@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.478821,-0.257929,1.347068,1.45579,1.387544,1.489005,1.369757,-0.122853,-0.426348,-0.42025,-0.125194,1.423301,1.25087,1.379376,-0.383694,-1.085285,-1.085285,6
-0.443725,-0.424108,-0.248075,1.364058,1.410228,1.435806,-0.334216,-0.469368,-0.436052,-0.111124,1.447295,1.32374,1.403292,-0.018674,-0.393393,-1.084065,-1.084065,6
-0.845566,-0.636378,1.451724,1.609436,1.185584,-0.791434,-0.434993,1.217346,1.494164,1.494438,1.193525,-0.594212,-0.341215,-1.516627,-0.345979,-1.421624,-0.426697,2
-0.462952,-0.237433,0.744695,1.35745,1.462626,1.380401,0.773514,-0.179895,-0.430721,-0.277388,1.323921,1.311747,1.413131,0.005649,-0.369292,-1.091134,-1.091134,6
-0.80192,1.273623,1.565426,1.328003,-0.78918,-0.517976,1.157352,1.557503,1.433595,-0.580469,-0.749378,-0.210044,-0.256882,-1.544311,-0.365864,-1.470007,-0.392135,5
-0.818863,-0.430793,1.201999,1.497372,1.220134,-0.813195,-0.488387,1.286088,1.599455,1.442824,-0.760914,-0.463946,-1.39066,-1.24207,-0.288118,-1.373449,-0.362076,2
-0.863398,-0.671245,1.261186,1.671817,-0.965112,-0.390516,1.571913,1.418516,1.66264,-0.817431,-0.403208,-0.33136,-1.33877,-0.396705,-1.284229,-1.312077,-0.490709,3
-0.430098,-0.272351,1.387409,1.444063,1.443679,-0.281723,-0.474364,-0.244946,0.904028,1.464227,1.306558,1.412759,1.404117,0.192843,-0.373041,-1.078849,-1.078849,6
-0.439993,-0.461511,-0.288408,1.51253,1.553972,1.448908,-0.248386,-0.503712,-0.298448,0.788618,1.286447,1.439374,1.3275,1.013475,-0.341174,-1.073997,-1.073997,6
-0.387643,-0.345128,1.29838,1.186809,-0.373155,-0.552047,0.2365,1.431827,1.112264,1.442435,-0.42797,-0.58189,-1.427221,-1.495843,-0.711127,-1.481401,-0.517334,2
-0.430274,-0.358191,0.888386,1.29322,1.204505,-0.207911,-0.514861,-0.479296,0.132938,1.323943,1.273294,1.502723,-0.636244,-1.397591,-0.784222,-1.382924,-0.679431,1
-0.791942,-0.512038,1.478218,1.533638,-0.838437,-0.436795,1.397215,1.561452,-0.670204,-0.312151,-0.371152,-1.297737,-1.299304,-0.609491,-1.325452,-1.379907,-0.465388,3
-0.4657,-0.287837,1.36957,1.440164,1.473132,-0.153225,-0.444857,-0.447372,0.014803,1.4329,1.441654,1.38503,1.192993,0.186501,-0.372866,-1.071782,-1.071782,6
-0.488476,-0.279989,1.190878,1.487777,1.355247,-0.346613,-0.446906,-0.336146,0.306785,1.313856,1.567574,1.233463,1.435641,-0.043942,-0.393078,-1.078653,-1.078653,6
-0.741543,-0.501362,0.930854,1.391511,1.248163,-0.755054,-0.412552,1.426768,1.531446,1.341547,-0.65224,-0.676554,-1.361769,-1.237562,-0.424832,-1.3347,-0.634612,4
-0.667382,-0.397941,1.011792,1.312703,1.21908,-0.613345,-0.656657,1.369308,1.345622,1.609432,-0.399017,-0.538231,-1.430783,-1.39053,-0.495746,-1.46942,-0.534339,1
-0.923962,-0.577295,1.368422,1.55595,-0.921374,-0.830975,1.282999,1.597943,1.396034,1.596505,-0.875009,-0.193754,-1.446291,-0.346969,-1.303706,-1.198495,-0.238191,1
-0.403514,-0.302575,1.403438,1.452131,-0.373954,-0.464314,-0.44224,-0.131116,1.232915,1.356845,1.334503,1.426925,1.257166,0.246116,-0.352662,-1.082417,-1.082417,6
-0.400027,-0.095459,0.910822,1.482422,1.398991,1.506034,1.381675,-0.115941,-0.391386,-0.142999,1.279004,1.387447,1.272357,1.377827,-0.319307,-1.089427,-1.089427,6
-0.90618,-0.741379,1.431808,1.559255,0.913341,-0.71507,-0.938436,1.294044,1.541959,1.378705,-0.845006,-0.288941,-0.289154,-1.461061,-0.36717,-1.436907,-0.357429,3
-0.453956,-0.28733,1.450367,1.490913,1.19124,-0.09046,-0.433148,-0.012298,1.133185,1.275097,1.179445,1.418298,1.268831,0.821533,-0.369583,-1.088742,-1.088742,5
-0.494878,-0.34032,0.678483,1.331106,0.930679,-0.480955,-0.152348,1.32145,1.469824,1.267749,1.500635,1.32908,-0.789095,-1.344903,-0.813721,-1.251279,-0.828042,1
-0.726734,-0.448337,1.135365,1.388437,0.881375,-0.50535,-0.597537,-0.0594,1.550697,1.223392,1.52164,-0.428517,-0.727896,-1.512009,-0.451824,-1.470527,-0.47617,4
-0.887751,1.399458,1.522329,1.28755,-0.908118,-0.830032,1.476726,1.195267,1.598929,-0.821781,-0.248492,-1.416886,-1.371134,-0.274174,-1.285466,-1.154084,-0.53456,2
-0.689904,-0.445788,1.379833,1.409934,-0.332259,-0.625237,-0.164599,1.401196,1.274046,1.517456,-0.417679,-1.411791,-1.263621,-0.497188,-1.214438,-1.359328,-0.658904,2
-0.7832,-0.630292,1.445962,1.56525,1.33336,-0.492255,-0.759048,-0.330975,1.378294,1.540109,-0.687823,-0.28885,-1.543897,-0.379547,-1.42559,-1.277069,-0.305085,3
-0.441261,-0.245039,1.37688,1.414653,1.116516,-0.321304,-0.461166,-0.008814,1.355447,1.457344,1.329973,1.404111,1.264618,0.045455,-0.350098,-1.084284,-1.084284,6
