@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2,3}

@data
0.547378,0.55807,0.563675,0.562777,0.552862,0.533301,0.502685,0.464792,0.417469,0.362345,0.306976,0.255103,0.207207,0.1621,0.11849,0.080672,0.049995,0.024126,-0.000442,-0.021501,-0.040908,-0.058394,-0.073168,-0.085745,-0.098192,-0.110369,-0.124166,-0.13907,-0.154699,-0.169836,-0.18669,2
0.610612,0.609733,0.607982,0.600915,0.587818,0.56694,0.535933,0.497861,0.449881,0.397179,0.34274,0.291006,0.241071,0.194935,0.151742,0.112257,0.076473,0.04609,0.020122,-0.002451,-0.02458,-0.043272,-0.059506,-0.074525,-0.091731,-0.109534,-0.129256,-0.150336,-0.174165,-0.200951,-0.23,2
0.579004,0.58459,0.587959,0.584701,0.573633,0.55251,0.521561,0.482142,0.434067,0.377616,0.319908,0.266766,0.216972,0.17033,0.127433,0.089685,0.05891,0.03295,0.011248,-0.009566,-0.027994,-0.042951,-0.056583,-0.069243,-0.082763,-0.099133,-0.117422,-0.137234,-0.15967,-0.184354,-0.210414,1
0.549512,0.561002,0.574567,0.584911,0.584683,0.574399,0.553354,0.521914,0.481326,0.431263,0.36996,0.309216,0.254786,0.205062,0.158237,0.112149,0.072542,0.037325,0.006973,-0.020634,-0.04725,-0.071405,-0.092957,-0.111274,-0.125188,-0.138024,-0.149614,-0.161547,-0.175273,-0.190593,-0.206702,2
0.604178,0.604155,0.601861,0.594021,0.578659,0.555023,0.521214,0.47797,0.428691,0.377268,0.325379,0.275016,0.226911,0.181234,0.139744,0.102827,0.07008,0.040974,0.015247,-0.007488,-0.026882,-0.041942,-0.054659,-0.068063,-0.083961,-0.101864,-0.122203,-0.1449,-0.169844,-0.197717,-0.228133,3
0.577786,0.581788,0.583979,0.580856,0.570286,0.550855,0.522276,0.484501,0.43732,0.382789,0.325676,0.270936,0.220504,0.173298,0.128056,0.087322,0.049635,0.016975,-0.011101,-0.036561,-0.057442,-0.075407,-0.089815,-0.101622,-0.112762,-0.124502,-0.139519,-0.156494,-0.17644,-0.199517,-0.224999,1
0.558675,0.565877,0.569757,0.567385,0.557232,0.537859,0.508606,0.472127,0.426177,0.373859,0.319108,0.268248,0.221092,0.175438,0.129571,0.087717,0.050633,0.015632,-0.01791,-0.049673,-0.077876,-0.102731,-0.122844,-0.138224,-0.147982,-0.157145,-0.166267,-0.176234,-0.188512,-0.202214,-0.218036,2
0.630991,0.631711,0.628916,0.620811,0.605601,0.580259,0.548498,0.510341,0.463298,0.412597,0.361194,0.311024,0.262651,0.215571,0.171612,0.131538,0.097012,0.067075,0.038809,0.012334,-0.012625,-0.035149,-0.055597,-0.075185,-0.092947,-0.112409,-0.133231,-0.156587,-0.183686,-0.212568,-0.244444,2
0.538644,0.547121,0.551883,0.550215,0.54164,0.522225,0.491105,0.452653,0.404924,0.351691,0.298412,0.249935,0.205837,0.162402,0.120052,0.081983,0.045539,0.012066,-0.018986,-0.04774,-0.073372,-0.094705,-0.111701,-0.126024,-0.136097,-0.14536,-0.153166,-0.16148,-0.172061,-0.183909,-0.196798,1
0.620732,0.619085,0.616928,0.609125,0.593906,0.570791,0.540695,0.502908,0.457235,0.406863,0.354268,0.302123,0.252127,0.202635,0.156994,0.113682,0.076899,0.045504,0.018826,-0.004954,-0.025258,-0.043208,-0.058554,-0.074694,-0.089385,-0.107265,-0.126881,-0.150256,-0.175692,-0.204033,-0.234262,2
0.592054,0.592646,0.591564,0.585689,0.572367,0.550379,0.519224,0.480774,0.436416,0.387636,0.33654,0.286741,0.239152,0.19301,0.150838,0.111728,0.074371,0.041476,0.010949,-0.015809,-0.038681,-0.057238,-0.07154,-0.083972,-0.096224,-0.109787,-0.125082,-0.143114,-0.163577,-0.187676,-0.214341,1
0.58593,0.590165,0.592471,0.58876,0.577078,0.556438,0.528331,0.491648,0.449107,0.399442,0.348019,0.297992,0.249663,0.204117,0.158183,0.11555,0.078931,0.045905,0.015264,-0.012588,-0.037202,-0.057021,-0.072881,-0.087062,-0.099943,-0.112216,-0.126494,-0.140192,-0.157637,-0.177916,-0.200668,2
0.628535,0.623802,0.616069,0.602973,0.584627,0.55784,0.523691,0.48353,0.437408,0.386391,0.335539,0.285485,0.238345,0.192315,0.150254,0.113441,0.083044,0.054699,0.031097,0.01103,-0.00672,-0.019461,-0.03396,-0.049227,-0.067383,-0.08737,-0.109629,-0.136276,-0.166403,-0.199458,-0.236082,1
0.608017,0.60878,0.607042,0.599949,0.585754,0.564933,0.535115,0.498318,0.455031,0.407684,0.358097,0.308352,0.26029,0.214011,0.17142,0.132039,0.098618,0.069585,0.041753,0.019401,-0.001293,-0.018248,-0.033366,-0.049986,-0.066228,-0.083255,-0.103367,-0.124708,-0.149114,-0.176721,-0.206385,1
0.578142,0.584707,0.587505,0.583816,0.570896,0.547932,0.515508,0.475375,0.428169,0.373396,0.317233,0.265015,0.215369,0.168731,0.125135,0.085836,0.054086,0.024765,-0.002085,-0.026202,-0.048632,-0.067102,-0.083149,-0.096398,-0.109941,-0.124321,-0.139013,-0.156702,-0.175473,-0.195895,-0.218461,1
0.579658,0.586939,0.59084,0.589307,0.579458,0.561332,0.533909,0.499856,0.459647,0.410803,0.357668,0.304036,0.253333,0.204155,0.157967,0.11588,0.079831,0.051688,0.028088,0.00667,-0.011563,-0.027296,-0.039883,-0.05373,-0.06737,-0.083901,-0.102303,-0.122254,-0.143885,-0.168196,-0.194088,2
