@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2}

@data
-0.192054,0.243922,0.127485,0.271798,-0.185991,0.380406,0.343169,0.851085,1.209699,2.65559,3.221779,3.441424,1.095205,-0.002181,-0.583574,-0.672592,-0.553945,-0.865706,-0.490811,-0.029065,-0.208862,-1.174917,-0.93807,-0.067983,0.488285,0.31109,0.092752,0.108988,0.503755,0.857568,1.4785,2.348356,2.754987,2.494032,-0.263538,-0.777977,-0.919801,-0.811038,-0.901986,-0.542582,-0.141513,-0.525458,-1.344309,-1.409903,-1.331409,-0.597211,0.171186,-0.045133,0.057384,-0.156762,-0.122814,0.330932,2.068586,2.624874,2.484018,1.651025,0.078441,-1.193238,-1.137658,-1.313606,-1.037377,-0.192054,0.243922,0.188805,-0.185991,0.380406,0.343169,0.990016,1.508992,2.286793,1
-0.463293,-0.310068,-0.619274,-0.540158,-0.68026,-0.099657,-0.24889,-0.697141,-0.761349,-0.6894,0.52053,0.908,0.224463,0.38989,0.284815,0.533131,0.831871,1.130272,1.740606,3.243503,3.646663,3.480477,3.085395,1.443488,0.23453,-0.435143,-0.61653,-0.696177,-0.585592,-0.327372,-0.232335,-1.004222,-0.918508,0.26042,0.600906,0.591285,0.249567,0.089509,0.430602,0.269139,0.415652,1.468588,2.69337,2.964747,3.12663,2.618543,0.994187,0.608675,-0.729572,-0.991727,-0.841798,-1.00663,-1.012397,-0.896668,-0.973061,-0.416394,-0.719972,-0.677199,-1.108781,-1.151537,-0.839107,0.032805,0.169722,0.078752,0.66929,-0.463293,-0.310068,-0.619274,-0.540158,-0.68026,1
-0.728252,-0.837806,-1.103227,-0.761016,-0.962405,-0.120468,-0.606766,-0.107403,0.684711,0.742445,1.576389,0.953465,0.723865,0.791124,0.423909,-0.192278,0.217825,0.114957,0.554228,1.382519,1.826164,3.763465,3.385435,1.574137,0.445046,0.464987,0.132967,0.032562,-0.416773,-0.425774,-0.657957,-0.430173,-0.439285,-0.012551,-0.052022,0.358668,-0.759563,-0.499708,-0.750255,-0.144577,-0.046598,0.481949,1.038529,0.486453,-0.072026,0.117359,-0.117937,0.784485,2.693046,3.09043,2.90843,1.990805,0.645462,0.001917,-0.046612,-0.647316,-0.488541,-0.918747,-0.778796,-0.950272,-0.787448,-0.482505,-0.65103,-0.099195,-0.248546,0.017865,-0.75222,-0.821166,-1.384032,0.340862,1
0.192708,0.464346,0.255009,0.026644,-0.271921,0.040322,-0.034245,1.186265,3.203116,2.012402,0.64415,-0.108991,-0.706436,-0.803942,-0.631713,-0.40429,-0.848751,-0.729692,-0.887198,-0.435688,-1.167326,-1.018857,-0.235757,0.109056,0.452426,0.498071,1.050392,0.826429,1.726542,2.622871,3.062644,2.825505,-0.33135,-0.827317,-0.906973,-0.77398,-0.931089,-0.703196,-0.824462,-1.057789,-0.806268,-0.905251,-0.744924,-1.031559,-0.358279,-0.537422,-0.334455,-0.877353,-1.013791,-0.866705,0.427685,0.548633,0.088814,-0.082981,0.058778,-0.181432,-0.664875,-0.041687,0.095994,0.386408,1.848887,2.355933,2.434526,2.337771,0.467706,-0.525296,-0.722038,-0.480116,-0.761014,-0.744434,1
0.400527,0.200248,1.016037,3.076845,2.690772,1.029257,0.855138,-0.09002,-0.408794,-0.927562,-0.465601,-0.914138,-0.625113,-0.823412,-0.288248,-0.00821,-0.027571,0.185699,-0.48579,-1.404385,-1.2352,-0.118812,-0.179269,0.563141,1.03219,0.709511,0.026481,0.054823,-0.381182,1.824482,2.877368,1.643956,0.688733,0.676393,-0.162053,-0.809342,-0.599144,-0.954442,-0.684029,-0.93692,-0.714492,-0.951218,-0.835148,-0.284487,-0.788983,-0.290642,-0.200872,-0.269805,-1.154312,-0.920845,0.383268,0.82405,0.072488,-0.250613,0.06008,-0.263238,1.131974,2.38445,2.679898,2.332764,1.523371,0.648283,0.182839,-0.533094,-0.96916,-0.818217,-1.286443,-0.938896,-1.332811,-1.083802,1
-0.752083,-0.560578,-0.270171,-0.435843,-1.045418,-1.069889,0.277244,0.681229,0.505602,0.556677,0.716182,0.498347,0.423867,1.043725,1.252332,2.971963,3.620078,3.556396,3.137803,2.406682,1.410167,1.02982,0.319694,-0.286229,-0.528715,-0.431764,-0.698389,-0.573769,-0.695888,-0.587409,-0.439076,-0.558864,-0.403828,-0.460777,-0.828443,-0.932262,0.974336,0.97719,0.56122,0.296111,0.636048,1.414533,3.005097,3.226861,3.172182,1.981768,1.45324,0.618332,0.009537,-0.809942,-0.979647,-0.82689,-0.875613,-1.041279,-0.735552,-0.375954,-0.479918,-0.195521,-0.291155,-0.854224,-0.930726,-0.802229,-0.074745,0.335054,0.351125,-0.143065,-0.311194,0.076154,0.491132,0.800797,1
-0.78766,-1.65326,-1.58181,0.317596,0.110443,0.497339,0.495337,0.972549,-0.172874,-0.107975,0.222038,1.790797,2.341627,2.233335,0.455236,0.279434,-1.007481,-0.5206,-0.703957,-1.187992,-0.851612,-0.433754,-0.894638,-0.990198,-0.595971,-0.900156,-0.445858,-0.725754,-0.574851,1.608225,2.460383,2.516975,1.287126,-0.925264,-0.985521,-0.241967,0.736069,0.537482,0.842834,0.201564,0.297535,-0.356899,0.219334,0.113106,1.705331,2.837331,2.536953,0.517524,0.370926,-0.286603,-0.713992,-0.943034,-0.428456,-0.767874,-0.32646,-0.624452,-0.390717,-1.105699,-0.976343,0.560845,0.739165,0.316667,0.857921,0.178015,-0.096991,-0.332501,2.200499,2.884491,-0.565159,-0.937928,1
0.019653,-0.696608,-0.502366,-0.704028,-0.691816,-0.458296,-0.724487,-0.670035,-0.506036,-0.64885,-0.373356,-0.181879,-0.28045,-0.863211,-0.786962,0.374938,0.932268,0.968833,0.530411,0.619635,0.386409,0.366556,0.645736,0.5902,0.951475,1.266941,3.352907,3.59172,3.277632,1.522225,1.090001,0.520992,-0.554448,-0.543015,-0.701463,-0.457158,-0.555116,-0.37691,-0.511261,0.051016,-0.054473,-0.482866,-0.613767,0.740076,1.40212,1.462635,0.666409,0.608175,0.954427,0.386584,0.570648,0.579126,0.972198,2.988262,3.362156,2.955319,1.250961,0.532926,-0.139304,-0.805746,-0.944517,-0.835789,-0.889198,-1.06265,-0.780989,-0.982733,-0.900596,-0.37803,-0.828541,-0.898118,1
-0.808997,-0.65437,0.798995,1.147128,1.167371,0.876182,-0.31525,-1.023939,-1.142516,-1.088527,-1.200142,-0.900819,-0.885483,-1.030676,-0.72391,-0.891021,-1.144678,-1.137058,-0.800115,-0.499924,-0.430303,-0.121591,-0.004826,-0.013364,0.274177,0.091047,0.326287,0.045639,-0.069514,-0.024598,-0.165846,-0.033931,0.249213,0.860404,1.887952,2.249211,2.131149,1.426188,0.643918,0.047127,-0.486967,-0.480415,-0.592093,-0.415062,-0.546291,-0.347197,-0.20624,-0.274587,0.023775,-0.649789,-0.239474,0.016311,0.515885,0.869613,0.498183,0.423917,0.729865,1.106834,1.504739,1.728421,2.181536,2.725566,2.849212,2.433673,2.43929,2.153584,2.150417,1.400127,0.364422,0.064158,1
-1.338778,-1.247356,-1.392378,-1.221803,-1.071194,-1.128296,-1.045627,-1.178832,-1.377033,-1.597564,-1.42957,-0.450075,-0.165715,-0.172853,-0.560331,-0.453986,0.325929,1.624784,2.2541,2.348613,2.293887,1.774983,0.749508,-0.128274,-0.552292,-0.598658,-0.496496,-0.577944,-0.48089,-0.568599,-0.559749,-0.446959,-0.614498,-0.516982,-0.628926,-0.586317,-0.770279,-0.740311,-0.938437,-0.92733,-0.766868,0.379008,0.564258,0.756245,0.747071,0.645786,0.438367,0.484948,0.588486,1.246825,1.763807,2.976523,3.095699,2.963997,2.176084,0.92937,0.534847,-0.034756,0.131962,0.018895,0.112217,0.029682,0.169598,0.055055,0.164724,-0.043016,0.132808,-0.030501,-0.398248,-0.359407,1
