@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2,3,4,5,6}

@data
0.38919,0.382837,0.374997,0.363315,0.347313,0.326648,0.301192,0.271587,0.237592,0.199639,0.157513,0.114428,0.072116,0.028699,-0.013913,-0.053629,-0.089246,-0.121772,-0.150612,-0.175301,-0.195907,-0.211899,-0.223757,6
0.393704,0.38627,0.377205,0.36524,0.348837,0.327805,0.302331,0.272654,0.239147,0.202168,0.161761,0.117607,0.073742,0.030811,-0.012413,-0.057037,-0.098801,-0.136443,-0.170057,-0.200159,-0.226056,-0.247374,-0.263851,6
0.325802,0.321154,0.318446,0.313791,0.305053,0.292072,0.275592,0.255381,0.230118,0.198865,0.160789,0.119171,0.07553,0.030604,-0.018069,-0.066182,-0.107226,-0.139871,-0.165853,-0.18324,-0.19336,-0.196436,-0.195758,3
0.391199,0.383829,0.374904,0.36256,0.345955,0.325036,0.299381,0.269027,0.234957,0.196711,0.154234,0.111092,0.06867,0.024959,-0.017887,-0.058387,-0.094723,-0.127898,-0.157265,-0.182347,-0.203085,-0.219789,-0.232926,6
0.391908,0.384194,0.375039,0.363374,0.347477,0.32723,0.302553,0.273706,0.240121,0.203396,0.162818,0.118977,0.075719,0.031764,-0.013026,-0.054609,-0.093267,-0.127888,-0.15876,-0.185646,-0.208232,-0.226287,-0.240034,6
0.396905,0.388762,0.379184,0.367094,0.350546,0.329287,0.303453,0.273486,0.239451,0.201684,0.160432,0.115252,0.069951,0.026822,-0.014282,-0.057618,-0.101128,-0.141868,-0.178496,-0.211518,-0.241078,-0.266164,-0.286918,6
0.393904,0.386098,0.377001,0.364972,0.3486,0.327644,0.301978,0.271534,0.237112,0.199587,0.157817,0.11447,0.071516,0.029058,-0.014535,-0.055782,-0.094122,-0.129085,-0.160091,-0.187231,-0.209973,-0.228369,-0.242513,6
0.328855,0.323168,0.31845,0.312357,0.304474,0.292159,0.276004,0.254749,0.227552,0.194878,0.155498,0.112291,0.066801,0.019754,-0.029243,-0.075268,-0.116548,-0.151212,-0.177928,-0.196171,-0.206069,-0.207958,-0.203008,5
0.392903,0.385388,0.376549,0.364343,0.34797,0.327068,0.301817,0.272063,0.237904,0.199527,0.157239,0.113849,0.071751,0.031122,-0.010332,-0.049523,-0.085264,-0.117826,-0.146928,-0.171905,-0.192135,-0.207763,-0.219117,6
0.334282,0.328738,0.323611,0.316011,0.305361,0.290419,0.271576,0.248548,0.221023,0.188675,0.150755,0.110443,0.06942,0.02473,-0.022689,-0.068915,-0.110511,-0.144873,-0.17135,-0.190245,-0.201534,-0.205291,-0.203505,3
