@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2,3}

@data
0.202985,0.209321,0.212404,0.210164,0.200119,0.181776,0.155868,0.124957,0.089199,0.049836,0.009754,-0.027928,-0.062851,-0.094583,-0.12446,2
0.225618,0.223251,0.218925,0.210615,0.19621,0.17682,0.15106,0.121628,0.086231,0.048667,0.009854,-0.027354,-0.06382,-0.098029,-0.129851,2
0.209431,0.214207,0.215766,0.211685,0.201207,0.183679,0.159424,0.128338,0.091713,0.050793,0.010011,-0.027501,-0.062942,-0.09598,-0.126297,1
0.211235,0.214543,0.216057,0.2138,0.203185,0.184521,0.157988,0.125214,0.090009,0.053852,0.016067,-0.021022,-0.054102,-0.083822,-0.110426,2
0.224329,0.223286,0.22001,0.211965,0.198261,0.179126,0.153324,0.121006,0.084784,0.046595,0.007006,-0.031217,-0.067734,-0.102415,-0.134526,3
0.216503,0.217668,0.215804,0.209007,0.196682,0.178239,0.153787,0.123702,0.089399,0.051006,0.00965,-0.030223,-0.067284,-0.102589,-0.136034,1
0.20829,0.212021,0.212232,0.206186,0.193836,0.175049,0.150362,0.122247,0.08965,0.052228,0.012133,-0.025161,-0.060093,-0.093072,-0.125084,2
0.226568,0.22307,0.216751,0.206534,0.191966,0.170508,0.14503,0.115316,0.08198,0.046005,0.01021,-0.024081,-0.057357,-0.088778,-0.11777,2
0.202097,0.206521,0.207634,0.202921,0.191952,0.174189,0.149518,0.119943,0.085756,0.047656,0.008481,-0.027504,-0.060624,-0.091329,-0.120805,1
0.223299,0.219001,0.214433,0.204975,0.190759,0.170847,0.146217,0.115547,0.08133,0.044417,0.00778,-0.029219,-0.064037,-0.098006,-0.128868,2
0.218019,0.215513,0.211369,0.203753,0.190804,0.172409,0.148745,0.120839,0.088682,0.053526,0.015922,-0.021381,-0.057631,-0.092745,-0.124246,1
0.215571,0.215151,0.212833,0.20484,0.190993,0.171525,0.147755,0.119702,0.087988,0.052796,0.016376,-0.018711,-0.052805,-0.085243,-0.116482,2
0.228606,0.22523,0.218929,0.208518,0.193312,0.173185,0.14742,0.117084,0.082693,0.044681,0.006763,-0.031365,-0.067555,-0.102785,-0.134923,1
0.219538,0.218329,0.214555,0.207543,0.194412,0.17638,0.151754,0.122511,0.089957,0.055336,0.018954,-0.015913,-0.049078,-0.081483,-0.110893,1
0.212145,0.214886,0.213781,0.207767,0.195316,0.176584,0.151271,0.121023,0.086693,0.047473,0.007646,-0.030712,-0.066582,-0.100139,-0.131575,1
0.209593,0.212567,0.212072,0.206938,0.195556,0.178096,0.154585,0.125809,0.092916,0.056208,0.019379,-0.016281,-0.048454,-0.079883,-0.109543,2
0.208796,0.212148,0.21275,0.208308,0.197409,0.179601,0.156118,0.126168,0.091453,0.055101,0.015565,-0.023128,-0.057801,-0.090707,-0.122165,2
0.213072,0.216451,0.215652,0.209772,0.197657,0.179653,0.15551,0.126826,0.093901,0.056088,0.017003,-0.019959,-0.054651,-0.087582,-0.118753,2
0.211088,0.212188,0.210372,0.203248,0.189077,0.169078,0.143115,0.112868,0.080876,0.04584,0.007666,-0.027657,-0.06024,-0.091998,-0.122071,2
0.203479,0.210979,0.214927,0.212284,0.20117,0.181897,0.154961,0.123471,0.088246,0.049245,0.010118,-0.024551,-0.054122,-0.081213,-0.108494,2
0.219072,0.220038,0.219744,0.215099,0.20419,0.187003,0.16386,0.134395,0.09985,0.061005,0.022737,-0.014711,-0.050228,-0.083767,-0.114881,3
0.199159,0.205917,0.209441,0.207123,0.198271,0.181175,0.157429,0.127467,0.092298,0.053317,0.01356,-0.023948,-0.056967,-0.08774,-0.117038,2
0.205853,0.21396,0.217124,0.213656,0.202523,0.183615,0.156691,0.123585,0.086753,0.047398,0.008714,-0.02657,-0.058835,-0.087467,-0.114605,2
0.219506,0.219541,0.21621,0.20892,0.195457,0.176908,0.152912,0.123459,0.090448,0.053912,0.014973,-0.024418,-0.061206,-0.095045,-0.127372,3
0.204629,0.208965,0.21147,0.208566,0.198787,0.181281,0.156354,0.126072,0.090953,0.053142,0.014922,-0.020994,-0.054507,-0.085632,-0.11542,3
0.196921,0.200296,0.20089,0.196007,0.184086,0.164773,0.139464,0.109436,0.076431,0.041824,0.005781,-0.029845,-0.061503,-0.089338,-0.115222,2
0.202988,0.209307,0.21175,0.208716,0.198739,0.181124,0.156168,0.124571,0.088667,0.050513,0.010259,-0.027628,-0.061298,-0.092584,-0.12294,2
0.206931,0.214571,0.219077,0.217466,0.208048,0.189683,0.163836,0.133543,0.09884,0.060817,0.020746,-0.018662,-0.053771,-0.084255,-0.112426,2
0.210368,0.211601,0.208213,0.199666,0.184019,0.162765,0.136808,0.107761,0.075932,0.042377,0.008058,-0.027,-0.05741,-0.084246,-0.109218,3
0.211066,0.211709,0.209521,0.203289,0.190701,0.171713,0.146909,0.118069,0.086629,0.051433,0.013401,-0.023061,-0.056142,-0.086898,-0.114952,3
0.204508,0.204133,0.202074,0.195763,0.183213,0.164943,0.14127,0.112937,0.081869,0.048827,0.012638,-0.021073,-0.051772,-0.080879,-0.108594,2
0.20941,0.212518,0.213504,0.207947,0.195137,0.17491,0.147985,0.116087,0.080219,0.04297,0.004223,-0.032969,-0.065392,-0.094119,-0.12042,2
0.217924,0.220484,0.219784,0.216221,0.206431,0.18932,0.166612,0.139537,0.107357,0.069278,0.029827,-0.009633,-0.047928,-0.086005,-0.121586,3
0.192696,0.200317,0.20577,0.205069,0.197008,0.181168,0.158282,0.129667,0.097111,0.062715,0.025187,-0.010273,-0.04148,-0.070808,-0.100423,2
0.207477,0.211796,0.213264,0.209206,0.198462,0.180433,0.155182,0.123747,0.088221,0.050179,0.01116,-0.025829,-0.059556,-0.091384,-0.121787,3
0.202663,0.208653,0.211485,0.20785,0.196458,0.177952,0.15299,0.122353,0.087584,0.049925,0.012101,-0.023727,-0.057069,-0.087902,-0.118079,3
0.214387,0.21437,0.211844,0.204195,0.191482,0.172276,0.146481,0.116425,0.082105,0.045241,0.007104,-0.03009,-0.065419,-0.099116,-0.128711,2
0.209328,0.210801,0.21046,0.204327,0.191625,0.172418,0.146496,0.115527,0.081431,0.043856,0.006422,-0.029046,-0.0617,-0.09169,-0.119817,2
0.231792,0.226511,0.219295,0.208092,0.192095,0.17112,0.143541,0.110528,0.075102,0.038586,0.001006,-0.036145,-0.07261,-0.107343,-0.139279,3
0.224863,0.221491,0.216121,0.205501,0.190596,0.169835,0.143665,0.114624,0.082711,0.047509,0.010651,-0.026476,-0.062326,-0.096236,-0.128654,1
0.229744,0.224934,0.217338,0.206963,0.191705,0.171269,0.145237,0.115878,0.083469,0.049327,0.013815,-0.021514,-0.057205,-0.090916,-0.121519,1
0.236113,0.231052,0.225927,0.216742,0.202718,0.182584,0.156636,0.1275,0.094191,0.056841,0.020074,-0.016971,-0.051655,-0.083291,-0.111701,1
0.209531,0.212608,0.21307,0.208205,0.196769,0.178175,0.153171,0.122239,0.087196,0.050591,0.012538,-0.023475,-0.055626,-0.086299,-0.115212,1
0.222557,0.220796,0.21689,0.210767,0.199155,0.182869,0.161034,0.133256,0.10234,0.067852,0.032166,-0.00343,-0.039021,-0.073598,-0.105658,3
0.215884,0.214662,0.214388,0.20978,0.198671,0.181443,0.157234,0.127338,0.091854,0.053846,0.016608,-0.02035,-0.054656,-0.08661,-0.115997,1
0.220219,0.219101,0.215072,0.206718,0.191482,0.170128,0.141934,0.109333,0.073276,0.036732,0.000712,-0.034789,-0.067848,-0.098558,-0.125125,1
0.230307,0.223846,0.214793,0.201371,0.183018,0.161952,0.136228,0.106168,0.073625,0.038505,0.00387,-0.031037,-0.064161,-0.095324,-0.123575,1
0.229019,0.226121,0.219589,0.210975,0.196268,0.175942,0.148733,0.117972,0.082589,0.045523,0.008983,-0.027541,-0.060878,-0.091009,-0.118247,1
