@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2,3,4,5,6}

@data
0.773969,0.855227,0.917682,0.955761,0.966287,0.947228,0.901996,0.836803,0.760518,0.679202,0.592598,0.511519,0.447199,0.398024,0.359929,0.334059,0.3284,0.344245,0.372666,0.413242,0.468144,0.537996,0.62443,0.717979,0.81776,0.923621,1.009879,1.072257,1.108984,1.118739,1.100239,1.052164,0.978205,0.880719,0.733155,0.587801,0.446163,0.304514,0.162534,0.019487,-0.117934,-0.256476,-0.401456,-0.534905,-0.653759,-0.758882,-0.850898,-0.928684,-0.992415,-1.044015,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,6
0.766164,0.8417,0.901289,0.93689,0.946052,0.925855,0.880074,0.811977,0.730886,0.648862,0.562087,0.485321,0.424691,0.376197,0.33837,0.315892,0.316377,0.338903,0.370231,0.413456,0.472087,0.547056,0.632903,0.729716,0.838113,0.946309,1.032695,1.094419,1.12979,1.137598,1.11687,1.06743,0.992461,0.893123,0.74422,0.59969,0.458054,0.314646,0.1693,0.026887,-0.114035,-0.25859,-0.404905,-0.537513,-0.656469,-0.761798,-0.853097,-0.929987,-0.992657,-1.043437,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,6
0.689797,0.789602,0.868446,0.921379,0.940415,0.925447,0.879105,0.801466,0.707881,0.603332,0.492348,0.390995,0.307578,0.240716,0.187282,0.153404,0.141566,0.154869,0.192695,0.247643,0.31762,0.405496,0.511584,0.627263,0.761726,0.884491,0.991633,1.06801,1.112194,1.121021,1.093952,1.032409,0.940735,0.827732,0.725958,0.617995,0.501674,0.374464,0.238992,0.092134,-0.061211,-0.234475,-0.403156,-0.557314,-0.678434,-0.77195,-0.834637,-0.86843,-0.875093,-0.860491,-0.840262,-0.852298,-0.872165,-0.895509,-0.918578,-0.941552,-0.962266,-0.973255,-0.967097,-0.946472,-0.924405,-0.903296,-0.879166,-0.855072,2
0.758257,0.83099,0.885569,0.917462,0.921491,0.897128,0.849444,0.780302,0.70507,0.622944,0.538358,0.466204,0.407854,0.364133,0.329991,0.313192,0.321339,0.344678,0.377759,0.423798,0.486707,0.563572,0.651996,0.74722,0.854884,0.96104,1.048426,1.111692,1.147726,1.154533,1.131994,1.08043,1.003456,0.903855,0.758412,0.615645,0.474628,0.329608,0.185198,0.043171,-0.098175,-0.244687,-0.391996,-0.527249,-0.649964,-0.758993,-0.853093,-0.932546,-0.997063,-1.048673,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,6
0.714038,0.808901,0.880129,0.922193,0.927021,0.896957,0.839732,0.755035,0.656994,0.551605,0.453575,0.374199,0.310869,0.259976,0.218054,0.197032,0.19182,0.204532,0.235983,0.28629,0.352664,0.440218,0.549443,0.678858,0.815071,0.941804,1.038967,1.101785,1.129991,1.123131,1.083326,1.01223,0.910005,0.793019,0.704683,0.61043,0.504605,0.383558,0.250622,0.099276,-0.074332,-0.254965,-0.431888,-0.580159,-0.696965,-0.782996,-0.837729,-0.866423,-0.86701,-0.854068,-0.840691,-0.87012,-0.908082,-0.947768,-0.983121,-1.013691,-1.032951,-1.033124,-1.018415,-0.992616,-0.968954,-0.946089,-0.923485,-0.902103,5
0.627132,0.712509,0.780548,0.817548,0.824265,0.798825,0.740347,0.661682,0.570873,0.471439,0.378357,0.299857,0.236951,0.188894,0.15923,0.150769,0.168375,0.205681,0.251332,0.314381,0.398131,0.500786,0.619396,0.754209,0.889902,1.015517,1.115814,1.18278,1.215594,1.212506,1.173537,1.100122,0.994002,0.859863,0.738487,0.618225,0.493421,0.361585,0.214726,0.057714,-0.111068,-0.281244,-0.444678,-0.589309,-0.704139,-0.78934,-0.843197,-0.867685,-0.869331,-0.859209,-0.843009,-0.8549,-0.868418,-0.886964,-0.907373,-0.920053,-0.927853,-0.924965,-0.919029,-0.907017,-0.890503,-0.874026,-0.859468,-0.84487,2
0.714536,0.814443,0.897086,0.952292,0.971418,0.951948,0.897132,0.806682,0.692397,0.567054,0.444158,0.334474,0.240189,0.157913,0.091085,0.04632,0.03324,0.050315,0.093661,0.147572,0.215294,0.302731,0.410665,0.538607,0.68723,0.829942,0.951181,1.039351,1.094602,1.113864,1.098791,1.04563,0.961988,0.848477,0.742782,0.630825,0.516994,0.394966,0.262107,0.114319,-0.048174,-0.224728,-0.39089,-0.532411,-0.644185,-0.726348,-0.781461,-0.809791,-0.81148,-0.801834,-0.786309,-0.802182,-0.829879,-0.861909,-0.891063,-0.918207,-0.932197,-0.937747,-0.929464,-0.913915,-0.899841,-0.886052,-0.870871,-0.858394,3
0.771376,0.838473,0.88977,0.919551,0.920197,0.891803,0.840102,0.770635,0.691507,0.610454,0.526043,0.450909,0.3918,0.345366,0.311634,0.291785,0.298586,0.327596,0.36374,0.411384,0.477506,0.56085,0.657543,0.761006,0.872013,0.977735,1.060832,1.118424,1.147251,1.148939,1.122055,1.068904,0.991211,0.89101,0.741417,0.600015,0.459697,0.316351,0.172079,0.028496,-0.113776,-0.260341,-0.406398,-0.538548,-0.656804,-0.758902,-0.848195,-0.923,-0.986489,-1.037331,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,6
0.788807,0.875747,0.950212,1.000738,1.022696,1.013568,0.974738,0.910602,0.828269,0.738628,0.646543,0.55077,0.468864,0.4024,0.346509,0.301488,0.272384,0.266615,0.28123,0.314347,0.364391,0.430617,0.514305,0.611491,0.717264,0.824983,0.917314,0.994485,1.046452,1.07115,1.068454,1.039354,0.983209,0.907014,0.776691,0.637841,0.494231,0.34745,0.200325,0.05248,-0.093271,-0.236069,-0.377334,-0.508264,-0.631056,-0.739398,-0.832611,-0.911411,-0.97747,-1.03089,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,6
0.654104,0.701922,0.739318,0.753141,0.737509,0.700552,0.643899,0.582611,0.517571,0.455853,0.398,0.351367,0.320425,0.30589,0.312004,0.326956,0.350996,0.391452,0.445029,0.517236,0.596907,0.688711,0.796115,0.894015,0.987186,1.080037,1.164321,1.216011,1.233981,1.220119,1.171462,1.087568,0.989039,0.88332,0.778635,0.672358,0.557199,0.439791,0.313803,0.167667,0.025198,-0.126211,-0.292332,-0.465172,-0.610314,-0.726728,-0.821669,-0.890868,-0.935046,-0.963111,-0.984619,-1.017618,-1.055355,-1.095235,-1.13255,-1.162223,-1.181466,-1.18664,-1.178677,-1.159775,-1.133159,-1.105706,-1.079568,-1.048162,2
0.662053,0.71963,0.766272,0.788428,0.786441,0.754263,0.696439,0.628967,0.560774,0.494945,0.429624,0.377828,0.334343,0.30787,0.295917,0.302943,0.330222,0.362749,0.413137,0.474905,0.549863,0.636992,0.74014,0.856727,0.972111,1.076442,1.155892,1.209943,1.233454,1.229372,1.191981,1.127658,1.038257,0.931901,0.814173,0.687405,0.559604,0.426208,0.286584,0.136819,-0.025994,-0.195396,-0.364627,-0.520746,-0.656209,-0.768455,-0.857047,-0.922849,-0.968604,-1.007357,-1.041031,-1.063937,-1.085397,-1.107878,-1.128203,-1.143947,-1.154791,-1.152932,-1.13996,-1.122074,-1.10152,-1.077173,-1.057296,-1.039726,1
