@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
3.603505,3.136227,2.596841,2.624944,2.365938,2.01704,1.465301,0.970475,0.649487,0.407559,0.255437,0.064938,-0.062944,-0.222256,-0.363934,-0.576425,-0.773955,-1.000194,-1.213011,-1.410814,-1.516319,-1.773027,-1.885814,-1.895746,-2.007559,-2.10035,-2.125872,-1.820527,-1.261416,-0.927703,-0.644488,-0.067587,0.336525,-0.230006,-0.458286,-0.522525,-0.48919,-0.29814,-0.868621,-1.446645,-2.007566,-2.352576,-2.197482,-2.121376,-2.123683,-2.119299,-2.080038,-1.931451,-1.804349,-1.3946,-0.81094,-0.177372,0.433133,1.031042,1.661595,2.274037,2.936039,3.601698,4.154511,4.573762,4.434583,4.760828,4.420236,4.209033,4.049105,3.8173,3.205933,2.515956,1.873211,1.108757,0.329543,-0.330556,-1.077254,-1.687624,-2.306676,-2.778155,-3.290229,-3.74141,-4.134016,-4.425309,-4.590003,-4.639368,-4.501913,-4.235697,-3.840486,-3.392092,-2.873228,-2.327512,-1.774634,-1.178824,-0.556228,0.110806,0.755118,1.369835,1.904824,2.404181,2.859683,3.283573,3.538931,3.642676,3.654714,3.620329,3.736115,1
4.472481,3.857063,3.232285,2.595461,1.969538,1.452022,1.170685,0.91658,0.671793,0.297935,-0.098186,-0.461626,-0.860339,-1.278718,-1.699286,-2.013166,-2.381031,-2.732742,-3.053701,-3.304918,-3.545699,-3.705689,-3.826712,-3.527377,-2.921511,-2.220433,-1.507094,-0.873461,-0.618811,-0.060647,0.479106,1.10129,1.231151,1.114849,0.956044,0.592535,0.125175,-0.226193,-0.351306,-0.869262,-1.262211,-1.9672,-2.55127,-3.269842,-3.743199,-3.683416,-3.355856,-2.933184,-2.590356,-2.187414,-1.693794,-1.211415,-0.484744,0.181889,0.753617,1.339332,1.986091,2.697708,3.395894,4.064568,4.561365,4.576302,4.227255,3.857175,3.327282,2.78567,2.249557,1.691112,1.122594,0.586718,0.119028,-0.333561,-0.721891,-1.130269,-1.357138,-1.593829,-1.797525,-2.04113,-2.250773,-2.403523,-2.469388,-2.442244,-2.483562,-2.488655,-2.445131,-2.30625,-2.048148,-1.716124,-1.446491,-1.033462,-0.547448,0.071712,0.824794,1.598244,2.279457,2.893139,3.489834,4.012597,4.461632,4.812367,4.819268,4.602389,4.503769,1
4.552358,4.709596,4.464673,4.108886,4.184454,3.618861,3.151834,2.665917,2.063862,1.454733,0.869713,0.287371,-0.293852,-0.868533,-1.437192,-2.056734,-2.623436,-3.134787,-3.570029,-3.907691,-3.912674,-3.239015,-2.589172,-1.866455,-1.406729,-1.063006,-0.846106,-0.506398,-0.233611,0.059352,0.328822,-0.020172,-0.112553,-0.108056,-0.542024,-0.973598,-1.443805,-1.404386,-1.852005,-2.535355,-3.04938,-3.518403,-3.464024,-3.151207,-2.838536,-2.517465,-2.143345,-1.796758,-1.358502,-0.92298,-0.471918,-0.038718,0.391154,0.813093,1.178521,1.474626,1.695455,1.807422,1.851933,2.022971,2.549648,3.02205,3.559477,4.060739,4.205622,3.978399,3.444553,3.333159,3.296859,3.272905,2.997783,2.579597,2.09516,1.543895,0.942049,0.277324,-0.19366,-0.720537,-1.241516,-1.706575,-2.166966,-2.577272,-2.923807,-3.21009,-3.354462,-3.46539,-3.463959,-3.313808,-3.091563,-2.757528,-2.379849,-1.973584,-1.512512,-1.015325,-0.485736,0.043405,0.571787,1.198848,1.779754,2.322348,2.919467,3.516657,4.105657,1
2.5369,2.325454,1.62129,1.012288,0.338688,-0.316386,-0.965132,-1.617643,-2.273162,-2.648917,-2.658478,-2.507758,-2.351516,-1.762562,-1.039791,-0.467489,0.06093,0.370154,0.090327,0.270706,0.84034,1.643129,1.39386,0.80591,0.317307,0.342422,0.607144,0.93338,1.34059,0.839745,0.31233,-0.109408,-0.219206,-0.671503,-0.549583,-0.695836,-1.269313,-1.979243,-2.707212,-3.330956,-3.782665,-3.896465,-3.944566,-4.080888,-4.103683,-4.048312,-3.988947,-3.837538,-3.56436,-3.227809,-2.814791,-2.350937,-1.822219,-1.270702,-0.680896,-0.09943,0.470477,1.035299,1.5313,1.872243,2.229278,2.886653,3.570623,4.218118,4.803057,5.384313,5.750471,5.824449,5.995879,5.854351,5.429668,4.901489,4.328228,3.669442,2.910666,2.075117,1.33768,0.753648,0.354101,0.035524,-0.23035,-0.42253,-0.675121,-0.906281,-1.115475,-1.316436,-1.451924,-1.558327,-1.607491,-1.692444,-1.759494,-1.767163,-1.632871,-1.486865,-1.320862,-1.137525,-0.858248,-0.574057,-0.236307,0.182944,0.735394,1.33276,1.929004,1
2.542459,2.078824,1.411381,0.858195,0.225548,-0.51081,-1.250848,-1.932377,-2.592136,-2.768198,-2.699061,-2.520221,-2.03417,-1.435935,-0.774125,-0.141596,0.421139,0.056618,-0.014175,0.718932,1.359546,1.477162,0.902814,0.266383,0.196714,0.360521,0.691824,0.86199,1.174175,0.48008,0.006262,-0.089901,-0.656719,-0.830506,-0.649944,-0.953627,-1.616277,-2.279778,-2.904185,-3.613857,-3.913351,-3.983734,-4.060802,-4.218135,-4.230544,-4.144942,-4.004855,-3.745358,-3.3766,-2.915799,-2.443832,-1.871583,-1.289884,-0.616306,-0.036648,0.470203,0.929732,1.354661,1.678183,2.014111,2.439794,3.019814,3.810148,4.574325,4.985556,5.368539,5.663561,5.855176,5.93635,5.750712,5.346423,4.758048,4.021713,3.309107,2.675549,2.019709,1.340455,0.635413,0.288435,0.006429,-0.264191,-0.454188,-0.68753,-0.972023,-1.218396,-1.454417,-1.585364,-1.676798,-1.790094,-1.841766,-1.820551,-1.660832,-1.510361,-1.365752,-1.202002,-0.950338,-0.713163,-0.474072,-0.181397,0.240159,0.837886,1.440999,2.082297,1
2.28942,2.016737,1.077074,0.428559,-0.441408,-1.274101,-1.852069,-1.900704,-1.402904,-0.701019,0.061483,0.466867,0.717453,1.044459,1.240703,0.560014,0.193794,-0.005283,-0.188315,-0.46673,-0.980985,-0.841025,-1.368054,-1.041511,-0.789952,-1.459039,-2.208185,-2.974259,-3.443827,-3.604024,-3.402017,-2.879108,-2.29271,-1.601946,-1.021151,-1.00922,-0.470377,0.177285,0.79131,0.343434,-0.338499,-0.613643,0.03733,0.627515,-0.020908,-0.67126,-1.284141,-1.634893,-1.982796,-2.029131,-2.623702,-3.281718,-3.902142,-4.607239,-5.012565,-5.193923,-5.051642,-4.584273,-4.089228,-3.456654,-2.82763,-2.15698,-1.483534,-0.806617,-0.11524,0.607364,1.316122,1.996454,2.669889,3.382462,4.131238,4.887778,5.521521,5.617679,5.891952,5.85759,5.597766,5.019975,4.387799,3.63812,2.907822,2.138762,1.492509,1.318278,1.017051,0.710309,0.552046,0.466889,0.447076,0.416634,0.393383,0.447179,0.534016,0.664905,0.710449,0.796155,0.927316,1.052793,1.186697,1.357019,1.522648,1.751459,1.979742,1
2.19491,1.541545,0.722093,-0.112222,-0.856962,-1.539388,-2.055474,-1.97753,-1.535735,-0.944328,-0.279146,0.35396,0.45821,0.869325,1.078232,0.509676,0.049308,-0.211003,-0.389543,-0.563421,-0.778787,-1.165953,-1.455515,-1.42503,-0.955508,-1.310085,-1.905806,-2.567692,-3.197662,-3.576157,-3.762376,-3.688879,-3.112875,-2.377234,-1.634005,-1.199511,-1.184202,-0.64709,0.030205,0.555907,0.432484,-0.340509,-0.758029,-0.29958,0.262233,0.375134,-0.420557,-0.920442,-1.355362,-1.701245,-2.097129,-2.152623,-2.800257,-3.612909,-4.370225,-5.003825,-5.262042,-5.106831,-4.49093,-3.768399,-3.016251,-2.153894,-1.34833,-0.534147,0.251238,1.07657,1.731609,2.289543,2.817334,3.501312,4.511762,5.150128,5.673209,5.852644,6.043889,5.901358,5.575786,5.018275,4.17561,3.256365,2.424209,1.630515,1.493407,1.319611,1.043859,0.799456,0.678,0.598721,0.557995,0.504761,0.476354,0.513291,0.582954,0.704316,0.790528,0.926528,1.023796,1.154354,1.315842,1.488431,1.656569,1.868246,2.111037,1
4.650282,4.103321,3.563136,2.978427,2.422348,1.837552,1.353702,0.951675,0.561711,0.434457,0.256428,-0.000969,-0.360547,-0.718064,-1.078275,-1.359605,-1.664131,-1.937128,-2.203879,-2.423196,-2.625842,-2.889793,-3.09048,-3.160967,-3.107812,-3.005563,-2.812148,-2.28004,-1.755091,-1.415842,-0.880012,-0.460857,-0.083293,0.453267,0.273919,0.550075,0.491269,0.272746,0.021265,-0.287099,-0.661839,-0.847154,-1.448611,-2.012673,-2.600117,-2.527981,-2.449391,-1.929683,-1.400336,-0.834422,-0.251676,0.316081,0.886353,1.44399,2.020791,2.590698,3.156068,3.698051,3.965818,4.121558,4.112457,3.860118,3.41863,2.906011,2.385137,1.840801,1.271943,0.693017,0.125594,-0.418983,-0.913696,-1.420764,-1.871731,-2.206355,-2.524017,-2.826013,-3.063005,-3.207945,-3.390347,-3.482349,-3.495514,-3.459862,-3.281192,-3.033226,-2.819031,-2.616242,-2.298852,-1.969063,-1.507812,-0.942727,-0.362929,0.324527,0.987017,1.728128,2.348457,2.915974,3.505819,4.013269,4.444069,4.826396,4.822478,4.858426,4.912913,1
0.306831,0.157312,0.482005,0.385473,0.251666,0.037656,-0.209476,-0.615908,-0.776522,-1.05869,-1.569617,-2.08078,-2.552312,-2.660135,-2.537636,-2.140055,-1.680164,-1.233683,-0.777157,-0.111729,0.597113,1.307215,2.063999,2.67369,3.227699,3.654085,3.993798,4.185551,4.25252,4.134813,3.87438,3.387109,2.749756,2.076655,1.485815,0.859177,0.247117,-0.356143,-0.986187,-1.58857,-2.038987,-2.411671,-2.765105,-3.009424,-3.201496,-3.374205,-3.452098,-3.380117,-3.226669,-2.997435,-2.822638,-2.638425,-2.367959,-2.091796,-1.60362,-0.905231,-0.232576,0.305544,0.789902,1.336951,1.892376,2.54327,3.22501,3.884601,4.333169,4.694918,4.823419,4.743218,4.801789,4.701165,4.185234,3.726342,3.054931,2.399441,1.725673,1.286613,0.945367,0.587641,0.318032,0.180246,0.002811,-0.196945,-0.459176,-0.840405,-1.164009,-1.460521,-1.765912,-2.107931,-2.399247,-2.674661,-2.963524,-3.248107,-3.395392,-3.410384,-3.259157,-3.043233,-2.529797,-1.996228,-1.746219,-1.238951,-0.751236,-0.542823,-0.231022,1
3.938456,3.37858,2.738403,2.142498,1.656888,1.275371,0.822605,0.390079,0.015529,-0.36136,-0.78507,-1.214157,-1.583739,-1.943945,-2.167866,-2.413212,-2.503791,-2.660239,-2.739245,-2.754571,-2.669205,-2.593118,-2.502269,-2.089336,-1.466067,-0.936461,-0.381855,0.202366,0.791084,1.202119,0.846464,0.246259,-0.235906,-0.768722,-1.125746,-1.387246,-0.761153,-0.256802,0.204907,0.488589,0.339777,0.106756,-0.346097,-0.425309,-0.688387,-0.992334,-1.242578,-1.298139,-1.337609,-1.287289,-0.974892,-0.72615,-0.490536,-0.139785,0.609718,1.192963,1.861599,2.537065,3.02229,3.544778,4.026523,4.169742,4.314677,4.222684,3.90908,3.133022,2.446627,1.718238,0.981539,0.173832,-0.676745,-1.452771,-2.101728,-2.579436,-3.131393,-3.478467,-3.795108,-4.122521,-4.29005,-4.468677,-4.401275,-4.196067,-3.925842,-3.544804,-3.071878,-2.618753,-2.103684,-1.551496,-0.986935,-0.405214,0.265836,0.989488,1.717563,2.37344,3.005545,3.528186,4.173438,4.650041,4.622504,4.508623,4.395996,4.242192,4.029075,1
