@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
2.980354,2.819749,2.593911,2.358463,2.109023,1.88494,1.630541,1.389035,1.126712,0.862654,0.594283,0.338393,0.104124,-0.223517,-0.488198,-0.868063,-1.208543,-1.483411,-1.696059,-1.87959,-2.163,-2.277374,-2.112575,-1.900677,-1.619802,-1.363156,-1.105242,-0.838981,-0.59274,-0.394685,-0.441133,-0.561522,-0.61378,-0.741832,-0.879444,-1.080593,-1.126285,-1.230061,-1.333941,-1.521467,-1.660118,-1.696191,-1.563443,-1.440142,-1.372188,-1.360128,-1.399754,-1.60938,-1.588838,-1.521567,-1.414664,-1.350405,-1.188255,-0.940022,-0.735893,-0.574415,-0.354104,-0.140113,-0.00084,0.185208,0.446772,0.614969,0.868407,1.028618,1.259506,1.534265,1.800111,1.96752,2.075096,2.178066,2.287855,2.411176,2.442954,2.203573,1.99295,1.815771,1.689515,1.96232,2.21229,2.406604,2.555973,2.644619,2.639378,2.558253,2.389435,2.178806,1.970805,1.753899,1.555661,1.349014,1.124534,0.953328,0.845827,0.701318,0.489842,0.147659,-0.073533,0.060441,-0.072603,-0.23484,-0.327866,-0.605762,-0.899027,-1.095736,-1.207675,-0.950255,-0.920089,-1.162792,-1.416591,-1.533615,-1.809263,-2.079294,-1.982969,-1.908006,-2.04056,-2.259986,-2.274037,-2.26793,-2.318286,-2.428057,-2.59533,-2.662054,-2.435977,-2.300626,-2.360433,-2.325502,-2.068718,-1.839141,-1.745278,-1.635036,-1.368318,-1.107675,-0.92486,-0.757325,-0.492042,-0.225033,-0.110277,0.064435,0.344839,0.495487,0.68222,0.966937,1.237077,1.37027,1.657311,1.949436,2.22237,2.382701,2.550195,2.739915,2.875642,2.916475,2.948909,2.979781,1
3.161262,3.060657,2.835992,2.595543,2.352753,2.108629,1.801589,1.419334,1.120576,0.829571,0.478318,0.094859,-0.305511,-0.640187,-0.904024,-1.294659,-1.706805,-2.056443,-2.345423,-2.62897,-2.918619,-2.72805,-2.423978,-2.115816,-1.817393,-1.5171,-1.21669,-0.918569,-0.629342,-0.364518,-0.358946,-0.532775,-0.489219,-0.640646,-0.779967,-0.883572,-1.083775,-1.19097,-1.402182,-1.474319,-1.61726,-1.771394,-1.863831,-2.030707,-1.855881,-1.708746,-1.611048,-1.631552,-1.616966,-1.542361,-1.488346,-1.363805,-1.230445,-1.121932,-1.145008,-0.959638,-0.688532,-0.40328,-0.226032,0.013489,0.270554,0.376023,0.59598,0.606199,0.637344,0.832156,0.944937,1.053897,1.137886,1.23408,1.393011,1.555731,1.674798,1.748908,1.794463,1.864532,1.848327,1.689471,1.483739,1.445021,1.666084,1.902596,2.101379,2.26084,2.402009,2.487554,2.527237,2.477807,2.376276,2.224045,2.006329,1.74722,1.53295,1.570453,1.605675,1.54344,1.301804,0.940842,0.608861,0.282717,0.158921,0.436444,0.583489,0.48804,0.2314,-0.021529,-0.326267,-0.642308,-0.899206,-0.844908,-0.899992,-1.113579,-1.360331,-1.487208,-1.644465,-1.85043,-1.947672,-2.07281,-2.190399,-2.31455,-2.23101,-2.129328,-2.17977,-2.305817,-2.50783,-2.683566,-2.602668,-2.399659,-2.167767,-1.916518,-1.72386,-1.488454,-1.245502,-0.989972,-0.683479,-0.495668,-0.314096,-0.037937,0.300833,0.510073,0.825753,0.951903,1.245842,1.496144,1.651219,1.856186,2.058039,2.230227,2.347197,2.460228,2.672443,2.794497,2.939611,3.099553,1
3.030472,2.917176,2.768279,2.555927,2.319105,2.055492,1.830632,1.527451,1.210814,0.921847,0.633383,0.36176,0.111445,-0.132063,-0.396277,-0.676358,-0.957929,-1.261478,-1.53541,-1.758103,-1.999392,-2.293855,-2.553771,-2.544647,-2.286041,-2.029891,-1.808643,-1.563103,-1.318297,-1.06241,-0.801382,-0.623867,-0.644167,-0.708681,-0.804138,-0.858793,-0.956466,-1.019842,-1.197586,-1.423101,-1.511234,-1.515609,-1.682299,-1.82544,-1.774598,-1.74934,-1.601047,-1.482258,-1.383244,-1.187919,-1.069539,-0.922604,-0.946322,-1.058888,-0.995054,-0.764612,-0.567058,-0.462153,-0.293004,-0.101066,0.015171,0.183284,0.358708,0.425506,0.547461,0.786813,0.940954,1.061278,1.228054,1.375566,1.549091,1.683814,1.756286,1.717549,1.709252,1.767823,1.882231,2.071788,2.247872,2.422786,2.548209,2.660657,2.78617,2.833357,2.817269,2.71918,2.590224,2.44375,2.271943,2.05194,1.809324,1.588986,1.38356,1.116677,0.927474,0.861084,0.723037,0.471771,0.164755,-0.126291,-0.332415,-0.5887,-0.809908,-0.642473,-0.643902,-0.826953,-1.004757,-1.19346,-1.453907,-1.71232,-1.861295,-1.624014,-1.538981,-1.583445,-1.703901,-1.925718,-1.982133,-1.982373,-2.052393,-2.235328,-2.469431,-2.630925,-2.542738,-2.398491,-2.264411,-2.143213,-1.942197,-1.768101,-1.693936,-1.47905,-1.360759,-1.25912,-1.00328,-0.763549,-0.513374,-0.377828,-0.149609,0.119809,0.281909,0.506094,0.796015,1.06817,1.247688,1.332275,1.613698,1.906768,2.20254,2.380616,2.504604,2.604877,2.719229,2.828701,2.900434,2.935798,2
3.024055,2.905415,2.683154,2.462333,2.236429,2.044524,1.772097,1.464681,1.194811,0.932692,0.601259,0.353293,0.066409,-0.252273,-0.522813,-0.765771,-1.020572,-1.271081,-1.524498,-1.812993,-2.179016,-2.469703,-2.696042,-2.525227,-2.264493,-2.035156,-1.804852,-1.553593,-1.282084,-0.992312,-0.710488,-0.569582,-0.65531,-0.765221,-0.862574,-0.984586,-1.058202,-1.160652,-1.273256,-1.355873,-1.357333,-1.483645,-1.5823,-1.4579,-1.4147,-1.562808,-1.440201,-1.377922,-1.35897,-1.294737,-1.313107,-1.202986,-1.175813,-1.1989,-1.293422,-1.328061,-1.116537,-0.853423,-0.607341,-0.406564,-0.345201,-0.21334,0.041641,0.329521,0.58226,0.755068,0.892141,1.142272,1.348759,1.465173,1.602629,1.79877,1.848509,1.852923,1.905681,1.842065,1.549827,1.251947,1.017016,1.050058,1.333239,1.676611,1.894328,2.052298,2.229686,2.399515,2.530797,2.606266,2.595575,2.42144,2.240844,2.027826,1.826994,1.620577,1.445654,1.256601,1.175124,0.937602,0.623117,0.613982,0.482465,0.264747,-0.073015,-0.291418,-0.190141,-0.292193,-0.52709,-0.770657,-1.051498,-0.992827,-1.079684,-1.346391,-1.387289,-1.648432,-1.763496,-1.770086,-1.976066,-2.116443,-2.319291,-2.612479,-2.542396,-2.277927,-2.280468,-2.328101,-2.332639,-2.543291,-2.427142,-2.191891,-2.048859,-1.900406,-1.65493,-1.414878,-1.160394,-1.006372,-0.721117,-0.445727,-0.202016,0.073092,0.339358,0.634339,0.891945,1.18985,1.511655,1.676877,1.914958,2.212233,2.47561,2.633007,2.842605,2.900348,2.895201,2.952038,2.977342,3.047321,1
3.071075,2.94462,2.711781,2.490943,2.242662,1.984773,1.749613,1.50091,1.215994,0.936295,0.66883,0.390836,0.181402,-0.058922,-0.36149,-0.611841,-0.883488,-1.180284,-1.425201,-1.754508,-1.994406,-2.034473,-1.805409,-1.607759,-1.37076,-1.140604,-0.940547,-0.819634,-0.813273,-0.935936,-1.03225,-1.185492,-1.312163,-1.515851,-1.591992,-1.626501,-1.68305,-1.761718,-1.849617,-1.82236,-1.868325,-1.815678,-1.805396,-1.810044,-1.7286,-1.634772,-1.525904,-1.435379,-1.358826,-1.395568,-1.27237,-1.121611,-1.021792,-0.819583,-0.578263,-0.340294,-0.133467,0.051396,0.29393,0.474282,0.627062,0.777852,0.963004,1.148783,1.273735,1.459278,1.562253,1.625637,1.643485,1.787201,1.888348,1.978009,1.958114,1.878508,1.684927,1.479689,1.268458,1.458959,1.72525,1.942127,2.132439,2.307347,2.414923,2.363727,2.273909,2.16447,2.018363,1.795225,1.584869,1.517904,1.377321,1.038007,0.816353,0.910383,0.793233,0.632121,0.527395,0.232652,0.010535,-0.001454,-0.005255,-0.195165,-0.43603,-0.630112,-0.888532,-1.174318,-1.267551,-1.148298,-1.361675,-1.547864,-1.746757,-1.862308,-2.061577,-2.294588,-2.399989,-2.282721,-2.402673,-2.522932,-2.598884,-2.572687,-2.686989,-2.666287,-2.49261,-2.380865,-2.278093,-2.092338,-1.900208,-1.714433,-1.487669,-1.440666,-1.191491,-0.969198,-0.859631,-0.643966,-0.374701,-0.178152,0.034109,0.320468,0.518127,0.740384,0.999265,1.188709,1.483716,1.707303,1.94105,2.198667,2.408878,2.573405,2.721893,2.848632,2.883612,2.94421,3.022298,3.058145,1
3.051595,3.003046,2.849633,2.613433,2.385339,2.171738,1.864681,1.500936,1.129197,0.778288,0.413928,0.065232,-0.300017,-0.650378,-0.997531,-1.341071,-1.68199,-1.982479,-2.303973,-2.607392,-2.891323,-2.982162,-2.763318,-2.507189,-2.237964,-1.984137,-1.716336,-1.445495,-1.173087,-0.911,-0.658448,-0.447165,-0.38487,-0.467882,-0.582339,-0.696364,-0.9306,-0.920592,-1.044847,-1.151489,-1.214899,-1.406395,-1.591609,-1.743067,-1.827565,-1.887028,-1.73936,-1.558576,-1.566587,-1.683058,-1.629303,-1.731043,-1.683429,-1.567136,-1.316103,-1.087014,-1.022973,-0.977919,-0.849162,-0.635261,-0.35271,-0.088974,0.146744,0.261996,0.541236,0.705026,0.903874,1.020909,1.074394,1.157768,1.324657,1.433175,1.476114,1.578022,1.665329,1.778593,1.826129,1.845472,1.861225,1.877834,1.831145,1.658145,1.493862,1.349779,1.558635,1.774291,1.963745,2.128886,2.263038,2.319116,2.196674,2.205625,2.289757,2.225623,2.070018,1.848149,1.587498,1.32717,1.190186,1.092103,0.901695,0.619871,0.323903,0.039537,-0.018905,-0.009365,0.079993,-0.034581,-0.265382,-0.526268,-0.783181,-1.017481,-1.169526,-1.363483,-1.426975,-1.515959,-1.595178,-1.799001,-1.909587,-2.05082,-2.159171,-2.189006,-2.260592,-2.348449,-2.450758,-2.524756,-2.443973,-2.23552,-2.045937,-1.873571,-1.640547,-1.362756,-1.085258,-0.801731,-0.528865,-0.379072,-0.208218,0.007032,0.313469,0.613566,0.774783,1.055144,1.336388,1.514038,1.687865,1.970675,2.164819,2.30127,2.430736,2.678097,2.779669,2.825038,2.887779,2.960125,1
3.232712,3.0429,2.792116,2.524933,2.273633,2.019632,1.726224,1.441539,1.138806,0.832296,0.541827,0.287681,0.010961,-0.260446,-0.58204,-0.879468,-1.167539,-1.435171,-1.70447,-1.997802,-2.25985,-2.027652,-1.777847,-1.508771,-1.270194,-1.03992,-0.788849,-0.597088,-0.546162,-0.604087,-0.658755,-0.675076,-0.865689,-1.048264,-1.114828,-1.311838,-1.505485,-1.705402,-1.723863,-1.789608,-1.9472,-1.775547,-1.564408,-1.377272,-1.322545,-1.384463,-1.386242,-1.292883,-1.111964,-0.854593,-0.59659,-0.356642,-0.143913,0.093969,0.351887,0.518414,0.613962,0.867036,0.961726,0.982176,1.033857,1.266004,1.407396,1.593531,1.655476,1.786367,1.959592,2.14255,2.194968,2.352132,2.42719,2.273564,2.091701,1.893087,1.602847,1.48589,1.667662,1.939626,2.119776,2.190724,2.145434,2.064034,1.920546,1.781656,1.643249,1.471609,1.245609,0.961201,0.624949,0.544989,0.449231,0.30725,0.088999,-0.252229,-0.55319,-0.835783,-0.674633,-0.429174,-0.340802,-0.645041,-0.833196,-0.965578,-1.252462,-1.532534,-1.804578,-2.051656,-1.815045,-1.541835,-1.305014,-1.43549,-1.693993,-1.911706,-1.941121,-1.981936,-2.217158,-2.506595,-2.754102,-2.6757,-2.462154,-2.269896,-2.446009,-2.573202,-2.432676,-2.216529,-2.122179,-1.970945,-1.796281,-1.66616,-1.440684,-1.422701,-1.250012,-0.96862,-0.681599,-0.567286,-0.48328,-0.198442,0.088738,0.203869,0.443403,0.732116,0.984494,1.253683,1.581825,1.720901,1.923036,2.204109,2.378374,2.550565,2.748637,2.913007,3.015516,3.093728,3.200001,3.2565,1
3.081665,2.93893,2.702765,2.458573,2.187228,1.864768,1.565984,1.2812,1.000568,0.719187,0.446835,0.162405,-0.117612,-0.449527,-0.777322,-1.117153,-1.393263,-1.64981,-1.900679,-2.110913,-2.253617,-2.125098,-1.874347,-1.643014,-1.366929,-1.070721,-0.831545,-0.614297,-0.526388,-0.475782,-0.55508,-0.670459,-0.797275,-0.911933,-1.040442,-1.10383,-1.221566,-1.389177,-1.42351,-1.550761,-1.729482,-1.829339,-1.945129,-1.94884,-1.953659,-1.775546,-1.697417,-1.66946,-1.621778,-1.568235,-1.450405,-1.353475,-1.208847,-0.992933,-0.766702,-0.524996,-0.332939,-0.263132,-0.290643,-0.265511,-0.000111,0.181379,0.394681,0.671315,0.948233,1.148363,1.335518,1.455426,1.564548,1.707767,1.790762,1.836459,1.876735,1.97831,1.813229,1.615503,1.383405,1.131167,1.341627,1.661767,2.012554,2.2469,2.321302,2.360948,2.384621,2.219575,2.32848,2.412268,2.28783,2.127783,1.933535,1.713267,1.500746,1.442438,1.249552,0.871769,0.578273,0.630328,0.557267,0.410797,0.230859,-0.029967,-0.209292,-0.20758,-0.435145,-0.626438,-0.69844,-0.958072,-1.2164,-1.272302,-1.355486,-1.461876,-1.629856,-1.882195,-2.041814,-2.125651,-2.226939,-2.438085,-2.609487,-2.617709,-2.549849,-2.613353,-2.592675,-2.46947,-2.456335,-2.345411,-2.196755,-1.981456,-1.826685,-1.590923,-1.492006,-1.235791,-1.054314,-0.904147,-0.634748,-0.35747,-0.174009,0.065056,0.312485,0.577808,0.844306,1.159971,1.364597,1.620439,1.921292,2.18071,2.374835,2.650846,2.779304,2.876135,2.857579,2.937155,2.981885,3.096962,1
2.996474,2.85084,2.583161,2.334801,2.107451,1.859631,1.5577,1.256423,0.964031,0.652121,0.3373,0.037307,-0.26564,-0.582284,-0.926631,-1.22898,-1.538469,-1.899493,-2.199602,-2.531747,-2.844481,-3.166705,-3.319939,-3.043819,-2.725002,-2.42242,-2.166146,-1.911203,-1.664271,-1.401832,-1.176012,-0.935662,-0.683741,-0.438191,-0.324878,-0.406678,-0.557913,-0.707774,-0.814443,-0.918178,-1.004469,-1.105355,-1.188287,-1.253346,-1.438191,-1.594093,-1.79151,-1.861324,-1.77905,-1.837803,-1.901908,-1.810769,-1.698082,-1.495975,-1.318665,-1.226304,-1.336191,-1.43053,-1.194167,-0.917418,-0.657927,-0.404804,-0.212949,0.047392,0.32576,0.601368,0.812431,1.057769,1.366916,1.512343,1.664081,1.710681,1.808144,1.990009,2.118792,2.20868,2.311073,2.374291,2.336381,2.328569,2.129748,1.920537,1.668561,1.350743,1.303963,1.537747,1.766199,1.926927,1.946437,1.854626,1.944159,2.112759,2.180771,2.112354,1.995778,1.881173,1.741181,1.545326,1.29611,1.129484,0.957564,0.760267,0.622986,0.64693,0.429319,0.260372,0.077517,-0.222729,-0.531589,-0.708131,-0.871904,-0.872363,-0.936318,-1.190868,-1.207668,-1.344849,-1.462798,-1.607179,-1.798351,-1.891817,-1.83986,-1.922261,-2.079671,-2.347614,-2.506127,-2.379895,-2.236812,-2.018221,-1.755734,-1.546347,-1.341257,-1.13745,-0.949659,-0.692111,-0.563247,-0.310608,-0.053785,0.008476,0.248983,0.523887,0.664103,0.931507,1.180404,1.347417,1.625274,1.87404,2.013465,2.104532,2.285487,2.445774,2.607756,2.716281,2.842848,2.956778,2
3.062846,2.951034,2.744511,2.488627,2.256766,2.057807,1.79177,1.494156,1.164652,0.859713,0.509342,0.241543,-0.007318,-0.291193,-0.538525,-0.846081,-1.161483,-1.439073,-1.774972,-2.022126,-2.339118,-2.644268,-2.716767,-2.441798,-2.208589,-1.95733,-1.719886,-1.472209,-1.362657,-1.174987,-0.898158,-0.71481,-0.748002,-0.789279,-0.846186,-0.949265,-1.053243,-1.160641,-1.338261,-1.59029,-1.561125,-1.407518,-1.307121,-1.430339,-1.640789,-1.480995,-1.307944,-1.354071,-1.399298,-1.266317,-1.129447,-1.172179,-1.336869,-1.140185,-1.025262,-0.805399,-0.550759,-0.382359,-0.144241,0.05122,0.291756,0.55365,0.800542,0.936995,1.071458,1.1454,1.146935,1.220037,1.298871,1.412249,1.587479,1.599577,1.711321,1.843347,1.84329,1.544587,1.395675,1.265767,1.210869,1.490732,1.739195,1.954074,2.155556,2.297168,2.358677,2.441072,2.448572,2.208884,2.049891,1.921305,1.752319,1.563961,1.435259,1.341127,1.209822,0.923291,0.590942,0.421674,0.334355,0.194465,0.073063,-0.034719,-0.3591,-0.448194,-0.50754,-0.687156,-0.860489,-0.969423,-1.242313,-1.530871,-1.746149,-1.662848,-1.678103,-1.687215,-1.910918,-2.087858,-1.98083,-2.010661,-2.188312,-2.298095,-2.437642,-2.542115,-2.53357,-2.581124,-2.407532,-2.334039,-2.091483,-1.904523,-1.847689,-1.581963,-1.327234,-1.06288,-1.010341,-0.839511,-0.549172,-0.259908,-0.007683,0.207996,0.515656,0.752671,1.052422,1.145857,1.477239,1.755509,2.078605,2.409455,2.559836,2.677491,2.884143,2.919687,3.022279,3.096653,3.146223,3.097012,2
