@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute target {1,2}

@data
2.532058,6.272962,-2.625228,-1.83839,-7.571647,-0.085547,0.46539,2.868818,0.41165,1.645378,-0.07653,4.133207,1.923107,0.619977,-4.977283,-1.206342,-2.901422,2.482292,-1.292369,-0.166848,-0.613233,1
7.587148,2.952643,-5.321482,-3.371141,-4.567677,-1.693612,1.035413,1.876116,0.341827,0.727016,1.312959,2.182717,5.828822,1.631745,-3.085968,-2.685126,-4.494521,0.961174,-0.08045,-0.928352,-0.209252,2
3.748518,2.36615,-4.795471,-4.095198,-3.335263,2.226695,-0.019051,-0.062293,2.278303,2.519325,2.755052,3.448111,4.309309,1.739841,-4.845271,-4.549285,-5.723552,-0.927898,0.992515,1.73134,0.238121,2
5.390228,4.952069,-3.779157,-4.093399,-3.205044,0.190266,1.164931,3.905198,1.077227,1.108812,-0.128034,1.596374,2.722484,-1.731019,-3.457523,-5.153297,-2.151426,2.913855,-1.37509,-0.056659,0.109202,1
2.877907,2.697629,-3.559716,-4.236852,-4.142964,2.402311,2.184161,4.353465,1.572164,1.10773,-1.065903,3.085382,3.309666,-0.466722,-4.080744,-4.990558,-4.551524,3.951415,-2.386579,-0.050325,1.990057,1
3.655715,6.444657,-3.435308,-2.482601,-5.254825,-2.080756,0.432963,3.633524,2.801526,1.793922,0.10205,0.751398,2.873096,-0.477733,-3.796281,-5.020028,-3.177879,4.411952,-1.392638,0.061594,0.15565,1
-1.097602,3.915587,-7.269992,-2.209719,-1.534089,3.50656,0.126687,-0.811952,0.396432,1.412754,1.888955,2.912635,1.742201,4.109268,-0.853904,-5.153896,-5.55554,1.642578,1.236095,1.246004,0.350938,1
1.449816,6.013893,-2.121976,-3.786975,-4.840696,0.06207,-0.514034,-0.266501,2.376004,3.617314,2.136162,2.668544,4.632529,3.762636,-4.765365,-4.636232,-4.899843,-2.193078,-0.339655,1.411211,0.234174,2
1.815957,5.341251,-3.878876,0.178551,-6.850334,-0.413685,1.087238,4.727494,0.572822,-0.206806,-1.845088,0.152856,1.257632,0.133819,-0.989565,-6.158794,3.468994,1.063351,-0.625854,0.928865,0.240172,1
4.349415,4.547937,-3.944899,-2.822558,-4.895516,-2.06392,0.118522,1.933234,1.410901,0.169396,-0.479563,0.241203,6.376596,4.698907,-4.425994,-3.784027,-4.862936,0.815886,0.338958,1.010612,1.267848,2
4.626109,1.497522,-3.597159,-4.577322,-5.824736,2.219613,3.274888,3.195576,2.472912,1.968976,0.836705,2.103976,3.37183,2.067076,-0.346916,-3.396131,-5.817556,-0.222061,-0.065723,-1.482605,-2.304975,1
1.906261,4.620279,-6.444039,-5.043876,-0.870374,3.003011,-1.387698,1.528731,0.612908,1.477316,1.546811,1.144589,2.712854,1.40488,-2.294401,-4.854284,-4.299851,0.844174,1.281972,1.769398,1.341338,1
3.017385,4.612975,-3.521662,-4.399575,-3.98551,0.138571,0.132685,3.626206,3.667114,1.735517,-0.095393,0.568731,4.118366,0.320526,-5.123674,-4.284374,-3.687824,4.172157,-1.514031,0.169445,0.332366,1
2.849515,3.111204,-2.488302,-4.673161,-4.796233,2.151681,1.916595,3.308861,1.891561,1.364523,-0.294138,3.503306,3.953417,-0.150713,-4.748084,-5.250283,-3.055596,3.063632,-2.384268,0.366648,0.359836,1
3.031062,3.566502,-2.594914,-3.021218,-6.313577,3.489895,1.382974,2.99394,0.179844,1.958025,-0.03267,3.55235,3.772139,0.095386,-2.921363,-5.149161,-3.816256,2.640496,-1.380194,-1.42034,-0.012923,1
4.497367,6.237716,-0.919643,-3.565753,-7.475196,1.648351,0.13056,3.147694,0.61296,2.05014,0.507337,2.423728,2.08206,1.034025,-3.816661,-3.805417,-2.73464,1.58865,-2.024895,-1.765232,0.14685,1
3.324851,3.174381,-2.299361,-2.113032,-4.749738,-0.232705,0.561535,3.26765,2.395305,1.038893,-0.656756,-1.127587,5.032257,1.772709,-3.390137,-8.094885,-1.36065,2.380193,-2.596254,1.772597,1.900734,1
4.883966,1.563465,-3.817377,-2.588353,-6.809404,-0.472165,2.861816,0.08903,0.907622,0.578382,1.693664,3.980342,3.497794,0.994724,-4.931729,-2.397392,-4.073729,-0.810214,0.95735,2.183242,1.708967,1
6.322787,3.719794,-4.798183,-3.264044,-6.129012,-2.241142,1.089774,2.185366,-0.163812,0.100125,-1.499981,-3.50664,5.435256,2.006249,-2.324692,-2.642703,-1.67432,2.133932,0.187486,1.574014,3.489745,2
0.21849,4.031881,-3.414812,-4.727482,-6.158887,2.56286,0.962032,2.486646,1.094533,-0.12639,0.678898,3.71783,3.049756,1.343419,-3.42752,-3.491883,-5.905948,-0.031949,1.695519,3.24377,2.199237,1
0.425885,4.768981,-3.596108,-1.296015,-3.645059,0.699344,1.971492,2.272126,2.762674,0.03761,-0.341179,-3.529165,2.719199,-0.301197,-2.327221,-6.227191,-0.772907,3.667994,-0.610151,1.479879,1.841007,1
3.158314,3.772513,-1.518995,-3.279776,-8.558112,2.003395,1.737839,3.288754,1.139076,2.883728,-0.380241,3.315509,4.393013,-0.508692,-3.487097,-4.361612,-2.039701,0.955142,-0.503508,-1.110686,-0.898863,1
4.36255,4.950016,-4.05496,-3.549637,-4.878568,-2.070834,0.548858,1.91188,1.820974,2.820271,1.464974,2.453111,2.470689,5.675813,-2.709354,-3.07391,-4.695899,-4.193007,-0.843897,0.945637,0.645294,2
2.984231,3.275236,-3.738642,-5.198319,-3.963763,1.727635,3.224461,4.053816,1.879738,2.024431,-0.192073,2.449636,4.655218,0.42256,-1.170371,-5.790991,-4.443234,0.402259,-0.459759,-2.046335,-0.095733,1
6.478242,4.346987,-3.843791,-2.911952,-6.262609,-1.221075,0.745277,1.876123,0.023007,1.571243,0.825464,3.426001,5.891629,-1.095286,-3.021612,-3.848645,-1.688716,1.266045,-0.733006,-0.617091,-1.206233,2
3.397399,6.472624,-3.709706,-2.56915,-7.217895,0.248932,1.71787,3.187397,1.070533,1.135154,-0.064821,0.092853,3.947591,-0.988743,-1.950134,-4.922094,-3.30674,2.048475,-0.350075,0.750203,1.010327,1
2.068995,6.351193,-2.708172,-0.752898,-5.422818,0.023626,-0.221598,3.364482,-0.244937,2.201853,1.818422,0.731489,4.787891,-1.589936,-1.935345,-5.057096,-4.390063,2.799355,-0.384639,-1.778802,0.338998,1
6.440301,1.300548,-5.093211,-4.282442,-4.748647,-0.228636,2.936698,2.157903,1.458931,1.107121,1.571241,2.277353,5.540992,0.092332,-1.87585,-2.696392,-4.777424,1.82584,0.641189,-1.851725,-1.796123,2
5.625757,7.393021,-4.141337,-4.747445,-5.284309,-3.315173,0.810394,1.887772,1.64711,0.491791,0.401871,0.766004,3.538681,1.681306,-2.877735,-0.1854,-4.558877,-0.001058,1.729859,-0.256242,-0.605989,2
6.087311,2.659678,-5.613146,-3.460867,-4.514068,-0.611277,1.354155,2.002492,1.002934,0.755353,1.029802,3.618051,6.509074,0.023382,-3.272468,-3.36955,-3.347099,1.123228,0.898485,-1.361486,-1.513985,2
6.271132,3.589456,-3.494342,-2.103132,-5.348475,-2.064543,0.206865,1.870142,0.297915,-0.920568,0.106222,1.10218,6.751249,1.557074,-3.518046,-4.959473,-2.66368,1.891877,-0.546968,0.836781,1.138332,2
1.365942,3.435276,-3.18558,2.684273,-3.952724,-1.615675,2.472826,2.580948,0.178161,-2.096372,1.934271,-0.708592,2.717669,-1.253167,0.274274,-2.927629,-7.07782,3.57327,-0.627766,1.689342,0.539072,1
3.466291,1.594168,-3.984378,1.837441,-5.474223,0.463307,0.710926,3.584575,0.131167,1.429283,0.586687,0.803496,5.385594,-2.314636,-1.596257,-7.010409,-2.655525,3.095827,-1.576323,1.693942,-0.170952,1
5.74598,0.678197,-3.831738,-2.468131,-7.892043,-0.617415,1.839161,3.065861,-0.058048,1.217664,-3.337605,-3.807409,3.164147,0.673481,-0.243837,-2.779944,-1.644773,2.95172,1.713369,2.327152,3.30421,2
4.715961,0.550063,-3.800741,-3.767391,-4.757809,1.198966,0.932582,0.70242,1.798062,2.484079,0.822783,2.351575,6.37202,2.364458,-2.413823,-3.918909,-5.942578,-1.880379,0.003123,2.063829,0.121712,2
2.711057,6.383926,-2.396621,-0.784463,-7.181983,0.783002,0.860837,3.084935,0.559665,1.873971,1.005669,2.89393,1.939732,1.071336,-5.475175,-2.447841,-2.995126,2.281126,-1.086741,-1.324102,-1.757135,1
6.312398,1.176495,-4.595696,-3.956564,-3.554428,1.197313,-0.299408,1.086253,0.736494,0.940054,1.717978,3.350352,5.813088,3.752368,-4.335461,-3.901622,-4.914072,-1.602284,0.221618,0.803319,0.051806,2
6.099521,3.746056,-5.083283,-4.222395,-3.649956,0.003052,0.869252,1.712027,0.801738,0.237324,1.085994,2.930827,7.088559,0.701613,-2.625854,-4.195514,-3.720443,1.537086,-0.210648,-1.530772,-1.574184,2
6.58047,2.739289,-3.66413,-3.75293,-6.188422,-1.08436,0.91206,1.16467,0.68744,1.467748,1.882667,3.780413,5.361465,-1.132257,-3.335455,-3.759563,-3.970474,1.791175,0.604611,-0.11273,0.028313,2
1.511647,3.720423,-1.314484,-1.451475,-6.382616,-0.050828,0.524221,3.321708,2.943113,-0.285165,-0.099337,-3.657037,0.063702,5.787362,-2.40579,-4.082122,-4.423596,3.135828,-0.015072,1.951194,1.208323,1
3.523896,0.570917,-1.185344,-2.226463,-6.552299,1.383198,1.38158,3.520179,1.48178,3.56852,0.082138,3.035986,4.915922,0.295631,-2.469974,-7.004967,-2.894912,0.842858,-1.339945,-0.738654,-0.190047,1
2.193962,5.271557,-3.593948,0.523939,-6.918416,-1.207799,1.411915,5.033483,1.448407,0.996555,-0.529851,2.089811,0.66975,2.449928,-5.6042,-2.060891,-3.067671,1.454733,0.244754,-0.725043,-0.080975,1
4.162878,3.138672,-1.526073,-2.150887,-4.633365,-0.38557,2.659379,3.569663,1.148364,-0.431036,0.682058,2.107477,1.553395,0.492255,-6.239886,-1.386608,-1.505835,2.19162,-1.127007,-0.485774,-1.833721,1
5.897668,3.415915,-3.543835,-2.88188,-5.458102,-1.632121,0.710085,0.907155,-0.193449,0.136468,-0.745815,1.334579,5.825523,5.443519,-2.890404,-5.451567,-3.685117,1.368313,-0.296421,0.302303,1.437182,2
6.262476,3.224952,-4.223102,-4.477434,-6.600286,-1.550991,0.537999,2.37716,1.663981,1.662866,0.133266,3.673293,4.647977,-2.012069,-2.929851,-3.453262,-2.772132,1.638795,1.113234,0.401946,0.68118,2
3.450224,1.704544,-3.026095,1.439231,-3.725628,0.729254,0.958323,3.146843,0.124552,0.204847,-0.073908,1.428831,2.886801,-1.088804,0.380574,-7.220526,-5.710393,6.125337,-3.38172,-0.064926,1.712641,1
0.696318,4.566156,-2.30767,1.821521,-2.969132,-1.042643,-0.456415,2.504063,0.84661,-0.449599,-0.572595,-1.132553,4.208445,-0.602151,-0.701027,-7.4526,-2.255061,3.843952,-1.707531,2.182495,0.979416,1
2.520017,6.843369,-3.526199,-3.303072,-5.612026,-0.137457,1.502473,3.848174,2.706423,0.03708,-0.468954,-2.214975,3.221128,0.393001,-2.241479,-1.891664,-4.80859,3.402046,-0.800184,0.905921,-0.375031,1
1.762021,5.7249,-2.877924,-0.772949,-5.531286,-2.687272,-0.17098,3.482072,3.454455,-0.585881,0.912179,-1.648056,1.454123,-0.812594,-3.616295,-4.217841,-0.032621,2.79423,-0.607316,2.410919,1.566116,1
-1.258584,2.30331,-4.473561,-2.121909,-2.690956,2.201362,-0.456379,2.942287,1.117583,1.927971,0.001923,2.58083,2.20922,4.125305,-1.482336,-2.812156,-8.527306,-0.75387,0.76597,2.681041,1.720255,1
1.922096,6.26239,-3.677016,-2.868508,-4.805631,-1.106398,1.648728,3.732992,3.022373,0.971088,-0.505939,-2.174927,0.408507,2.318459,-3.568046,-3.403831,-4.296472,4.084627,-0.736775,1.606211,1.166071,1
3.117927,2.024774,-1.788231,-0.970579,-3.53868,0.427532,1.04938,1.02481,-0.440395,0.035853,0.962362,0.973656,8.864326,0.647849,-2.87113,-4.739695,-6.43845,2.47623,0.0972,-1.401436,0.486698,1
4.891177,3.015923,-4.809092,-4.128068,-5.687648,-0.173785,1.794537,2.741832,0.995827,0.842246,0.537546,3.297112,6.666138,-0.39908,-1.25745,-3.80623,-3.43839,1.866678,-0.25834,-1.571989,-1.118944,2
1.512297,2.497024,-4.66312,-3.389548,-2.731544,3.569154,-0.18356,-0.040421,0.94344,1.774533,1.743464,1.06151,2.952636,2.737965,-1.351707,-1.975276,-8.427125,-0.914037,0.526696,2.292377,2.065244,1
2.014225,5.207048,-3.773687,-2.815973,-4.453243,1.627449,-0.19987,0.530851,2.632002,3.836209,1.728334,1.945426,3.03066,4.779096,-4.376333,-4.373359,-6.115002,-2.639596,0.329364,1.101016,-0.014617,2
-2.551235,3.711727,-3.961832,-2.122428,-4.604899,3.181334,-0.554996,1.256831,0.196346,1.205011,2.459368,3.222798,1.637541,2.15722,-3.116881,-2.876829,-7.585809,-0.59111,2.178273,4.324098,2.435471,1
5.055733,3.917965,-2.065453,-3.964021,-5.646729,0.510716,-0.022551,1.268419,0.767838,1.07907,0.670038,0.792904,4.386334,3.493946,-2.253681,-6.829266,-3.18148,2.995512,-1.857194,0.141935,0.739965,1
2.695325,5.503825,-1.863137,-5.000398,-5.702546,2.539246,2.041928,3.894464,1.60301,1.752821,-0.650144,3.250766,0.157803,0.511794,-2.358359,-2.95495,-2.83491,1.494496,-0.756884,-2.100983,-1.223167,1
1.698258,5.7775,-2.31835,-1.811689,-6.590439,-0.7036,2.033983,4.069216,1.915428,0.785198,0.060672,-3.240213,-2.899786,2.026864,-3.450335,-2.721836,-3.012361,2.984361,2.009814,1.581506,1.80581,1
5.386458,3.65192,-2.185513,-1.617815,-9.392125,-0.682722,0.68019,3.744128,-0.729494,1.802068,-1.130511,-1.102963,0.74863,-1.06844,-0.557194,-4.704121,1.806148,1.655129,-0.326384,2.098771,1.923841,1
3.032216,2.173009,-2.490276,-1.494745,-6.628488,-0.447954,2.227732,3.323419,1.542014,0.169876,0.09234,-4.161088,3.867444,2.142214,-3.882623,-3.882955,-2.035464,3.976325,0.626188,0.121561,1.729256,1
