@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute target {1,2}

@data
3.971134,0.814384,2.784956,12.371649,9.162282,-1.670108,-2.944906,-3.093483,-2.936808,-1.342616,-1.134827,-2.611888,1.23573,0.825513,1.38174,13.426664,0.099265,-4.306382,-4.24801,-4.359064,-3.438827,-0.952898,-6.734679,-0.70837,-0.052784,-0.732126,9.537177,4.434588,-6.004527,-5.886616,-6.213305,-1.801404,-0.557009,1.685558,1
-2.322512,-1.840542,-2.987319,-2.947964,-0.509409,-1.718916,4.175427,1.617645,3.414963,18.126922,7.850086,-2.736297,-3.382988,-3.358517,-3.181785,-1.367388,-4.668048,2.509827,1.214136,1.949103,9.404717,10.385129,-3.195623,-4.09195,-4.910624,-4.625965,-2.682775,-3.663386,-2.556785,0.812222,0.442359,-0.556823,-1.676392,-2.920526,1
-1.688501,-4.602162,-4.117471,-4.359647,-3.353487,-1.303745,-2.573138,1.87971,4.825744,0.820438,3.56756,18.414101,5.928792,0.289431,-2.546779,-2.829797,-2.45305,-2.236944,-0.481583,-0.151765,-1.51298,5.19051,2.798461,-0.347597,10.738518,8.79606,-2.510175,-3.356719,-3.91192,-4.324951,-4.37717,-3.432865,-0.552002,-6.224878,1
-0.731409,1.336088,0.037158,3.520033,15.019653,3.128261,-2.713092,-4.138739,-3.749434,-3.692179,-4.132417,-3.584418,-2.260036,-5.187163,0.641071,1.54889,3.017861,11.056996,9.924286,-2.007643,-4.208044,-3.936236,-3.731105,-4.389024,-4.297411,-2.171661,-4.881431,0.497673,0.460842,-0.788005,1.176178,11.733107,0.594416,-3.093068,1
-1.324117,1.157803,12.169773,6.696532,-1.493433,-3.715122,-4.157731,-3.811316,-2.581912,-0.953667,0.346602,-3.302407,4.735785,3.313108,-0.944957,10.976637,7.201304,-1.158635,-3.656181,-4.04779,-4.331938,-3.438798,-2.825648,-2.485836,-4.327336,3.912707,1.092039,-0.632965,10.289796,4.780768,-3.375417,-4.345546,-4.366841,-5.395257,1
-1.056637,-2.932882,-2.575346,-1.48038,-5.402139,1.925148,2.681008,2.532785,9.132611,14.459887,3.935552,-1.317681,-2.21174,-3.166716,-3.298435,-2.947588,-2.229908,-4.654507,2.374792,2.715229,1.989575,6.755694,14.289814,-2.089583,-4.80915,-4.494732,-4.358212,-4.772721,-2.859201,-1.096295,-4.850395,1.238125,-0.073127,-1.352847,1
-4.412623,-6.019943,2.657866,-0.394861,-1.159945,9.461625,3.411629,-3.69974,-5.022894,-2.749066,-4.625962,-4.721702,-4.447425,-4.505546,1.541792,4.048207,3.946179,0.833615,9.626,9.3086,-1.082064,-3.231376,-4.058307,-4.389463,-4.133496,-2.392545,-1.813199,-5.278682,2.70243,2.8543,-0.690167,3.418148,14.011313,1.007302,1
-2.238693,-3.494119,-3.046144,-3.402813,-3.421545,-2.926948,-1.112734,-4.367079,3.631683,3.140688,2.020812,7.816344,14.797358,2.264008,-2.753927,-2.782893,-2.698557,-2.393219,-2.192189,-0.909691,-1.413036,1.18551,6.873214,3.382146,2.620056,13.725486,5.742987,-4.679516,-4.735293,-4.695658,-4.381829,-4.566533,-2.976165,-2.011711,1
-2.247878,-0.952705,4.899207,2.90216,-5.428124,-5.588367,-5.713472,-5.638427,-5.731247,-5.449766,-4.638049,-4.138385,-3.382111,1.069661,-0.518202,1.055846,8.041691,10.711464,2.754572,-2.519105,-2.573631,-2.621825,-2.472576,-2.37836,-2.130497,-1.271024,-0.820084,-1.90607,3.212179,3.078078,2.212463,7.829462,14.10805,6.245074,1
-4.822034,-6.324103,-6.631974,-5.271157,-7.809886,-4.085437,-0.801079,-1.91349,-0.518873,7.873664,9.747508,-0.602915,-2.939599,-2.683768,-2.615964,-2.469912,-2.460288,-2.981665,-3.263998,-3.964298,3.09436,3.142831,2.34319,5.479586,12.64186,13.471468,2.713755,0.021079,0.244445,0.466481,0.645898,0.120457,-0.148601,0.30246,1
