@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2,3}

@data
0.51398,0.529161,0.541494,0.542808,0.534085,0.513225,0.483518,0.444571,0.396374,0.343746,0.292917,0.245401,0.201728,0.162873,0.131097,0.105899,0.083444,0.062491,0.039594,0.017421,-0.004443,-0.028497,-0.050471,-0.066607,-0.075361,-0.078721,-0.085058,-0.095311,-0.107848,-0.120721,-0.134291,2
0.483525,0.504225,0.52541,0.538713,0.539972,0.531292,0.511366,0.47871,0.437068,0.384333,0.327278,0.270382,0.214447,0.165456,0.12439,0.091158,0.065423,0.045558,0.027046,0.009288,-0.007634,-0.02524,-0.040856,-0.053331,-0.062881,-0.069874,-0.075311,-0.082607,-0.09266,-0.105423,-0.120229,3
0.479788,0.498272,0.516498,0.530257,0.53279,0.521261,0.499916,0.467501,0.425438,0.373073,0.319081,0.267528,0.220728,0.180791,0.148495,0.125813,0.110051,0.098077,0.091093,0.086762,0.079217,0.071706,0.065028,0.056012,0.043928,0.028165,0.009011,-0.012056,-0.034363,-0.056681,-0.081956,3
0.491593,0.509273,0.527615,0.540584,0.538551,0.523854,0.497736,0.458206,0.407596,0.355113,0.298025,0.246214,0.202476,0.162373,0.131676,0.10886,0.09239,0.075807,0.058136,0.03915,0.019715,0.002659,-0.01464,-0.030851,-0.045412,-0.055337,-0.064499,-0.075894,-0.089734,-0.103876,-0.119571,2
0.492385,0.509985,0.527401,0.539226,0.53832,0.526291,0.502934,0.466785,0.41832,0.362483,0.307205,0.252523,0.203142,0.158633,0.123574,0.096599,0.078228,0.062605,0.046869,0.031261,0.012945,-0.004421,-0.020563,-0.035961,-0.050876,-0.064225,-0.075538,-0.084716,-0.094368,-0.105818,-0.11788,3
0.489205,0.5069,0.524771,0.537168,0.537305,0.526512,0.503119,0.468155,0.422282,0.37051,0.313539,0.258223,0.207247,0.161048,0.122167,0.088074,0.061986,0.042789,0.026856,0.015047,0.004922,-0.004808,-0.013343,-0.023131,-0.03339,-0.044471,-0.058162,-0.072601,-0.088599,-0.105822,-0.125365,3
0.589342,0.588627,0.58404,0.574134,0.558403,0.534387,0.499984,0.460078,0.413571,0.364516,0.31259,0.262654,0.213635,0.166822,0.123358,0.084646,0.053948,0.024846,-0.002564,-0.026391,-0.04581,-0.062436,-0.078478,-0.09442,-0.106127,-0.118741,-0.12752,-0.140169,-0.156783,-0.177915,-0.202641,1
0.489419,0.507675,0.525593,0.5337,0.529751,0.513647,0.48819,0.45203,0.405049,0.351041,0.296824,0.245077,0.19512,0.15194,0.117365,0.090922,0.068976,0.0477,0.027243,0.005286,-0.015356,-0.033308,-0.049438,-0.063756,-0.073434,-0.081188,-0.090049,-0.097907,-0.107051,-0.118415,-0.131306,3
0.590419,0.595339,0.597228,0.591678,0.574886,0.549838,0.513237,0.466369,0.415973,0.366031,0.316549,0.268634,0.224385,0.182536,0.147799,0.114785,0.080688,0.047947,0.019504,-0.005914,-0.02658,-0.042904,-0.055524,-0.071314,-0.08557,-0.099146,-0.114855,-0.133907,-0.154585,-0.17822,-0.205838,1
0.621889,0.620148,0.61453,0.602909,0.582595,0.554277,0.515394,0.477031,0.431783,0.38403,0.336702,0.292436,0.250552,0.212909,0.181505,0.148856,0.114007,0.080952,0.04705,0.017067,-0.012238,-0.038577,-0.059871,-0.078527,-0.095672,-0.109338,-0.127269,-0.146261,-0.166546,-0.189799,-0.219339,1
