@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2,3,4}

@data
1.574034,1.572823,1.478498,1.094962,-0.116698,-0.790575,-1.09929,-1.088843,-1.300416,-1.340666,-1.292837,-1.038781,-1.045806,-0.718462,-0.032469,1.272744,1.504832,1.51231,1.657556,1.651294,1.498831,1.489599,-0.035035,-0.530725,-0.88114,-1.173096,-1.12333,-1.14432,-1.038197,-1.080006,-0.877191,-0.552127,-0.078087,1.467954,1.564131,1.552998,3
1.817514,1.785787,0.184065,-0.274683,-0.858131,-1.050427,-1.292346,-1.402645,-1.314247,-0.863392,-0.740197,-0.4137,0.535405,0.837108,0.942657,1.677311,1.741531,1.738296,0.949031,0.806655,-0.082946,-0.575159,-0.987872,-1.063123,-1.148894,-1.237857,-1.254007,-1.321119,-1.306641,-1.353357,-1.29933,-1.120736,-0.734966,0.391131,1.788471,1.809323,2
1.857127,1.825036,-0.109298,-0.694195,-0.868412,-1.15555,-1.132532,-1.207419,-1.109494,-1.127216,-0.89429,-0.637718,-0.170371,0.690354,1.131619,1.919397,1.902611,1.124269,0.578552,-0.234551,-0.708187,-0.936038,-1.155853,-1.14492,-1.242096,-1.27099,-1.238761,-1.138322,-1.147859,-0.958549,-0.731571,-0.268963,0.306876,1.099802,1.813249,1.813249,4
1.751074,1.750949,1.706279,0.229104,-0.666308,-1.040617,-1.337178,-1.350599,-1.260536,-0.905069,-0.833676,-0.351429,0.581615,0.963232,0.988855,1.614413,1.745089,1.693583,1.694934,0.917776,0.830879,0.480206,-0.658121,-0.770094,-1.01449,-1.082056,-1.266909,-1.336404,-1.385455,-1.441643,-1.305479,-1.19424,-0.780562,0.104067,1.717945,1.750949,2
1.839192,1.832837,1.014067,0.234598,-0.186009,-0.732478,-0.931576,-1.014685,-1.201477,-1.161672,-1.247461,-1.196516,-0.98345,-0.989791,-0.732696,-0.056709,0.414955,1.125724,1.993517,1.134207,0.279462,-0.338881,-0.677041,-0.875956,-1.094568,-1.073869,-1.203687,-1.246851,-1.132586,-1.165918,-0.868674,-0.614299,0.350071,0.76931,1.810619,1.810619,4
1.81351,1.813428,1.724582,0.3773,-0.677375,-1.083329,-1.341156,-1.355014,-1.113906,-1.012887,-0.575129,0.962246,1.067079,1.689972,1.750859,1.754105,0.859384,0.871741,0.246724,-0.41405,-0.736834,-0.851036,-1.07519,-1.168835,-1.218093,-1.279417,-1.29914,-1.355014,-1.330106,-1.370942,-1.284804,-1.041178,-0.697286,0.092754,1.78436,1.81642,2
1.558733,1.493904,0.068686,-0.703653,-1.05865,-1.050096,-1.261546,-1.30028,-1.265082,-1.137033,-1.154864,-0.760849,-0.102744,1.626993,1.710824,1.712033,1.640757,1.129031,0.053694,-0.497399,-0.972113,-0.98264,-1.111995,-1.098347,-1.240387,-1.188134,-1.214285,-1.145214,-1.18749,-1.044959,-1.043168,-0.771784,-0.011455,1.45759,1.549827,1.541099,3
1.596675,1.592095,1.519511,0.012817,-0.502674,-0.968833,-0.976142,-1.24855,-1.314776,-1.263225,-1.065285,-1.069906,-0.750787,-0.141807,1.357737,1.540453,1.557249,1.680584,1.675521,1.588557,-0.132667,-0.599219,-0.864879,-1.087705,-1.073259,-1.195672,-1.233832,-1.200776,-1.251419,-0.921292,-0.527806,0.105721,0.974527,1.529737,1.605215,1.590236,3
1.803939,1.780884,-0.275266,-0.684949,-0.912852,-1.045451,-1.029792,-1.12611,-1.098076,-1.218697,-1.179803,-1.052683,-1.064127,-0.954337,-0.911404,-0.612699,-0.235975,1.928062,1.912208,1.274826,0.524193,-0.097562,-0.672236,-0.926305,-1.042637,-1.122595,-1.102659,-1.219044,-1.11009,-1.019152,-0.774074,-0.4119,0.407899,0.998161,1.792448,1.799387,4
1.761036,1.760443,0.278435,-0.654961,-0.970287,-1.182581,-1.358713,-1.376181,-1.292317,-1.2218,-1.162806,-1.074431,-0.893968,-0.352415,0.605267,0.957347,1.058723,1.65798,1.70746,1.707085,1.655382,1.656267,1.006391,0.906259,0.584587,-0.905398,-1.296945,-1.344534,-1.408331,-1.439466,-1.407245,-1.286486,-0.910968,0.041209,1.763697,1.760087,2
1.402478,1.401856,1.295308,1.304899,0.076794,-0.394243,-0.616471,-0.653692,-0.844384,-0.79869,-0.907055,-0.839208,-0.614778,-0.638703,-0.518208,-0.312301,0.14127,1.496774,1.627902,1.647283,1.540115,0.86156,0.082318,-0.125086,-1.175417,-1.581564,-1.713103,-1.569179,-1.113663,0.311973,0.463036,0.887054,1.377719,1.357297,1.449017,1.397948,1
1.617775,1.617133,1.551244,-0.28,-0.759482,-1.07177,-1.230886,-1.161983,-1.19734,-0.852833,-0.453131,-0.020864,1.548814,1.562507,1.697832,1.687241,1.609279,1.604292,-0.217966,-0.711025,-0.912741,-0.931671,-1.238719,-1.211317,-1.303483,-1.280297,-1.320245,-1.125897,-1.126639,-0.502181,0.25443,1.094269,1.51765,1.53345,1.607274,1.606063,3
1.645747,1.621312,1.567276,-0.589846,-1.029558,-1.405526,-1.465681,-1.472274,-1.527198,-1.540585,-1.520592,-1.451412,-1.163145,-0.408337,1.505241,1.583667,1.644945,1.64443,1.620257,1.621269,1.598968,-0.552618,-0.993964,-1.292991,-1.374595,-1.449182,-1.514302,-1.540726,-1.519399,-1.457764,-1.338102,-0.880123,-0.07228,1.585874,1.642417,1.644381,3
1.880261,1.843712,-0.062274,-0.519452,-0.740354,-0.920987,-1.02882,-1.138445,-1.128442,-1.238745,-1.233208,-1.273641,-0.99978,-0.794788,-0.530043,0.707869,1.206343,1.878992,1.838111,1.165663,0.579204,-0.425952,-0.743646,-0.963125,-1.088373,-1.161299,-1.126609,-1.187429,-1.058593,-0.960609,-0.701899,-0.232959,0.575456,1.162254,1.834281,1.834281,4
1.566211,1.559596,1.479558,0.315722,-0.811862,-1.31331,-1.41847,-1.455215,-1.412215,-1.302762,-1.115487,-0.715017,0.416153,1.405112,1.562638,1.638639,1.641752,1.602309,1.558384,1.26802,0.313938,-0.691989,-1.096009,-1.287283,-1.419095,-1.455154,-1.426295,-1.352199,-1.213456,-0.969446,-0.589016,0.033459,1.277084,1.521043,1.556149,1.558153,3
1.826891,1.790199,-0.022826,-0.636382,-0.964896,-1.03773,-1.147152,-1.136465,-1.229175,-1.254303,-1.119977,-1.035568,-0.926769,-0.74698,-0.202784,1.796585,1.887184,1.886821,1.157287,0.453721,-0.310499,-0.738895,-0.971875,-1.096842,-1.075972,-1.185213,-1.147759,-1.192632,-1.062975,-0.921727,-0.652655,-0.176948,0.55225,1.137029,1.800319,1.826568,4
1.863884,1.863407,1.784704,-0.077157,-0.79973,-1.240783,-1.444209,-1.402936,-0.976749,-0.896615,-0.489414,0.571494,0.829413,0.944266,1.723553,1.691078,0.964828,0.938233,0.846686,0.815085,-0.011407,-0.191033,-0.227098,-0.674728,-0.892357,-1.000866,-1.106385,-1.173335,-1.189943,-1.259672,-1.288926,-1.028337,-0.49108,0.414926,1.827608,1.863407,2
1.836801,1.755732,0.501106,-0.559353,-1.036471,-1.269604,-1.329813,-1.288643,-1.313723,-1.25031,-1.240024,-1.153956,-1.082537,-0.976692,-0.594616,0.253884,0.40754,0.796665,0.932864,1.533015,1.694751,1.533015,0.872305,0.7368,0.600266,-0.795778,-0.915839,-1.301863,-1.388052,-1.426826,-1.276944,-1.131326,-0.665703,0.185839,1.81212,1.836357,2
1.868897,1.868626,1.830647,-0.120922,-0.683074,-0.877626,-0.995773,-1.03418,-1.142837,-1.133372,-1.224866,-1.248439,-1.209679,-1.080503,-1.013886,-0.815271,-0.282609,1.23258,1.901575,1.854937,-0.146164,-0.678567,-1.013816,-1.077475,-1.143515,-1.122128,-1.188385,-1.116223,-1.135957,-1.044275,-1.062499,-0.929502,-0.74875,-0.30742,1.822268,1.822268,4
1.634005,1.590798,1.17132,-0.095913,-0.462958,-0.797477,-1.207703,-1.185891,-1.299598,-1.186137,-1.20747,-0.711376,0.137972,1.201803,1.522809,1.609994,1.616309,1.519143,1.103099,-0.006556,-0.380959,-0.804905,-1.038075,-1.030773,-1.177848,-1.140094,-1.21378,-1.131128,-1.171358,-1.043647,-1.019181,-0.736993,-0.202501,1.536148,1.609254,1.610272,3
1.848378,1.81909,0.31851,-0.489633,-0.944927,-1.272899,-1.273204,-0.998661,-0.884417,-0.560628,0.655778,0.867881,0.895237,1.604927,1.699056,1.694298,0.820968,0.794851,0.176465,-0.064422,-0.775164,-0.902697,-1.080738,-1.19108,-1.280502,-1.34731,-1.366293,-1.42322,-1.400084,-1.444801,-1.322175,-0.815452,-0.406556,0.4212,1.855296,1.847686,2
1.745326,1.717592,-0.08954,-0.607654,-0.964296,-1.263154,-1.356893,-1.354532,-1.429551,-1.43118,-1.342443,-1.299592,-1.129292,-1.075193,-0.511474,0.056545,1.774229,1.773867,1.721267,1.315628,0.007717,-0.510914,-0.798914,-1.115349,-1.217684,-1.267613,-1.387933,-1.397833,-1.424917,-1.368715,-1.290668,-1.217179,-0.908154,-0.155763,1.730511,1.742441,2
1.857303,1.857003,1.750399,1.30829,0.51377,-0.224995,-0.7381,-1.059457,-1.058431,-1.14068,-1.11863,-1.251169,-1.20289,-1.068344,-1.08259,-0.881633,-0.630084,-0.164514,0.466696,1.217428,1.923876,1.923661,1.216205,0.52268,-0.385662,-0.684266,-0.974872,-1.175374,-1.08398,-0.975767,-0.737922,-0.443511,0.513978,1.100736,1.746906,1.746906,4
