@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.101211,0.29928,0.324143,0.357263,0.329443,0.288031,0.261806,0.157212,0.108008,0.117927,0.116176,0.093114,0.038725,-0.016961,-0.067723,-0.094978,-0.157761,-0.217803,-0.227366,-0.225862,-0.242164,-0.237312,-0.222583,-0.21071,-0.188428,-0.176743,-0.17854,-0.195068,-0.187582,-0.177792,-0.178275,-0.141229,-0.060928,-0.037276,-0.030812,-0.032594,0.010737,0.064804,0.067582,0.073063,0.046223,0.048807,0.104345,0.111768,0.129814,0.135048,0.119685,0.09908,0.093194,0.126383,0.09632,-0.001072,-0.05409,-0.045591,-0.035756,-0.032266,-0.021264,1
-0.127334,0.269996,0.296976,0.293701,0.301634,0.283895,0.222163,0.162178,0.116527,0.081495,0.059938,0.025595,-0.000952,-0.020743,-0.076787,-0.11555,-0.13368,-0.145483,-0.163737,-0.168734,-0.166452,-0.153401,-0.136836,-0.134807,-0.124289,-0.111193,-0.119291,-0.15151,-0.129272,-0.123094,-0.114192,-0.082095,-0.052409,-0.013687,0.000865,0.032295,0.061237,0.063338,0.079651,0.079502,0.072361,0.063031,0.042141,0.015353,0.005098,0.001088,0.015185,0.037426,0.059462,0.050681,0.02326,-0.00872,-0.02643,-0.035168,-0.048211,-0.058391,-0.048158,1
-0.124109,0.280385,0.299281,0.316327,0.331009,0.328687,0.264792,0.177298,0.126627,0.125426,0.112805,0.0499,0.001618,-0.019596,-0.074127,-0.11485,-0.133523,-0.150045,-0.171149,-0.175979,-0.182673,-0.180113,-0.153138,-0.14476,-0.14535,-0.149263,-0.162996,-0.170373,-0.166645,-0.176625,-0.138218,-0.110306,-0.101787,-0.047408,-0.022109,-0.018161,0.012848,0.026982,0.048216,0.084222,0.075892,0.054805,0.042543,0.047607,0.052736,0.055707,0.045845,0.058147,0.112198,0.074122,0.038337,0.016312,-0.033899,-0.040797,-0.028707,-0.045279,-0.053867,1
-0.121971,0.234997,0.242206,0.274636,0.287428,0.264901,0.209293,0.134208,0.076112,0.052761,0.050871,0.025213,-0.037334,-0.084708,-0.109932,-0.11689,-0.155228,-0.202823,-0.221841,-0.227319,-0.264352,-0.24903,-0.205137,-0.209784,-0.190185,-0.174019,-0.163354,-0.141461,-0.110605,-0.078714,-0.051344,0.006579,0.071524,0.1178,0.150009,0.168593,0.181178,0.162195,0.156928,0.136965,0.104509,0.074693,0.048996,0.054548,0.061399,0.052467,0.057365,0.040397,0.040285,0.03035,-0.019164,-0.064457,-0.083601,-0.06853,-0.074995,-0.074787,-0.043449,1
-0.132773,0.254123,0.285525,0.314538,0.355839,0.314536,0.237412,0.181261,0.145762,0.119179,0.080716,0.048315,0.010079,-0.026261,-0.056977,-0.097863,-0.136802,-0.170163,-0.209283,-0.219542,-0.23206,-0.22872,-0.20577,-0.183687,-0.175987,-0.196789,-0.196564,-0.199213,-0.172026,-0.145399,-0.103469,-0.048177,-0.001791,0.039832,0.042226,0.025677,0.069787,0.114788,0.12224,0.105176,0.0818,0.07595,0.044831,0.039773,0.065063,0.050379,0.042308,0.052535,0.072424,0.039456,-0.0048,-0.017077,-0.026409,-0.032293,-0.055908,-0.069445,-0.059729,1
-0.095149,0.277069,0.289937,0.287464,0.294016,0.289155,0.223284,0.171256,0.136036,0.075069,0.047389,0.025266,-0.030706,-0.080731,-0.111263,-0.13297,-0.154424,-0.214896,-0.254354,-0.253289,-0.256687,-0.259322,-0.245211,-0.225445,-0.226128,-0.212131,-0.18219,-0.188274,-0.146301,-0.092807,-0.105174,-0.091596,-0.029147,0.029565,0.045466,0.060862,0.087764,0.085004,0.077558,0.086825,0.117449,0.113242,0.093539,0.090241,0.105245,0.104182,0.118961,0.152599,0.124694,0.093564,0.046133,0.001527,-0.024731,-0.042014,-0.03911,-0.030666,-0.006611,1
-0.103162,0.333069,0.366726,0.369695,0.348829,0.342468,0.317884,0.248696,0.183259,0.123373,0.105966,0.087026,0.037297,-0.011372,-0.072647,-0.11151,-0.136312,-0.178761,-0.218448,-0.222809,-0.225794,-0.211667,-0.204405,-0.195872,-0.185998,-0.179258,-0.14729,-0.190404,-0.216434,-0.163973,-0.130325,-0.120932,-0.13098,-0.109193,-0.079335,-0.045242,0.021945,0.016841,0.031966,0.076019,0.094556,0.092294,0.041958,0.05609,0.089112,0.098206,0.127614,0.09187,0.061243,0.049676,0.001548,-0.020296,-0.042158,-0.055971,-0.040556,-0.023804,-0.019687,1
-0.118875,0.242176,0.281265,0.307904,0.30223,0.259432,0.205479,0.161287,0.111182,0.069817,0.050706,0.024365,-0.006795,-0.049563,-0.094682,-0.135063,-0.17235,-0.208246,-0.226383,-0.226657,-0.252623,-0.236762,-0.207695,-0.185172,-0.161524,-0.163062,-0.171093,-0.186095,-0.159276,-0.11825,-0.051867,-0.000405,0.023608,0.048897,0.070557,0.098313,0.132967,0.134444,0.14026,0.142635,0.132497,0.101443,0.07287,0.07632,0.085523,0.064386,0.044077,0.036988,0.02885,0.045837,0.018558,-0.037115,-0.061998,-0.064025,-0.076342,-0.07549,-0.043694,1
-0.127047,0.226372,0.26301,0.27704,0.268319,0.23748,0.199172,0.159414,0.09667,0.048539,0.038153,0.023766,-0.01059,-0.053273,-0.090926,-0.136732,-0.198654,-0.244059,-0.279256,-0.277874,-0.274169,-0.266458,-0.257003,-0.239271,-0.228744,-0.229372,-0.196517,-0.171866,-0.124219,-0.085427,-0.028419,0.047605,0.104136,0.14055,0.152638,0.152003,0.175064,0.214391,0.224828,0.196233,0.166575,0.128639,0.092209,0.090525,0.127697,0.10994,0.071941,0.069738,0.048953,0.006078,-0.045731,-0.078437,-0.099143,-0.113888,-0.104616,-0.098001,-0.072575,1
-0.122299,0.268521,0.294701,0.291683,0.296509,0.267445,0.227157,0.181697,0.125874,0.096084,0.07496,0.034916,-0.018018,-0.041711,-0.0401,-0.063305,-0.109054,-0.152367,-0.19209,-0.194716,-0.195698,-0.197393,-0.187672,-0.151757,-0.129595,-0.172906,-0.175812,-0.152004,-0.135342,-0.120145,-0.094583,-0.052487,0.005587,0.046932,0.050384,0.049216,0.093825,0.122369,0.107795,0.072373,0.04848,0.059535,0.038541,0.013746,0.038559,0.052033,0.029753,0.005164,0.018329,0.018048,-0.01477,-0.035795,-0.04523,-0.052716,-0.052618,-0.058884,-0.04669,1
