@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute target {1,2}

@data
0.568295,0.540252,0.514476,0.487708,0.459013,0.429363,0.399969,0.371642,0.344808,0.319647,0.296101,0.273991,0.253157,0.233476,0.214749,0.196863,0.179761,0.163453,0.147929,0.133113,0.118903,0.105146,0.091747,0.078699,0.065953,0.053434,0.041122,0.029075,0.017302,0.005624,-0.006206,-0.018479,-0.03166,-0.046457,-0.063785,-0.085063,-0.112871,-0.151099,-0.20181,-0.257056,-0.301511,-0.330868,-0.349803,-0.363371,-0.374662,-0.385528,-0.397253,-0.410793,-0.426582,-0.443806,-0.459897,-0.472313,-0.480675,-0.486126,-0.489802,-0.492485,-0.494555,-0.496161,-0.497276,-0.497795,-0.497663,-0.496879,-0.495377,-0.493166,-0.490341,-0.487147,-0.483868,-0.480731,-0.477793,-0.47493,-0.472076,-0.469214,-0.466294,-0.463261,-0.460001,-0.456212,-0.451384,-0.445394,-0.438723,-0.431788,-0.425174,-0.419089,-0.413325,-0.407581,-0.401666,-0.395543,-0.389307,-0.383071,-0.37709,-0.371534,-0.366517,-0.362199,-0.358618,-0.355774,-0.353232,-0.35054,-0.347441,-0.344483,-0.343255,-0.343529,-0.344644,-0.34608,-0.347705,-0.349359,-0.350927,-0.352609,-0.354782,-0.357607,-0.360886,-0.364448,-0.368038,-0.371563,-0.374936,-0.377922,-0.380407,-0.382249,-0.383317,-0.383515,-0.382759,-0.381077,-0.378574,-0.375399,-0.371525,-0.367112,-0.362473,-0.357494,-0.352051,-0.345154,-0.336348,-0.324726,-0.310563,-0.293839,-0.274431,-0.251972,-0.225989,-0.195942,-0.161238,-0.121176,-0.075747,-0.024763,0.032278,0.094251,0.160826,0.229583,0.298747,0.368855,0.439936,0.509421,0.577082,0.64155,0.704326,0.763087,0.81718,0.866303,0.910541,0.950187,0.985203,1.014173,1.038607,1.058656,1.07368,1.083544,1.089336,1.091178,1.0896,1.084253,1.075201,1.063305,1.048499,1.031038,1.010431,0.98715,0.960902,0.931734,0.899911,0.865131,0.827592,0.786661,0.742555,0.695057,0.643789,0.588581,0.529055,0.464852,0.395717,0.321092,0.241186,1
0.57075,0.542687,0.516845,0.490029,0.461314,0.431643,0.402247,0.373919,0.347066,0.321848,0.298217,0.276081,0.255258,0.235559,0.216825,0.198904,0.181767,0.165425,0.149895,0.135083,0.120868,0.107086,0.093655,0.080583,0.067851,0.055327,0.042982,0.030893,0.019078,0.007376,-0.004486,-0.016802,-0.030017,-0.044847,-0.06222,-0.083553,-0.111428,-0.14969,-0.200466,-0.25579,-0.300328,-0.329743,-0.348704,-0.362315,-0.373676,-0.384622,-0.396428,-0.410057,-0.425937,-0.443225,-0.45936,-0.471818,-0.480249,-0.485741,-0.489455,-0.492187,-0.494285,-0.495902,-0.497017,-0.497546,-0.497452,-0.496686,-0.495212,-0.493,-0.490192,-0.487035,-0.483803,-0.480712,-0.477829,-0.475003,-0.472158,-0.469303,-0.46642,-0.463424,-0.460191,-0.456411,-0.45159,-0.445616,-0.438953,-0.432024,-0.425436,-0.419387,-0.413659,-0.40795,-0.402061,-0.395964,-0.389735,-0.383525,-0.37758,-0.372041,-0.367041,-0.36274,-0.359167,-0.356303,-0.35377,-0.351105,-0.348023,-0.345093,-0.343874,-0.344129,-0.345244,-0.346709,-0.348345,-0.349999,-0.351568,-0.353269,-0.355462,-0.358326,-0.361634,-0.365198,-0.36879,-0.372334,-0.375709,-0.378695,-0.381181,-0.383024,-0.384074,-0.384282,-0.383582,-0.381975,-0.37948,-0.376295,-0.372419,-0.368015,-0.363402,-0.35843,-0.353023,-0.34618,-0.33739,-0.325782,-0.311652,-0.29495,-0.275563,-0.253143,-0.227197,-0.197168,-0.162478,-0.122439,-0.077031,-0.026047,0.030969,0.092889,0.159423,0.22814,0.297272,0.36736,0.438392,0.507761,0.575344,0.639817,0.702626,0.76139,0.815475,0.864569,0.908777,0.948438,0.983477,1.012419,1.036843,1.056872,1.071854,1.081712,1.087497,1.089331,1.087733,1.082383,1.073357,1.061513,1.046702,1.029225,1.008629,0.985358,0.959137,0.929996,0.89819,0.863454,0.825948,0.785048,0.740983,0.693514,0.642293,0.58714,0.527649,0.463469,0.394355,0.319759,0.239879,1
0.568131,0.539967,0.514052,0.487202,0.458471,0.428814,0.399422,0.371107,0.344275,0.319089,0.295527,0.273422,0.25263,0.232972,0.214259,0.196377,0.179271,0.162959,0.14744,0.132621,0.118398,0.104628,0.091217,0.078174,0.065425,0.052874,0.04055,0.02851,0.016743,0.005081,-0.006752,-0.019038,-0.032232,-0.047003,-0.064289,-0.085516,-0.113217,-0.151219,-0.201602,-0.256503,-0.300705,-0.329956,-0.348848,-0.362401,-0.373723,-0.384629,-0.396367,-0.409911,-0.425675,-0.442838,-0.458876,-0.471266,-0.479649,-0.485131,-0.488864,-0.491595,-0.493722,-0.495394,-0.496557,-0.497124,-0.497067,-0.496349,-0.494903,-0.492739,-0.48996,-0.486822,-0.4836,-0.4805,-0.477598,-0.474763,-0.471928,-0.469083,-0.466191,-0.463186,-0.459972,-0.45623,-0.451438,-0.445503,-0.438906,-0.432054,-0.425514,-0.419494,-0.413795,-0.408105,-0.402265,-0.396226,-0.390064,-0.383902,-0.377995,-0.372494,-0.367533,-0.363261,-0.359707,-0.356872,-0.354377,-0.351749,-0.348697,-0.345786,-0.344576,-0.344841,-0.345956,-0.347411,-0.349037,-0.3507,-0.352269,-0.353951,-0.356144,-0.358998,-0.362287,-0.365831,-0.369385,-0.372891,-0.376246,-0.379204,-0.381671,-0.383514,-0.384563,-0.384762,-0.384024,-0.382361,-0.379847,-0.376653,-0.372731,-0.36826,-0.363563,-0.358478,-0.35294,-0.345956,-0.337044,-0.325334,-0.311082,-0.294278,-0.274762,-0.252174,-0.22608,-0.195913,-0.161095,-0.120938,-0.075404,-0.024274,0.032876,0.094874,0.161513,0.230382,0.299657,0.36984,0.440911,0.510366,0.578073,0.642595,0.705406,0.764191,0.818316,0.867442,0.911663,0.95132,0.986326,1.015284,1.039695,1.059722,1.07473,1.08455,1.090296,1.09211,1.090494,1.085117,1.076053,1.064164,1.049335,1.031851,1.01122,0.987895,0.961621,0.932399,0.900521,0.865703,0.828117,0.787138,0.742973,0.695426,0.644107,0.588828,0.52924,0.464964,0.395774,0.321111,0.241128,1
0.541336,0.512179,0.485229,0.457702,0.428797,0.399295,0.370213,0.342239,0.315736,0.290825,0.267507,0.245623,0.225025,0.205562,0.187058,0.169365,0.152416,0.136213,0.120755,0.105976,0.091756,0.077964,0.064555,0.051536,0.038843,0.026411,0.014231,0.002339,-0.009273,-0.020728,-0.032247,-0.044092,-0.05671,-0.070735,-0.087013,-0.106829,-0.132401,-0.167145,-0.213046,-0.263118,-0.303533,-0.330371,-0.347879,-0.360599,-0.37129,-0.381543,-0.392494,-0.40501,-0.419481,-0.435182,-0.449858,-0.461312,-0.469237,-0.474601,-0.478428,-0.481361,-0.483736,-0.485673,-0.487154,-0.488104,-0.488495,-0.488308,-0.487498,-0.486027,-0.483988,-0.481594,-0.479089,-0.476677,-0.474377,-0.472086,-0.469758,-0.467402,-0.465018,-0.462569,-0.459934,-0.456833,-0.452829,-0.447828,-0.44225,-0.436467,-0.430954,-0.425879,-0.421055,-0.416231,-0.411277,-0.406155,-0.400922,-0.395725,-0.390827,-0.38632,-0.382288,-0.37887,-0.376076,-0.373925,-0.372035,-0.370005,-0.367593,-0.365311,-0.364529,-0.364995,-0.366187,-0.367667,-0.369269,-0.370899,-0.372445,-0.374065,-0.376067,-0.378591,-0.381459,-0.384513,-0.387512,-0.390408,-0.393099,-0.395371,-0.397122,-0.398212,-0.398547,-0.398081,-0.396703,-0.394412,-0.391283,-0.387493,-0.382986,-0.377846,-0.372305,-0.366252,-0.359631,-0.351455,-0.341369,-0.3285,-0.313097,-0.295087,-0.274265,-0.250258,-0.222619,-0.19078,-0.154145,-0.112016,-0.064486,-0.011378,0.04783,0.111917,0.180595,0.251444,0.322739,0.395002,0.467927,0.538729,0.607323,0.672482,0.735787,0.794929,0.849285,0.89851,0.942678,0.982153,1.016898,1.045524,1.069643,1.089422,1.104163,1.113783,1.11937,1.121019,1.119287,1.11382,1.104685,1.092719,1.077856,1.060386,1.039806,1.016525,0.990274,0.961117,0.929278,0.894459,0.856865,0.815826,0.771583,0.723904,0.672398,0.616878,0.556962,0.492279,0.422585,0.347267,0.266576,1
0.539987,0.510761,0.48376,0.456209,0.427272,0.39771,0.368577,0.340598,0.314128,0.289231,0.265899,0.244019,0.223423,0.203964,0.185454,0.167745,0.1508,0.134599,0.119134,0.104367,0.09015,0.076361,0.062963,0.049956,0.037284,0.024845,0.012638,0.000739,-0.010871,-0.022323,-0.033841,-0.045674,-0.058281,-0.072303,-0.08856,-0.108307,-0.133819,-0.168483,-0.214217,-0.264122,-0.304419,-0.331168,-0.348617,-0.361298,-0.37194,-0.382172,-0.393103,-0.405589,-0.42002,-0.435644,-0.450252,-0.461667,-0.469581,-0.474935,-0.478733,-0.481648,-0.484013,-0.485949,-0.487439,-0.488407,-0.488826,-0.48864,-0.487821,-0.48635,-0.484311,-0.481936,-0.479441,-0.47702,-0.474721,-0.472421,-0.470102,-0.467775,-0.46541,-0.462933,-0.460261,-0.457161,-0.453148,-0.448139,-0.442561,-0.436779,-0.431258,-0.426165,-0.421333,-0.41651,-0.411547,-0.406399,-0.401157,-0.395971,-0.391083,-0.386576,-0.382545,-0.379118,-0.376325,-0.374156,-0.372256,-0.370227,-0.367806,-0.365515,-0.364715,-0.365162,-0.366325,-0.367787,-0.369398,-0.371018,-0.372536,-0.374137,-0.37612,-0.378625,-0.381465,-0.3845,-0.387489,-0.390328,-0.392954,-0.395151,-0.396846,-0.397907,-0.398224,-0.39774,-0.396334,-0.394025,-0.390868,-0.387042,-0.382489,-0.377303,-0.371716,-0.365609,-0.358933,-0.350711,-0.340581,-0.327677,-0.312221,-0.29413,-0.273228,-0.249169,-0.221488,-0.189618,-0.152934,-0.110766,-0.06316,-0.009977,0.049248,0.113371,0.182121,0.253013,0.324267,0.396556,0.469477,0.540164,0.608784,0.674005,0.737336,0.796487,0.85089,0.900134,0.944313,0.983846,1.018631,1.047289,1.071432,1.091171,1.105854,1.115425,1.120984,1.122613,1.120853,1.115351,1.10618,1.094206,1.079327,1.061814,1.041182,1.017877,0.991593,0.962385,0.930515,0.895665,0.858031,0.816961,0.77268,0.724944,0.673372,0.617796,0.557845,0.493154,0.423426,0.348075,0.267323,1
0.537571,0.508438,0.48154,0.454083,0.425193,0.395753,0.366761,0.338857,0.312433,0.287629,0.264407,0.242591,0.222049,0.202634,0.184177,0.166502,0.149581,0.133452,0.118057,0.103342,0.089176,0.075448,0.06211,0.049154,0.036534,0.024127,0.011962,0.000123,-0.011418,-0.022811,-0.034259,-0.046051,-0.058626,-0.072587,-0.088763,-0.10843,-0.133811,-0.168267,-0.213752,-0.263398,-0.303513,-0.330188,-0.347621,-0.360316,-0.370973,-0.381193,-0.39211,-0.404564,-0.418925,-0.434487,-0.449063,-0.460446,-0.468301,-0.473653,-0.477469,-0.480382,-0.482774,-0.484747,-0.486264,-0.487242,-0.48766,-0.487502,-0.486711,-0.485259,-0.483239,-0.480875,-0.47839,-0.475989,-0.473709,-0.471447,-0.469148,-0.466802,-0.464429,-0.461972,-0.459338,-0.456248,-0.452274,-0.447322,-0.441803,-0.436069,-0.430606,-0.425571,-0.420805,-0.416049,-0.411135,-0.406062,-0.400887,-0.39575,-0.3909,-0.386414,-0.382412,-0.379015,-0.376251,-0.37411,-0.372211,-0.370182,-0.367809,-0.365566,-0.364802,-0.365268,-0.366478,-0.367958,-0.369577,-0.371225,-0.372751,-0.374361,-0.376353,-0.378866,-0.381705,-0.38472,-0.387689,-0.39051,-0.393134,-0.39534,-0.397043,-0.398095,-0.398393,-0.3979,-0.396504,-0.394177,-0.391003,-0.387168,-0.382598,-0.377414,-0.371811,-0.365659,-0.358939,-0.350674,-0.340501,-0.327554,-0.312067,-0.293926,-0.272985,-0.248869,-0.221105,-0.189106,-0.152277,-0.109993,-0.062265,-0.008933,0.05043,0.114632,0.183442,0.254476,0.325948,0.398313,0.471265,0.54202,0.610699,0.675963,0.739272,0.798365,0.852711,0.901965,0.946176,0.985686,1.020421,1.049032,1.07311,1.092786,1.107427,1.116958,1.122477,1.124068,1.122272,1.116725,1.107548,1.095541,1.080612,1.063058,1.042396,1.019062,0.992731,0.963469,0.931554,0.89667,0.859002,0.81791,0.773616,0.72586,0.674269,0.618675,0.558671,0.493872,0.42402,0.348565,0.267702,1
0.569132,0.542012,0.517041,0.49114,0.463438,0.434779,0.406327,0.378887,0.352893,0.328476,0.305569,0.284032,0.263734,0.244525,0.226235,0.208687,0.191814,0.175627,0.160161,0.145353,0.13108,0.117182,0.103631,0.090447,0.077543,0.064828,0.0523,0.040054,0.028089,0.016199,0.004122,-0.008406,-0.021825,-0.036878,-0.054501,-0.076085,-0.104171,-0.142459,-0.192908,-0.247796,-0.29208,-0.32148,-0.340614,-0.354465,-0.366027,-0.377119,-0.389046,-0.402775,-0.418728,-0.436061,-0.452258,-0.464879,-0.473597,-0.479481,-0.483629,-0.486782,-0.489334,-0.491418,-0.492957,-0.493876,-0.494148,-0.493773,-0.492713,-0.49092,-0.488452,-0.485562,-0.482521,-0.479603,-0.4769,-0.474254,-0.471608,-0.46898,-0.466315,-0.463509,-0.460469,-0.456884,-0.452239,-0.446439,-0.439955,-0.433208,-0.426751,-0.420783,-0.415115,-0.409428,-0.403563,-0.39752,-0.391401,-0.385339,-0.379596,-0.374303,-0.369564,-0.365567,-0.362339,-0.359889,-0.357769,-0.355545,-0.352945,-0.350496,-0.349679,-0.35028,-0.351716,-0.353471,-0.355376,-0.357318,-0.359186,-0.361175,-0.363634,-0.366721,-0.37024,-0.374013,-0.377776,-0.381454,-0.38503,-0.388239,-0.390932,-0.39295,-0.394151,-0.394498,-0.393869,-0.392274,-0.389806,-0.386728,-0.382984,-0.378686,-0.374097,-0.369152,-0.363784,-0.356962,-0.348253,-0.336767,-0.322775,-0.306231,-0.286984,-0.264659,-0.238759,-0.208701,-0.173849,-0.133469,-0.087608,-0.036033,0.021745,0.084506,0.151988,0.221731,0.291924,0.363122,0.435126,0.505207,0.573317,0.638181,0.70128,0.76025,0.814462,0.863626,0.907825,0.947435,0.982382,1.011304,1.035731,1.055804,1.070931,1.081,1.087062,1.089221,1.088019,1.083093,1.074506,1.063086,1.048728,1.031752,1.011651,0.988848,0.963023,0.934279,0.902879,0.868524,0.83141,0.790889,0.747187,0.700069,0.649179,0.594319,0.535124,0.471218,0.40231,0.327791,0.247903,1
0.57047,0.543139,0.517965,0.491882,0.464006,0.435219,0.406639,0.379072,0.352961,0.328416,0.305393,0.283786,0.263428,0.244149,0.225781,0.208164,0.19126,0.17505,0.159535,0.144668,0.130335,0.116407,0.102844,0.089647,0.076723,0.063996,0.051493,0.039264,0.027296,0.015442,0.003437,-0.008999,-0.022365,-0.037354,-0.054915,-0.076437,-0.104407,-0.142552,-0.19286,-0.247543,-0.291647,-0.32096,-0.340032,-0.353792,-0.365308,-0.376374,-0.388266,-0.401951,-0.417841,-0.435093,-0.45119,-0.463739,-0.472392,-0.478221,-0.482332,-0.485467,-0.487992,-0.490047,-0.491577,-0.492506,-0.492807,-0.492441,-0.491371,-0.489587,-0.487166,-0.484313,-0.481328,-0.478456,-0.475771,-0.473162,-0.470562,-0.467972,-0.465334,-0.462565,-0.459562,-0.456023,-0.451434,-0.445699,-0.439288,-0.432624,-0.42626,-0.420366,-0.414772,-0.409178,-0.403415,-0.397474,-0.391439,-0.385479,-0.379838,-0.374638,-0.370001,-0.366106,-0.362952,-0.360559,-0.358503,-0.356316,-0.353745,-0.351351,-0.350619,-0.351257,-0.352703,-0.354505,-0.356504,-0.358522,-0.360446,-0.362483,-0.364989,-0.368115,-0.371672,-0.375483,-0.379312,-0.383066,-0.386661,-0.389899,-0.392631,-0.394677,-0.395916,-0.396282,-0.395681,-0.394132,-0.39172,-0.38866,-0.384915,-0.380635,-0.376093,-0.371174,-0.365815,-0.358982,-0.350253,-0.338755,-0.324733,-0.308148,-0.288841,-0.266437,-0.240456,-0.210299,-0.175374,-0.13494,-0.088986,-0.037298,0.020576,0.083396,0.150947,0.220722,0.290985,0.362253,0.434262,0.504328,0.572432,0.637251,0.700297,0.759212,0.813407,0.86257,0.906797,0.946443,0.981378,1.010258,1.034709,1.054832,1.069962,1.080071,1.0862,1.088434,1.087298,1.082408,1.073886,1.062557,1.04829,1.031367,1.011309,0.988567,0.962812,0.934101,0.902733,0.868408,0.831306,0.790787,0.747095,0.699978,0.649078,0.594217,0.535001,0.471064,0.402134,0.327609,0.247697,1
0.567938,0.540669,0.515565,0.489524,0.461729,0.433043,0.404555,0.377079,0.351056,0.326647,0.303775,0.282263,0.26197,0.242756,0.224461,0.206915,0.190045,0.17385,0.158378,0.14358,0.129317,0.115438,0.101897,0.088712,0.075818,0.063131,0.05064,0.038412,0.026437,0.014565,0.002571,-0.009882,-0.023245,-0.038211,-0.055719,-0.077175,-0.105054,-0.143033,-0.19309,-0.247554,-0.291534,-0.320764,-0.339781,-0.353557,-0.365091,-0.376185,-0.388094,-0.401776,-0.417633,-0.434831,-0.450895,-0.463423,-0.472088,-0.477949,-0.482094,-0.485273,-0.487861,-0.48998,-0.491565,-0.492521,-0.49284,-0.492521,-0.491518,-0.489774,-0.487364,-0.484532,-0.481559,-0.478718,-0.476073,-0.473476,-0.470888,-0.468318,-0.465702,-0.462964,-0.459991,-0.456474,-0.451908,-0.446197,-0.439811,-0.433181,-0.426842,-0.420962,-0.415364,-0.409775,-0.404036,-0.3981,-0.39207,-0.386106,-0.380489,-0.375312,-0.370699,-0.366807,-0.363656,-0.361265,-0.359221,-0.357064,-0.354513,-0.352122,-0.351381,-0.352009,-0.353463,-0.355245,-0.357186,-0.359164,-0.361068,-0.363103,-0.365588,-0.368692,-0.372227,-0.376016,-0.379776,-0.383471,-0.387034,-0.390232,-0.392923,-0.39493,-0.396121,-0.39644,-0.395793,-0.394199,-0.391742,-0.388647,-0.384868,-0.380526,-0.375913,-0.370933,-0.365522,-0.358602,-0.349787,-0.338206,-0.324121,-0.307457,-0.288065,-0.265606,-0.239564,-0.209341,-0.174297,-0.13374,-0.087687,-0.035876,0.022142,0.085102,0.152789,0.222707,0.293029,0.364363,0.436457,0.506563,0.574746,0.639676,0.702805,0.76177,0.816019,0.865223,0.909456,0.949085,0.984016,1.012899,1.037318,1.057404,1.072521,1.082564,1.088631,1.090835,1.089663,1.08473,1.07615,1.064766,1.050456,1.03351,1.013433,0.990637,0.964849,0.936144,0.904767,0.870408,0.833283,0.792754,0.749045,0.701905,0.650966,0.596071,0.536824,0.472841,0.403861,0.329282,0.24932,1
0.577043,0.550739,0.526435,0.501127,0.473902,0.445644,0.417545,0.390377,0.36458,0.340333,0.317571,0.296142,0.275935,0.25677,0.23847,0.22094,0.204134,0.188069,0.172747,0.158092,0.143972,0.130247,0.116804,0.103689,0.090847,0.078165,0.065651,0.053373,0.041311,0.029314,0.017111,0.004381,-0.009306,-0.024657,-0.042666,-0.064752,-0.093452,-0.132541,-0.183985,-0.2399,-0.28504,-0.31514,-0.33484,-0.349157,-0.361181,-0.372746,-0.385156,-0.399351,-0.415734,-0.433424,-0.449855,-0.462622,-0.471424,-0.477324,-0.481457,-0.484567,-0.487066,-0.489076,-0.490542,-0.491359,-0.491509,-0.490974,-0.489706,-0.487723,-0.485149,-0.482237,-0.479259,-0.476422,-0.473763,-0.471161,-0.468531,-0.465882,-0.463176,-0.460358,-0.457295,-0.453678,-0.449009,-0.443194,-0.436693,-0.42992,-0.423466,-0.417482,-0.411779,-0.406077,-0.400224,-0.394193,-0.388059,-0.381971,-0.376203,-0.370876,-0.366113,-0.362083,-0.358814,-0.356325,-0.354154,-0.351872,-0.349204,-0.346714,-0.345953,-0.346611,-0.348104,-0.349955,-0.351994,-0.354079,-0.356071,-0.358203,-0.360834,-0.364103,-0.367795,-0.37175,-0.375715,-0.379623,-0.383371,-0.386725,-0.389571,-0.39176,-0.39316,-0.393705,-0.393301,-0.391976,-0.389797,-0.386978,-0.383484,-0.379463,-0.375198,-0.370529,-0.365437,-0.358861,-0.350369,-0.339095,-0.325295,-0.308902,-0.289756,-0.26751,-0.241685,-0.21168,-0.176855,-0.136534,-0.090746,-0.039227,0.018454,0.081096,0.148435,0.217943,0.287903,0.35884,0.430575,0.500394,0.568269,0.632892,0.695778,0.754512,0.808529,0.857465,0.901393,0.940727,0.975364,1.00396,1.028094,1.047907,1.062722,1.072455,1.078204,1.080055,1.078552,1.073281,1.064385,1.052717,1.038137,1.020955,1.000672,0.97775,0.951878,0.923065,0.891632,0.857258,0.820141,0.779642,0.735986,0.688902,0.638012,0.583177,0.523993,0.460093,0.391175,0.316669,0.236817,1
