@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute target {1,2}

@data
0.079618,0.079618,0.079618,0.079618,0.079618,0.079618,0.068595,0.068595,0.068595,0.058066,0.069089,0.069089,0.069089,0.069089,0.069089,0.069089,0.069089,0.069089,0.054606,0.054606,0.054606,0.054606,0.054606,0.054606,0.054606,0.054606,0.054606,0.054606,0.054606,0.054606,0.054606,0.054606,0.054606,0.054606,0.054606,0.054606,0.054606,0.054606,0.054606,0.054606,0.054606,0.054606,0.054606,0.054606,0.054606,0.054606,0.054606,0.054606,0.054606,0.054606,0.054606,0.054606,0.065333,0.065333,0.065333,0.076356,0.076356,0.076356,0.076356,0.076356,0.076356,0.076356,0.076356,0.076356,0.076356,0.076356,0.076356,0.076356,0.076356,0.076356,0.076356,0.076356,0.076356,0.09603,0.09603,0.09603,0.106608,0.106608,0.106608,0.106608,0.106608,0.106608,0.106608,0.106608,0.106608,0.106608,0.106608,0.106608,0.106608,0.092372,0.092372,0.092372,0.092372,0.092372,0.092372,0.092372,0.092372,0.092372,0.092372,0.092372,0.102357,0.102357,0.102357,0.102357,0.102357,0.102357,0.102357,0.102357,0.102357,0.102357,0.102357,0.102357,0.102357,0.102357,0.102357,0.102357,0.102357,0.084611,0.073785,0.073785,0.073785,0.073785,0.073785,0.073785,0.073785,0.073785,0.073785,0.073785,0.073785,0.073785,0.060983,0.050305,0.050305,0.050305,0.050305,0.050305,0.063207,0.063207,0.063207,0.063207,0.063207,0.063207,0.063207,0.063207,0.063207,0.063207,0.063207,0.063207,0.063207,0.063207,0.063207,0.063207,0.063207,0.063207,0.063207,0.063207,0.063207,0.063207,0.063207,0.063207,0.063207,0.063207,0.063207,0.063207,0.063207,0.063207,0.063207,0.063207,0.063207,0.063207,0.063207,0.063207,0.074576,0.074576,0.074576,0.074576,0.074576,0.074576,0.074576,0.074576,0.074576,0.074576,0.074576,0.074576,0.074576,0.074576,0.074576,0.074576,0.074576,0.074576,0.064097,0.047389,0.047389,0.036761,0.036761,0.019262,0.019262,0.019262,0.003493,0.003493,-0.009359,-0.009359,-0.009359,-0.009359,1
0.047762,0.047762,0.037351,0.038132,0.038132,0.038132,0.038132,0.038132,0.038132,0.031231,0.031231,0.031231,0.031231,0.040442,0.033751,0.033751,0.033751,0.033751,0.033751,0.033751,0.027481,0.027481,0.035851,0.035851,0.042332,0.042332,0.042332,0.042332,0.048392,0.048392,0.039332,0.039332,0.039332,0.038792,0.038792,0.031171,0.024931,0.031051,0.037291,0.037291,0.037291,0.050432,0.050432,0.050432,0.052502,0.046412,0.044912,0.053283,0.053283,0.053283,0.053973,0.053973,0.053973,0.053973,0.053973,0.053973,0.053973,0.053973,0.060213,0.060213,0.060213,0.060213,0.060213,0.060213,0.066963,0.066963,0.075244,0.081574,0.081574,0.081574,0.081574,0.081574,0.089945,0.083195,0.083195,0.083195,0.083195,0.083195,0.083195,0.083195,0.083195,0.083195,0.083195,0.083195,0.083195,0.083195,0.083195,0.083195,0.083195,0.083195,0.083195,0.083195,0.083195,0.083195,0.076354,0.084005,0.084005,0.091835,0.091835,0.102546,0.102546,0.102546,0.113467,0.113467,0.113467,0.113467,0.113467,0.113467,0.113467,0.113467,0.100866,0.088685,0.078574,0.068224,0.057123,0.049022,0.039752,0.033151,0.033151,0.033151,0.033151,0.033151,0.033151,0.02283,0.02283,0.02283,0.01149,0.01149,0.0216,0.01281,0.01281,0.02226,0.02226,0.02226,0.02226,0.01344,0.01191,0.005789,-0.001501,-0.001501,-0.001501,-0.001501,-0.001501,-0.001501,-0.001501,-0.009122,-0.009122,-0.016082,-0.009062,-0.009062,-0.009062,-0.009062,-0.009062,-0.009062,-0.009062,-0.009062,-0.009062,-0.009062,-0.009062,-0.002521,-0.014222,-0.020583,-0.020583,-0.020583,-0.020583,-0.020583,-0.020583,-0.027123,-0.027123,-0.027123,-0.027123,-0.027123,-0.027123,-0.027123,-0.035464,-0.029943,-0.038434,-0.038434,-0.046564,-0.046564,-0.046564,-0.055175,-0.055175,-0.055175,-0.055175,-0.055175,-0.049144,-0.049144,-0.055445,-0.055445,-0.055445,-0.062915,-0.062915,-0.062915,-0.062915,-0.062225,-0.062225,-0.054035,-0.054035,-0.062105,-0.062105,-0.068856,-0.062045,-0.062045,2
-0.115694,-0.124224,-0.124224,-0.124224,-0.124224,-0.124224,-0.124224,-0.124224,-0.117173,-0.125565,-0.118686,-0.118686,-0.118686,-0.118686,-0.118686,-0.118686,-0.127973,-0.127973,-0.127973,-0.127973,-0.127973,-0.127973,-0.127973,-0.120647,-0.120647,-0.120647,-0.112908,-0.112908,-0.112908,-0.104308,-0.104308,-0.104308,-0.104308,-0.112151,-0.120612,-0.120612,-0.120612,-0.120612,-0.120612,-0.120612,-0.109365,-0.109365,-0.101419,-0.101419,-0.111944,-0.111944,-0.103173,-0.103173,-0.103173,-0.103173,-0.086113,-0.077067,-0.063583,-0.050203,-0.050203,-0.050203,-0.050203,-0.050203,-0.050203,-0.050203,-0.050203,-0.050203,-0.050203,-0.050203,-0.042395,-0.031801,-0.042017,-0.042017,-0.042017,-0.033418,-0.033418,-0.024819,-0.024819,-0.024819,-0.024819,-0.024819,-0.024819,-0.032179,-0.032179,-0.032179,-0.032179,-0.032179,-0.022033,-0.01309,-0.002048,-0.002048,-0.002048,-0.002048,-0.012367,-0.01935,-0.01935,-0.01935,-0.01935,-0.01935,-0.011507,-0.011507,-0.011507,-0.011507,-0.002874,-0.002874,0.006,0.015735,0.015735,0.015735,0.015735,0.015735,0.015735,0.015735,0.019346,0.019346,0.011813,0.011813,0.011813,0.003146,0.003146,0.003146,0.003146,-0.004387,-0.004387,-0.004387,-0.004387,-0.004387,-0.004387,-0.004387,-0.004387,0.007273,0.020825,0.020825,0.020825,0.020825,0.020825,0.028943,0.040431,0.047551,0.047551,0.038264,0.038264,0.038264,0.038264,0.038264,0.030009,0.030009,0.030009,0.022407,0.032967,0.032967,0.042013,0.033896,0.033896,0.033896,0.026397,0.026397,0.026397,0.018933,0.018933,0.018933,0.028392,0.028392,0.028392,0.028392,0.036063,0.028874,0.035994,0.045866,0.045866,0.045866,0.045866,0.045866,0.045866,0.045866,0.052779,0.052779,0.052779,0.052779,0.045212,0.045212,0.037817,0.037817,0.037817,0.037817,0.037817,0.045419,0.045419,0.045419,0.045419,0.045419,0.061172,0.068739,0.060966,0.060966,0.060966,0.060966,0.060966,0.060966,0.060966,0.060966,0.060966,0.060966,0.060966,0.060966,0.060966,0.060966,0.060966,0.060966,1
0.013202,0.020111,0.010787,0.010787,0.00116,-0.006755,-0.006755,-0.006755,-0.006755,-0.006755,-0.006755,-0.006755,-0.006755,-0.014202,-0.014202,-0.014202,-0.014202,-0.014202,-0.026478,-0.025136,-0.034226,-0.034226,-0.041438,-0.041438,-0.050226,-0.050226,-0.050226,-0.050393,-0.050393,-0.05851,-0.05851,-0.05851,-0.05851,-0.05851,-0.05851,-0.05851,-0.049253,-0.049253,-0.049253,-0.049253,-0.049253,-0.040431,-0.040431,-0.040431,-0.040431,-0.040431,-0.050494,-0.050494,-0.058209,-0.058209,-0.058209,-0.058209,-0.050226,-0.050226,-0.050226,-0.042343,-0.032415,-0.024331,-0.024331,-0.024331,-0.024331,-0.024331,-0.024331,-0.024331,-0.024331,-0.016952,-0.023795,-0.034025,-0.024935,-0.034629,-0.034629,-0.041438,-0.041438,-0.041438,-0.048347,-0.048347,-0.048347,-0.048347,-0.048347,-0.048347,-0.048347,-0.0568,-0.0568,-0.0568,-0.065386,-0.072833,-0.064917,-0.072665,-0.072665,-0.072665,-0.064447,-0.064447,-0.064447,-0.064447,-0.064447,-0.056733,-0.056733,-0.063575,-0.063575,-0.053815,-0.053815,-0.053815,-0.053815,-0.053815,-0.046368,-0.046368,-0.046368,-0.036339,-0.036339,-0.036339,-0.043786,-0.043786,-0.043786,-0.043786,-0.043786,-0.036541,-0.036541,-0.036541,-0.036541,-0.039526,-0.039526,-0.032616,-0.032616,-0.032616,-0.024834,-0.017288,-0.017288,-0.010479,-0.00159,-0.00159,0.008204,0.008204,0.008204,-0.001053,-0.001053,0.014342,0.014342,0.014342,0.014342,0.014342,0.014342,0.014342,0.014342,0.005655,0.015315,0.022627,0.022627,0.021285,0.021285,0.021285,0.021285,0.021285,0.021285,0.021285,0.021285,0.021285,0.028329,0.018569,0.018569,0.018569,0.018569,0.010955,0.010955,0.010955,0.018669,0.026015,0.022929,0.022929,0.022929,0.022929,0.022929,0.022929,0.030979,0.038627,0.031348,0.031348,0.031348,0.031348,0.031348,0.024204,0.024204,0.024204,0.024204,0.024204,0.024204,0.024204,0.024204,0.024204,0.024204,0.024204,0.024204,0.016455,0.016455,0.016455,0.016455,0.002536,0.002536,0.002536,0.002536,0.002536,0.002536,-0.004575,-0.011284,-0.011284,1
0.043936,0.043936,0.05022,0.05022,0.05022,0.05022,0.05022,0.05022,0.057311,0.06472,0.056274,0.048231,0.048231,0.048231,0.048231,0.047453,0.047453,0.047453,0.047453,0.046703,0.046703,0.037594,0.030474,0.030474,0.022835,0.022835,0.022835,0.030301,0.032233,0.024449,0.024449,0.024449,0.024449,0.024449,0.024449,0.032088,0.024651,0.024651,0.03157,0.037796,0.037796,0.030244,0.030244,0.036643,0.030186,0.024103,0.018165,0.018165,0.018165,0.008278,0.008278,0.000293,-0.00161,-0.00161,-0.00971,-0.001898,-0.011266,-0.011266,-0.011266,-0.011266,-0.011266,-0.003224,-0.006827,-0.006827,-0.006827,-0.015389,-0.023864,-0.023864,-0.023864,-0.023864,-0.023864,-0.023864,-0.032223,-0.032223,-0.032223,-0.040323,-0.040323,-0.03352,-0.03352,-0.02542,-0.02542,-0.018473,-0.02787,-0.033722,-0.033722,-0.033722,-0.033722,-0.033722,-0.033722,-0.040468,-0.041794,-0.041794,-0.041794,-0.041794,-0.041794,-0.033895,-0.033895,-0.041102,-0.052229,-0.059781,-0.059781,-0.065691,-0.072753,-0.072753,-0.078749,-0.081055,-0.08855,-0.080421,-0.074425,-0.074425,-0.074425,-0.074425,-0.074425,-0.074425,-0.074425,-0.074425,-0.067881,-0.067881,-0.067881,-0.067881,-0.067881,-0.067881,-0.067881,-0.067881,-0.067881,-0.073647,-0.064826,-0.056812,-0.049087,-0.049087,-0.049087,-0.043091,-0.043091,-0.036288,-0.036288,-0.036288,-0.036288,-0.029341,-0.036922,-0.029341,-0.036086,-0.037988,-0.044705,-0.044705,-0.044705,-0.044705,-0.05145,-0.05145,-0.057677,-0.050816,-0.044647,-0.044647,-0.044647,-0.051133,-0.059089,-0.059089,-0.051335,-0.051335,-0.051335,-0.051335,-0.051335,-0.049692,-0.049692,-0.042428,-0.042428,-0.049778,-0.056178,-0.049231,-0.049231,-0.049231,-0.049231,-0.049231,-0.055486,-0.055486,-0.047674,-0.047674,-0.048251,-0.03966,-0.03966,-0.03966,-0.046117,-0.046377,-0.046435,-0.046435,-0.040554,-0.033722,-0.033722,-0.033722,-0.026689,-0.034587,-0.041794,-0.041794,-0.033895,-0.045051,-0.045051,-0.051623,-0.051623,-0.051623,-0.051623,-0.051623,-0.051623,-0.051623,-0.051623,-0.059925,1
-0.010163,-0.01765,-0.006969,-0.006969,-0.006969,-0.014216,-0.014216,-0.022699,-0.022699,-0.022699,-0.022699,-0.022699,-0.022699,-0.022699,-0.014147,-0.014147,-0.014147,-0.014147,-0.014147,-0.014147,-0.014147,-0.014147,-0.014147,-0.014147,-0.021119,-0.021119,-0.029601,-0.029601,-0.029601,-0.029601,-0.029601,-0.022561,-0.022561,-0.022561,-0.034409,-0.034409,-0.034409,-0.031696,-0.031696,-0.043854,-0.043854,-0.043854,-0.043854,-0.043854,-0.036024,-0.036024,-0.036024,-0.037157,-0.037157,-0.037157,-0.038531,-0.038531,-0.029945,-0.029945,-0.029945,-0.029945,-0.029945,-0.029945,-0.029945,-0.029945,-0.037157,-0.037157,-0.037157,-0.037157,-0.037157,-0.045124,-0.045124,-0.045124,-0.045124,-0.045124,-0.037981,-0.037981,-0.046326,-0.046326,-0.046326,-0.046326,-0.046326,-0.038565,-0.029224,-0.020604,-0.020604,-0.020604,-0.020604,-0.020604,-0.020604,-0.020604,-0.020604,-0.020604,-0.020604,-0.020604,-0.013254,-0.013254,-0.020157,-0.020157,-0.020157,-0.027472,-0.036916,-0.029395,-0.029395,-0.019264,-0.010953,-0.010953,-0.010953,-0.003535,-0.001646,0.005978,0.005978,0.005978,0.005978,-0.005767,-0.005767,-0.014971,-0.022836,-0.022836,-0.01267,-0.020432,-0.020432,-0.020432,-0.020432,-0.020432,-0.020432,-0.020432,-0.020432,-0.020432,-0.013117,-0.013117,-0.005767,-0.013563,-0.020501,-0.020501,-0.020501,-0.020501,-0.020501,-0.020501,-0.020501,-0.020501,-0.029498,-0.029498,-0.021084,-0.021084,-0.021084,-0.021084,-0.021084,-0.021084,-0.021084,-0.021084,-0.021084,-0.021084,-0.021084,-0.021084,-0.021084,-0.031113,-0.038222,-0.038222,-0.029086,-0.029086,-0.029086,-0.029086,-0.029086,-0.029086,-0.020569,-0.012739,-0.012739,-0.012739,-0.012739,-0.012739,-0.005699,0.003505,-0.004428,-0.004428,-0.004428,0.009412,0.017036,0.009103,0.009103,0.009103,0.009103,0.009103,0.000998,0.007935,0.016075,0.018513,0.026309,0.01786,0.010099,0.020161,0.020161,0.020161,0.020161,0.020161,0.020161,0.027854,0.027854,0.027854,0.02078,0.013671,0.005463,0.005463,0.005463,0.005463,0.005463,0.005463,0.005463,0.005463,1
-0.01607,-0.022199,-0.023006,-0.023006,-0.023006,-0.023006,-0.031615,-0.031615,-0.031615,-0.031615,-0.038103,-0.034485,-0.027251,-0.021182,-0.019329,-0.01335,-0.005696,-0.005696,-0.005696,0.000372,0.000372,0.007846,0.015768,0.022883,0.023182,0.023182,0.016037,0.016844,0.017532,0.017532,0.024617,0.018489,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.01227,0.005604,-0.001601,0.004498,-0.003723,-0.003723,-0.003723,-0.003723,-0.003873,-0.003873,-0.003873,0.003631,0.003631,0.003631,0.009849,0.016575,0.016575,0.005544,0.005544,0.005544,-0.00187,-0.00187,-0.008566,-0.008566,-0.008566,-0.005667,0.001448,0.001448,-0.007102,-0.007102,-0.007102,-0.007102,-0.007102,-0.006384,-0.006384,-0.006384,-0.013649,-0.022079,-0.028805,-0.028805,-0.028805,-0.021391,-0.021391,-0.021391,-0.021391,-0.021391,-0.02746,-0.02746,-0.02746,-0.02746,-0.02746,-0.021122,-0.027759,-0.037385,-0.037385,-0.03308,-0.03308,-0.040255,-0.040255,-0.031825,-0.032692,-0.040016,-0.031107,-0.031107,-0.031107,-0.031107,-0.023753,-0.023753,-0.023753,-0.031436,-0.031436,-0.03891,-0.03891,-0.03891,-0.032482,-0.038521,-0.038521,-0.038551,-0.045307,-0.045307,-0.045307,-0.045307,-0.045307,-0.045307,-0.053379,-0.053379,-0.053379,-0.060793,-0.068805,-0.061212,-0.061212,-0.070449,-0.070449,-0.070449,-0.063215,-0.063215,-0.063215,-0.056309,-0.056309,-0.056309,-0.056309,-0.062557,-0.062557,-0.062557,-0.062557,-0.062557,-0.062557,-0.062557,-0.062557,-0.069194,-0.069194,-0.072392,-0.069911,-0.069911,-0.069911,-0.069911,-0.076338,-0.076338,-0.076338,-0.073259,-0.073259,-0.073259,-0.073259,-0.073259,-0.073259,-0.073259,-0.073259,-0.064829,-0.064829,-0.056787,-0.049851,-0.049851,-0.049851,-0.043872,-0.043872,-0.036877,-0.036877,-0.036877,-0.036877,-0.036877,-0.046772,-0.046772,-0.046772,-0.046772,-0.039747,-0.039747,-0.032243,-0.03891,-0.03891,-0.03891,-0.047191,-0.047191,-0.040853,-0.033738,-0.033738,-0.040584,-0.047878,-0.047878,-0.034426,-0.034426,-0.028267,-0.028267,-0.028267,-0.028267,-0.028267,1
0.059461,0.059461,0.059461,0.059461,0.05001,0.05001,0.043518,0.052142,0.052142,0.041641,0.041641,0.041641,0.041641,0.041641,0.041641,0.034735,0.034735,0.026366,0.026366,0.024934,0.024934,0.024934,0.024934,0.017105,0.017105,0.003421,0.003421,0.010422,0.010422,0.010422,0.010422,0.002212,0.002212,0.002212,-0.006762,-0.006762,-0.006762,0.001416,0.001416,0.001416,0.001416,0.009149,0.015705,0.015705,0.007463,0.007463,0.007463,0.007463,0.007463,0.01055,0.01055,0.003071,-0.006985,0.000271,0.007813,0.007813,0.007813,0.015514,0.021879,0.011982,0.011982,0.011982,0.011854,0.011854,0.011854,0.011854,0.011854,0.011854,0.011854,0.011854,0.020097,0.0123,0.019396,0.019396,0.019396,0.009881,0.009881,0.009881,0.009881,0.009881,0.009881,0.009881,0.009881,0.009881,0.016755,0.023947,0.023947,0.023947,0.023947,0.023947,0.016882,0.016882,0.016882,0.016882,0.008608,0.008608,0.002212,-0.004184,-0.004184,-0.014177,-0.022451,-0.022451,-0.033843,-0.033843,-0.031838,-0.038489,-0.031584,-0.031584,-0.031584,-0.031584,-0.03954,-0.03954,-0.03954,-0.030279,-0.030279,-0.037057,-0.02977,-0.02977,-0.022705,-0.015641,-0.015641,-0.023087,-0.023087,-0.023087,-0.016086,-0.016086,-0.004789,-0.003007,-0.003007,-0.003007,-0.009594,-0.009594,-0.018091,-0.009658,-0.009658,-0.009658,-0.020764,-0.020764,-0.020764,-0.020764,-0.020764,-0.020764,-0.020764,-0.020764,-0.020764,-0.028179,-0.028179,-0.028179,-0.03658,-0.03658,-0.03658,-0.03658,-0.03658,-0.03658,-0.03658,-0.037821,-0.037821,-0.029102,-0.029102,-0.029102,-0.029102,-0.029102,-0.037503,-0.037503,-0.030725,-0.038171,-0.038171,-0.038171,-0.038171,-0.038171,-0.045459,-0.045459,-0.053128,-0.053128,-0.053128,-0.053128,-0.053128,-0.053128,-0.053128,-0.059715,-0.059715,-0.060479,-0.053064,-0.053064,-0.053064,-0.04269,-0.052301,-0.052301,-0.052301,-0.052301,-0.045872,-0.045872,-0.052969,-0.052969,-0.052969,-0.052969,-0.052969,-0.060161,-0.060161,-0.060161,-0.066844,-0.066844,-0.066844,-0.066844,1
0.003785,0.003785,0.010263,0.016954,0.016954,0.027953,0.02172,0.02172,0.03055,0.03055,0.037607,0.037607,0.046009,0.03999,0.03999,0.03999,0.033788,0.033788,0.026181,0.026181,0.026181,0.026181,0.014815,0.014815,0.014815,0.014815,0.0234,0.021384,0.021384,0.021384,0.028136,0.034644,0.034644,0.041824,0.041824,0.035133,0.035133,0.029664,0.029664,0.02285,0.023859,0.023859,0.023859,0.023859,0.016709,0.016709,0.016709,0.019001,0.019001,0.019001,0.019001,0.019001,0.019001,0.019001,0.019001,0.019001,0.019001,0.019001,0.019001,0.019001,0.019001,0.019001,0.019001,0.025142,0.025142,0.031313,0.031313,0.031313,0.031313,0.031313,0.024897,0.024897,0.024897,0.01564,0.01564,0.009407,0.016495,0.016495,0.014051,0.014051,0.014051,0.007146,0.007146,-0.000859,-0.000859,-0.000859,-0.010635,-0.010635,-0.010635,-0.010635,-0.010635,-0.010635,-0.010635,-0.003547,-0.003547,-0.003547,-0.003547,-0.003547,-0.003547,-0.003547,0.003266,0.003266,0.003266,-0.00535,-0.00535,-0.00535,-0.00535,-0.00535,-0.00535,-0.011766,-0.011766,-0.021818,-0.021818,-0.029945,-0.03688,-0.03688,-0.028875,-0.019954,-0.010483,-0.010483,-0.010483,-0.010483,-0.017968,-0.017968,-0.017968,-0.017968,-0.026676,-0.026676,-0.01916,-0.01916,-0.01916,-0.011766,-0.011766,-0.020076,-0.020076,-0.020076,-0.026187,-0.026187,-0.026187,-0.026187,-0.032297,-0.024873,-0.024873,-0.031778,-0.039263,-0.039263,-0.039263,-0.045618,-0.045618,-0.038713,-0.038713,-0.032114,-0.024995,-0.024995,-0.024995,-0.024995,-0.024995,-0.032633,-0.032633,-0.032633,-0.026431,-0.013904,-0.013904,-0.007091,-0.014424,-0.008008,-0.008008,-0.008008,-0.008008,-0.008008,-0.008222,-0.016165,-0.016165,-0.016165,-0.016165,-0.010055,-0.010055,-0.010055,-0.010055,-0.010055,-0.010055,-0.001775,-0.001775,0.004397,0.004397,0.004397,0.004397,0.004397,0.004397,-0.002294,-0.002294,-0.002294,0.004397,0.004397,0.01176,0.01176,0.018023,0.025814,0.025814,0.032108,0.038768,0.038768,0.038768,0.031252,2
0.029821,0.029821,0.029821,0.019351,0.019351,0.019351,0.011743,0.011743,0.011743,0.011743,0.011743,0.011743,0.011743,0.002704,0.002704,0.002704,0.002704,0.002704,0.002704,0.012195,0.012195,0.012195,0.012195,0.012195,0.012195,0.012195,0.012195,0.012195,0.020744,0.020744,0.020744,0.020744,0.020744,0.020744,0.020744,0.020255,0.020255,0.020255,0.020255,0.00922,0.00922,0.00922,0.00922,0.00922,0.00922,0.00922,0.00922,0.00922,0.00922,0.00922,0.00922,0.00922,0.00922,0.00922,0.00922,0.00922,0.00922,0.00922,-0.000083,-0.000083,0.013174,0.00519,0.004813,0.004813,-0.002719,-0.002719,-0.002719,-0.002719,0.006734,0.006734,0.015321,0.015321,0.025339,0.025339,0.025339,0.025339,0.025339,0.035207,0.035207,0.035207,0.035207,0.035207,0.04628,0.034529,0.034529,0.034529,0.034529,0.043455,0.043455,0.043455,0.043455,0.043455,0.043455,0.043455,0.043455,0.043455,0.043455,0.043455,0.045187,0.036676,0.036676,0.036676,0.036676,0.036676,0.036676,0.044811,0.036939,0.036939,0.04451,0.04451,0.04451,0.04451,0.04451,0.04451,0.04451,0.04451,0.04451,0.04451,0.04451,0.04451,0.04451,0.036261,0.036261,0.036261,0.028616,0.028616,0.028616,0.039086,0.028804,0.017656,0.017656,0.017656,0.017656,0.017656,0.017656,0.009822,0.009822,0.017581,0.017581,0.017581,0.017581,0.017581,0.017581,0.017581,0.017581,0.010048,0.001348,0.001348,0.001348,0.008052,0.008052,0.008052,0.008052,0.008052,0.00003,0.00003,-0.008557,-0.008557,-0.019291,-0.019291,-0.019291,-0.019291,-0.019291,-0.008971,-0.008971,-0.008971,-0.008971,-0.008971,-0.019668,-0.019668,-0.019668,-0.027916,-0.020345,-0.011608,-0.011608,-0.011608,-0.011608,-0.011608,-0.011608,-0.011608,-0.003962,0.005077,0.015359,0.015359,0.007487,0.007487,0.007487,0.007487,0.007487,0.007487,0.007487,0.007487,0.007487,0.007487,0.017769,0.017769,0.017769,0.017769,0.017769,0.017769,0.017769,0.017769,0.017769,0.017769,1
