@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.023574,0.000408,-0.022241,-0.044809,-0.067458,-0.089744,-0.111054,-0.131459,-0.151028,-0.167714,-0.180557,-0.18979,-0.195461,-0.197773,-0.196659,-0.193017,-0.188087,-0.181523,-0.17421,-0.166432,-0.158618,-0.150589,-0.142739,-0.135875,-0.130192,-0.126123,-0.12359,-0.122905,-0.123968,-0.126905,-0.13148,-0.137771,-0.145602,-0.154298,-0.163096,-0.172237,-0.181733,-0.190794,-0.198245,-0.204423,-0.209292,-0.212604,-0.212762,-0.209426,-0.202574,-0.192194,-0.178,-0.160108,-0.138594,-0.113609,-0.086231,-0.058959,-0.032172,-0.005933,0.019695,0.044519,0.06807,6
0.040547,0.007648,-0.021905,-0.048132,-0.071147,-0.090477,-0.10616,-0.11802,-0.126194,-0.130536,-0.131056,-0.128842,-0.125488,-0.121269,-0.116115,-0.112638,-0.108684,-0.104146,-0.099526,-0.094747,-0.090247,-0.086078,-0.082559,-0.079694,-0.077591,-0.077672,-0.079575,-0.082919,-0.086889,-0.088593,-0.089328,-0.091224,-0.092724,-0.092983,-0.093166,-0.093667,-0.094484,-0.092631,-0.087282,-0.080623,-0.073878,-0.067658,-0.060967,-0.053847,-0.046478,-0.039061,-0.031778,-0.024401,-0.016354,-0.008273,0.000648,0.011008,0.025155,0.043279,0.065191,0.090297,0.117413,1
0.02625,0.000247,-0.021955,-0.040496,-0.056166,-0.070344,-0.083783,-0.092967,-0.100211,-0.10588,-0.110732,-0.115305,-0.119521,-0.12354,-0.127222,-0.130624,-0.134412,-0.140918,-0.149359,-0.157368,-0.164606,-0.171189,-0.177007,-0.181941,-0.185935,-0.188799,-0.190166,-0.190133,-0.188718,-0.186097,-0.182244,-0.177298,-0.171511,-0.164969,-0.157726,-0.149908,-0.141675,-0.132907,-0.12473,-0.118864,-0.116623,-0.115557,-0.114221,-0.112728,-0.111158,-0.109447,-0.107423,-0.104948,-0.101232,-0.096267,-0.089026,-0.077657,-0.065405,-0.051138,-0.033372,-0.011791,0.01328,3
0.067981,0.0521,0.039717,0.030668,0.024909,0.022203,0.022603,0.025605,0.030265,0.035327,0.043269,0.05229,0.062501,0.075455,0.088549,0.101481,0.113049,0.120923,0.123537,0.121029,0.11323,0.100175,0.084333,0.067144,0.050668,0.034592,0.019978,0.008615,-0.002574,-0.011062,-0.017046,-0.020472,-0.02116,-0.018814,-0.01326,-0.004554,0.007133,0.022127,0.040054,0.058268,0.075608,0.092427,0.108718,0.124298,0.139712,0.156237,0.172761,0.189076,0.202555,0.21117,0.21476,0.214403,0.212447,0.209439,0.206163,0.203893,0.199907,5
0.029366,-0.006418,-0.037942,-0.065061,-0.08746,-0.104373,-0.116256,-0.125568,-0.132811,-0.136077,-0.13536,-0.131501,-0.126217,-0.120924,-0.116199,-0.112841,-0.109879,-0.106378,-0.100599,-0.094524,-0.089031,-0.08262,-0.073694,-0.06483,-0.0567,-0.050388,-0.046063,-0.043821,-0.042743,-0.043546,-0.043086,-0.044247,-0.047022,-0.049706,-0.053665,-0.058908,-0.06461,-0.070341,-0.074931,-0.075411,-0.075819,-0.076674,-0.07781,-0.07839,-0.081036,-0.082151,-0.082534,-0.082333,-0.081508,-0.079901,-0.076989,-0.068945,-0.055721,-0.037948,-0.01925,0.003554,0.030421,2
-0.006622,-0.030916,-0.054792,-0.078921,-0.103568,-0.128776,-0.154628,-0.180951,-0.207398,-0.233046,-0.255687,-0.272546,-0.28494,-0.295289,-0.300778,-0.300804,-0.295416,-0.284905,-0.269389,-0.249135,-0.224481,-0.195841,-0.165012,-0.135684,-0.109646,-0.088256,-0.072506,-0.062426,-0.058038,-0.059307,-0.066312,-0.078956,-0.097158,-0.12082,-0.149485,-0.180555,-0.211668,-0.239118,-0.262305,-0.280922,-0.29475,-0.303737,-0.307487,-0.305795,-0.301357,-0.294419,-0.281804,-0.263499,-0.239616,-0.21016,-0.175032,-0.137198,-0.099595,-0.063083,-0.027693,0.006552,0.039554,4
0.048218,0.017561,-0.009126,-0.032098,-0.051607,-0.068897,-0.084728,-0.098583,-0.108778,-0.117193,-0.124226,-0.130736,-0.136681,-0.142181,-0.147192,-0.15408,-0.163337,-0.172473,-0.181133,-0.189099,-0.196455,-0.20307,-0.208877,-0.213729,-0.217612,-0.220735,-0.222652,-0.223064,-0.222526,-0.221002,-0.218992,-0.216566,-0.213914,-0.210926,-0.207671,-0.204186,-0.200889,-0.197851,-0.194627,-0.191548,-0.190164,-0.19148,-0.194293,-0.196941,-0.199194,-0.200774,-0.200448,-0.198108,-0.192692,-0.184968,-0.174491,-0.16014,-0.141871,-0.119784,-0.093942,-0.064493,-0.031879,3
0.037923,0.000361,-0.032488,-0.060652,-0.083947,-0.10242,-0.115115,-0.124084,-0.130173,-0.136681,-0.140202,-0.138898,-0.132969,-0.127337,-0.123252,-0.120865,-0.117046,-0.111206,-0.104776,-0.097476,-0.089978,-0.084037,-0.077654,-0.069475,-0.061355,-0.054887,-0.049889,-0.046406,-0.045912,-0.047375,-0.050313,-0.051683,-0.054285,-0.056681,-0.058939,-0.062206,-0.066333,-0.069872,-0.072795,-0.074171,-0.071516,-0.067462,-0.064078,-0.063875,-0.062328,-0.060298,-0.058268,-0.055557,-0.052556,-0.049287,-0.044917,-0.038666,-0.027334,-0.010858,0.008977,0.029559,0.052107,2
-0.04007,-0.063096,-0.085328,-0.107057,-0.128533,-0.149926,-0.171211,-0.192407,-0.213449,-0.234248,-0.253854,-0.274083,-0.291096,-0.302214,-0.307719,-0.307251,-0.301166,-0.289807,-0.273531,-0.25289,-0.230802,-0.207763,-0.183788,-0.159273,-0.136656,-0.117648,-0.103005,-0.094442,-0.092079,-0.0957,-0.105439,-0.120913,-0.142099,-0.167895,-0.19738,-0.227299,-0.253538,-0.275786,-0.293789,-0.307279,-0.316109,-0.320103,-0.319135,-0.312746,-0.301867,-0.288979,-0.270795,-0.246905,-0.217262,-0.182058,-0.145836,-0.109968,-0.074839,-0.040139,-0.006021,0.027417,0.058836,4
0.053096,0.029135,0.00814,-0.011135,-0.027574,-0.041512,-0.054021,-0.065194,-0.075712,-0.085643,-0.095053,-0.103711,-0.111629,-0.11915,-0.125976,-0.13393,-0.14414,-0.155291,-0.165422,-0.174814,-0.182981,-0.189898,-0.195355,-0.199739,-0.202853,-0.204953,-0.205518,-0.204703,-0.203663,-0.202121,-0.200239,-0.198111,-0.19598,-0.194006,-0.192445,-0.191256,-0.190826,-0.190788,-0.191217,-0.193782,-0.199382,-0.20661,-0.213186,-0.218956,-0.223377,-0.225487,-0.22437,-0.219348,-0.213183,-0.204788,-0.193191,-0.177864,-0.158902,-0.136293,-0.110279,-0.080841,-0.04927,3
0.062699,0.02524,-0.010971,-0.043249,-0.07113,-0.094646,-0.113564,-0.128547,-0.139804,-0.146997,-0.151441,-0.154554,-0.154091,-0.151181,-0.146106,-0.140441,-0.133252,-0.124384,-0.114186,-0.102381,-0.093101,-0.088523,-0.083376,-0.078002,-0.072211,-0.064218,-0.056506,-0.050555,-0.047096,-0.046442,-0.048301,-0.049919,-0.04975,-0.050995,-0.052367,-0.054459,-0.058032,-0.062272,-0.066349,-0.069208,-0.06817,-0.066284,-0.064806,-0.063773,-0.062482,-0.062703,-0.061811,-0.059412,-0.056469,-0.052789,-0.048454,-0.042451,-0.031955,-0.015576,0.005137,0.026928,0.051147,2
0.022954,-0.007974,-0.037829,-0.063872,-0.086187,-0.104704,-0.11958,-0.13203,-0.143779,-0.151769,-0.157299,-0.161135,-0.164178,-0.166631,-0.168776,-0.17147,-0.176791,-0.18349,-0.190398,-0.196906,-0.202777,-0.208143,-0.21289,-0.216968,-0.220203,-0.222432,-0.223745,-0.223847,-0.222538,-0.220058,-0.216841,-0.21285,-0.2081,-0.202695,-0.196776,-0.190377,-0.18368,-0.176579,-0.169185,-0.162401,-0.157871,-0.157205,-0.157649,-0.158004,-0.158015,-0.157717,-0.156799,-0.154476,-0.150517,-0.143516,-0.133757,-0.121585,-0.105589,-0.0856,-0.061694,-0.033783,-0.002333,3
-0.025858,-0.048598,-0.068988,-0.086916,-0.104419,-0.121505,-0.139176,-0.157488,-0.175753,-0.192718,-0.209068,-0.224882,-0.237257,-0.246316,-0.251966,-0.254289,-0.252996,-0.247881,-0.23971,-0.230519,-0.219706,-0.207825,-0.195435,-0.183533,-0.172077,-0.162127,-0.153859,-0.147554,-0.143028,-0.140398,-0.139955,-0.141362,-0.144516,-0.148963,-0.154777,-0.160828,-0.166938,-0.173251,-0.17979,-0.186114,-0.191449,-0.195424,-0.198004,-0.198661,-0.195789,-0.189178,-0.178765,-0.164567,-0.146499,-0.124821,-0.099643,-0.071086,-0.040295,-0.009034,0.022164,0.052846,0.082107,6
-0.008065,-0.031817,-0.055406,-0.079223,-0.103501,-0.128268,-0.153461,-0.179246,-0.205103,-0.230005,-0.251544,-0.267467,-0.279574,-0.289056,-0.292802,-0.291153,-0.28425,-0.27223,-0.255356,-0.233836,-0.208097,-0.178672,-0.148092,-0.11917,-0.093686,-0.073097,-0.058222,-0.048984,-0.045436,-0.047585,-0.055435,-0.068909,-0.087971,-0.112447,-0.141479,-0.17246,-0.204253,-0.23215,-0.255817,-0.274928,-0.289379,-0.29901,-0.303528,-0.302541,-0.298706,-0.292288,-0.280276,-0.262628,-0.2395,-0.210517,-0.176172,-0.137925,-0.099145,-0.061471,-0.025022,0.010193,0.043282,4
-0.027871,-0.054945,-0.082338,-0.10785,-0.129866,-0.148467,-0.163501,-0.175057,-0.183715,-0.191059,-0.197179,-0.199584,-0.200015,-0.198772,-0.196447,-0.193944,-0.191296,-0.191448,-0.193888,-0.196586,-0.199225,-0.201984,-0.204834,-0.207559,-0.210055,-0.211881,-0.213142,-0.213286,-0.212085,-0.209539,-0.205535,-0.200013,-0.193481,-0.18543,-0.176139,-0.165672,-0.153905,-0.141093,-0.128409,-0.117694,-0.109789,-0.104094,-0.097645,-0.09063,-0.083096,-0.075008,-0.066419,-0.057759,-0.048822,-0.039397,-0.030054,-0.019633,-0.007629,0.006448,0.023766,0.043214,0.065019,3
0.213342,0.198396,0.183646,0.168048,0.152799,0.137777,0.122573,0.10625,0.089986,0.073056,0.055883,0.038963,0.023379,0.011659,0.002718,-0.002865,-0.0051,-0.004247,-0.000839,0.005125,0.01169,0.020875,0.032479,0.044403,0.057214,0.069685,0.081373,0.089873,0.09429,0.094477,0.090476,0.082408,0.07199,0.060881,0.049222,0.037333,0.026626,0.016089,0.008127,0.002815,-0.002604,-0.005571,-0.005424,-0.002482,0.003704,0.013253,0.025879,0.039467,0.054012,0.069159,0.084909,0.101349,0.120526,0.141832,0.164558,0.187138,0.208437,5
