@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
-0.309157,-0.31182,-0.249999,-0.164572,-0.191178,-0.256111,-0.298512,-0.32757,-0.245351,-0.074478,0.088282,0.408279,0.757892,0.883036,1.027538,1.443582,1.748288,2.22148,2.543909,2.60165,2.859117,3.150971,3.002576,2.74696,2.581939,1.803448,1.560459,1.665055,1.31812,0.948364,0.76217,0.662092,0.617745,0.5404,0.349523,0.055728,-0.09334,-0.092825,-0.084996,-0.077884,-0.056169,-0.025164,0.041722,0.124179,0.169164,0.170948,0.159596,0.128658,0.072076,0.005376,-0.023241,-0.049097,-0.059834,-0.028051,0.025973,0.075787,0.137571,0.190629,0.256142,0.260282,0.242915,0.219683,0.165925,0.121972,0.100352,0.122215,0.182824,0.205517,0.160317,0.128188,0.066254,0.021332,-0.087902,-0.241351,-0.433935,-0.641949,-0.734489,-0.840785,-0.87765,-0.923842,-0.910392,-0.940381,-0.946489,-0.966803,-0.979158,-0.941574,-0.927708,-0.841641,-0.796366,-0.752637,-0.758482,-0.785663,-0.841585,-0.930904,-1.008209,-1.025692,-1.012914,-1.017172,-0.94244,-0.914146,-0.905857,-0.896538,-0.88183,-0.827769,-0.797654,-0.705947,-0.643221,-0.600058,-0.621515,-0.730687,-0.836306,-0.936973,-0.997046,-1.053646,-1.097254,-1.100822,-1.112554,-1.116922,1
-0.448161,-0.451928,-0.375505,-0.30696,-0.347037,-0.387609,-0.403564,-0.406827,-0.290523,-0.099681,0.046267,0.311701,0.57549,0.657333,0.887409,1.411487,1.776781,2.310937,2.631482,2.61859,2.822008,3.143055,3.027939,2.814573,2.696406,1.914958,1.659147,1.752058,1.356507,0.937967,0.714412,0.596599,0.58011,0.55455,0.357973,0.038167,-0.125179,-0.131055,-0.122558,-0.11602,-0.10809,-0.081104,-0.004251,0.091953,0.137129,0.14436,0.130441,0.099618,0.040092,-0.027556,-0.04889,-0.068823,-0.07854,-0.040972,0.01844,0.062126,0.117008,0.190015,0.250552,0.27447,0.270989,0.232439,0.18069,0.120817,0.127819,0.188756,0.243405,0.25675,0.224919,0.143263,0.084471,0.004088,-0.095949,-0.221028,-0.455536,-0.617208,-0.754717,-0.801144,-0.840303,-0.832089,-0.852036,-0.836085,-0.892558,-0.929509,-0.915584,-0.902823,-0.811253,-0.793633,-0.729433,-0.69573,-0.67853,-0.686342,-0.728647,-0.795178,-0.853673,-0.932455,-0.873521,-0.892695,-0.852004,-0.903712,-0.89505,-0.877744,-0.866723,-0.880323,-0.800751,-0.758686,-0.69601,-0.65053,-0.671144,-0.723395,-0.821236,-0.916209,-1.014881,-1.08282,-1.110444,-1.136838,-1.137889,-1.143632,1
-0.431208,-0.420347,-0.333462,-0.234224,-0.253167,-0.299581,-0.334673,-0.339899,-0.23743,-0.053565,0.1183,0.429423,0.768313,0.892044,1.075774,1.528211,1.839501,2.286867,2.574376,2.613135,2.861124,3.135765,2.98283,2.744155,2.57004,1.805568,1.593122,1.704917,1.346318,0.960518,0.770396,0.676903,0.631135,0.553589,0.352188,0.050411,-0.109217,-0.121177,-0.107935,-0.09264,-0.073787,-0.052777,0.008912,0.093034,0.143041,0.150465,0.13565,0.109841,0.04964,-0.020747,-0.046286,-0.076791,-0.089186,-0.049161,0.01177,0.052986,0.100156,0.154476,0.201844,0.214309,0.211007,0.199987,0.159728,0.102232,0.08505,0.113826,0.161151,0.185192,0.157829,0.115305,0.063948,0.012572,-0.092077,-0.229362,-0.449843,-0.638832,-0.760104,-0.841584,-0.881052,-0.898294,-0.899057,-0.906545,-0.924156,-0.939283,-0.926848,-0.897402,-0.855463,-0.803042,-0.760267,-0.7377,-0.74337,-0.776593,-0.833979,-0.920131,-0.973549,-1.008626,-1.006713,-0.984821,-0.948454,-0.963776,-0.953909,-0.938981,-0.911056,-0.868234,-0.803127,-0.720445,-0.653306,-0.606894,-0.611477,-0.674823,-0.752359,-0.845071,-0.932739,-0.999512,-1.0354,-1.052554,-1.058967,-1.061836,1
-0.323592,-0.323106,-0.253326,-0.182322,-0.22192,-0.281096,-0.321711,-0.331885,-0.232354,-0.039723,0.122296,0.429244,0.750721,0.86246,1.042155,1.52471,1.859575,2.334529,2.625584,2.638241,2.882356,3.179947,3.025499,2.77013,2.616525,1.82732,1.595306,1.702737,1.322995,0.934461,0.739661,0.628883,0.587865,0.532501,0.324239,0.000089,-0.176585,-0.191095,-0.185222,-0.179304,-0.171104,-0.150172,-0.084049,0.003468,0.059612,0.081474,0.084763,0.069211,0.013618,-0.0534,-0.075432,-0.098636,-0.111605,-0.078969,-0.021062,0.024817,0.080922,0.1392,0.196047,0.210906,0.204406,0.189516,0.142482,0.090341,0.080514,0.120955,0.173195,0.202514,0.183527,0.14538,0.093813,0.048214,-0.046584,-0.184978,-0.392223,-0.562385,-0.680012,-0.753946,-0.798361,-0.817101,-0.822379,-0.829209,-0.862169,-0.883977,-0.892212,-0.882234,-0.843737,-0.806531,-0.76522,-0.742279,-0.740098,-0.750048,-0.787962,-0.864109,-0.923827,-0.962014,-0.917692,-0.950418,-0.906848,-0.888516,-0.867334,-0.866507,-0.862323,-0.852224,-0.824878,-0.783944,-0.752117,-0.733003,-0.756378,-0.842085,-0.937417,-0.975786,-0.984536,-1.006942,-1.023438,-1.028605,-1.028133,-1.028534,1
-0.312854,-0.297984,-0.21742,-0.124348,-0.159747,-0.226667,-0.274615,-0.291982,-0.196989,-0.006925,0.17602,0.530668,0.927354,1.047884,1.184689,1.58763,1.898046,2.385848,2.698821,2.713017,2.939674,3.188784,2.98484,2.709151,2.521216,1.74419,1.520623,1.608914,1.273319,0.936589,0.769852,0.680139,0.619865,0.535296,0.340266,0.030917,-0.155179,-0.19524,-0.212711,-0.229418,-0.236441,-0.232859,-0.191967,-0.116387,-0.057185,-0.022282,-0.002781,0.001219,-0.039265,-0.097248,-0.121752,-0.142429,-0.150222,-0.1137,-0.056696,-0.010917,0.0389,0.09829,0.152166,0.16871,0.169099,0.155508,0.114882,0.061813,0.049168,0.090234,0.150445,0.186035,0.176769,0.137172,0.084633,0.031605,-0.030738,-0.137747,-0.335598,-0.524529,-0.642393,-0.71465,-0.756052,-0.7729,-0.777701,-0.791005,-0.81056,-0.825791,-0.833689,-0.831534,-0.81954,-0.801044,-0.782973,-0.779032,-0.786142,-0.81197,-0.848807,-0.902571,-0.9509,-0.958327,-0.940084,-0.935753,-0.888866,-0.882944,-0.884178,-0.883588,-0.888448,-0.898842,-0.888861,-0.870995,-0.847903,-0.829959,-0.828135,-0.84735,-0.866694,-0.89094,-0.913734,-0.931395,-0.941719,-0.945455,-0.946389,-0.947624,1
-0.360418,-0.349123,-0.261959,-0.173057,-0.205379,-0.266475,-0.304922,-0.313955,-0.211423,-0.018987,0.158851,0.49989,0.875098,0.997081,1.149572,1.572276,1.895018,2.382285,2.674655,2.684648,2.915426,3.158693,2.969129,2.709375,2.533271,1.782315,1.573143,1.653865,1.304561,0.946547,0.763851,0.670701,0.622793,0.541023,0.336715,0.023738,-0.155745,-0.186058,-0.191636,-0.202501,-0.207244,-0.19549,-0.144564,-0.065251,-0.007755,0.019692,0.033938,0.029754,-0.013859,-0.072633,-0.095129,-0.116743,-0.127276,-0.093135,-0.035909,0.007441,0.056563,0.117874,0.172834,0.19109,0.190792,0.167133,0.122185,0.067062,0.060038,0.109088,0.166608,0.198719,0.183632,0.139034,0.086667,0.031313,-0.039096,-0.149856,-0.355031,-0.542804,-0.663675,-0.733525,-0.776539,-0.788972,-0.800872,-0.809055,-0.836486,-0.85256,-0.861155,-0.862749,-0.837691,-0.81719,-0.790611,-0.777998,-0.77862,-0.796296,-0.836203,-0.890199,-0.951614,-0.982842,-0.972383,-0.974695,-0.939066,-0.922304,-0.906901,-0.903065,-0.892822,-0.892798,-0.863862,-0.830786,-0.793039,-0.763538,-0.763351,-0.790096,-0.827438,-0.872952,-0.916525,-0.9475,-0.961471,-0.96743,-0.967425,-0.968265,1
-0.374909,-0.35754,-0.271447,-0.162087,-0.184788,-0.250088,-0.301663,-0.323577,-0.234131,-0.042442,0.145147,0.511247,0.924082,1.081802,1.202385,1.586061,1.869782,2.296317,2.587665,2.65655,2.927753,3.167816,2.96037,2.667895,2.460087,1.696333,1.50036,1.63373,1.31624,0.965036,0.793367,0.71741,0.651072,0.531263,0.321159,0.017383,-0.152779,-0.166794,-0.154116,-0.137849,-0.110602,-0.083095,-0.024492,0.055479,0.102633,0.109186,0.096083,0.071959,0.017066,-0.047643,-0.075421,-0.103803,-0.109941,-0.065445,-0.001236,0.04356,0.093405,0.141523,0.187478,0.202524,0.197537,0.176579,0.129267,0.075844,0.061169,0.101307,0.161716,0.193271,0.171275,0.128747,0.079148,0.03224,-0.065684,-0.201645,-0.409504,-0.610923,-0.728225,-0.807949,-0.846063,-0.864465,-0.863092,-0.875438,-0.887691,-0.901866,-0.913419,-0.899578,-0.888763,-0.856698,-0.820557,-0.79566,-0.791387,-0.805868,-0.851416,-0.921339,-0.982408,-1.012208,-0.999845,-0.985972,-0.955619,-0.922839,-0.908682,-0.893415,-0.87697,-0.850391,-0.809399,-0.745605,-0.686579,-0.646219,-0.648665,-0.708031,-0.773652,-0.863636,-0.94513,-1.00858,-1.046892,-1.061337,-1.069646,-1.072472,1
-0.311504,-0.296424,-0.216502,-0.115949,-0.147666,-0.225367,-0.274966,-0.300565,-0.215848,-0.028466,0.154064,0.515128,0.927602,1.075674,1.19537,1.583419,1.882929,2.321655,2.616859,2.681211,2.948835,3.196392,2.984588,2.686094,2.487296,1.731039,1.53108,1.652339,1.321706,0.963037,0.788493,0.711056,0.646952,0.528567,0.316123,0.006478,-0.173768,-0.197909,-0.197891,-0.202081,-0.193894,-0.179809,-0.126655,-0.046526,0.012216,0.038167,0.044703,0.038946,-0.007998,-0.068493,-0.094025,-0.124323,-0.135699,-0.101914,-0.042434,0.004399,0.054601,0.112292,0.156985,0.167499,0.174629,0.163019,0.1237,0.065571,0.050541,0.087864,0.132357,0.165665,0.159424,0.120644,0.078632,0.026634,-0.053195,-0.163645,-0.380473,-0.567893,-0.699063,-0.76724,-0.812126,-0.816226,-0.833024,-0.828325,-0.866815,-0.866507,-0.868814,-0.88244,-0.83835,-0.830385,-0.801874,-0.805823,-0.814118,-0.838887,-0.885251,-0.939151,-0.998663,-1.015979,-0.961233,-0.971149,-0.911232,-0.910998,-0.887131,-0.882225,-0.85713,-0.852994,-0.794134,-0.763576,-0.726598,-0.699032,-0.709084,-0.736862,-0.790932,-0.854164,-0.925031,-0.972569,-0.991882,-1.009054,-1.010824,-1.013694,1
-0.470584,-0.42857,-0.335033,-0.199311,-0.198109,-0.263267,-0.310063,-0.330055,-0.251487,-0.067015,0.134947,0.521355,0.978836,1.158339,1.251509,1.604556,1.871759,2.248216,2.537726,2.637999,2.937913,3.177431,2.955881,2.647701,2.43298,1.690626,1.519833,1.663422,1.361189,1.00435,0.831338,0.758998,0.682036,0.532999,0.319949,0.020653,-0.144772,-0.158378,-0.138662,-0.128081,-0.097633,-0.070343,-0.016731,0.05807,0.103087,0.113274,0.109267,0.097702,0.047974,-0.014044,-0.045251,-0.083438,-0.105771,-0.073092,-0.011663,0.034618,0.084394,0.138754,0.175308,0.181947,0.180166,0.163076,0.120548,0.060931,0.045272,0.080442,0.125583,0.150254,0.139895,0.095232,0.05689,-0.00063,-0.096035,-0.226479,-0.445098,-0.642936,-0.773863,-0.84127,-0.89023,-0.9038,-0.905421,-0.899293,-0.923239,-0.930812,-0.921378,-0.915476,-0.871834,-0.849073,-0.817822,-0.803036,-0.803243,-0.811896,-0.85659,-0.902725,-0.961069,-0.984877,-0.975965,-0.967352,-0.96148,-0.961991,-0.963807,-0.938399,-0.905716,-0.873014,-0.787138,-0.702026,-0.625979,-0.568633,-0.568335,-0.628369,-0.711461,-0.812842,-0.910387,-0.973665,-1.007777,-1.022871,-1.027867,-1.030674,1
-0.312135,-0.291355,-0.187916,-0.06213,-0.07289,-0.158621,-0.218926,-0.259793,-0.198928,-0.026271,0.179521,0.598476,1.107698,1.29511,1.350072,1.646333,1.898777,2.299952,2.586888,2.698506,2.99406,3.189334,2.93864,2.61418,2.363491,1.623489,1.45913,1.588722,1.304795,0.979386,0.825736,0.765204,0.67382,0.507731,0.290102,-0.01158,-0.18667,-0.205724,-0.196696,-0.191983,-0.175006,-0.149939,-0.103276,-0.031857,0.019126,0.036846,0.038348,0.028448,-0.011589,-0.066358,-0.097387,-0.130341,-0.144493,-0.111651,-0.050801,-0.001086,0.047436,0.099254,0.135469,0.145279,0.148408,0.141934,0.104484,0.049018,0.029618,0.06013,0.103371,0.136806,0.131681,0.098703,0.052832,-0.002282,-0.083378,-0.198635,-0.406595,-0.590657,-0.714141,-0.786613,-0.831804,-0.839552,-0.860896,-0.858775,-0.889823,-0.894063,-0.892825,-0.900064,-0.85892,-0.842088,-0.81502,-0.81759,-0.826754,-0.856105,-0.905986,-0.958415,-1.006182,-1.001182,-0.961582,-0.965457,-0.918146,-0.914164,-0.888726,-0.886517,-0.862642,-0.845019,-0.785906,-0.743626,-0.701823,-0.670336,-0.68478,-0.731241,-0.799205,-0.863096,-0.921864,-0.963046,-0.983606,-0.998321,-1.00035,-1.003146,1
