@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
-0.811504,2.278186,0.330691,0.310318,-1.196853,-0.862878,-0.801892,-0.780606,-0.772118,-0.769715,-0.771351,-0.776721,-0.786679,-0.803603,-0.833031,-0.889356,-1.021917,-1.564855,1.666962,-0.041562,-0.217022,-0.21587,-0.04431,1.461903,-1.388453,-0.836311,5.827546,-1.155705,-0.940193,-0.869962,-0.832341,-0.807083,-0.78684,-0.767257,-0.743778,-0.708082,-0.636564,-0.416265,5.313522,3.662037,4.296505,-0.743178,-0.677613,0.952817,-2.900715,3.689167,4.891316,-1.052682,-0.961836,-1.181994,2.254566,-0.844506,8.710115,-1.44553,-1.350696,1.819373,1.577218,-0.076495,-0.230661,0.55262,0.812436,-0.465257,-0.564551,-0.641919,2.827824,-0.479876,-0.52836,-0.543383,-0.546015,-0.537943,-0.512484,-0.438531,0.002269,2.26802,-0.980548,-0.97747,-1.469442,3.594682,-0.762857,-0.578121,-0.521208,-0.410182,2.34519,-0.859482,-0.714877,-0.65191,-0.595089,-0.512272,-0.321139,1.036091,-1.599876,-1.101369,-0.981074,-0.935295,-0.925092,-0.957032,-1.185881,-0.306275,-0.639657,-0.696764,-0.721549,-0.739617,-0.762396,1
1.65913,-2.819469,-1.720348,-1.300552,0.086181,-1.58332,1.059721,2.59026,-1.50339,3.879137,1.234912,-0.623498,-0.796567,-0.866774,-0.869746,-1.036922,-1.033916,-1.091694,-1.341485,0.267491,-0.539357,-0.525349,7.140634,6.995226,-1.908243,1.542473,0.348992,4.188017,-1.277487,1.808006,-1.416411,-1.067441,4.01465,-1.065119,-1.813288,4.34662,1.044742,-1.779245,0.713794,0.002259,1.924868,-1.613254,-1.622254,1.183816,0.197542,2.092839,-1.558645,-0.421622,0.433611,-2.472435,-0.723246,1.598831,1.152754,0.602591,0.211286,2.193479,-0.832591,0.829366,-1.594298,1.366302,1.120291,-1.453368,-1.148937,-0.829531,-1.336155,-0.530915,-0.64955,-0.168906,-0.544663,0.18418,2.28196,2.551299,0.554805,-1.733186,-0.63796,2.655639,-1.364973,-1.613868,-1.384128,-1.315131,-1.252589,0.778141,1.585352,-1.163382,-1.185199,-1.20222,-1.257036,-1.483397,1.972625,-0.673497,-1.815309,-1.806123,0.026505,-0.993386,1.042779,-0.795604,-0.648339,1.935007,-1.619232,-0.89137,-1.604001,-0.216551,-1.261642,2
1.219998,-1.644327,-0.504381,1.830981,-1.174842,-1.2202,-1.325888,-0.632201,-1.489585,0.310919,-0.575315,-0.672423,-0.611528,2.212985,-0.995639,0.028914,-1.723164,-1.70748,-0.032397,-0.868524,-0.990723,-1.166351,1.471104,0.319524,-1.331442,-1.128465,-1.16523,1.7562,1.574655,0.219623,0.897585,-0.306626,0.870695,-1.345909,-1.265713,2.402175,-1.259962,-1.384107,-0.236076,-0.689144,-0.688251,2.416178,-0.901331,1.206835,-1.015873,-0.916195,-0.797555,1.902951,-1.214478,-1.096496,-1.072133,-1.100806,-1.34126,0.613939,2.091644,-1.083208,-0.909615,3.088645,-1.380451,-1.067115,-0.953362,2.044695,-1.566261,-1.466665,1.383988,-0.895655,-1.064675,1.017964,0.960064,-0.3389,3.574478,0.959901,5.500239,-1.446477,-1.70807,3.800002,2.752838,-1.634254,-1.875919,2.696445,-0.715153,1.424122,4.835339,-1.780586,0.934017,-0.085715,0.143307,4.683388,-1.441288,-0.481223,-0.964765,3.394179,-1.139063,-0.002886,-0.307824,0.87634,1.041014,-1.062751,-0.260491,-0.53447,-1.789691,-1.497051,-1.412263,1
-0.007656,0.849692,-0.629418,-1.484093,2.31402,0.498338,-0.604913,-0.976947,-0.916857,2.134853,-1.502956,-1.25134,-1.058488,1.885969,0.800753,-0.436052,0.824331,3.282456,-1.195556,-0.349563,-1.834053,-1.693213,0.677842,-1.733622,0.717606,-0.775845,-1.099318,-0.514597,-0.836897,0.495386,-0.966557,0.059111,0.430607,0.392328,-2.470477,-0.090192,0.823562,-0.473196,0.902438,3.026661,0.295645,-2.03814,0.265938,-0.573238,-0.943757,4.432499,-0.127449,0.191085,-1.890217,1.012308,-0.294779,-0.299452,-1.493612,0.153415,0.693177,1.639302,-0.51163,3.38084,0.601007,-0.893211,1.215151,-1.536434,0.769277,-1.496991,-1.345879,-1.509374,1.096427,0.038906,-0.715042,1.434732,0.505241,-1.567367,-0.617791,3.130672,-2.581014,-0.043629,-0.653647,-1.149757,-1.020097,0.233652,0.558091,0.154597,0.854167,1.079196,-0.930954,0.93418,1.580878,2.655914,3.251011,2.931493,-1.899923,3.272524,-1.230897,-0.562535,-1.717486,3.138832,-2.902235,0.220431,-1.175386,-1.288496,-1.316436,-1.320485,-1.287395,1
-1.756343,-2.118911,2.562508,0.483725,3.507557,-0.937424,-0.565344,1.079906,0.458521,2.638561,4.199585,2.462422,0.244492,3.125568,-0.369641,0.421869,-0.211197,-2.753702,1.734174,-0.499546,1.789678,3.633891,-1.641317,0.252552,-1.391377,0.439393,-1.181304,-1.174006,4.265928,-0.852587,-2.30467,0.792858,0.608442,2.239245,-1.302401,-0.413024,1.116256,-3.428561,1.182497,0.840302,-2.656764,0.501284,0.9986,-0.69323,0.882867,-1.044486,0.785433,-0.207448,0.19708,-1.333033,-1.749519,2.125382,0.551541,2.418619,2.599008,2.71208,-1.494502,1.156527,-2.066799,-1.646997,-0.98767,-2.263488,-1.220069,-2.780159,0.021976,0.515858,0.140296,-0.971644,-1.305105,0.431806,0.593112,-0.091472,-0.242118,1.403476,0.642622,-1.978403,-1.524366,-1.320423,1.956299,-1.486392,0.611906,0.784301,-1.609862,0.07393,-0.540155,1.301586,-2.005713,-0.965853,-0.47647,-0.777951,2.005353,-1.748418,2.242733,-0.902667,-1.842752,-1.145062,-1.452993,1.102787,-1.288609,1.35122,-0.798706,-1.099542,-1.56742,1
0.576291,2.063254,-1.808022,-1.688078,-1.878548,1.63657,-1.908036,0.704063,0.087094,0.297238,0.607052,-1.3133,0.787747,1.686264,0.713782,-1.405332,-1.106452,-0.956799,-0.161244,3.043322,-1.972389,-0.323206,4.624255,0.992404,-0.801242,-0.206234,-1.008405,1.184575,-1.480511,-0.995692,1.658269,-2.428901,-1.963995,-2.120839,-1.427992,-1.038292,0.530433,1.216246,-0.738352,4.795445,-1.278801,-1.045967,1.761897,-1.260281,-1.176352,-1.133415,-1.084433,-0.977867,-0.032957,0.998914,2.003527,-0.910958,-1.649811,2.00565,3.660687,-1.183319,-0.954123,-0.708531,1.923129,-2.271621,1.856264,0.10952,2.447596,-1.582206,-1.696571,0.748115,-0.707911,-0.707235,0.688342,-0.974023,-2.03579,1.009899,1.237346,-1.740718,-1.503361,-1.45362,0.547103,-2.102335,1.848963,-0.7719,1.015885,-1.572106,3.343566,4.642432,-1.060334,2.066984,-0.644392,2.355146,-1.306875,-1.442614,0.648117,-0.451945,-0.549437,2.628581,2.758434,-0.800027,0.114625,-1.184872,3.816909,0.723078,-1.523817,-2.168793,-1.783833,1
2.664342,0.726103,2.333684,-0.348414,-0.782186,3.735827,1.467271,-1.833242,3.038232,0.251583,-1.919238,1.38015,1.181525,1.208577,-0.526761,3.499938,-2.338492,0.158097,1.269711,-0.062092,1.309317,-1.544935,0.956689,2.406027,-1.694063,1.322242,0.405763,-1.85209,0.169843,-1.761726,3.207364,-0.066572,-1.251536,-1.561488,-1.69008,-2.010164,0.949965,-0.111946,0.168129,2.886544,-0.927873,-0.224975,-0.506265,-1.500436,-1.35113,-1.267908,-0.465564,-2.374378,-0.729644,0.064372,-0.648529,1.235237,0.018072,0.182305,-2.111277,1.007537,-1.730794,1.503452,-1.39735,0.926784,-1.90114,-1.760074,2.065523,-1.473315,1.247772,3.07392,1.176529,-0.218668,0.927034,-1.446754,-1.182524,-1.571211,-0.485543,0.327945,-1.635615,3.438508,-0.863156,-1.489323,0.708113,-1.700023,-0.140355,0.899598,3.263972,0.597265,-1.851288,0.337357,-1.828471,-2.007616,-0.389685,1.110557,-1.324372,-1.054253,1.257517,-2.891735,0.087495,-0.993848,1.65271,1.234208,-1.260916,2.167492,-1.258607,-1.661333,1.772778,1
-2.260096,0.566642,-0.72129,1.846001,-1.013009,1.989342,1.243226,-0.192376,-1.218361,0.014182,4.258788,-1.780543,1.609856,-1.380376,0.749269,1.283535,-1.087835,-1.360784,0.626104,2.556321,3.889875,1.863674,1.919238,1.915017,1.774944,-0.01182,1.923882,1.302162,-1.870047,0.684338,-0.628342,1.794463,-0.179897,1.088509,1.766463,-1.317188,2.682916,0.815507,-1.380324,-1.372626,0.279416,0.185251,0.191682,2.522097,-1.564301,0.693874,-1.593951,0.660806,-0.34409,-0.953194,-0.11948,-2.145208,0.171063,0.049788,0.589716,0.004871,-1.82684,-1.47297,-1.428717,1.118762,3.311929,-0.494022,-1.803831,-0.80726,-2.078897,-1.921938,0.184804,-0.56757,-1.461039,-0.746979,-0.038199,-3.152955,0.177219,1.523389,-0.088674,-1.1859,1.466193,-1.683761,-1.612545,2.623072,-1.317526,-1.378796,-1.494312,2.08289,-2.088276,0.571972,1.746404,2.62027,-2.071945,0.193962,-0.866548,-0.96584,-0.937464,0.530199,-1.229629,0.939333,-0.974038,-0.901819,-0.36779,1.403986,-0.453604,-2.129121,-1.96326,1
-1.190268,1.096146,-0.027681,1.050119,0.915257,-0.310416,-2.548235,1.519586,0.336153,0.97762,-1.696145,-1.502567,-1.477421,-1.567208,0.50423,0.892983,1.142671,1.394506,-1.657882,-1.491468,-1.524455,-1.439087,2.240502,0.343871,0.151697,0.681935,-1.900789,0.18757,-0.232694,1.207181,-1.178786,-0.679677,-1.946673,0.544219,2.842476,-1.685919,-1.522501,-1.667423,0.366176,-1.058147,-1.375466,2.02813,1.393075,-0.063041,-0.790429,-0.579935,-1.592961,-1.782855,0.841197,4.029799,2.185268,-0.67627,2.641866,0.58168,0.614052,3.450897,-0.975119,-0.961021,-0.963247,-1.007301,1.039263,-0.224466,0.140924,2.193515,2.344404,-0.563814,-0.387733,1.845328,1.543191,-0.72663,1.139107,-0.816457,-1.761396,-1.481359,-1.566614,1.296838,-1.033133,-0.204052,-0.801156,-1.198709,-1.452651,0.01094,1.207615,-1.060819,-0.961771,-0.32544,-0.046665,-0.993853,1.56564,-0.825069,0.131792,-1.260359,1.876184,-0.624699,1.888887,1.208532,0.350617,-0.056194,-1.306448,-0.560529,-1.373061,1.934158,2.80837,2
-0.005507,1.132203,-0.566782,-1.475291,-1.261239,-1.306565,-1.612062,0.802214,0.67423,-0.326672,-0.44059,-0.236657,2.533061,-0.67197,-1.001066,-1.005829,-1.005345,-1.101595,-1.171392,-1.519548,0.702622,1.469227,-1.224623,-1.15258,0.359675,-0.884914,1.612372,2.029665,-0.535558,3.201738,0.553031,2.866771,-0.226588,-0.808022,1.912556,-1.148616,-1.248585,1.113771,-0.518948,-0.687939,-0.840628,3.269715,0.481308,-1.237952,0.539837,-0.333419,-0.392211,1.696788,-0.710403,1.093645,0.624964,0.853705,-1.320568,-0.874724,1.980155,0.871474,0.400652,1.316105,-0.122629,0.489699,-1.535754,2.0561,-1.495458,-1.190132,-1.226301,-1.550728,1.096697,-0.871194,-0.062133,2.109252,-0.629966,-0.659826,-0.65516,-0.579239,3.590912,-1.543025,3.087888,-0.747621,-0.961047,-1.247351,-1.53698,-1.728784,0.193447,1.173647,0.025349,-0.759237,-0.885261,-0.992884,-0.930987,-1.097109,-0.988085,-1.277426,3.722761,-0.881067,-1.450377,1.125799,-0.958346,1.967094,2.211882,-0.786039,-0.736232,2.523603,-0.524853,1
