@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
-0.039363,0.192201,0.442905,0.68384,0.895057,1.063076,1.172793,1.225316,1.221868,1.159161,1.040497,0.861455,0.650192,0.413948,0.171552,-0.048528,-0.227047,-0.351884,-0.420066,-0.428495,-0.368117,-0.247354,-0.068824,0.157451,0.419504,0.684805,0.915536,1.103061,1.256653,1.383323,1.491991,1.572376,1.628905,1.625131,1.570408,1.490986,1.392876,1.262316,1.092092,0.873893,0.624403,0.344914,0.104727,-0.115769,-0.315013,-0.487434,-0.63093,-0.748739,-0.843137,-0.908981,-0.951622,-0.998359,-1.028004,-1.037584,-1.037293,-1.028869,-1.001384,-0.954379,-0.913933,-0.878111,-0.857381,-0.855577,-0.874776,-0.906429,-0.939734,-0.9766,-1.010401,-1.029279,-1.028004,-1.005797,-0.956043,-0.897487,2
0.083858,0.309279,0.549649,0.783897,0.990019,1.168264,1.297913,1.372215,1.385782,1.341789,1.238984,1.081563,0.875779,0.64388,0.391763,0.143132,-0.075058,-0.245757,-0.355447,-0.401505,-0.38968,-0.315551,-0.180352,0.003119,0.230171,0.478238,0.715629,0.924917,1.109673,1.266727,1.399063,1.504851,1.570467,1.576087,1.522721,1.429489,1.303756,1.141139,0.95756,0.740139,0.495852,0.245571,0.010498,-0.190971,-0.370869,-0.524797,-0.658017,-0.776464,-0.865364,-0.932383,-0.980696,-1.012529,-1.043732,-1.05518,-1.048167,-1.024616,-0.986676,-0.949144,-0.920854,-0.897125,-0.885591,-0.887508,-0.908143,-0.947043,-0.988008,-1.023933,-1.047651,-1.049165,-1.037289,-1.002444,-0.958309,-0.914505,2
0.061985,0.329816,0.599934,0.836535,1.039865,1.216983,1.351893,1.4188,1.42211,1.368666,1.245451,1.077207,0.88256,0.661261,0.402078,0.131418,-0.101901,-0.288956,-0.421729,-0.491742,-0.496811,-0.433053,-0.307414,-0.121271,0.116717,0.378708,0.632082,0.857326,1.045518,1.207074,1.337151,1.442172,1.517831,1.531801,1.486032,1.404322,1.29122,1.151566,0.973748,0.763814,0.516821,0.248003,0.034993,-0.154083,-0.32544,-0.477468,-0.616654,-0.738031,-0.840477,-0.914105,-0.954962,-1.014506,-1.057327,-1.074118,-1.068765,-1.036642,-0.978795,-0.908854,-0.843641,-0.797179,-0.773525,-0.7734,-0.803365,-0.851925,-0.912662,-0.97341,-1.021758,-1.052127,-1.058913,-1.030664,-0.972687,-0.897591,2
0.032062,0.297855,0.554168,0.777088,0.972824,1.132222,1.233331,1.270157,1.246252,1.151748,0.996023,0.802534,0.583525,0.332225,0.06702,-0.169528,-0.351192,-0.474779,-0.527322,-0.51409,-0.434004,-0.286026,-0.080938,0.171472,0.451719,0.727385,0.956424,1.131648,1.266585,1.375699,1.456582,1.521207,1.567957,1.552308,1.486929,1.404054,1.306139,1.179169,1.016449,0.816598,0.569263,0.283234,0.069329,-0.118873,-0.28709,-0.439605,-0.576608,-0.701566,-0.806076,-0.890043,-0.941321,-1.016221,-1.067775,-1.09122,-1.081772,-1.037792,-0.965182,-0.878843,-0.78533,-0.706496,-0.655945,-0.638183,-0.652529,-0.698018,-0.775368,-0.872656,-0.959896,-1.024305,-1.066167,-1.07912,-1.055905,-1.000448,2
0.072914,0.301215,0.54037,0.764015,0.961043,1.119936,1.223093,1.270556,1.268205,1.216678,1.10342,0.938148,0.737323,0.511315,0.276487,0.052803,-0.137881,-0.283489,-0.378504,-0.411672,-0.381312,-0.288108,-0.138976,0.05839,0.298004,0.556636,0.7943,0.992633,1.157391,1.301106,1.41858,1.515062,1.589262,1.600091,1.553475,1.475874,1.377452,1.248156,1.077699,0.870105,0.624778,0.348884,0.100709,-0.121423,-0.31594,-0.491834,-0.649139,-0.787347,-0.893107,-0.96781,-1.016546,-1.050993,-1.067183,-1.068831,-1.055399,-1.028885,-0.984135,-0.930022,-0.876932,-0.833413,-0.805263,-0.803828,-0.827961,-0.86397,-0.907706,-0.955799,-1.006726,-1.046134,-1.067884,-1.067354,-1.040605,-0.998591,2
0.051302,0.300456,0.559621,0.795003,0.997912,1.164605,1.275108,1.32418,1.310881,1.240682,1.105437,0.91803,0.701856,0.458056,0.199867,-0.038976,-0.232358,-0.365277,-0.441551,-0.452539,-0.402352,-0.289962,-0.116151,0.105551,0.365667,0.618895,0.853409,1.060338,1.219491,1.350378,1.462326,1.552516,1.600493,1.580545,1.518384,1.421461,1.292678,1.146835,0.972598,0.753115,0.495218,0.231993,0.016735,-0.172811,-0.348794,-0.506516,-0.641258,-0.754521,-0.84708,-0.92288,-0.979721,-1.038003,-1.073654,-1.081252,-1.067021,-1.03395,-0.986835,-0.923831,-0.858327,-0.799694,-0.766696,-0.763866,-0.788392,-0.834894,-0.898975,-0.964064,-1.017976,-1.049334,-1.05821,-1.039734,-0.992055,-0.930455,2
0.018357,0.27325,0.52942,0.760465,0.965771,1.125498,1.231581,1.288811,1.279994,1.202292,1.071549,0.896832,0.688211,0.442971,0.189611,-0.0439,-0.244981,-0.389333,-0.471312,-0.494883,-0.455215,-0.348413,-0.177332,0.047739,0.306203,0.578651,0.812082,1.006566,1.163907,1.30423,1.423374,1.520986,1.587052,1.590362,1.536707,1.46397,1.368269,1.241598,1.068798,0.854589,0.597053,0.315163,0.092511,-0.113418,-0.301136,-0.472677,-0.630327,-0.767088,-0.878841,-0.952528,-0.99384,-1.049139,-1.07278,-1.071325,-1.055262,-1.008574,-0.936162,-0.851513,-0.776634,-0.719445,-0.693627,-0.7051,-0.745567,-0.80041,-0.871066,-0.952559,-1.022335,-1.068548,-1.084378,-1.065057,-1.014485,-0.937354,2
0.079739,0.315883,0.563067,0.792685,0.994156,1.156666,1.271956,1.324014,1.321094,1.267185,1.151039,0.979301,0.771835,0.535841,0.291178,0.047389,-0.156456,-0.311881,-0.414299,-0.452125,-0.423993,-0.330165,-0.177175,0.02301,0.262094,0.519625,0.755981,0.959597,1.131025,1.281609,1.407977,1.499899,1.563485,1.581142,1.536129,1.460437,1.357501,1.222193,1.045847,0.827905,0.584983,0.323666,0.087199,-0.129169,-0.321323,-0.485554,-0.631238,-0.751769,-0.847644,-0.912157,-0.95662,-1.003963,-1.027168,-1.044473,-1.056698,-1.048221,-1.024461,-0.981686,-0.936867,-0.901166,-0.871788,-0.865369,-0.872135,-0.891106,-0.922415,-0.963369,-1.005743,-1.037161,-1.046072,-1.033538,-0.997576,-0.946008,2
0.003216,0.256331,0.525194,0.770446,0.976787,1.151902,1.297005,1.390873,1.426417,1.389965,1.288404,1.13003,0.941374,0.734088,0.492995,0.233834,-0.021493,-0.23216,-0.3847,-0.47764,-0.50474,-0.468725,-0.372128,-0.213535,-0.008514,0.243855,0.501414,0.738799,0.947226,1.119745,1.257594,1.371685,1.466505,1.523857,1.513819,1.453826,1.356386,1.226538,1.067141,0.876979,0.641794,0.372,0.133848,-0.079987,-0.283131,-0.465225,-0.631486,-0.773408,-0.896283,-0.978835,-1.022957,-1.075622,-1.106092,-1.104076,-1.073348,-1.015721,-0.939936,-0.854716,-0.786364,-0.747069,-0.741226,-0.763711,-0.813944,-0.882545,-0.957134,-1.022117,-1.061727,-1.072259,-1.052302,-0.998781,-0.916745,-0.828639,2
0.052034,0.312678,0.571198,0.803012,1.007242,1.173052,1.283237,1.324795,1.309081,1.227452,1.077711,0.887895,0.669498,0.423537,0.164265,-0.071242,-0.253612,-0.380518,-0.446269,-0.442711,-0.374695,-0.244408,-0.058919,0.176731,0.43694,0.691196,0.90234,1.074809,1.228451,1.357181,1.455196,1.529773,1.560691,1.537456,1.4693,1.386918,1.286376,1.137164,0.9487,0.730097,0.477795,0.212828,0.010637,-0.167686,-0.329377,-0.482375,-0.618667,-0.742559,-0.848914,-0.928671,-0.979211,-1.045773,-1.089178,-1.103439,-1.086528,-1.044681,-0.973712,-0.894142,-0.811098,-0.741937,-0.70684,-0.702301,-0.729726,-0.784239,-0.859552,-0.946544,-1.017672,-1.072358,-1.09695,-1.085068,-1.043123,-0.976359,2
