@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.718999,-0.599164,-0.314011,-0.014815,0.327806,0.630649,0.934782,1.214321,1.512474,1.617405,1.567801,1.635582,1.559154,1.322199,1.057127,0.83901,0.552778,0.271977,-0.040637,-0.340496,-0.606745,-0.72449,-0.581439,-0.314047,-0.004801,0.288984,0.585869,0.862176,1.125655,1.386505,1.688686,1.79017,1.701234,1.566322,1.609549,1.707808,1.712698,1.551918,1.239705,0.971058,0.710042,0.398833,0.136161,-0.191878,-0.407221,-0.818828,-1.18184,-1.094571,-1.144479,-1.109379,-1.136457,-1.114464,-1.132911,-1.117102,-1.130853,-1.118765,-1.129471,-1.119941,-1.128451,-1.12084,-1.127648,-1.121567,-1.126982,-1.122183,-1.126407,-1.122724,-1.125894,-1.123215,-1.125421,-1.123673,-1.124975,-1.124111,-1.124542,6
-0.661729,-0.541105,-0.315633,0.005491,0.322603,0.624764,0.904133,1.151949,1.389775,1.647991,1.660161,1.577719,1.641458,1.668455,1.416315,1.125985,0.870288,0.599541,0.285074,-0.051115,-0.367467,-0.611654,-0.681544,-0.513271,-0.249046,0.050914,0.352536,0.623319,0.927141,1.159189,1.450529,1.674968,1.690653,1.577851,1.53315,1.575792,1.683395,1.53738,1.251449,0.95273,0.68146,0.372343,0.123053,-0.183741,-0.377711,-0.800105,-1.20144,-1.104233,-1.159703,-1.120855,-1.150689,-1.126563,-1.146717,-1.129509,-1.144428,-1.131352,-1.142902,-1.132645,-1.141785,-1.133626,-1.140911,-1.134414,-1.140191,-1.135077,-1.139574,-1.135657,-1.139025,-1.13618,-1.138522,-1.136667,-1.138048,-1.137132,-1.137589,6
-0.906255,-0.87179,-0.602655,-0.251104,0.10737,0.479789,0.859529,1.220683,1.586399,1.731912,1.669394,1.637959,1.714724,1.532713,1.110822,0.781628,0.433075,0.070649,-0.281097,-0.610517,-0.818909,-0.92156,-0.835974,-0.627316,-0.301751,0.041763,0.407901,0.781169,1.150662,1.511534,1.756653,1.682786,1.58166,1.622601,1.720491,1.789853,1.896757,1.662011,1.308289,0.975907,0.624657,0.262286,-0.107421,-0.440399,-0.775488,-0.792207,-0.701823,-0.842351,-1.013992,-1.215857,-1.353188,-1.35992,-1.278652,-1.185727,-1.033779,-0.952629,-0.89403,-0.81129,-0.67371,-0.617093,-0.657576,-0.766813,-0.923224,-1.105584,-1.26014,-1.407602,-1.429612,-1.250973,-1.087763,-0.883071,-0.705489,-0.559523,-0.597772,3
-0.659463,-0.538796,-0.281532,0.015433,0.326245,0.66268,0.952818,1.215054,1.535425,1.612699,1.572777,1.644197,1.576541,1.367649,1.094797,0.870853,0.576898,0.277508,-0.014438,-0.265931,-0.536438,-0.632337,-0.621546,-0.407932,-0.123886,0.179982,0.472509,0.760357,1.047236,1.307131,1.630832,1.781098,1.71764,1.579501,1.584216,1.656219,1.760715,1.598038,1.302314,1.006731,0.730086,0.413182,0.155197,-0.179191,-0.377973,-0.78349,-1.196357,-1.09605,-1.152934,-1.113398,-1.143537,-1.119328,-1.13943,-1.122358,-1.137089,-1.124232,-1.135546,-1.125532,-1.134429,-1.126508,-1.133565,-1.127284,-1.132859,-1.127932,-1.132258,-1.128494,-1.131727,-1.128999,-1.131243,-1.129467,-1.130789,-1.129912,-1.130349,6
-0.638687,-0.534281,-0.332336,-0.02897,0.278035,0.573183,0.891554,1.155908,1.389828,1.650809,1.612819,1.679478,1.684138,1.453964,1.234205,0.944536,0.691241,0.388156,0.085371,-0.229274,-0.483603,-0.688477,-0.636726,-0.420994,-0.14418,0.137008,0.43541,0.698311,0.991616,1.269194,1.553043,1.720118,1.762103,1.615661,1.588055,1.618629,1.726278,1.528836,1.292455,1.015485,0.742032,0.442411,0.182809,-0.161422,-0.346591,-0.767707,-1.202252,-1.095902,-1.156544,-1.11423,-1.146576,-1.120545,-1.142186,-1.123793,-1.13967,-1.125811,-1.138006,-1.127214,-1.1368,-1.128269,-1.135865,-1.129108,-1.135104,-1.129807,-1.134456,-1.130412,-1.133885,-1.130955,-1.133364,-1.131458,-1.132876,-1.131936,-1.132404,6
-0.625937,-0.521772,-0.318681,0.00729,0.331713,0.636999,0.918948,1.191146,1.432391,1.703469,1.740166,1.566971,1.484124,1.636034,1.566151,1.319285,1.039973,0.81019,0.514052,0.207393,-0.114341,-0.410254,-0.59096,-0.651694,-0.469513,-0.201903,0.091467,0.386866,0.696701,0.969359,1.294331,1.566413,1.663133,1.51271,1.42576,1.432559,1.60438,1.613435,1.369015,1.052335,0.785834,0.44998,0.195612,-0.16488,-0.358791,-0.777717,-1.217369,-1.110161,-1.170988,-1.128727,-1.160921,-1.135083,-1.156519,-1.13833,-1.154011,-1.140337,-1.15236,-1.141727,-1.151167,-1.142768,-1.150245,-1.143595,-1.149495,-1.144283,-1.148857,-1.144879,-1.148295,-1.145413,-1.147783,-1.145907,-1.147303,-1.146378,-1.146839,6
-0.639758,-0.540535,-0.311926,-0.000262,0.322336,0.653915,0.966811,1.186319,1.468087,1.62182,1.584674,1.573702,1.618982,1.424878,1.225743,0.958477,0.694909,0.396968,0.095294,-0.207485,-0.471146,-0.649231,-0.610197,-0.384808,-0.102125,0.180976,0.479912,0.756029,1.066978,1.355034,1.632315,1.739923,1.680006,1.515577,1.59082,1.677824,1.695151,1.553358,1.23649,0.952105,0.672702,0.366994,0.125916,-0.208212,-0.38771,-0.783157,-1.207309,-1.101557,-1.162659,-1.119562,-1.152811,-1.125838,-1.148421,-1.129108,-1.145872,-1.131166,-1.144164,-1.132616,-1.142909,-1.133719,-1.141926,-1.134606,-1.141116,-1.135354,-1.14042,-1.136007,-1.139802,-1.136597,-1.139235,-1.137145,-1.138701,-1.137669,-1.138183,6
-1.01637,-0.879189,-0.587151,-0.24143,0.14007,0.515372,0.918542,1.229551,1.595674,1.776887,1.739866,1.812007,1.709461,1.419245,1.153882,0.858027,0.486799,0.112604,-0.270048,-0.635404,-0.945331,-1.074083,-0.917269,-0.646097,-0.368769,-0.047081,0.254342,0.585475,0.856258,1.217809,1.465609,1.664769,1.620132,1.70338,1.715955,1.82057,1.919312,1.731833,1.387936,1.056066,0.667705,0.339947,-0.058982,-0.369734,-0.818187,-0.737834,-0.360221,-0.693407,-0.76397,-1.011185,-1.218856,-1.380165,-1.46508,-1.367111,-1.166987,-0.983256,-0.811937,-0.75503,-0.652659,-0.685545,-0.743664,-0.84109,-0.973732,-1.152419,-1.210294,-1.400425,-1.418827,-1.310215,-1.087416,-0.884827,-0.669198,-0.489581,-0.365028,5
-0.656231,-0.54924,-0.298331,0.000902,0.314618,0.617953,0.934418,1.227177,1.514958,1.62688,1.535888,1.45302,1.490298,1.287606,1.060224,0.828516,0.571493,0.245702,-0.073888,-0.384728,-0.558425,-0.661834,-0.536125,-0.289271,-0.007129,0.290247,0.575854,0.843865,1.113811,1.379613,1.663431,1.803223,1.752597,1.579039,1.551383,1.638428,1.811702,1.636314,1.303145,1.027545,0.771954,0.421698,0.150417,-0.182522,-0.347092,-0.785219,-1.200081,-1.102121,-1.156861,-1.119182,-1.147697,-1.124926,-1.143742,-1.12783,-1.141508,-1.129611,-1.140048,-1.130835,-1.139,-1.131747,-1.138195,-1.132468,-1.137543,-1.133064,-1.136992,-1.133579,-1.136507,-1.134038,-1.136068,-1.134462,-1.135656,-1.134865,-1.135259,6
-0.931168,-0.8042,-0.533611,-0.194556,0.176691,0.565846,0.966923,1.312008,1.634649,1.742738,1.618402,1.701868,1.694656,1.458563,1.106758,0.751676,0.402582,0.083968,-0.286393,-0.603421,-0.879745,-1.02604,-0.908116,-0.624072,-0.315644,0.027091,0.379979,0.74262,1.075825,1.436111,1.668005,1.64534,1.534139,1.682053,1.70477,1.804367,1.874719,1.697722,1.327587,0.999299,0.636039,0.309976,-0.110819,-0.410438,-0.817903,-0.81079,-0.557701,-0.742636,-0.868841,-1.072297,-1.204933,-1.372005,-1.400335,-1.26854,-1.136674,-1.053322,-0.949307,-0.880573,-0.75392,-0.674531,-0.649751,-0.724834,-0.826078,-1.004531,-1.17835,-1.332995,-1.418241,-1.358779,-1.17505,-0.979874,-0.780645,-0.612497,-0.528812,3
