@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
0.566637,0.590124,0.5147,0.257242,-0.201055,0.697949,0.619244,1.194807,1.897041,3.818267,5.518451,4.953241,3.225715,1.75416,0.547991,-0.343316,-0.925683,-0.950609,-0.995517,-1.076021,-1.038994,-1.090008,-0.961108,-1.001325,-0.992187,-1.107642,-1.210122,-0.630473,-0.136189,-0.100264,-0.176948,-1.049846,-1.930628,-1.267309,-0.069665,0.163333,0.316385,0.771046,0.679786,0.53053,0.144159,0.250727,0.369581,0.847896,2.154373,4.308214,4.040698,2.407427,0.807765,-0.525953,-1.22125,-1.516254,-1.369721,-1.383226,-1.420576,-1.386012,-1.517108,-1.386132,-1.512143,-1.356067,-1.124716,-1.115409,-0.961856,-0.306963,-0.541489,-0.986471,-2.162712,-2.174537,-1.090012,-0.610954,-0.180656,0.300964,-0.046482,-0.023208,0.108632,-0.245203,-0.086774,-0.090836,1.60236,3.446754,4.304487,2.855502,1.094586,-0.367052,-1.678057,-1.900335,-1.802122,-1.906831,-1.968102,-1.931681,-2.211694,-2.012285,-1.940777,-1.889526,-0.093577,0.36436,0.449589,0.008941,0.126695,0.564675,0.710808,1.237085,2.176739,1
-0.853762,-0.63152,-0.568167,-0.59689,-0.719492,-0.803295,-1.014252,-1.019603,-0.974169,-1.128879,-0.766887,-0.30748,-0.177009,-0.727336,-1.284914,-0.815208,0.629162,1.428632,1.394154,1.061298,0.812034,0.403143,0.58535,0.466225,0.918583,1.9847,3.921699,5.720967,5.943241,4.854809,2.940259,1.674304,0.587072,-0.867163,-1.012003,-1.034214,-1.134807,-1.067846,-1.072731,-1.062151,-1.15944,-1.072727,-1.046295,-1.001822,-0.67942,-0.555304,-0.392953,-0.727699,-1.23875,-1.666898,-0.908621,0.375933,0.994002,0.906521,0.747846,0.212039,0.496867,0.564135,0.610054,0.909003,1.901407,3.897347,5.204378,4.452676,2.732765,1.1765,-0.290107,-1.475434,-1.462018,-1.452416,-1.433857,-1.522593,-1.676776,-1.684951,-1.530645,-1.573844,-1.548536,-1.349617,-1.129728,-0.824469,-0.708012,-1.220588,-1.14541,-1.886847,-1.681744,-0.580494,0.236326,0.403351,0.31261,0.210653,0.167397,0.189119,0.697858,1.021921,-0.832074,-0.680995,-0.686983,-0.646316,-0.75534,-0.910709,-1.045127,-1.028285,-0.892717,1
-0.878496,-1.345538,-1.509713,-1.582341,-1.498937,-1.413763,-1.331093,-1.50573,-1.321562,-1.562248,-1.321625,-1.213077,-1.087822,-1.111226,-0.784074,-0.510764,-0.220997,-0.201171,-0.904407,-0.902321,-0.290428,0.466645,1.173381,2.492495,1.327541,1.354858,0.655611,0.360812,-0.297468,0.209185,0.704066,2.402925,3.970794,5.773607,5.916807,4.146127,2.378861,1.47142,0.745228,0.108106,0.014688,-0.670283,-0.768912,-0.702146,-1.086803,-0.799846,-0.945761,-0.855029,-0.758768,-0.744298,-0.722009,-0.526534,-0.73755,-0.446246,-0.059866,-0.128543,0.230709,0.476183,-0.400598,-1.054367,-1.142316,-0.229923,0.907485,1.624547,1.601624,1.370798,0.99509,0.875462,0.282467,0.08086,-0.211721,0.780216,2.317073,4.011806,5.155713,4.212681,2.511991,0.599254,-0.071059,-1.075575,-1.079945,-0.937173,-1.299989,-1.525454,-1.432393,-1.349704,-1.370293,-1.441434,-1.442628,-1.515708,-1.557243,-1.371108,-1.3251,-1.295144,-1.032783,-1.007154,-0.100392,-0.150684,-0.371669,-1.313385,-2.239506,-1.30515,-0.310122,1
0.044519,0.5775,0.637439,0.428912,0.310521,0.255613,0.018537,-0.250941,0.021199,1.180088,2.605472,4.272949,5.167593,3.910952,2.559777,1.080345,0.301571,-0.40269,-0.826671,-1.126343,-1.18099,-1.371638,-1.209382,-0.813398,-1.374228,-1.338065,-1.423371,-1.263437,-1.323042,-1.361589,-1.386087,-1.450563,-1.301146,-1.253404,-1.140116,-0.920664,-0.792423,-0.894217,-1.386398,-1.930279,-1.284497,-0.296303,0.058669,0.228409,0.196232,0.432092,0.599041,0.664438,0.778644,1.463577,1.45807,2.802345,4.427973,5.119784,3.923981,2.613771,1.31432,-0.06848,-0.888431,-1.37398,-1.36202,-1.447183,-1.398232,-1.351622,-1.304942,-1.485673,-1.312511,-1.238612,-1.372377,-1.604196,-1.541087,-1.503834,-1.608408,-1.236342,-0.883133,-0.851005,-0.661313,-0.634482,-1.181923,-1.596763,-1.594485,-0.595801,0.313465,0.717917,0.652209,0.092813,-0.117174,-0.081903,-0.503705,0.16704,0.185183,0.434467,1.892714,3.406877,3.9143,2.571366,1.404955,0.138209,-0.897285,-1.162925,-1.070151,-0.958669,-1.155324,1
0.117473,0.383726,0.208228,0.363706,1.019789,1.983717,3.813866,5.002089,4.115758,2.326608,1.591669,-0.051906,-0.226736,-0.723813,-1.316311,-1.121361,-1.012537,-0.93257,-1.421776,-1.333127,-1.180201,-1.125994,-1.226873,-0.948777,-0.875829,-0.832735,-0.656355,-0.336664,-0.258825,-0.24336,-0.026775,0.137056,-1.433234,-1.214077,-0.316662,0.978425,1.669257,1.48191,1.369813,1.209651,0.88537,0.122274,0.009732,-0.075104,1.222957,2.933804,4.1857,4.539219,3.07078,1.486881,0.966277,-0.138646,-0.702652,-1.150269,-0.992954,-1.265211,-1.334685,-1.366651,-1.166402,-1.395492,-1.543621,-1.338928,-1.570266,-1.39214,-0.851741,-0.495695,-0.891986,-1.089017,-0.478642,-0.52808,-1.092512,-1.783489,-1.690317,-1.257779,-0.286772,0.799282,1.292822,1.225456,0.791825,0.079647,-0.090734,-0.455073,-0.144858,0.619774,1.81073,3.546254,4.452368,2.982043,1.083862,0.106956,-0.769902,-1.290329,-1.224764,-1.462703,-1.460734,-1.60807,-1.594914,-1.595494,-1.538342,-2.036623,-1.621678,-2.19037,-2.206618,1
-0.681624,-1.183183,-1.056196,-1.032072,-1.098808,-1.009186,-0.909977,-0.906847,-0.724707,-0.629144,-0.493663,-1.104266,-1.789021,-1.441846,-0.416055,0.458539,1.087979,1.006346,0.852072,0.885987,1.030606,0.737609,1.029334,1.551518,2.628285,4.591411,5.924584,5.254013,3.46454,2.173423,1.749459,0.494352,0.016297,-0.485041,-0.647839,-0.886886,-0.748691,-0.862691,-0.944758,-1.153937,-0.98056,-1.019338,-1.026005,-1.076531,-1.029756,-1.010623,-0.925231,-0.774344,-0.744848,-0.837906,-1.00581,-1.465829,-1.547959,-0.728356,0.269274,1.043453,1.658357,1.118813,0.701333,0.530587,0.587822,0.675974,0.961661,1.619483,2.85437,4.375535,5.384054,3.888222,2.146381,0.114752,-1.043353,-1.530545,-1.641886,-1.51534,-1.583759,-1.536015,-1.431002,-1.493262,-1.42131,-1.46161,-1.475422,-1.490249,-1.688968,-1.503872,-1.317371,-0.767644,-0.812534,-0.51223,-0.327769,-0.44719,-1.189135,-1.552413,-1.230941,-0.210052,0.460321,0.615948,0.389364,-0.010856,-0.284519,-0.483533,-0.306711,-0.042388,0.359356,1
-1.364033,-2.226098,-2.650431,-2.199219,-0.77497,0.403007,0.862199,1.183552,0.32778,0.008385,-0.069293,-0.018489,-0.366277,-0.25703,0.742531,2.872035,3.915955,2.725461,1.264302,0.603728,-0.578502,-1.30335,-0.834404,-1.347868,-1.507512,-1.505298,-1.13373,-0.965417,-1.094154,-1.42745,-1.551609,-1.428158,-1.427022,-1.502592,-1.184065,-1.057944,-1.420299,-1.14313,-0.875395,-0.8988,-1.374432,3.139917,2.294071,-1.15264,-0.289562,0.747737,1.303082,1.071041,1.303866,1.22715,0.644012,0.560682,-0.176285,0.864304,2.336578,3.595248,4.641557,3.806694,2.236515,0.713053,0.167673,-0.715774,-1.156552,-1.100826,-1.346834,-1.296589,-1.39686,-1.605747,-1.424967,-1.528144,-1.517815,-1.507683,-1.506434,-1.373928,-0.95814,-0.844743,-0.89554,-1.150334,-0.840601,-0.671386,-1.091982,-1.618424,-1.692245,-1.104525,0.118038,0.973999,1.055423,1.013908,0.827882,1.070905,-0.12054,-0.367134,-0.135684,-0.228919,1.253677,2.853812,4.25737,4.51958,3.292887,1.575951,0.372786,-1.021934,-1.422594,1
-0.289904,-0.818951,-1.044245,-1.1829,-1.166466,-1.155402,-0.9325,-0.959168,-1.216871,-1.048461,-1.01967,-1.123033,-1.091069,-1.124434,-1.014084,-0.868684,-1.088348,-0.614382,-0.414648,-0.337375,-0.694658,-1.401459,-1.002751,0.186387,1.006899,1.554506,1.614766,1.146197,0.775291,0.787088,0.767975,0.613147,1.054207,2.058793,3.881882,5.753095,5.512476,3.576793,2.164662,0.922996,0.133506,-0.602933,-0.944836,-0.889746,-1.080057,-0.871865,-0.835611,-0.908468,-0.824804,-0.933458,-0.930176,-0.767617,-0.771915,-0.836239,-0.71848,-0.655105,-0.815015,-0.426734,-0.286486,0.079515,-0.069328,-0.826631,-1.014435,-0.403404,0.916259,1.92643,2.385773,2.041422,1.473454,1.063461,0.906354,1.410533,0.903266,0.93084,1.035214,2.787763,5.005486,5.237794,3.327478,1.54746,0.073995,-0.918816,-1.556439,-1.519753,-1.488619,-1.565685,-1.452367,-1.444654,-1.525279,-1.665849,-1.276034,-1.426406,-1.56747,-1.523201,-1.463254,-1.457531,-1.132516,-0.981529,-0.803539,-0.652804,-0.686448,-1.062591,-1.369568,1
-1.063004,-1.237312,-0.975725,-0.388616,0.357689,1.005171,1.551202,1.927559,1.796711,1.179887,-0.336634,-1.187091,-1.833109,-1.832729,-1.793004,-1.846999,-1.910394,-1.870537,-1.878929,-1.959939,-1.832949,-1.845758,-1.898252,-1.981917,-1.879779,-1.976562,-1.883823,-1.840551,-1.719671,-1.482156,-1.524413,-1.548157,-1.308324,-1.365763,-1.692077,-1.913825,-1.475951,-0.521783,-0.065966,0.436489,0.455751,-0.038255,-0.065126,-0.203957,-0.141718,0.209663,0.666665,1.31963,2.286192,3.15591,3.615204,3.679855,3.335564,2.660908,1.56796,0.333334,-0.358963,-0.790532,-0.787563,-0.911264,-0.824894,-0.835109,-0.933366,-0.901803,-0.840298,-0.855339,-0.771787,-0.841469,-0.803355,-0.685857,-0.882927,-0.819821,-0.795196,-0.610674,-0.602974,-0.37821,-0.398802,-0.326487,-0.05147,-0.409028,-0.796341,-0.957273,-0.572263,0.27098,0.843285,1.12208,1.357609,1.177898,1.030783,0.8219,0.751913,0.729853,1.102945,1.787821,2.674854,3.721187,4.512834,4.777292,4.043141,3.355931,1.989397,1.155316,0.29546,1
-1.889678,-2.067522,-2.055435,-2.160583,-2.181963,-2.290179,-2.187804,-2.069031,-1.836684,-1.719391,-1.911162,-2.226009,-2.567832,-2.58227,-2.254529,-1.482512,-0.695187,-0.306552,-0.274706,-0.274528,-0.476357,-0.555049,-0.767152,-0.79012,-0.220657,0.22162,1.058405,2.305845,3.299584,3.922767,3.377741,2.510335,1.088697,0.111243,-0.667237,-0.987237,-0.969948,-0.930111,-0.900759,-0.881997,-0.888637,-0.86198,-0.842026,-0.912364,-0.975148,-0.809713,-0.843763,-0.902779,-0.768113,-0.833173,-0.975023,-1.005365,-0.983121,-0.838671,-1.000918,-1.267356,-1.520432,-1.540343,-0.938063,-0.029683,0.766103,1.092911,1.22809,1.134795,0.975108,0.737681,0.728437,0.815985,1.050539,1.427512,1.975018,2.603304,3.478982,4.415553,5.049561,4.990185,4.136773,3.082453,1.651159,0.695415,0.417721,-0.033757,0.063833,0.224238,0.144998,0.132182,0.193046,0.085439,0.243837,0.134063,0.202648,0.23006,0.215351,0.112615,0.076741,0.053988,0.003114,-0.005401,0.052021,0.141997,0.110104,-0.110508,-0.703276,1
