@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute target {1,2,3,4,5,6}

@data
0.083193,0.078214,0.072068,0.062913,0.05037,0.034174,0.014221,6
0.084158,0.078331,0.071227,0.061849,0.048992,0.032507,0.012541,6
0.059498,0.056309,0.054706,0.052968,0.049079,0.042767,0.031624,3
0.083622,0.077845,0.07085,0.061175,0.048161,0.031765,0.011657,6
0.083774,0.077728,0.070552,0.061409,0.04895,0.033081,0.013739,6
0.084842,0.07846,0.070953,0.061477,0.048506,0.031844,0.011596,6
0.084201,0.078082,0.070952,0.061524,0.048692,0.032267,0.01215,6
0.05538,0.052993,0.051864,0.049786,0.046503,0.040757,0.032275,5
0.083987,0.078097,0.071169,0.061602,0.048769,0.032387,0.012595,6
0.063566,0.059361,0.056021,0.052143,0.046723,0.039061,0.0279,3
0.08481,0.078379,0.070997,0.061183,0.048077,0.032123,0.012617,6
0.085341,0.078145,0.070076,0.059578,0.04666,0.030341,0.0104,5
0.067599,0.063019,0.058918,0.054737,0.050644,0.043983,0.0341,2
0.059202,0.057394,0.056569,0.054935,0.051166,0.045164,0.035658,2
0.065396,0.061625,0.058444,0.054399,0.048586,0.039808,0.027386,2
0.056749,0.054606,0.053767,0.051657,0.048069,0.042526,0.033146,4
0.078815,0.072096,0.066394,0.059893,0.051423,0.041433,0.029056,1
0.054325,0.050455,0.048472,0.046249,0.043362,0.038514,0.029044,3
0.048694,0.047,0.048048,0.048363,0.046704,0.041882,0.031262,3
0.052939,0.051721,0.051421,0.05078,0.048083,0.041822,0.030456,2
0.08382,0.078588,0.071831,0.062218,0.049127,0.032973,0.013035,6
0.062046,0.05746,0.054099,0.051438,0.046982,0.041211,0.032227,4
0.082344,0.077967,0.072029,0.063356,0.051327,0.03569,0.016208,6
0.060852,0.058204,0.056378,0.054158,0.050538,0.04519,0.035719,4
0.083483,0.077996,0.071235,0.061778,0.049121,0.032919,0.013304,6
0.08614,0.078396,0.069952,0.059236,0.045599,0.029203,0.009439,6
0.083366,0.077623,0.071235,0.062278,0.049924,0.034548,0.015432,6
0.085058,0.078422,0.070525,0.060119,0.046476,0.029888,0.009693,6
0.084493,0.078338,0.070775,0.060999,0.048599,0.033594,0.014881,6
0.04955,0.047226,0.046252,0.045048,0.043865,0.04002,0.030374,3
0.083462,0.078065,0.071401,0.062048,0.04958,0.033517,0.013931,6
0.066652,0.062595,0.059013,0.055,0.049328,0.041446,0.030463,2
0.06967,0.064765,0.060728,0.0554,0.048474,0.03985,0.028946,3
0.051088,0.049911,0.049129,0.04813,0.04599,0.040694,0.030171,3
0.082677,0.077822,0.071636,0.062436,0.05049,0.035442,0.017052,5
0.051083,0.049644,0.049051,0.047646,0.04624,0.042096,0.03399,3
0.082847,0.078011,0.071706,0.062677,0.050354,0.034987,0.015886,6
0.083094,0.078525,0.072354,0.06303,0.050569,0.034937,0.015809,6
0.070405,0.064218,0.059232,0.053317,0.045896,0.036525,0.024358,2
0.083873,0.0781,0.071111,0.061548,0.049139,0.033172,0.013698,6
