@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute target {1,2}

@data
1.794525,1.162324,0.108726,-0.873613,-1.375975,-0.225693,-0.371707,-0.616529,-0.814354,-1.031699,-0.818481,-0.8407,-0.96462,-0.930666,-0.750036,0.630644,1.067691,1.188304,1.475291,1.000975,1.431907,1.596959,1.509761,0.643004,0.359665,-0.052179,0.037558,-0.215805,-0.730818,-0.751972,-0.519494,-0.851428,-0.856031,-1.253024,-1.160633,-1.355516,-1.387695,-1.617366,-1.385047,-1.419982,-1.078245,-1.018133,-0.126251,-0.033708,0.258512,0.336343,0.69992,0.846872,1.323218,1.638866,1.754457,1.799161,1
1.904086,1.777603,1.198096,0.802513,0.436209,-0.263162,-0.570073,-1.209726,-1.764656,-0.202027,-0.322404,-0.297567,-0.837008,-1.220933,-0.96662,-1.006401,-0.926412,-0.674349,-0.688587,0.189144,0.363556,0.370309,1.003819,1.128524,0.848421,1.280195,1.528323,1.370968,0.938261,0.963403,0.893762,0.058958,0.319689,0.351929,0.04949,-0.54282,-0.522202,-0.840035,-1.10207,-1.400649,-1.280738,-1.620031,-1.423206,-0.980795,-0.389484,-0.121899,0.141429,0.519543,0.616247,0.885126,1.317756,1.894898,1
1.824861,1.654646,1.153809,0.34212,-0.208772,-0.841884,-1.584819,-0.375422,-0.610156,-0.865444,-0.925831,-1.101626,-1.045957,-0.549565,-0.662339,-0.316327,0.191894,0.300794,0.534589,0.997415,1.066221,1.010062,1.077757,1.441414,1.681565,1.710786,1.608118,1.420532,0.625054,0.440308,-0.474566,-0.36792,-0.684356,-1.137708,-0.951469,-0.963585,-1.210187,-1.250134,-1.524242,-1.580907,-1.336763,-0.85139,-0.781382,-0.28292,-0.195083,0.057141,0.244737,0.698874,0.781241,1.348328,1.666543,1.822232,2
1.823236,1.175647,-0.200908,-0.949397,-1.3448,-1.622687,-1.063789,-0.345337,-0.795069,-0.838896,-0.963776,-0.852916,-0.939624,-0.847906,-0.707818,-0.799603,-0.269406,-0.124395,0.325571,1.080875,1.154318,0.564795,1.088449,1.504533,1.591957,0.776482,0.685441,0.363965,0.346063,0.195527,-0.152272,-0.143482,-0.636,-0.62717,-0.812738,-0.81714,-1.057471,-1.082831,-1.302587,-1.586419,-1.582051,-1.345573,-1.408028,-1.540234,-1.141315,-0.613984,0.558108,0.963201,1.018749,1.474519,1.725682,1.821644,1
1.846516,1.747964,0.963054,0.258979,-0.257589,-1.158832,-1.249377,-0.57798,-0.490008,-0.606125,-0.944536,-1.109889,-1.089129,-0.821175,-0.843024,-0.586868,0.268667,1.006241,0.968673,1.203293,1.155369,0.764049,1.180658,1.454574,1.293633,0.96552,0.871847,0.490147,0.538097,0.326831,0.014556,-0.031688,-0.753909,-0.697872,-1.062399,-1.145786,-1.438353,-1.376208,-1.543999,-1.551318,-1.636296,-1.407683,-0.881579,-0.864936,-0.528528,-0.49345,-0.147428,-0.086367,0.21867,1.468128,1.709147,1.850224,1
1.837484,1.7393,1.181909,-0.515055,-1.809668,-1.713458,-0.332681,-0.252776,-0.233786,-0.384806,-0.608223,-0.549677,-0.703673,-0.675862,-0.944193,-1.133762,-0.921212,-1.022703,-1.019183,-0.614058,-0.543294,0.083875,0.621232,1.107547,1.130802,0.81537,1.1561,1.401575,1.289188,1.380208,1.34631,0.781545,0.564149,-0.002244,0.031062,-0.575885,-0.80292,-0.965843,-1.276841,-1.522015,-1.511688,-1.165492,-0.337905,-0.021078,0.367764,0.524731,0.766309,1.026015,1.185948,1.415152,1.659085,1.828942,1
1.949633,1.296678,-0.80407,-1.360947,-0.450697,-0.30827,-0.422069,-1.023949,-1.05799,-1.175924,-0.79362,-0.839519,-0.693353,0.270578,0.324018,0.540731,0.607815,0.973271,1.458011,1.171969,0.86772,1.290233,1.247871,0.833261,0.364542,0.099119,-0.511456,-0.199103,-0.209246,-0.428929,-0.541974,-1.212936,-1.212508,-0.814221,-0.790116,-1.12537,-1.198662,-1.664365,-1.369605,-1.538614,-0.881981,-0.837883,-0.358577,-0.347179,0.092256,0.171283,1.002033,1.059597,1.322569,1.768074,1.950456,1.946304,1
1.855095,1.441948,-0.123213,-0.877286,-1.245988,-1.35988,-0.390479,-0.280161,-0.682391,-0.856324,-0.880538,-1.158912,-1.168171,-1.040753,-0.804761,-0.180272,-0.199548,0.185876,0.628488,1.041197,1.184941,0.678052,1.345745,1.439108,1.328507,1.45188,1.244274,0.924747,0.784033,0.350467,0.381988,0.230086,-0.129138,-0.134089,-0.348137,-0.433662,-0.727893,-0.920279,-1.188033,-1.321308,-1.562035,-1.533323,-1.602547,-1.459174,-1.480104,-0.918607,-0.908891,-0.669468,-0.59221,1.605081,1.725543,1.861338,1
1.801918,1.686439,1.050242,-0.276237,-1.647788,-1.913395,-2.00115,-1.272759,-0.197619,-0.210885,-0.51282,-0.726645,-1.112332,-1.067526,-1.145674,-1.070301,-0.725996,-0.853171,0.863148,1.05176,1.296814,1.429509,1.39142,0.743332,1.172259,1.10831,1.315056,1.274432,1.089409,0.365681,0.372328,0.068586,-0.31634,-0.50763,-0.548242,-0.729203,-0.828439,-1.129792,-1.14604,-1.511871,-1.272207,-0.385199,-0.33035,0.001061,0.004938,0.312366,0.410293,0.624404,0.829157,1.093347,1.553575,1.806064,2
1.843616,1.751075,1.179641,0.263754,-0.294104,-1.677041,-0.873553,-0.819109,-0.43056,-0.5334,-0.74985,-0.997511,-0.787362,-0.986909,-0.787317,-0.854929,-0.668653,-0.825785,-0.524466,0.453255,0.648873,0.693866,1.146808,0.903451,0.702264,1.311268,1.483906,1.47852,0.898425,0.743398,0.314049,0.011406,-0.304554,-0.305671,-0.594397,-1.04138,-0.995581,-1.248237,-1.188633,-1.51806,-1.556038,-1.389506,-1.175292,-1.131479,-0.616078,-0.564792,0.624975,0.701353,1.489938,1.735451,1.857354,1.846339,2
1.993521,-0.064575,-1.011063,-1.351532,-0.246937,-0.391104,-0.584425,-0.449206,-1.018611,-0.737725,-0.86527,-0.785815,-0.899278,-0.096972,0.088421,0.051052,0.208713,1.004055,0.953136,1.024138,0.64199,1.253175,1.613103,1.077174,0.540544,0.561792,0.033978,0.000433,-0.466578,-0.350933,-0.917282,-0.781225,-1.280984,-1.11271,-1.553704,-1.434005,-1.622378,-1.476349,-1.462803,-1.223609,-1.180558,-0.908396,-0.840148,-0.423018,-0.354401,0.084602,0.240972,0.685596,0.955469,1.455819,1.866732,1.992155,2
1.87306,1.60027,1.080662,-0.415963,-2.019832,-1.109558,-0.389012,-0.451596,-0.757051,-1.03901,-0.859879,-0.915305,-0.758891,-0.294247,-0.375068,0.493642,1.147211,1.211068,0.839919,1.320287,1.446579,1.361002,0.946614,0.931831,0.761172,0.42391,0.495557,0.445315,0.255379,-0.075944,-0.031055,-0.55359,-0.586869,-1.077691,-0.958417,-1.293194,-1.209703,-1.338433,-1.230455,-1.270087,-1.093267,-1.085998,-0.833523,-0.795164,-0.528891,-0.458181,0.47576,1.195256,1.296976,1.550247,1.786632,1.874198,2
1.880173,1.50088,1.012407,-0.002097,-1.239622,-1.455251,-0.311397,-0.362615,-1.064766,-1.065092,-0.711292,-0.298152,-0.22359,0.240165,0.660874,1.039126,0.690783,1.091729,1.691757,1.594882,1.254468,0.981587,0.55451,0.54743,0.473696,0.265663,-0.175672,-0.299551,-0.688232,-0.756276,-0.647101,-1.04225,-1.071446,-1.416996,-1.402521,-1.627916,-1.500614,-1.516296,-1.209812,-1.162241,-0.952373,-0.888987,-0.561428,-0.131364,0.272118,0.396225,0.756966,0.860905,1.130485,1.592123,1.868213,1.879532,1
1.74489,1.625829,0.52901,0.278173,-0.629062,-0.547881,-0.615602,-1.468094,-1.404922,-0.487388,-0.735195,-1.046979,-1.160638,-1.05465,-1.0694,-0.358814,0.372844,0.485106,1.319032,1.282258,1.351647,1.061185,1.527115,1.591629,1.559609,1.426584,1.026066,0.765947,0.300754,0.369097,-0.099657,-0.272902,-0.238265,-0.842607,-0.737704,-1.201048,-1.361815,-1.724001,-1.40153,-1.408746,-0.970288,-0.905765,-0.509211,-0.488228,-0.077666,-0.029288,0.393571,0.486922,0.888483,1.155958,1.514752,1.736087,1
1.785092,1.602655,0.995021,-0.122734,-1.55013,-1.778505,-1.807744,-1.759032,-0.630237,-0.28202,-0.278208,-0.471655,-0.412588,-0.553683,-0.882493,-0.847195,-0.748707,-0.735922,-0.406506,0.189688,0.616039,0.807737,1.014019,0.948441,1.296151,1.623674,1.698353,1.514399,0.975259,1.103371,1.025852,0.573693,0.173975,0.193877,-0.036542,-0.47768,-0.48021,-0.69341,-0.762495,-1.036546,-1.387718,-1.675087,-1.426097,-0.76128,-0.337297,0.841538,1.031762,1.29076,1.456101,1.637221,1.766296,1.780541,2
1.974852,1.658062,-0.745711,-1.304765,-0.476737,-0.719568,-0.995379,-1.03165,-0.7117,-0.730295,-0.518109,-0.524202,0.119581,0.258602,0.912629,0.950853,1.190104,0.747816,1.190754,1.49692,1.341497,1.107497,1.047068,0.735714,0.745069,0.397894,0.016027,0.039883,-0.24391,-0.260446,-0.704193,-0.65864,-0.797352,-1.283347,-1.08916,-1.041041,-1.16915,-1.475503,-1.333389,-1.5072,-1.401424,-1.311969,-1.439946,-1.339131,-1.35416,-0.901147,-0.876351,-0.290757,-0.227079,1.651345,1.953827,1.984997,1
1.739537,0.866708,-0.397765,-0.645997,-0.985544,-1.434959,-0.328542,-0.368788,-0.840611,-0.868317,-1.05502,-1.103912,-0.603124,0.036037,0.606922,1.140859,1.192342,1.045081,1.301022,1.333391,1.675447,1.685255,1.584386,1.13405,1.048208,0.763256,0.644163,0.037586,0.131493,0.122635,-0.360132,-0.766688,-0.778897,-1.139403,-1.187461,-1.595228,-1.502817,-1.533272,-1.650257,-1.419453,-1.359326,-1.13218,-1.118537,-0.632062,-0.527886,0.124408,1.130793,1.24304,1.429265,1.627812,1.743501,1.741646,2
1.915291,1.829054,1.573467,-0.334191,-0.564179,-0.783119,-1.141916,-0.213484,-0.17764,-0.41991,-1.110684,-1.210506,-0.922846,-0.710537,0.050916,0.293695,0.388017,0.614738,1.153782,1.0827,0.736868,1.289111,1.469027,1.443798,1.194692,1.182566,0.879094,0.399631,0.309603,-0.584006,-0.666461,-0.677328,-0.484696,-0.478249,-0.694915,-1.11989,-0.999594,-1.292609,-1.503013,-1.54382,-1.425054,-1.779586,-1.298865,-1.168619,-0.439485,-0.342168,0.052817,0.118318,0.788978,1.227455,1.565482,1.900634,1
1.94896,1.821873,0.798345,0.237732,-0.486579,-1.498515,-1.139289,-0.292573,-0.324376,-0.509961,-0.475653,-0.713055,-0.942235,-0.870919,-0.94335,-0.823088,-0.907407,-0.667227,-0.501786,0.012009,0.373741,0.609953,1.159264,1.197676,0.804013,1.237707,1.505044,1.444289,0.949707,0.492343,0.484689,0.374125,0.120195,-0.510402,-0.386959,-0.610179,-0.675718,-0.895911,-1.082158,-1.483328,-1.290758,-1.464841,-1.44078,-1.564243,-1.400267,-1.029844,-0.537915,-0.504179,-0.123486,1.437609,1.792631,1.944319,1
