@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2,3}

@data
0.301539,0.373724,0.442995,0.502298,0.550459,0.587497,0.623421,0.655655,0.680644,0.697236,0.703605,0.6969,0.6784,0.647751,0.609798,0.56495,0.519181,0.474172,0.454079,0.439471,0.423084,0.405576,0.390056,0.374941,0.358688,0.341679,0.321225,0.298632,0.275301,0.249677,0.22242,0.192228,0.156946,0.109074,0.050974,-0.011093,-0.077462,-0.149678,-0.229606,-0.319105,-0.413441,-0.505363,-0.592383,-0.672385,-0.73866,-0.789056,-0.819209,-0.829551,2
0.290198,0.367316,0.442224,0.50553,0.559943,0.603156,0.637842,0.666345,0.694372,0.708498,0.706667,0.691166,0.663586,0.62818,0.586907,0.538609,0.487271,0.437493,0.422759,0.41782,0.420188,0.42103,0.424683,0.430363,0.429307,0.417836,0.395678,0.365651,0.328144,0.284658,0.238333,0.18886,0.136934,0.081081,0.027283,-0.0314,-0.093464,-0.164891,-0.242473,-0.327636,-0.421106,-0.517133,-0.604722,-0.67566,-0.730425,-0.769117,-0.791322,-0.795505,3
0.268565,0.347383,0.418289,0.477844,0.52316,0.564275,0.604025,0.640363,0.672741,0.692307,0.704844,0.703031,0.68905,0.663625,0.632375,0.598024,0.557851,0.514515,0.511786,0.522978,0.534544,0.547214,0.55444,0.558711,0.551012,0.52814,0.490539,0.442557,0.388904,0.332836,0.273849,0.214313,0.154804,0.096612,0.043276,-0.010536,-0.063737,-0.12102,-0.192417,-0.276471,-0.372101,-0.471419,-0.566611,-0.651381,-0.716716,-0.761288,-0.782136,-0.786784,3
0.292961,0.366868,0.433289,0.493164,0.541229,0.582624,0.621064,0.651596,0.674482,0.694769,0.70041,0.693896,0.678195,0.648094,0.611448,0.567619,0.520533,0.470545,0.452948,0.44554,0.443986,0.441719,0.433559,0.422951,0.409159,0.388599,0.361611,0.3264,0.289777,0.255899,0.220068,0.182891,0.143031,0.098886,0.049648,-0.001846,-0.060852,-0.127658,-0.202842,-0.289647,-0.385388,-0.484027,-0.57914,-0.659699,-0.72286,-0.768767,-0.795935,-0.80341,2
0.280299,0.356128,0.428208,0.492516,0.546941,0.595141,0.635587,0.667247,0.688714,0.706672,0.714735,0.705291,0.682909,0.650014,0.61123,0.566933,0.519366,0.47267,0.453596,0.444318,0.438253,0.432733,0.428813,0.422172,0.408912,0.384215,0.350203,0.316317,0.280576,0.244864,0.208352,0.17178,0.131479,0.089587,0.040005,-0.010962,-0.068271,-0.13626,-0.215506,-0.303526,-0.396996,-0.493123,-0.585091,-0.664824,-0.725708,-0.767167,-0.790872,-0.797674,3
0.307367,0.381025,0.452126,0.513052,0.566238,0.612743,0.647034,0.674654,0.699767,0.715491,0.71652,0.704724,0.681539,0.647375,0.603883,0.554935,0.501024,0.448356,0.430174,0.426262,0.431172,0.436848,0.442812,0.442914,0.437095,0.419339,0.390829,0.351575,0.307183,0.261307,0.212303,0.161913,0.105809,0.054942,0.006829,-0.04615,-0.100127,-0.163771,-0.239394,-0.319211,-0.40779,-0.50487,-0.596037,-0.673692,-0.733167,-0.775017,-0.7982,-0.802742,3
0.409407,0.480809,0.546509,0.600287,0.64926,0.684452,0.710005,0.732588,0.747913,0.761372,0.763094,0.752132,0.729887,0.697951,0.659848,0.617111,0.573406,0.529789,0.488522,0.453268,0.42671,0.405749,0.382974,0.357492,0.339607,0.321948,0.303486,0.27947,0.249764,0.214945,0.174178,0.126173,0.071119,0.011333,-0.05714,-0.129181,-0.197771,-0.27105,-0.343356,-0.418271,-0.498887,-0.584691,-0.672262,-0.748628,-0.812653,-0.863904,-0.902076,-0.92897,1
0.301025,0.374175,0.442291,0.502967,0.554408,0.598861,0.639072,0.668587,0.690294,0.706225,0.708937,0.697184,0.670138,0.635831,0.59411,0.546186,0.493378,0.439809,0.417972,0.40476,0.393454,0.384217,0.376821,0.37118,0.363926,0.34904,0.322692,0.293552,0.262635,0.228825,0.193668,0.158595,0.121453,0.0779,0.028931,-0.022921,-0.082565,-0.151022,-0.229333,-0.319124,-0.412923,-0.506668,-0.597095,-0.673895,-0.731408,-0.770355,-0.792723,-0.797915,3
0.437554,0.507144,0.569662,0.621439,0.667132,0.706181,0.73531,0.757544,0.769827,0.771397,0.766648,0.759284,0.744853,0.719467,0.688319,0.649886,0.604758,0.556204,0.52151,0.493223,0.471272,0.451604,0.435257,0.412146,0.38736,0.361831,0.330115,0.295773,0.25761,0.217411,0.170478,0.121766,0.061445,-0.005127,-0.073593,-0.139181,-0.204947,-0.278155,-0.356108,-0.43672,-0.525089,-0.611141,-0.68549,-0.753103,-0.81833,-0.870603,-0.907956,-0.931472,1
0.454714,0.517849,0.577752,0.624406,0.661284,0.690899,0.7133,0.739028,0.761235,0.779101,0.790857,0.792476,0.782262,0.765029,0.74142,0.707162,0.66504,0.621998,0.579829,0.542159,0.507142,0.474962,0.447906,0.422792,0.398699,0.373119,0.34185,0.307848,0.270594,0.231406,0.188249,0.140002,0.080067,0.013028,-0.056911,-0.131567,-0.20141,-0.273967,-0.350301,-0.43018,-0.515528,-0.605709,-0.692897,-0.777299,-0.846331,-0.899555,-0.942356,-0.97187,1
