@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2,3,4,5,6}

@data
0.532919,0.590559,0.64555,0.693444,0.73468,0.768838,0.796627,0.813868,0.825787,0.834274,0.829313,0.813538,0.79218,0.764648,0.727497,0.68232,0.634507,0.587912,0.527674,0.475611,0.430924,0.393767,0.364602,0.342001,0.322034,0.301881,0.277571,0.248477,0.213243,0.170866,0.121265,0.063667,-0.001015,-0.072495,-0.148513,-0.223392,-0.296357,-0.369328,-0.442469,-0.51616,-0.586953,-0.658323,-0.73301,-0.801756,-0.862984,-0.917138,-0.96454,-1.004612,6
0.52542,0.582723,0.637179,0.68481,0.727152,0.762482,0.78954,0.808429,0.821486,0.830794,0.824921,0.810617,0.790633,0.762396,0.724766,0.680691,0.634997,0.590823,0.532507,0.48181,0.438137,0.401882,0.372742,0.35002,0.331392,0.311756,0.287944,0.258461,0.222422,0.179411,0.129124,0.07137,0.00659,-0.065513,-0.142221,-0.216676,-0.28964,-0.363517,-0.438392,-0.511756,-0.584352,-0.65882,-0.734195,-0.802508,-0.863788,-0.918049,-0.965082,-1.004691,6
0.392351,0.460754,0.530133,0.594239,0.649696,0.696812,0.73443,0.759995,0.779374,0.785481,0.777657,0.75739,0.728993,0.689464,0.638786,0.581654,0.52066,0.463408,0.427968,0.401113,0.378027,0.358146,0.343183,0.329021,0.315585,0.293918,0.266987,0.236922,0.206472,0.172873,0.135494,0.094934,0.051822,0.004449,-0.049235,-0.110362,-0.175757,-0.246918,-0.323953,-0.405402,-0.489827,-0.578193,-0.65993,-0.73143,-0.789474,-0.831811,-0.857526,-0.868549,2
0.526318,0.582207,0.634942,0.681717,0.723704,0.757933,0.782774,0.799957,0.815477,0.824397,0.819874,0.808317,0.789455,0.762866,0.72641,0.684751,0.642351,0.601323,0.544818,0.49589,0.45359,0.418794,0.391181,0.367421,0.347409,0.326208,0.301549,0.270924,0.233321,0.188352,0.13581,0.076012,0.009771,-0.063413,-0.138338,-0.211884,-0.284529,-0.359237,-0.43363,-0.506795,-0.57961,-0.655085,-0.730972,-0.800648,-0.863865,-0.920031,-0.968507,-1.009437,6
0.434061,0.497503,0.559957,0.61566,0.662822,0.701772,0.735107,0.762587,0.780181,0.785028,0.777136,0.760107,0.733429,0.694612,0.644567,0.587882,0.53005,0.474748,0.443815,0.421021,0.400539,0.382857,0.368812,0.35366,0.335337,0.310384,0.27838,0.244607,0.208296,0.169923,0.129128,0.085897,0.039739,-0.008741,-0.063699,-0.125995,-0.194262,-0.269381,-0.350379,-0.436438,-0.528181,-0.616764,-0.699426,-0.768193,-0.822137,-0.8612,-0.884394,-0.893669,5
0.380557,0.453839,0.522563,0.583868,0.639313,0.687316,0.725116,0.75336,0.773509,0.780807,0.776331,0.761723,0.737438,0.701315,0.65664,0.605426,0.552756,0.500448,0.467222,0.438942,0.416893,0.400962,0.386416,0.373456,0.355277,0.33454,0.308868,0.277836,0.244513,0.208742,0.169632,0.127623,0.07992,0.023395,-0.039786,-0.102656,-0.170379,-0.245126,-0.324453,-0.406633,-0.49306,-0.579655,-0.662044,-0.733196,-0.790218,-0.831958,-0.858638,-0.870153,2
0.351783,0.420177,0.493329,0.558498,0.61287,0.657513,0.692816,0.719208,0.739962,0.746017,0.738159,0.719562,0.690448,0.648836,0.596732,0.537963,0.478989,0.420784,0.383261,0.356164,0.334254,0.31591,0.30214,0.289548,0.278827,0.267504,0.252531,0.235078,0.215404,0.192535,0.164916,0.132644,0.096066,0.048799,-0.010204,-0.078234,-0.147372,-0.220669,-0.299075,-0.38243,-0.468139,-0.558282,-0.638856,-0.708276,-0.7639,-0.804932,-0.829904,-0.843331,3
0.521767,0.579171,0.630698,0.678544,0.721334,0.756873,0.784214,0.803402,0.817363,0.82558,0.818923,0.80339,0.780408,0.750101,0.711172,0.667438,0.624126,0.583396,0.529172,0.481431,0.441649,0.410262,0.386106,0.366114,0.347796,0.327017,0.301748,0.270497,0.232751,0.187621,0.135236,0.075149,0.008933,-0.064073,-0.141136,-0.21398,-0.286265,-0.36011,-0.434432,-0.508398,-0.58169,-0.657194,-0.732435,-0.800512,-0.861432,-0.914028,-0.960027,-0.998563,6
0.509111,0.557035,0.610004,0.660179,0.705431,0.743468,0.77461,0.797581,0.811448,0.818157,0.814667,0.799544,0.777867,0.749664,0.712444,0.666839,0.617907,0.570006,0.506007,0.449086,0.399251,0.357576,0.324525,0.299507,0.280434,0.263152,0.243268,0.219766,0.190725,0.155429,0.113446,0.064425,0.007982,-0.053476,-0.120612,-0.192141,-0.266122,-0.341737,-0.417528,-0.493691,-0.568775,-0.642337,-0.71511,-0.782559,-0.845815,-0.901628,-0.949647,-0.990241,6
0.496637,0.550366,0.605624,0.657774,0.698734,0.730706,0.758554,0.773934,0.782148,0.790925,0.797665,0.792116,0.776561,0.752737,0.720821,0.685028,0.648828,0.614718,0.589886,0.57113,0.556834,0.545364,0.531472,0.513223,0.486782,0.450503,0.405496,0.353001,0.296704,0.237118,0.171873,0.10116,0.034906,-0.028136,-0.094167,-0.163599,-0.238993,-0.314875,-0.392861,-0.477369,-0.555965,-0.633068,-0.713077,-0.791765,-0.857177,-0.908589,-0.947569,-0.97157,2
0.48656,0.540967,0.598431,0.650248,0.694699,0.729012,0.755658,0.779881,0.797877,0.810767,0.812753,0.805437,0.789552,0.764915,0.733551,0.696857,0.662285,0.625573,0.589671,0.557803,0.532369,0.509124,0.488087,0.467368,0.442477,0.408335,0.367957,0.323168,0.272751,0.221444,0.164806,0.105701,0.041818,-0.026771,-0.097586,-0.171246,-0.245988,-0.321618,-0.400219,-0.482503,-0.568868,-0.652242,-0.733448,-0.805541,-0.867585,-0.917572,-0.956536,-0.984861,1
0.391869,0.458207,0.524227,0.582293,0.630728,0.671197,0.703946,0.72992,0.749993,0.761696,0.757916,0.745171,0.72361,0.689565,0.646297,0.593784,0.537779,0.48228,0.446846,0.418349,0.396363,0.379691,0.367632,0.357351,0.347694,0.331655,0.311139,0.283942,0.250754,0.214825,0.175079,0.13201,0.084668,0.030307,-0.033831,-0.103484,-0.175796,-0.252574,-0.333041,-0.417716,-0.504185,-0.58824,-0.670016,-0.742584,-0.800486,-0.844089,-0.873561,-0.89044,3
0.509751,0.567284,0.621098,0.670815,0.71459,0.752241,0.783351,0.804769,0.819399,0.826471,0.82112,0.805486,0.782015,0.751934,0.712538,0.666787,0.620259,0.576026,0.5182,0.467184,0.423597,0.388399,0.360564,0.338022,0.319025,0.300103,0.277621,0.250868,0.217941,0.178005,0.131035,0.076768,0.014771,-0.055056,-0.130955,-0.204473,-0.277945,-0.35214,-0.427802,-0.503967,-0.578105,-0.653203,-0.727652,-0.796282,-0.856766,-0.910188,-0.955781,-0.993911,6
0.529357,0.591662,0.646723,0.694056,0.733512,0.766116,0.791014,0.807265,0.819271,0.826688,0.823143,0.811384,0.790815,0.759049,0.721141,0.678741,0.638307,0.601532,0.550815,0.506918,0.470635,0.441798,0.419615,0.400751,0.381607,0.359107,0.329878,0.293617,0.251634,0.201816,0.143686,0.078476,0.005976,-0.071747,-0.151935,-0.226492,-0.298027,-0.368091,-0.439331,-0.511271,-0.583023,-0.657049,-0.73324,-0.802152,-0.863527,-0.917165,-0.96317,-1.001512,6
0.407695,0.47512,0.540718,0.601047,0.650822,0.690924,0.721726,0.744413,0.762612,0.772665,0.773269,0.763112,0.743456,0.714677,0.674954,0.627112,0.575943,0.526877,0.492448,0.462794,0.441215,0.42319,0.408165,0.393181,0.374347,0.352126,0.324609,0.292962,0.257586,0.217248,0.17375,0.125358,0.0743,0.018191,-0.0439,-0.110916,-0.182424,-0.256067,-0.330231,-0.408205,-0.491822,-0.579017,-0.662646,-0.738778,-0.803162,-0.853087,-0.890707,-0.913682,4
0.441275,0.506552,0.56498,0.617199,0.661408,0.699244,0.731847,0.758939,0.777049,0.785115,0.782574,0.769396,0.745405,0.714241,0.679183,0.640848,0.605034,0.571119,0.549216,0.533904,0.523126,0.514318,0.502271,0.484191,0.457205,0.421728,0.380857,0.336607,0.287161,0.235476,0.179173,0.119089,0.060678,-0.000837,-0.06835,-0.134836,-0.203764,-0.278445,-0.358988,-0.44798,-0.540273,-0.630497,-0.71165,-0.78115,-0.838974,-0.881101,-0.911357,-0.929433,1
0.322796,0.395931,0.469332,0.532119,0.583901,0.624842,0.655611,0.680044,0.697521,0.704433,0.700049,0.686782,0.663706,0.626694,0.579005,0.525742,0.469045,0.416181,0.39293,0.37261,0.357443,0.345243,0.336656,0.326933,0.317942,0.304487,0.285842,0.264626,0.240116,0.213493,0.18267,0.147802,0.107777,0.057292,-0.002681,-0.070647,-0.140965,-0.21758,-0.296678,-0.37841,-0.464587,-0.553433,-0.63813,-0.707539,-0.763304,-0.802623,-0.823892,-0.830571,1
0.514703,0.568047,0.622046,0.672291,0.714627,0.750488,0.777325,0.796871,0.811575,0.81879,0.814358,0.801888,0.783352,0.755033,0.716884,0.673949,0.628988,0.586767,0.529202,0.478199,0.435037,0.399747,0.371218,0.349749,0.331019,0.31162,0.287568,0.258741,0.223619,0.182081,0.133356,0.077612,0.014666,-0.055496,-0.129413,-0.204013,-0.277889,-0.350944,-0.42467,-0.497684,-0.570924,-0.646965,-0.721952,-0.792849,-0.855656,-0.911251,-0.958799,-0.999058,6
