@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2}

@data
13.034779,3.357085,-0.384321,7.988656,4.851679,-3.752577,-4.705113,-6.478364,-4.821985,-4.910424,-3.494808,-4.481189,-2.634878,-2.927117,-4.018989,-5.843399,-2.662041,4.290458,26.053295,24.061597,-0.417713,-13.408807,-18.695824,1
13.066932,3.375971,-0.368498,8.01488,4.882939,-3.739427,-4.695783,-6.475612,-4.822106,-4.913201,-3.495989,-4.486196,-2.644827,-2.935904,-4.027202,-5.849481,-2.678329,4.270144,26.026777,24.044355,-0.429938,-13.416846,-18.70266,1
13.057589,3.371388,-0.365557,7.939366,4.825573,-3.728506,-4.693727,-6.465488,-4.81547,-4.912797,-3.502222,-4.485226,-2.655787,-2.949848,-4.032391,-5.845289,-2.657705,4.320739,26.074525,24.061447,-0.432056,-13.411731,-18.696827,1
12.916795,3.41449,-0.20309,7.049249,4.14351,-3.652629,-4.599826,-6.273098,-4.696594,-4.872023,-3.642631,-4.648952,-2.918052,-3.276654,-4.149061,-5.748395,-2.476307,4.624844,26.805595,24.258089,-0.439459,-13.190059,-18.425743,1
12.914106,3.41123,-0.20334,7.013821,4.109032,-3.656626,-4.603081,-6.273811,-4.701586,-4.87488,-3.648938,-4.649621,-2.9184,-3.276673,-4.149229,-5.734411,-2.461512,4.656138,26.816514,24.272277,-0.433435,-13.187618,-18.419954,1
12.870694,3.400516,-0.21449,6.975229,4.090253,-3.641917,-4.593812,-6.254341,-4.689126,-4.866413,-3.645173,-4.643594,-2.926349,-3.28421,-4.15307,-5.727964,-2.452787,4.674138,26.871779,24.27138,-0.447076,-13.19469,-18.418976,1
12.778962,3.347315,-0.255623,8.085108,4.959226,-3.546938,-4.645284,-6.460208,-4.768776,-4.890146,-3.512677,-4.589529,-2.6484,-3.032465,-4.174599,-6.01164,-2.778202,4.188822,26.285093,24.045088,-0.509417,-13.280617,-18.585094,1
12.836725,3.382894,-0.238778,8.05211,4.936347,-3.552118,-4.633156,-6.439033,-4.751048,-4.876985,-3.512975,-4.592187,-2.664578,-3.058984,-4.187743,-6.038039,-2.794804,4.183322,26.303143,24.01536,-0.510239,-13.270763,-18.588469,1
12.792009,3.363458,-0.23971,8.010756,4.911663,-3.538128,-4.626474,-6.435723,-4.752353,-4.885604,-3.52016,-4.597278,-2.672947,-3.066091,-4.195584,-6.021997,-2.780367,4.216346,26.346499,24.041934,-0.515786,-13.264871,-18.569596,1
12.639768,3.330701,-0.226336,8.398931,5.207877,-3.543755,-4.609138,-6.414684,-4.774505,-4.859298,-3.468421,-4.531079,-2.61973,-3.010639,-4.169383,-6.049229,-2.852233,4.133945,26.250119,23.908522,-0.708549,-13.422526,-18.610361,1
12.630843,3.321107,-0.227675,8.223969,5.086876,-3.547246,-4.608748,-6.397679,-4.767234,-4.865278,-3.482984,-4.548156,-2.648393,-3.047261,-4.175296,-6.013071,-2.797297,4.202086,26.354455,23.962953,-0.69272,-13.387222,-18.576029,1
12.609198,3.305147,-0.239349,8.422494,5.237761,-3.548102,-4.618291,-6.425636,-4.780949,-4.86435,-3.462453,-4.53574,-2.609239,-2.997877,-4.163696,-6.051657,-2.855308,4.114585,26.232027,23.934548,-0.693609,-13.409207,-18.600297,1
12.443999,3.3036,-0.182664,7.338037,4.420082,-3.628469,-4.569055,-6.274826,-4.776344,-4.891495,-3.611776,-4.626012,-2.794957,-3.211716,-4.203084,-5.806094,-2.538164,4.753837,27.018445,24.148695,-0.737295,-13.262793,-18.311951,1
12.443369,3.3117,-0.181292,7.358898,4.434127,-3.628559,-4.569822,-6.28242,-4.782077,-4.891312,-3.615804,-4.626317,-2.792682,-3.209088,-4.210151,-5.815415,-2.548703,4.751369,27.001865,24.150955,-0.731818,-13.256521,-18.310302,1
12.413164,3.288243,-0.194293,7.378106,4.466195,-3.61309,-4.565437,-6.269554,-4.76985,-4.880839,-3.600513,-4.615259,-2.785088,-3.19537,-4.203506,-5.825828,-2.566451,4.740447,27.020329,24.127596,-0.747198,-13.276813,-18.324992,1
12.314106,3.270439,-0.232197,8.190364,4.994176,-3.642891,-4.58049,-6.294674,-4.656057,-4.819258,-3.456455,-4.547344,-2.657391,-3.112731,-4.209551,-6.102416,-2.90657,4.213324,26.707139,23.974016,-0.759319,-13.260403,-18.425818,1
12.296726,3.273067,-0.220882,8.20033,4.993036,-3.636122,-4.578404,-6.301517,-4.660336,-4.828264,-3.458111,-4.554297,-2.651015,-3.121203,-4.220683,-6.11259,-2.907264,4.21451,26.702486,23.992017,-0.760018,-13.252045,-18.409422,1
12.293711,3.270556,-0.225555,8.099148,4.932922,-3.630896,-4.574381,-6.263433,-4.635264,-4.80409,-3.457206,-4.540221,-2.67638,-3.134614,-4.220676,-6.093185,-2.903694,4.260038,26.782272,23.975087,-0.764936,-13.263094,-18.426108,1
12.708186,3.389314,-0.15011,7.198906,4.296586,-3.579097,-4.532057,-6.173615,-4.583161,-4.774623,-3.590006,-4.627105,-2.91992,-3.422336,-4.266903,-5.823215,-2.810023,4.306185,26.969983,24.278346,-0.417926,-13.118073,-18.359332,1
12.707661,3.368448,-0.193141,7.169845,4.298028,-3.568634,-4.546467,-6.207516,-4.613305,-4.790807,-3.591632,-4.60419,-2.896674,-3.296961,-4.195088,-5.860326,-2.660989,4.565093,26.992751,24.125617,-0.555157,-13.202028,-18.444528,1
12.578037,3.322116,-0.194587,7.154628,4.281595,-3.545795,-4.527366,-6.197907,-4.608917,-4.79335,-3.600752,-4.620565,-2.908874,-3.325232,-4.212087,-5.870093,-2.634424,4.580349,27.095514,24.168854,-0.597023,-13.167327,-18.376795,1
12.346464,3.261784,-0.262104,7.676304,4.655387,-3.577394,-4.572675,-6.297398,-4.705607,-4.838505,-3.489107,-4.536498,-2.669503,-3.123098,-4.183169,-5.961823,-2.684457,4.666908,26.90459,23.984718,-0.79019,-13.352791,-18.451837,1
12.330884,3.265618,-0.249804,7.647502,4.623783,-3.606515,-4.579495,-6.323067,-4.73507,-4.875752,-3.516459,-4.582438,-2.69503,-3.169416,-4.202946,-5.965307,-2.645419,4.634782,26.916321,24.088405,-0.749897,-13.266067,-18.34461,1
12.338958,3.267032,-0.250414,7.635969,4.618537,-3.595304,-4.575657,-6.310421,-4.719588,-4.860775,-3.503708,-4.563447,-2.690289,-3.153474,-4.197495,-5.959999,-2.654333,4.66149,26.927596,24.042351,-0.764669,-13.302056,-18.390305,1
12.359819,3.253811,-0.191924,8.992801,5.554448,-3.595081,-4.665925,-6.469659,-4.68646,-4.790623,-3.37655,-4.55334,-2.550231,-2.994514,-4.183143,-6.278568,-3.107175,3.789111,26.129208,23.875324,-0.672631,-13.297666,-18.541031,1
12.373546,3.249143,-0.202927,8.976338,5.538155,-3.604789,-4.675503,-6.479946,-4.694232,-4.796817,-3.376483,-4.554372,-2.546328,-2.975408,-4.160879,-6.254623,-3.064668,3.811074,26.123236,23.870357,-0.688546,-13.312942,-18.553387,1
12.404147,3.23708,-0.217263,8.951481,5.533395,-3.595057,-4.682232,-6.455427,-4.669576,-4.75985,-3.352551,-4.516376,-2.529758,-2.9385,-4.144361,-6.232398,-3.075925,3.842781,26.143425,23.788599,-0.723869,-13.379173,-18.628591,1
12.824842,3.39153,-0.016547,7.439283,4.801468,-3.271371,-4.415102,-6.252979,-4.651574,-4.870326,-3.710102,-4.662018,-2.998558,-3.374379,-4.274192,-5.938453,-2.690158,4.386789,26.682224,24.113225,-0.600359,-13.320263,-18.592979,2
12.876261,3.425007,-0.014116,7.365614,4.730444,-3.282125,-4.399116,-6.229894,-4.640782,-4.861404,-3.713431,-4.656914,-3.027809,-3.382242,-4.269137,-5.933544,-2.670521,4.44108,26.695175,24.094164,-0.600476,-13.333335,-18.612902,2
12.787371,3.393964,-0.006079,7.461607,4.82545,-3.254899,-4.405469,-6.258485,-4.655556,-4.875396,-3.718735,-4.670329,-2.997011,-3.363729,-4.279092,-5.972161,-2.68751,4.445348,26.70343,24.080306,-0.641315,-13.322256,-18.589453,2
12.897605,3.441027,-0.174987,7.488709,4.528319,-3.53066,-4.587082,-6.362526,-4.727869,-4.865741,-3.628862,-4.701961,-2.87595,-3.281003,-4.204823,-5.895856,-2.638927,4.325517,26.552445,24.241782,-0.38587,-13.15669,-18.456596,2
12.870889,3.433353,-0.178436,7.479326,4.522428,-3.525431,-4.587477,-6.358207,-4.723262,-4.864875,-3.631184,-4.700235,-2.875306,-3.280238,-4.20343,-5.89422,-2.639622,4.339707,26.579282,24.240866,-0.393811,-13.158122,-18.451996,2
12.834962,3.432226,-0.159196,7.498932,4.54782,-3.503196,-4.561451,-6.332062,-4.697623,-4.849354,-3.627357,-4.708206,-2.888394,-3.318366,-4.234495,-5.928279,-2.662591,4.31469,26.62901,24.216918,-0.419313,-13.146083,-18.438593,2
12.637415,3.351098,-0.2574,8.657078,5.337255,-3.544882,-4.61567,-6.510792,-4.848776,-4.969539,-3.490877,-4.637992,-2.621088,-2.988369,-4.112107,-6.010784,-2.732807,4.132709,26.036443,23.930995,-0.769522,-13.431431,-18.540956,2
12.596272,3.328583,-0.256444,8.63452,5.334498,-3.510046,-4.597373,-6.487003,-4.82333,-4.959723,-3.490291,-4.630822,-2.628289,-2.997806,-4.127114,-6.019417,-2.7469,4.171662,26.08248,23.914229,-0.779364,-13.448759,-18.559563,2
12.56171,3.317851,-0.279016,8.575386,5.294281,-3.517916,-4.60435,-6.485693,-4.82644,-4.957681,-3.492501,-4.629513,-2.629502,-3.001021,-4.120025,-5.998824,-2.720363,4.205391,26.122759,23.944684,-0.772034,-13.444386,-18.542797,2
12.652105,3.372456,-0.18153,8.036402,4.886113,-3.623292,-4.585784,-6.335011,-4.711203,-4.849342,-3.536604,-4.641517,-2.758979,-3.157819,-4.166027,-5.971457,-2.814148,4.175344,26.473383,24.085698,-0.595405,-13.272937,-18.480446,2
12.654241,3.377101,-0.174673,8.076435,4.931554,-3.614147,-4.573404,-6.303867,-4.690467,-4.81781,-3.520409,-4.629346,-2.759413,-3.161961,-4.170218,-5.994867,-2.859608,4.149506,26.488272,24.019798,-0.625299,-13.292529,-18.508889,2
12.610677,3.359753,-0.180791,8.029064,4.885985,-3.615701,-4.581098,-6.328994,-4.709487,-4.846956,-3.536215,-4.645769,-2.759857,-3.165141,-4.168122,-5.972744,-2.807997,4.184112,26.512607,24.090065,-0.623251,-13.269841,-18.460301,2
12.558179,3.340852,-0.234867,7.603969,4.580296,-3.576758,-4.568005,-6.306699,-4.744464,-4.940731,-3.579936,-4.638055,-2.823337,-3.215168,-4.136819,-5.846724,-2.590708,4.564527,26.743455,24.15871,-0.695524,-13.293739,-18.358455,2
12.55227,3.342433,-0.231548,7.614569,4.585436,-3.5783,-4.561971,-6.307176,-4.741858,-4.939111,-3.580325,-4.637138,-2.82369,-3.220918,-4.138921,-5.865901,-2.603437,4.552353,26.757694,24.152228,-0.701767,-13.278296,-18.346626,2
12.519648,3.335142,-0.225541,7.593263,4.57544,-3.566482,-4.556214,-6.30206,-4.738153,-4.939979,-3.584917,-4.643353,-2.827638,-3.229947,-4.147896,-5.854497,-2.591465,4.566922,26.79503,24.154207,-0.714769,-13.277657,-18.339085,2
12.527253,3.367563,-0.168062,7.931606,4.847228,-3.592171,-4.537444,-6.260309,-4.651158,-4.828672,-3.539797,-4.636214,-2.815862,-3.250285,-4.224518,-6.06213,-2.879726,4.145815,26.687388,24.117412,-0.62099,-13.17749,-18.379436,2
12.542599,3.358686,-0.168702,7.982574,4.890414,-3.565347,-4.529764,-6.236431,-4.627654,-4.79597,-3.514892,-4.599235,-2.796177,-3.220743,-4.211756,-6.056301,-2.917584,4.152798,26.685519,24.012156,-0.669104,-13.247114,-18.46797,2
12.405271,3.3411,-0.160283,7.854151,4.788094,-3.566514,-4.521817,-6.237276,-4.638248,-4.828129,-3.546751,-4.648559,-2.832413,-3.284839,-4.250401,-6.06234,-2.861673,4.190947,26.81909,24.161377,-0.657883,-13.144452,-18.318452,2
12.335641,3.271412,-0.229193,8.57703,5.33053,-3.610509,-4.578188,-6.396042,-4.77828,-4.887784,-3.457882,-4.55767,-2.608501,-3.049836,-4.161586,-6.089962,-2.913336,4.137689,26.39823,23.928629,-0.862231,-13.375409,-18.422751,2
12.338301,3.291426,-0.21359,8.59405,5.345688,-3.604255,-4.569821,-6.390593,-4.781418,-4.891981,-3.465437,-4.56832,-2.621811,-3.077646,-4.179926,-6.116345,-2.929633,4.089433,26.406982,23.93494,-0.857327,-13.341515,-18.391204,2
12.31193,3.279782,-0.220456,8.60652,5.345077,-3.604507,-4.58084,-6.409677,-4.797709,-4.90843,-3.470557,-4.571707,-2.61077,-3.054581,-4.165666,-6.08092,-2.904594,4.12943,26.379859,23.949355,-0.85471,-13.363685,-18.403145,2
12.429326,3.294231,-0.111249,8.170065,5.201567,-3.323855,-4.473193,-6.231225,-4.57114,-4.712796,-3.491615,-4.5632,-2.783952,-3.24914,-4.36929,-6.245099,-3.02948,4.132862,26.621245,23.914404,-0.70541,-13.266744,-18.636312,2
12.4723,3.299872,-0.106986,8.097103,5.154667,-3.342715,-4.492002,-6.226486,-4.572337,-4.709866,-3.494811,-4.557189,-2.782412,-3.240987,-4.353762,-6.215233,-2.996983,4.183416,26.636051,23.89796,-0.708014,-13.28732,-18.654269,2
