@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2,3,4,5,6}

@data
0.460984,0.527931,0.594926,0.652709,0.699752,0.737868,0.771027,0.797437,0.815135,0.819225,0.808338,0.789278,0.764629,0.730515,0.690691,0.648468,0.606476,0.563284,0.512596,0.469202,0.432986,0.40488,0.384037,0.370035,0.358858,0.344878,0.324173,0.2961,0.260136,0.21701,0.166362,0.108994,0.045122,-0.025692,-0.103805,-0.18458,-0.262894,-0.338062,-0.412498,-0.490398,-0.568841,-0.646287,-0.717083,-0.780236,-0.836901,-0.886619,-0.928812,-0.963882,6
0.489772,0.548779,0.610655,0.667903,0.714889,0.7517,0.781295,0.805943,0.824396,0.830432,0.823157,0.801947,0.774088,0.740549,0.699491,0.649272,0.59738,0.546515,0.487434,0.434528,0.389011,0.351544,0.322584,0.3016,0.286676,0.274347,0.258443,0.236418,0.206958,0.169785,0.125466,0.073994,0.015181,-0.049431,-0.121504,-0.199312,-0.277589,-0.353404,-0.427182,-0.501549,-0.578355,-0.655699,-0.72673,-0.790473,-0.846867,-0.896105,-0.938018,-0.972932,6
0.363293,0.437342,0.508133,0.571143,0.624926,0.673417,0.713176,0.747412,0.770622,0.77662,0.764898,0.74231,0.71226,0.674178,0.624691,0.569056,0.51485,0.466249,0.429553,0.400249,0.376315,0.355934,0.339344,0.324014,0.312353,0.300311,0.286342,0.268201,0.244174,0.212639,0.173214,0.127606,0.075434,0.015313,-0.052362,-0.120123,-0.189952,-0.264087,-0.345616,-0.431759,-0.523718,-0.611358,-0.685812,-0.747637,-0.795271,-0.830293,-0.852289,-0.86695,3
0.459329,0.523175,0.588049,0.645419,0.691759,0.729631,0.760676,0.786296,0.805371,0.810654,0.800799,0.782829,0.758453,0.724634,0.684805,0.642033,0.599244,0.556531,0.504916,0.460832,0.424384,0.395025,0.371935,0.355852,0.341836,0.328283,0.309919,0.284713,0.251902,0.211485,0.163931,0.108856,0.047014,-0.021789,-0.098589,-0.17915,-0.258215,-0.33374,-0.408378,-0.484514,-0.563484,-0.64244,-0.714943,-0.779743,-0.837599,-0.887782,-0.930789,-0.966265,6
0.462821,0.523827,0.586683,0.646265,0.695188,0.73459,0.766783,0.794017,0.812733,0.818957,0.812848,0.793693,0.768461,0.73495,0.692644,0.648453,0.602448,0.557963,0.503705,0.45645,0.416754,0.385019,0.360859,0.343235,0.330701,0.31771,0.299539,0.274772,0.242858,0.203524,0.157129,0.103833,0.043297,-0.024489,-0.099052,-0.178,-0.258083,-0.334946,-0.409934,-0.4855,-0.563434,-0.641178,-0.711949,-0.777158,-0.835057,-0.885855,-0.929598,-0.966014,6
0.499373,0.553018,0.61126,0.667648,0.713185,0.747147,0.772678,0.793546,0.811105,0.819121,0.813558,0.793716,0.766296,0.734932,0.69977,0.652974,0.598433,0.543373,0.478997,0.420957,0.369003,0.324913,0.288436,0.260205,0.239454,0.223509,0.209998,0.193409,0.17038,0.140153,0.102608,0.057225,0.004496,-0.055452,-0.123409,-0.198484,-0.276121,-0.350744,-0.42207,-0.493006,-0.566544,-0.643921,-0.718314,-0.785256,-0.844822,-0.89702,-0.941459,-0.978541,6
0.48157,0.54458,0.608478,0.665322,0.710898,0.747941,0.780674,0.805006,0.822321,0.827483,0.817466,0.797689,0.771175,0.738355,0.696733,0.651955,0.605471,0.559846,0.505352,0.457651,0.41768,0.385348,0.360489,0.34235,0.328569,0.314659,0.29541,0.269353,0.236067,0.195372,0.147491,0.09224,0.029421,-0.041004,-0.117735,-0.197622,-0.275608,-0.349958,-0.423832,-0.501676,-0.579516,-0.65733,-0.728445,-0.791842,-0.848251,-0.897231,-0.939036,-0.974031,6
0.330581,0.399696,0.470823,0.533934,0.590112,0.638099,0.677405,0.71107,0.733992,0.742221,0.732343,0.710351,0.67988,0.638769,0.589998,0.539027,0.485853,0.432997,0.403102,0.378772,0.358794,0.345234,0.334879,0.326277,0.318186,0.303526,0.285093,0.264317,0.240508,0.213857,0.181175,0.143104,0.099067,0.044776,-0.017271,-0.086689,-0.158678,-0.236658,-0.317451,-0.403274,-0.495893,-0.585223,-0.6633,-0.726876,-0.776604,-0.811646,-0.833305,-0.84315,5
0.456845,0.521345,0.587154,0.645856,0.692996,0.730274,0.761289,0.78866,0.809371,0.815036,0.805751,0.78817,0.765721,0.737542,0.700327,0.659648,0.618922,0.577635,0.526486,0.482587,0.447032,0.419564,0.399608,0.383761,0.37065,0.35496,0.33319,0.304622,0.268516,0.225021,0.174631,0.117345,0.053505,-0.0174,-0.095107,-0.176452,-0.256606,-0.332524,-0.406538,-0.481935,-0.561599,-0.642349,-0.715463,-0.780503,-0.839183,-0.890724,-0.933954,-0.969597,6
0.362209,0.434394,0.502865,0.561932,0.615913,0.662484,0.700348,0.731631,0.751901,0.756668,0.744373,0.721974,0.694118,0.655344,0.606078,0.552869,0.499515,0.448812,0.416608,0.390629,0.369778,0.353452,0.340918,0.3311,0.321651,0.308582,0.292345,0.271809,0.245065,0.212321,0.172048,0.125773,0.073552,0.014402,-0.050273,-0.115995,-0.181329,-0.254302,-0.333418,-0.417606,-0.508029,-0.597507,-0.676065,-0.740657,-0.791539,-0.828945,-0.853354,-0.866134,3
