@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
4.186612,3.33447,2.722784,2.071077,1.576028,1.096342,0.744789,0.434458,0.248192,0.055207,0.015348,-0.093617,0.161661,0.64244,2.853356,4.975131,1.543183,0.079864,0.36052,1.03198,0.275099,-0.651308,-0.835839,-0.949767,-1.057469,-1.220266,-1.291613,-1.35842,-1.433467,-1.45776,-1.459308,-1.430636,-1.386275,-1.349475,-1.313423,-1.275504,-1.245168,-1.187703,-1.051859,-0.95327,-1.049667,-1.072733,-1.029469,-0.942975,-0.893021,-0.885521,-0.988992,-1.069928,-1.0964,-0.915224,-0.632438,-0.646612,-0.677513,-0.573138,-0.585164,-0.69949,-0.886215,-0.733719,-0.812833,-1.201809,-1.255939,-1.289865,-1.358268,-1.334695,-1.230725,-1.125617,-0.959258,-0.752416,-0.474777,-0.070445,0.442308,1.162695,2.063661,3.29185,4.730923,6.258612,7.370301,7.694207,6.998057,5.996182,4.701226,3.132489,1.672074,0.297376,-0.858993,-1.802692,-2.525858,-3.119775,-3.606538,-3.971638,-4.243596,-4.46658,-4.622627,-4.755196,1
4.196701,3.342898,2.727581,2.079058,1.580544,1.101134,0.751293,0.437463,0.253427,0.057638,0.019344,-0.090027,0.166512,0.64915,2.860161,4.983775,1.548978,0.085468,0.372025,1.03867,0.279153,-0.645549,-0.834293,-0.948175,-1.053942,-1.218305,-1.288054,-1.356611,-1.431125,-1.457188,-1.460158,-1.430095,-1.385162,-1.348846,-1.3135,-1.275635,-1.245976,-1.188306,-1.051614,-0.955536,-1.049631,-1.073439,-1.029343,-0.942967,-0.89189,-0.887885,-0.991483,-1.070034,-1.098611,-0.917511,-0.633278,-0.649236,-0.680635,-0.575314,-0.588385,-0.701809,-0.886722,-0.73646,-0.814882,-1.203607,-1.256946,-1.292548,-1.361261,-1.333989,-1.232757,-1.127433,-0.965331,-0.755549,-0.477317,-0.075737,0.437391,1.156393,2.057909,3.285759,4.727029,6.253457,7.364183,7.685959,6.987843,5.998284,4.6956,3.130163,1.669646,0.294135,-0.862696,-1.805865,-2.528899,-3.121344,-3.608111,-3.972822,-4.24522,-4.467333,-4.624705,-4.757645,1
4.19259,3.338527,2.728035,2.079341,1.57939,1.099,0.748969,0.438816,0.251222,0.059409,0.018748,-0.092808,0.165204,0.641716,2.83471,4.937525,1.535976,0.082867,0.362665,1.023264,0.271936,-0.645555,-0.829524,-0.943729,-1.052391,-1.216678,-1.287394,-1.35631,-1.430725,-1.454958,-1.457216,-1.428415,-1.382836,-1.346823,-1.310599,-1.274795,-1.243841,-1.188007,-1.052315,-0.956858,-1.050063,-1.073395,-1.02969,-0.94543,-0.894962,-0.887722,-0.989941,-1.070032,-1.09747,-0.918433,-0.638965,-0.652005,-0.681929,-0.580119,-0.591653,-0.704127,-0.888616,-0.741716,-0.816644,-1.204654,-1.255941,-1.292565,-1.360255,-1.333955,-1.230185,-1.126294,-0.960365,-0.752281,-0.469328,-0.066024,0.448543,1.167911,2.072543,3.296962,4.740768,6.264867,7.375212,7.693528,6.99634,6.001434,4.699709,3.129287,1.670188,0.294711,-0.864445,-1.80583,-2.52794,-3.119376,-3.606692,-3.972085,-4.243565,-4.466532,-4.622891,-4.756024,1
4.137359,3.297535,2.702106,2.068113,1.576112,1.10837,0.767426,0.465513,0.277891,0.08748,0.03898,-0.073495,0.14069,0.567651,2.525342,4.419809,1.349916,0.034073,0.272784,0.843927,0.175418,-0.636143,-0.809553,-0.922796,-1.023409,-1.181027,-1.257338,-1.330035,-1.39835,-1.415381,-1.415914,-1.384711,-1.341645,-1.308712,-1.276495,-1.243754,-1.217491,-1.165426,-1.050142,-0.971135,-1.055298,-1.080837,-1.049299,-0.981838,-0.944414,-0.943412,-1.033755,-1.09965,-1.124265,-0.966595,-0.720486,-0.725717,-0.746025,-0.656745,-0.677876,-0.78381,-0.941525,-0.808269,-0.879054,-1.21371,-1.260628,-1.290483,-1.34109,-1.310018,-1.202138,-1.088271,-0.916179,-0.706872,-0.427344,-0.014965,0.508853,1.245801,2.167608,3.42312,4.893725,6.451146,7.559076,7.854884,7.091853,6.04807,4.711695,3.117312,1.657915,0.293425,-0.846832,-1.774062,-2.48614,-3.072135,-3.553794,-3.913568,-4.181291,-4.399738,-4.55427,-4.685633,1
4.134623,3.298984,2.701935,2.065312,1.578076,1.106938,0.767229,0.46298,0.278635,0.086581,0.038972,-0.074867,0.139655,0.563767,2.512755,4.401149,1.341626,0.028688,0.268145,0.834556,0.17069,-0.638914,-0.810959,-0.921752,-1.023997,-1.182365,-1.258681,-1.329916,-1.396529,-1.417867,-1.416282,-1.3856,-1.341613,-1.310602,-1.276852,-1.243828,-1.218027,-1.167413,-1.051582,-0.972357,-1.056503,-1.080866,-1.050788,-0.98255,-0.945648,-0.945969,-1.033528,-1.099944,-1.123804,-0.966464,-0.720971,-0.724773,-0.746222,-0.6566,-0.678709,-0.783761,-0.941863,-0.809617,-0.877767,-1.21319,-1.259868,-1.288331,-1.34053,-1.305885,-1.196651,-1.085658,-0.913791,-0.70286,-0.421312,-0.009172,0.514298,1.253766,2.174977,3.426599,4.901129,6.456201,7.562304,7.851873,7.092089,6.053516,4.715536,3.12414,1.661442,0.29326,-0.846758,-1.775236,-2.485533,-3.071305,-3.552117,-3.912399,-4.178933,-4.39876,-4.553036,-4.684754,1
4.119736,3.286822,2.693665,2.060917,1.571006,1.107061,0.762923,0.461032,0.273808,0.08336,0.03669,-0.078092,0.138957,0.560411,2.496413,4.375542,1.338884,0.031956,0.265499,0.830195,0.168804,-0.636801,-0.805745,-0.919701,-1.02076,-1.179506,-1.254562,-1.326406,-1.395217,-1.4144,-1.411696,-1.381041,-1.336721,-1.306097,-1.272446,-1.241851,-1.215918,-1.166355,-1.049174,-0.97038,-1.054209,-1.079341,-1.049868,-0.982098,-0.945052,-0.943798,-1.032465,-1.09895,-1.122064,-0.967016,-0.722438,-0.727464,-0.748607,-0.660371,-0.679554,-0.785897,-0.941914,-0.811094,-0.880063,-1.214284,-1.259321,-1.289104,-1.338772,-1.30376,-1.195077,-1.083432,-0.911846,-0.699904,-0.419506,-0.006281,0.517923,1.254846,2.179839,3.438533,4.917453,6.46602,7.578662,7.859855,7.096663,6.050147,4.713393,3.12343,1.655553,0.289991,-0.849606,-1.776607,-2.487211,-3.073446,-3.555318,-3.913118,-4.179191,-4.398266,-4.552598,-4.684207,1
4.101849,3.26543,2.672351,2.038825,1.55098,1.083743,0.745529,0.442616,0.267763,0.084183,0.048852,-0.062294,0.196367,0.687502,2.879252,4.949207,1.573733,0.119079,0.396483,1.051012,0.310776,-0.591921,-0.779766,-0.906859,-1.020334,-1.193838,-1.283458,-1.355299,-1.426805,-1.447572,-1.453442,-1.425764,-1.378314,-1.340051,-1.30063,-1.263073,-1.235732,-1.177336,-1.042733,-0.950969,-1.046667,-1.072268,-1.032773,-0.954896,-0.909699,-0.90418,-1.011298,-1.092586,-1.114008,-0.930901,-0.650317,-0.655986,-0.674796,-0.574348,-0.599432,-0.7268,-0.922799,-0.782992,-0.858032,-1.235121,-1.289544,-1.32725,-1.39511,-1.371667,-1.273302,-1.167511,-0.994705,-0.781681,-0.502161,-0.09366,0.416283,1.142684,2.048681,3.290025,4.760877,6.314397,7.442853,7.763452,7.020035,5.996696,4.669377,3.088368,1.633042,0.272824,-0.863671,-1.788656,-2.499204,-3.090557,-3.579157,-3.946696,-4.217485,-4.439196,-4.593824,-4.724,1
4.117687,3.278568,2.687497,2.051636,1.560541,1.092584,0.752595,0.451956,0.275158,0.089365,0.051464,-0.06094,0.192899,0.685887,2.868138,4.931928,1.566322,0.119267,0.395127,1.042886,0.303122,-0.591944,-0.781081,-0.906248,-1.019605,-1.191727,-1.280266,-1.351932,-1.421801,-1.444541,-1.44768,-1.419648,-1.373079,-1.335775,-1.29658,-1.259327,-1.230404,-1.17322,-1.040873,-0.949612,-1.043577,-1.069133,-1.033351,-0.954897,-0.910475,-0.906878,-1.012282,-1.092212,-1.11466,-0.932404,-0.653161,-0.660374,-0.68082,-0.582287,-0.606986,-0.734093,-0.924677,-0.78627,-0.862815,-1.237731,-1.295198,-1.331846,-1.400795,-1.378475,-1.279742,-1.172557,-0.998752,-0.785891,-0.505358,-0.099292,0.415258,1.140119,2.051461,3.290829,4.764294,6.320613,7.447727,7.762711,7.014773,5.985332,4.664858,3.084617,1.625791,0.271565,-0.862379,-1.784822,-2.494714,-3.086696,-3.579016,-3.946533,-4.219015,-4.438923,-4.594204,-4.725005,1
4.103578,3.267469,2.678959,2.042135,1.552886,1.089053,0.74982,0.447067,0.270591,0.088995,0.050881,-0.058592,0.191635,0.681154,2.85084,4.907615,1.56033,0.119321,0.394299,1.035467,0.300189,-0.590736,-0.775453,-0.902774,-1.01599,-1.189543,-1.278596,-1.35089,-1.421014,-1.442041,-1.448038,-1.418935,-1.374315,-1.334656,-1.296186,-1.258963,-1.232172,-1.175433,-1.042167,-0.952216,-1.046783,-1.071678,-1.033852,-0.956478,-0.912189,-0.90703,-1.014502,-1.093152,-1.116208,-0.934252,-0.656787,-0.662405,-0.681992,-0.581658,-0.609174,-0.736225,-0.928153,-0.789829,-0.864833,-1.2387,-1.293383,-1.331886,-1.398204,-1.374548,-1.275099,-1.169347,-0.994196,-0.782732,-0.500536,-0.094502,0.42202,1.148215,2.059076,3.300458,4.775867,6.334517,7.458296,7.767335,7.022961,5.996139,4.668946,3.085235,1.627908,0.270404,-0.863794,-1.786508,-2.496178,-3.086329,-3.576233,-3.942754,-4.21324,-4.435065,-4.590375,-4.720164,1
4.058211,3.226991,2.643177,2.021633,1.537991,1.073323,0.739801,0.442258,0.269342,0.088473,0.05821,-0.039476,0.234418,0.739243,2.970551,5.066054,1.642603,0.174823,0.457594,1.101761,0.3329,-0.583514,-0.778204,-0.906022,-1.029668,-1.193933,-1.26604,-1.337013,-1.414624,-1.439883,-1.445728,-1.41439,-1.372073,-1.336806,-1.301765,-1.266793,-1.236586,-1.174271,-1.034871,-0.940441,-1.037256,-1.062252,-1.022124,-0.941664,-0.895743,-0.894406,-0.99936,-1.076765,-1.10264,-0.920657,-0.63799,-0.64529,-0.670412,-0.573466,-0.59958,-0.725025,-0.915674,-0.769095,-0.850856,-1.236417,-1.29589,-1.335299,-1.404927,-1.381281,-1.28198,-1.177385,-1.008308,-0.800526,-0.526011,-0.115823,0.40138,1.128455,2.040625,3.284004,4.754932,6.307272,7.43146,7.741516,6.991445,5.965088,4.634843,3.043002,1.587747,0.227691,-0.911441,-1.837842,-2.545456,-3.130709,-3.609593,-3.964646,-4.228057,-4.446993,-4.599256,-4.728624,1
