@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3,4,5,6}

@data
0.231635,0.434512,0.643929,0.828876,0.987276,1.127487,1.245212,1.321637,1.352453,1.330592,1.251225,1.132739,0.992104,0.824282,0.624003,0.411186,0.212297,0.05263,-0.061565,-0.123268,-0.131741,-0.08611,0.018144,0.172442,0.361321,0.56616,0.751579,0.912442,1.050809,1.163611,1.251939,1.300321,1.324844,1.336601,1.30994,1.259885,1.190911,1.09716,0.975904,0.826085,0.663979,0.480243,0.206392,-0.045679,-0.270181,-0.468746,-0.642553,-0.789482,-0.909864,-1.007331,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,6
0.248063,0.448927,0.652742,0.832085,0.992444,1.130659,1.240855,1.307391,1.320929,1.292512,1.206384,1.089376,0.950079,0.780939,0.581042,0.369356,0.177894,0.026492,-0.079231,-0.132976,-0.135403,-0.083949,0.020967,0.175177,0.371256,0.580517,0.766208,0.925638,1.064378,1.181213,1.265828,1.32025,1.355773,1.367767,1.336987,1.28868,1.220101,1.121673,0.992367,0.841741,0.671473,0.475165,0.198792,-0.05169,-0.276384,-0.475339,-0.647793,-0.793029,-0.911406,-1.007324,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,6
-0.004722,0.250533,0.509152,0.746244,0.958562,1.15009,1.299737,1.398645,1.435387,1.402241,1.301492,1.160522,0.988206,0.776804,0.531923,0.272857,0.033453,-0.168044,-0.310947,-0.392699,-0.413159,-0.363092,-0.244223,-0.071032,0.152166,0.39081,0.626593,0.839271,1.021924,1.173162,1.288444,1.362998,1.421909,1.436756,1.412509,1.342426,1.240342,1.104376,0.937327,0.739557,0.521084,0.276845,0.09136,-0.079167,-0.230475,-0.371567,-0.492891,-0.60388,-0.702727,-0.797932,-0.888256,-1.011449,-1.106384,-1.165392,-1.179481,-1.154471,-1.087428,-0.988669,-0.867419,-0.757019,-0.673886,-0.640506,-0.648532,-0.694841,-0.781126,-0.888144,-0.999297,-1.088875,-1.147652,-1.165187,-1.134521,-1.059526,2
0.263627,0.465893,0.663754,0.844001,0.999262,1.135744,1.23317,1.282139,1.292943,1.254582,1.161922,1.042849,0.895332,0.721345,0.524713,0.323477,0.148261,0.008035,-0.086856,-0.128381,-0.118593,-0.053527,0.064486,0.22025,0.41521,0.612202,0.791455,0.945529,1.081577,1.189465,1.265086,1.312811,1.346673,1.356585,1.337337,1.299462,1.23904,1.142856,1.020159,0.873751,0.70425,0.507711,0.229459,-0.026019,-0.257814,-0.463757,-0.641501,-0.791579,-0.913444,-1.010929,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,6
0.119921,0.363938,0.594286,0.800476,0.984514,1.149053,1.280658,1.355919,1.370331,1.318901,1.219021,1.093451,0.928279,0.719135,0.473804,0.217815,-0.009836,-0.186896,-0.307234,-0.36136,-0.354248,-0.275459,-0.133319,0.066671,0.292068,0.515681,0.722726,0.903039,1.052775,1.172606,1.265905,1.344211,1.385222,1.406799,1.38926,1.328169,1.232296,1.101078,0.9393,0.740835,0.503283,0.250413,0.067787,-0.086734,-0.224966,-0.357153,-0.475466,-0.592857,-0.708184,-0.815277,-0.906914,-1.037664,-1.141354,-1.19984,-1.205798,-1.170675,-1.084372,-0.969552,-0.855958,-0.759983,-0.706145,-0.698705,-0.735166,-0.807839,-0.907409,-1.021954,-1.125711,-1.193884,-1.224352,-1.213144,-1.153972,-1.052764,5
-0.015299,0.227282,0.478588,0.709815,0.924056,1.107138,1.245917,1.320757,1.333437,1.270164,1.151611,0.99302,0.799265,0.567554,0.311398,0.064657,-0.147871,-0.309386,-0.403892,-0.429384,-0.386867,-0.27609,-0.100986,0.132268,0.388954,0.64363,0.854407,1.030767,1.178649,1.297619,1.380724,1.435248,1.460799,1.452286,1.409753,1.355508,1.272907,1.151398,0.994661,0.807053,0.585209,0.332214,0.120351,-0.085483,-0.271356,-0.43448,-0.587077,-0.726942,-0.852556,-0.947999,-1.011847,-1.098305,-1.14229,-1.150086,-1.1243,-1.049893,-0.944032,-0.827946,-0.728898,-0.654514,-0.61269,-0.616693,-0.65743,-0.732251,-0.840592,-0.957642,-1.060992,-1.132751,-1.165554,-1.152882,-1.098149,-1.00624,2
0.047141,0.30427,0.561624,0.80393,1.024271,1.214182,1.355281,1.428714,1.442669,1.395319,1.296661,1.162567,0.989221,0.769699,0.513901,0.243308,-0.012216,-0.231435,-0.395158,-0.501087,-0.541154,-0.512351,-0.411893,-0.25181,-0.032232,0.229847,0.501131,0.736444,0.937448,1.107355,1.24712,1.35922,1.453915,1.492665,1.470202,1.391147,1.287746,1.156145,0.991319,0.787486,0.54791,0.272347,0.065213,-0.103986,-0.25023,-0.384086,-0.501518,-0.612439,-0.706854,-0.787658,-0.848361,-0.938497,-1.017205,-1.060789,-1.065995,-1.033378,-0.961245,-0.875669,-0.788418,-0.711673,-0.66587,-0.661488,-0.695215,-0.759816,-0.84365,-0.945358,-1.028737,-1.089393,-1.122963,-1.12331,-1.077716,-1.004287,3
0.257827,0.459772,0.661937,0.849449,1.015371,1.157205,1.266522,1.322988,1.325101,1.278167,1.17919,1.044732,0.882696,0.691476,0.480746,0.26763,0.088973,-0.046137,-0.130373,-0.167022,-0.147414,-0.070421,0.061329,0.230812,0.431339,0.637714,0.812151,0.962611,1.094972,1.202012,1.281143,1.32956,1.363617,1.371811,1.338864,1.295141,1.222949,1.120849,0.989634,0.838344,0.665644,0.467221,0.191336,-0.058281,-0.281652,-0.474505,-0.643169,-0.784468,-0.90439,-1.000426,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,6
0.218826,0.40849,0.627828,0.824668,0.992816,1.139703,1.266621,1.355863,1.394041,1.386475,1.335075,1.230409,1.099089,0.940797,0.747215,0.525153,0.308195,0.124043,-0.02445,-0.126674,-0.179982,-0.178854,-0.120297,-0.005074,0.150339,0.33314,0.522502,0.707595,0.878361,1.026846,1.152173,1.247736,1.310508,1.351994,1.35314,1.322809,1.256191,1.155007,1.025949,0.871463,0.69706,0.508755,0.241922,-0.005389,-0.237331,-0.441977,-0.618046,-0.766889,-0.891667,-0.992572,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,6
0.195008,0.373634,0.57206,0.757565,0.919383,1.052211,1.138406,1.177944,1.158168,1.087773,0.968695,0.812193,0.623573,0.418598,0.209716,0.029273,-0.103014,-0.179467,-0.20044,-0.160737,-0.059788,0.104103,0.318287,0.539735,0.740449,0.919943,1.067327,1.193918,1.27599,1.319224,1.344577,1.30907,1.276375,1.274063,1.280397,1.25586,1.193115,1.117391,1.015966,0.86881,0.719224,0.544257,0.350629,0.138064,-0.050505,-0.224146,-0.392706,-0.551479,-0.69763,-0.830208,-0.946612,-1.069016,-1.166964,-1.23208,-1.265367,-1.259524,-1.214093,-1.147582,-1.07718,-1.019357,-0.976726,-0.966468,-0.990699,-1.035974,-1.100385,-1.172864,-1.237388,-1.277463,-1.287259,-1.262071,-1.202486,-1.105966,2
