@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
-5.633165,-5.876136,4.692081,0.520703,-4.482767,0.082159,4.156962,4.319737,4.384506,4.379952,4.360006,4.344345,-4.290716,-5.420442,-5.537226,2
-5.269945,-4.958054,1.276604,-0.878083,-5.463722,0.867848,4.423769,4.427298,4.343743,4.394258,5.036235,4.738764,-2.476837,-5.11113,-5.35075,2
-5.751126,-5.456762,0.515827,-1.755877,-5.746835,-3.09234,4.49492,4.521829,4.588923,4.613028,4.717552,5.244653,5.626986,-6.544517,-5.976261,2
-6.937248,-4.288695,9.243295,9.076867,-8.946725,1.479813,1.46571,1.472909,1.498728,1.516752,1.531216,1.551861,1.539735,-4.64793,-5.556289,2
-6.432167,-6.622319,2.296609,-2.589233,-5.641171,0.650277,4.334904,4.326948,4.326276,4.344937,4.460453,4.882627,5.273235,-7.087417,-6.523958,2
-6.35352,-3.746738,9.10074,7.632173,-6.39404,2.123607,2.071821,2.075578,2.14027,2.175641,2.252493,2.544213,-5.370361,-5.15228,-5.099599,2
-5.830658,5.309848,11.02655,-7.172284,1.795475,2.100025,2.272303,2.390063,2.503135,2.609357,2.800593,-5.282945,-4.968654,-4.833216,-4.719591,1
5.128711,5.025626,3.043013,3.616686,5.336266,4.586814,-5.215918,-5.394569,-5.414942,-5.469319,-5.559819,-5.082263,-5.121231,5.314592,5.20635,2
-5.932938,-6.182182,4.396137,0.14658,-5.108267,3.512737,4.359959,4.377819,4.383203,4.393393,4.422224,4.636777,-5.69527,-5.844951,-5.865221,2
-5.070912,-4.872374,-2.958534,10.539206,-6.909432,-6.111883,3.608541,3.666575,3.850643,3.985918,4.060066,2.937486,2.828549,-4.442415,-5.111434,2
-6.526131,-3.847801,8.832284,7.207901,-6.680503,1.776478,1.74195,1.745653,1.707171,1.685432,1.641688,1.498128,-0.488847,-5.072754,-5.220649,2
-5.828875,-5.645018,0.961986,4.500112,-6.761837,-5.022005,3.483846,3.605337,3.65395,3.675563,3.667697,3.612157,3.409175,-1.615889,-5.696194,2
5.538533,5.713139,1.838375,4.306429,5.155703,-2.981388,-4.761014,-4.958798,-5.038474,-5.110227,-4.943022,-4.089299,-1.257962,5.17458,5.413428,2
5.483373,5.878588,1.410186,4.414493,5.553115,-5.399309,-5.566438,-5.578577,-5.697844,-5.853357,-5.300425,-5.224081,5.177187,5.334014,5.369072,2
-5.354538,-5.167805,-2.676121,-0.613958,-6.16551,-4.098259,4.690482,4.580086,4.501401,4.475251,4.493492,4.932865,4.57389,-2.895239,-5.276037,2
-7.678647,-4.494408,8.868055,9.597773,-10.864995,1.06321,1.043162,1.075293,1.157837,1.187359,1.237362,1.330484,1.405351,1.808034,-6.735872,2
-5.434922,-5.160188,-2.667696,-0.540575,-6.030903,-3.934487,4.916337,4.832651,4.795021,4.843365,4.9004,5.312561,5.27669,-5.531448,-5.576807,2
1.223835,1.073816,0.935512,-2.619255,0.659732,12.720213,-1.753102,-2.170831,-2.236332,-2.405673,-2.482828,-2.754331,-3.064543,1.581991,1.291796,2
5.477525,4.34861,-1.732368,0.632923,4.152611,-3.537662,-5.302142,-5.497326,-5.549811,-5.424609,-4.802096,1.300651,4.206857,5.371524,6.355312,2
5.299255,5.154779,-1.424719,0.324289,4.490104,0.883959,-3.200985,-3.849558,-3.84184,-3.977451,-3.942949,-3.828949,-2.686618,5.298155,5.302531,2
5.938748,5.442668,1.906152,3.806354,4.807127,2.426209,-4.85109,-5.115941,-5.208075,-5.334174,-5.367071,-5.015102,-5.345807,5.886929,6.023073,2
-6.118847,-6.878263,3.582775,-4.492499,-5.859318,5.648842,5.393212,5.224459,5.131178,5.205338,5.627653,5.983167,-6.49738,-5.986979,-5.963338,2
-7.426567,-4.418721,8.935096,9.648029,-10.681823,1.052311,1.046657,1.08535,1.11024,1.142657,1.195943,1.239343,1.279467,1.033594,-6.241578,2
6.654497,6.804613,0.810282,3.466233,6.427921,-2.176007,-4.16236,-4.294959,-4.501512,-4.490566,-4.556044,-3.510536,-2.909846,0.021966,6.416313,2
-6.284889,-6.192834,2.623304,1.700615,-5.453002,-0.66731,3.494775,3.745159,3.829887,3.907938,3.982149,4.102799,4.496201,-6.869546,-6.415246,2
-6.060405,-5.769078,0.9277,3.262856,-5.869782,-0.926886,3.387054,3.676779,3.794398,3.90357,3.994929,4.142807,4.570795,-6.768203,-6.266535,2
-5.138956,-4.922087,-3.391324,10.639898,-6.655666,-5.185316,3.416535,3.642163,3.884257,4.02692,4.131845,3.010478,3.15746,-5.346535,-5.269671,2
