@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
8.97202,7.096365,4.896154,2.553613,0.188967,-2.679636,-5.157878,-6.806766,-4.799687,-2.437394,-1.383818,-2.317881,-3.496288,-4.709245,-4.588739,-4.111351,-4.784618,-3.973312,-2.080771,-0.288161,1.545352,3.388811,5.652673,6.70094,7.070725,5.242341,7.066241,8.055702,6.915031,4.991012,3.105865,1.804463,0.030245,-0.946975,-3.279315,-2.685011,-4.496851,-6.177939,-6.67812,-6.961339,-8.062471,-7.127535,-5.650704,-4.306807,-2.403206,-0.391693,1.472501,3.663556,5.874383,7.681926,8.814621,1
9.542622,7.817485,5.369643,2.434038,-0.997828,-3.988902,-7.099074,-8.204178,-5.38571,-2.662175,-1.205315,-1.95208,-3.297304,-4.589859,-5.825965,-4.991019,-4.801263,-3.979883,-3.308141,-1.028734,0.954385,1.863258,3.056,3.954294,5.19541,5.651893,4.328017,6.096114,7.438056,7.327155,5.578497,4.822892,3.286985,0.493066,1.680801,-0.637529,-2.603253,-3.919482,-5.398372,-6.535061,-6.500425,-7.488495,-7.383009,-5.254251,-3.06992,-1.023488,1.582778,3.650939,5.498058,7.050713,8.457619,1
9.077231,7.722164,5.472533,2.733532,0.298736,-2.123998,-4.729173,-7.069056,-6.755409,-4.589385,-2.267699,-2.218816,-2.882217,-4.393755,-5.208992,-5.088957,-3.955998,-2.751536,-2.816096,-1.223891,0.259877,1.406371,2.995807,4.40952,5.268064,5.495401,7.091579,8.235976,8.379464,7.110194,5.082986,2.991828,1.766397,-0.775185,-2.168989,-2.946936,-5.086579,-4.703405,-5.655528,-6.105806,-7.858953,-6.93236,-5.449795,-4.157657,-2.339361,-0.515746,1.418288,3.684691,5.757255,7.565701,8.547681,2
9.098664,7.366197,5.302807,2.701451,0.12345,-2.413375,-4.698961,-7.688832,-6.706663,-4.546753,-1.990295,-2.370777,-3.263253,-4.036637,-4.704289,-4.63691,-4.083361,-3.627767,-4.019962,-2.27908,-0.913601,1.337205,3.001527,4.584596,5.543847,5.179692,2.995359,5.45342,7.02441,7.919277,6.385838,4.539622,3.1453,1.665235,-0.673197,-1.273561,-3.045794,-4.21167,-5.439583,-6.911554,-7.106863,-7.128538,-6.812766,-5.197772,-3.076702,-0.685827,1.828281,4.446141,6.597935,8.459757,8.84433,1
9.23824,7.488714,5.240308,2.767979,0.472043,-1.923237,-4.471558,-6.059381,-4.075102,-2.489872,-3.268536,-4.652712,-5.171847,-5.61998,-5.489769,-4.86734,-4.165773,-3.280548,-1.471816,0.44192,2.060337,3.616848,4.858348,5.50969,5.857629,4.108136,5.593588,7.177218,6.68319,5.004035,3.547196,2.611219,1.089015,0.087045,-1.647165,-3.738715,-4.479832,-6.001182,-7.000002,-7.782597,-8.081659,-6.912778,-5.209509,-3.718799,-2.073512,0.01049,2.154196,4.373425,6.57921,8.209773,8.87343,1
9.190405,7.881218,5.584085,2.279106,-0.970032,-4.132416,-7.029317,-8.927672,-6.650555,-4.201654,-1.807471,-1.455507,-2.769585,-3.491199,-4.940758,-5.619526,-4.811893,-5.13818,-3.688444,-2.83977,-0.724207,1.193798,2.908402,3.715014,4.603558,5.457708,5.661123,4.695095,5.065658,6.694601,6.574313,6.437079,4.268167,2.965226,0.396468,0.194042,-1.343917,-3.416594,-4.494394,-5.723881,-6.615218,-7.355885,-6.845303,-5.06414,-2.528619,-0.697057,1.736628,3.987691,5.88709,7.370658,8.536061,1
9.710059,7.602312,5.189341,2.463306,-0.018474,-2.74976,-5.228308,-6.121212,-3.741703,-1.712261,-1.971007,-3.245277,-4.799957,-5.592163,-4.505431,-4.18301,-3.11848,-0.865071,1.260976,2.779886,3.401488,4.902106,6.191974,7.240654,6.052719,4.63041,6.529575,5.993706,4.669289,2.30862,1.179045,-1.311966,-1.529912,-2.329323,-4.342826,-5.860872,-4.16063,-5.881066,-7.380687,-7.587894,-7.751896,-6.440314,-5.058323,-3.93538,-1.774622,0.1639,2.105437,4.670658,6.547011,8.266662,9.338695,1
9.331244,7.424027,4.687147,2.121724,-0.44174,-3.434361,-5.83482,-6.354544,-4.034285,-1.88338,-1.78182,-2.893167,-3.828423,-4.804807,-5.84917,-5.311056,-4.882486,-3.984278,-2.064094,-0.834837,0.242683,2.405241,4.196221,5.301769,5.849739,4.496884,4.440217,6.887138,6.915565,7.157274,5.481761,4.116998,1.795986,0.924034,-0.661234,-2.116478,-3.904286,-4.832838,-6.42988,-7.86706,-7.898254,-7.408854,-6.147737,-4.486276,-2.789154,-0.552796,1.631605,4.123323,6.521196,8.443627,8.816715,1
9.010766,7.010916,4.657023,1.903491,-0.887165,-3.830806,-6.823139,-9.717897,-8.054371,-5.633072,-3.396082,-1.189328,-1.830066,-2.843349,-3.647277,-5.052035,-5.430734,-5.377482,-3.782554,-4.101232,-1.687058,0.470622,2.749268,4.846392,5.702883,6.828123,7.079562,5.408772,4.216379,5.864077,6.122548,6.12273,4.875598,3.048621,1.895152,0.365221,-2.096538,-2.837721,-3.967116,-5.333332,-5.69277,-7.498162,-6.221477,-4.143626,-2.274197,-0.336979,1.411005,3.447264,5.612286,6.838313,8.198557,2
9.226083,7.477082,5.407808,2.483933,-0.102859,-2.657863,-5.394496,-8.086984,-6.472151,-4.331775,-2.524077,-2.398631,-3.228707,-4.82535,-3.961539,-4.3117,-4.163691,-3.772269,-2.800031,-0.83878,1.25251,3.056431,3.577104,4.545812,5.476021,4.473606,4.044949,6.25278,7.292855,6.368183,4.964611,3.868093,1.433641,0.378572,-1.368865,-2.446479,-4.414286,-4.974068,-6.166029,-6.4293,-7.585315,-7.456339,-5.873074,-4.069974,-2.635236,-0.105166,2.329832,4.32966,7.171743,8.608449,9.375276,2
