@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
-0.414562,-0.414425,-0.413491,-0.411589,-0.416228,-0.410657,-0.405705,-0.414205,-0.414076,-0.409685,-0.412451,-0.424337,-0.407082,-0.388378,-0.369178,-0.341394,-0.337804,-0.334639,-0.313481,-0.331786,-0.316504,-0.307138,-0.297094,-0.300182,-0.28922,-0.276434,-0.271522,-0.272549,-0.273272,-0.256629,-0.255126,-0.247437,-0.242723,-0.241182,-0.239156,-0.216858,-0.200395,-0.172128,-0.164212,-0.142428,-0.106759,-0.071543,-0.040354,-0.029761,-0.005575,0.027549,0.06565,0.094676,0.116218,0.150369,0.181034,0.203518,0.225872,0.265937,0.284568,0.312204,0.32434,0.361646,0.398281,0.418835,0.448473,0.476513,0.498794,0.521207,0.548677,0.567902,0.595353,0.62045,0.645057,0.671289,0.688751,0.725198,0.743637,0.762432,0.786697,0.792842,0.828719,0.840503,0.861319,0.868997,0.901548,0.909988,0.907776,0.920152,0.929847,0.927522,0.937913,0.945582,0.940175,0.939703,0.92756,0.915974,0.912726,0.889988,0.904802,0.93276,0.947487,0.942242,0.939328,0.932554,0.918918,0.886413,0.57914,0.538435,0.518193,0.498413,0.479098,0.472291,0.4696,0.480723,0.476325,0.472715,0.456896,0.450855,0.415942,0.401928,0.4019,0.382425,0.369634,0.349707,0.324729,0.29434,0.270276,0.225135,0.196836,0.17436,0.13312,0.111569,0.084852,0.045803,0.0404,0.002676,-0.016444,-0.021451,-0.022362,-0.023222,-0.03457,-0.035454,-0.057474,-0.06856,-0.079556,-0.090468,-0.110642,-0.139685,-0.15826,-0.161867,-0.179238,-0.215234,-0.218569,-0.228121,-0.237639,-0.247123,-0.250168,-0.274118,-0.255998,-0.258976,-0.261837,-0.268831,-0.271403,-0.292158,-0.353202,-0.400979,-0.440876,-0.487361,-0.532417,-0.572193,-0.595229,-0.617389,-0.655311,-0.676277,-0.695744,-0.731502,-0.731817,-0.766361,-0.799062,-0.813643,-0.845406,-0.857933,-0.866859,-0.862695,-0.875587,-0.86863,-0.880441,-0.871973,-0.903539,-0.970591,-1.002395,-1.018516,-1.054007,-1.082493,-1.105109,-1.116526,-1.162743,-1.195492,-1.217609,-1.259588,-1.281107,-1.307557,-1.314162,-1.336544,-1.35879,-1.361814,-1.364055,-1.380629,-1.366421,1
-0.017883,-0.033673,-0.067491,-0.104324,-0.147773,-0.190047,-0.209459,-0.259028,-0.288942,-0.318789,-0.346025,-0.383097,-0.399704,-0.416075,-0.449894,-0.452947,-0.455596,-0.467559,-0.47518,-0.471695,-0.478337,-0.47529,-0.467273,-0.47021,-0.46324,-0.455224,-0.446883,-0.444,-0.423814,-0.406869,-0.387987,-0.373563,-0.373334,-0.343834,-0.341848,-0.31536,-0.309621,-0.271576,-0.251585,-0.246021,-0.220997,-0.189207,-0.181437,-0.158046,-0.12604,-0.111414,-0.088187,-0.066594,-0.032793,-0.015591,0.001069,0.043272,0.086745,0.112512,0.142566,0.170633,0.192471,0.207193,0.228689,0.264541,0.281379,0.294362,0.320065,0.343452,0.361039,0.387711,0.406625,0.424867,0.443273,0.451919,0.486717,0.505887,0.523757,0.558446,0.573995,0.589955,0.620469,0.630298,0.663631,0.677744,0.707726,0.71172,0.734506,0.744308,0.753319,0.758954,0.765006,0.780339,0.788063,0.78445,0.786784,0.786384,0.78454,0.789113,0.774069,0.791239,0.79257,0.765376,0.763303,0.737824,0.728098,0.715078,0.137454,0.126507,0.106087,0.069667,0.062232,0.036275,0.030927,-0.02136,-0.035628,-0.070865,-0.073755,-0.064543,-0.064858,-0.060878,-0.066001,-0.075895,-0.065052,-0.048935,-0.041488,-0.040305,-0.029039,-0.028232,-0.026809,-0.015378,0.001315,-0.002769,-0.001089,0.015854,0.017827,0.013892,0.016029,0.033379,0.019972,0.01333,0.007429,0.002253,-0.032603,-0.036238,-0.031751,-0.043314,-0.030139,-0.0252,-0.006188,-0.010792,-0.005455,0.010009,0.00269,0.003906,0.010436,0.02588,0.033824,0.041192,0.048777,0.074515,0.071429,0.062628,0.050577,-0.00251,-0.012284,-0.018272,-0.05246,-0.074648,-0.057195,-0.045986,-0.065026,-0.087758,-0.109681,-0.136328,-0.150442,-0.169323,-0.197784,-0.215235,-0.261518,-0.288319,-0.314657,-0.336587,-0.383536,-0.396171,-0.410895,-0.434062,-0.456645,-0.478389,-0.501821,-0.534637,-0.540214,-0.528726,-0.543601,-0.560727,-0.592424,-0.633434,-0.646796,-0.659482,-0.669747,-0.690453,-0.700605,-0.710057,-0.71881,-0.75093,-0.776713,-0.823724,-0.851481,-0.869947,-0.901731,1
-0.273781,-0.27966,-0.2759,-0.270157,-0.259505,-0.269674,-0.260919,-0.261877,-0.261192,-0.262229,-0.265305,-0.283478,-0.28312,-0.278696,-0.275736,-0.28486,-0.293193,-0.279406,-0.253918,-0.225482,-0.223823,-0.231784,-0.226978,-0.223521,-0.231204,-0.226326,-0.211843,-0.210275,-0.207882,-0.202384,-0.195848,-0.191541,-0.184196,-0.16944,-0.162213,-0.157293,-0.156865,-0.144618,-0.135881,-0.132767,-0.12715,-0.123255,-0.109002,-0.107946,-0.098073,-0.081723,-0.083138,-0.071227,-0.065246,-0.051861,-0.039494,-0.031677,-0.02369,-0.014512,-0.001185,0.003739,0.013501,0.027422,0.0381,0.0446,0.055555,0.065443,0.069981,0.076926,0.090309,0.09097,0.106693,0.107728,0.117739,0.127845,0.130038,0.145078,0.143968,0.149854,0.1538,0.155721,0.160697,0.162034,0.16039,0.167606,0.167614,0.166721,0.167917,0.173896,0.183593,0.186055,0.192953,0.205031,0.215836,0.226166,0.248821,0.268599,0.290144,0.309537,0.334761,0.356227,0.388792,0.409537,0.429316,0.463572,0.502795,0.547601,-0.02776,0.01275,0.070491,0.130054,0.17184,0.21932,0.265818,0.296219,0.334499,0.368019,0.415011,0.436041,0.451885,0.478331,0.500259,0.498747,0.503088,0.497321,0.486905,0.482513,0.472683,0.466961,0.474285,0.463749,0.464939,0.470001,0.483461,0.503166,0.503217,0.508861,0.519193,0.542106,0.563,0.568522,0.577998,0.59044,0.598734,0.595902,0.602239,0.603919,0.6055,0.594134,0.595123,0.594952,0.589572,0.581912,0.567339,0.557339,0.550929,0.528247,0.486174,0.443372,0.399906,0.356919,0.324358,0.29857,0.281656,0.27042,0.239159,0.221774,0.215332,0.185681,0.133227,0.088265,0.031759,-0.020469,-0.045817,-0.07751,-0.111961,-0.15898,-0.191916,-0.213962,-0.251836,-0.292162,-0.349015,-0.392973,-0.430524,-0.460462,-0.493002,-0.511255,-0.525628,-0.542179,-0.559683,-0.574768,-0.591495,-0.64499,-0.696324,-0.739461,-0.795112,-0.838507,-0.888607,-0.926752,-0.966328,-1.014924,-1.043143,-1.06919,-1.11571,-1.163553,-1.201348,-1.245716,-1.270902,-1.299215,-1.311874,1
-0.289069,-0.290602,-0.294276,-0.312785,-0.329755,-0.349971,-0.377596,-0.407077,-0.436437,-0.467751,-0.496015,-0.52553,-0.54042,-0.553162,-0.578851,-0.614182,-0.630275,-0.643985,-0.660613,-0.676992,-0.702572,-0.71976,-0.739348,-0.755101,-0.772912,-0.788943,-0.800451,-0.818174,-0.831191,-0.851767,-0.862734,-0.876213,-0.891946,-0.900033,-0.906528,-0.919626,-0.932028,-0.944192,-0.947326,-0.960099,-0.96561,-0.972794,-0.97496,-0.971241,-0.958905,-0.94532,-0.923147,-0.916147,-0.891679,-0.885672,-0.862323,-0.834425,-0.818898,-0.793308,-0.774577,-0.748246,-0.713453,-0.692343,-0.676086,-0.652744,-0.616676,-0.582682,-0.549778,-0.511843,-0.470779,-0.428981,-0.380455,-0.341994,-0.300846,-0.260062,-0.219392,-0.171376,-0.13104,-0.096183,-0.057509,-0.019008,0.013751,0.054245,0.101225,0.137001,0.179808,0.234488,0.275905,0.313879,0.327154,0.330657,0.330507,0.35895,0.385672,0.409042,0.417088,0.428715,0.456686,0.499368,0.542697,0.590419,0.640242,0.689253,0.741859,0.793773,0.852039,0.909699,0.935986,0.99453,1.054334,1.107681,1.157083,1.177173,1.165484,1.158421,1.160559,1.186259,1.180629,1.16079,1.147807,1.150396,1.150967,1.158861,1.165628,1.167595,1.177198,1.203225,1.211423,1.221908,1.220951,1.228902,1.237475,1.265677,1.275596,1.297533,1.324304,1.34391,1.364087,1.387728,1.395677,1.392188,1.386423,1.399179,1.407985,1.423223,1.425402,1.397468,1.354576,1.297267,1.245841,1.200303,1.150631,1.10691,1.065238,1.030847,0.988141,0.952127,0.912006,0.867733,0.812067,0.789152,0.796695,0.774152,0.722239,0.657179,0.606152,0.546157,0.501733,0.457644,0.406609,0.365398,0.340108,0.312972,0.287491,0.269011,0.243899,0.211752,0.177274,0.143117,0.095902,0.043704,0.001765,-0.042347,-0.084528,-0.131498,-0.169123,-0.214859,-0.259973,-0.304441,-0.348239,-0.385113,-0.427559,-0.475797,-0.516894,-0.558081,-0.597803,-0.63729,-0.671242,-0.700804,-0.735495,-0.763,-0.795905,-0.828301,-0.845718,-0.861844,-0.867686,-0.879853,-0.905821,-0.923095,-0.93016,1
-0.307924,-0.323971,-0.355842,-0.367134,-0.391437,-0.416882,-0.440529,-0.468035,-0.500686,-0.531728,-0.565001,-0.591216,-0.600357,-0.624371,-0.645642,-0.644707,-0.668348,-0.684456,-0.699971,-0.723901,-0.741953,-0.758495,-0.785865,-0.799537,-0.820229,-0.831153,-0.849961,-0.867557,-0.884809,-0.891655,-0.905313,-0.91515,-0.920906,-0.932701,-0.944605,-0.956008,-0.953816,-0.960235,-0.968298,-0.96598,-0.954974,-0.949909,-0.941235,-0.925588,-0.907655,-0.89427,-0.872802,-0.848085,-0.833346,-0.80591,-0.776921,-0.755883,-0.731078,-0.701478,-0.67898,-0.655019,-0.617374,-0.586968,-0.550358,-0.504849,-0.462889,-0.425711,-0.390241,-0.355564,-0.3203,-0.284106,-0.238439,-0.202646,-0.168909,-0.129067,-0.090571,-0.058599,-0.011613,0.011779,0.05497,0.095336,0.133188,0.167315,0.200343,0.238766,0.261834,0.261901,0.262069,0.278165,0.303244,0.325663,0.340614,0.341316,0.370925,0.411866,0.465144,0.507775,0.553697,0.606414,0.658841,0.705056,0.76161,0.811287,0.853553,0.903516,0.96255,1.009916,1.060557,1.094583,1.096807,1.107067,1.105595,1.118622,1.14362,1.128651,1.110403,1.0993,1.09356,1.085524,1.075082,1.075223,1.077518,1.095146,1.116671,1.138106,1.160114,1.169947,1.187886,1.197167,1.212038,1.222896,1.242038,1.264415,1.303407,1.317451,1.336439,1.35194,1.365315,1.350255,1.357817,1.376876,1.403323,1.42314,1.418767,1.386791,1.341086,1.299029,1.257023,1.197743,1.155934,1.096987,1.070182,1.018951,0.96803,0.932151,0.888927,0.827157,0.784253,0.772521,0.77193,0.729994,0.674466,0.618211,0.558605,0.506424,0.461413,0.427239,0.393561,0.371074,0.345142,0.319866,0.303402,0.282873,0.270365,0.244677,0.213609,0.183946,0.152799,0.093324,0.042735,-0.015842,-0.0701,-0.130617,-0.180312,-0.212984,-0.267056,-0.298661,-0.340724,-0.381926,-0.411916,-0.447414,-0.482375,-0.527832,-0.560671,-0.605073,-0.639565,-0.686214,-0.716263,-0.755257,-0.789465,-0.827195,-0.854257,-0.851722,-0.87065,-0.89831,-0.913213,-0.91552,-0.937819,-0.93671,-0.951447,1
0.43417,0.450646,0.465155,0.477293,0.470316,0.454938,0.437133,0.4131,0.404647,0.382257,0.330398,0.28461,0.23881,0.200792,0.156586,0.114713,0.067346,0.025174,-0.014559,-0.056554,-0.108382,-0.155346,-0.199854,-0.246896,-0.26565,-0.269452,-0.297254,-0.333956,-0.370891,-0.40261,-0.439686,-0.465907,-0.462649,-0.464327,-0.466903,-0.47051,-0.455744,-0.431948,-0.435347,-0.426441,-0.420713,-0.419176,-0.413266,-0.407446,-0.402918,-0.401607,-0.395238,-0.392351,-0.379581,-0.369434,-0.368903,-0.358483,-0.356464,-0.343134,-0.364717,-0.406856,-0.437342,-0.440453,-0.439167,-0.44183,-0.447181,-0.441181,-0.435202,-0.439079,-0.430126,-0.421518,-0.427481,-0.42795,-0.42098,-0.404823,-0.39595,-0.397962,-0.417614,-0.427093,-0.432321,-0.44198,-0.428593,-0.425793,-0.411605,-0.40594,-0.406016,-0.401826,-0.389352,-0.367052,-0.344731,-0.328154,-0.311199,-0.302917,-0.277298,-0.261158,-0.244345,-0.228289,-0.207427,-0.203046,-0.180275,-0.151983,-0.143086,-0.144274,-0.13376,-0.119934,-0.099213,-0.073348,-0.52521,-0.483725,-0.440534,-0.415045,-0.422167,-0.406865,-0.411553,-0.401906,-0.399407,-0.356273,-0.319534,-0.269603,-0.215048,-0.1563,-0.104772,-0.063025,-0.025453,-0.007065,0.007302,0.013824,0.016863,0.011238,0.006217,0.003529,-0.005535,-0.002252,-0.004665,-0.007868,-0.009965,-0.019063,-0.021759,-0.018417,-0.032934,-0.032933,-0.018249,-0.020939,0.002248,0.027805,0.042248,0.058421,0.092927,0.112328,0.140077,0.169761,0.212274,0.256398,0.28682,0.321455,0.357601,0.410565,0.464084,0.515064,0.5383,0.571325,0.596647,0.618488,0.638319,0.686926,0.728449,0.765619,0.810765,0.836451,0.869683,0.891934,0.933606,0.96768,0.986459,0.963203,0.936223,0.919962,0.905311,0.902268,0.896916,0.886346,0.892683,0.886525,0.886568,0.875502,0.881042,0.877872,0.880851,0.879715,0.878873,0.870344,0.866202,0.85496,0.851914,0.847579,0.849127,0.802842,0.736207,0.671365,0.606531,0.553341,0.491438,0.432823,0.371327,0.318127,0.264922,0.204515,0.165806,0.157884,0.167616,1
0.424953,0.377784,0.338829,0.315537,0.29909,0.276951,0.265879,0.248947,0.235752,0.208955,0.190721,0.182709,0.182392,0.162841,0.14246,0.138028,0.135349,0.110884,0.073099,0.027036,-0.01817,-0.062041,-0.099884,-0.141681,-0.177768,-0.20586,-0.243262,-0.268173,-0.297395,-0.331897,-0.353091,-0.367916,-0.389045,-0.396169,-0.390038,-0.368647,-0.364894,-0.37284,-0.382099,-0.394225,-0.380473,-0.384677,-0.381979,-0.358897,-0.347083,-0.333507,-0.317888,-0.293464,-0.275791,-0.256824,-0.23897,-0.227819,-0.226428,-0.232569,-0.238685,-0.26015,-0.29552,-0.31898,-0.322306,-0.328646,-0.341601,-0.338774,-0.343959,-0.358749,-0.357165,-0.360343,-0.384477,-0.395142,-0.401364,-0.386252,-0.385929,-0.393434,-0.424995,-0.448965,-0.466825,-0.481876,-0.491031,-0.489737,-0.486505,-0.479304,-0.460018,-0.459937,-0.458198,-0.426958,-0.408589,-0.385362,-0.369622,-0.343219,-0.321768,-0.31242,-0.278356,-0.250479,-0.228791,-0.210818,-0.197712,-0.182937,-0.157698,-0.119889,-0.088559,-0.072433,-0.06527,-0.07237,-0.531301,-0.511198,-0.479732,-0.447129,-0.408612,-0.372094,-0.367938,-0.369532,-0.369968,-0.344558,-0.305829,-0.259694,-0.209534,-0.155964,-0.112375,-0.055411,0.012377,0.047581,0.080666,0.097125,0.106203,0.109105,0.122216,0.118657,0.115564,0.112545,0.109327,0.107593,0.097433,0.105725,0.096392,0.087765,0.071031,0.063108,0.056355,0.066347,0.085289,0.105565,0.127584,0.148538,0.17901,0.203109,0.2254,0.253861,0.259604,0.278253,0.289648,0.303082,0.322645,0.341238,0.367642,0.392598,0.406944,0.421542,0.444281,0.480916,0.529172,0.564955,0.60003,0.643837,0.674296,0.70759,0.725747,0.763167,0.787328,0.814019,0.840471,0.84098,0.863296,0.880824,0.909153,0.894454,0.845225,0.814666,0.783015,0.756478,0.750683,0.729215,0.716786,0.708316,0.685497,0.674781,0.661495,0.645286,0.631988,0.622862,0.622393,0.612323,0.608768,0.602981,0.576771,0.561194,0.545165,0.541234,0.514008,0.475902,0.446654,0.395145,0.355341,0.308218,0.277272,0.251794,0.213301,1
0.063404,0.044288,0.023672,-0.002294,-0.035726,-0.058316,-0.080036,-0.097878,-0.12726,-0.150263,-0.172456,-0.203527,-0.232294,-0.250299,-0.279953,-0.28818,-0.295521,-0.301019,-0.293277,-0.289311,-0.300158,-0.325731,-0.324855,-0.316813,-0.306413,-0.295677,-0.286497,-0.280951,-0.255436,-0.244609,-0.21851,-0.20386,-0.184134,-0.167996,-0.140656,-0.124183,-0.11091,-0.08583,-0.06825,-0.044305,-0.020772,0.012629,0.045954,0.067306,0.11178,0.130792,0.165937,0.201033,0.229662,0.253737,0.279172,0.311386,0.348189,0.374886,0.393058,0.415777,0.439214,0.457544,0.483033,0.497974,0.522773,0.543731,0.557354,0.583336,0.606761,0.628574,0.645875,0.662553,0.690373,0.716148,0.726337,0.755787,0.7751,0.795136,0.810561,0.831661,0.846213,0.86508,0.879919,0.904809,0.910606,0.92045,0.931089,0.92389,0.933748,0.935933,0.928333,0.912429,0.912765,0.907001,0.900407,0.900227,0.887229,0.888386,0.878066,0.867648,0.867072,0.84685,0.837509,0.818624,0.792453,0.753342,0.143521,0.124368,0.095026,0.071203,0.022123,0.000073,-0.031441,-0.045793,-0.078702,-0.106327,-0.126246,-0.160156,-0.170431,-0.198421,-0.216137,-0.230782,-0.260882,-0.279298,-0.29172,-0.313538,-0.333805,-0.359997,-0.369927,-0.383669,-0.407463,-0.426471,-0.448939,-0.45612,-0.448693,-0.44415,-0.461603,-0.453551,-0.459632,-0.453808,-0.449211,-0.44973,-0.450194,-0.459944,-0.468355,-0.476296,-0.483169,-0.490102,-0.492263,-0.494458,-0.499832,-0.499144,-0.489436,-0.482194,-0.489181,-0.486995,-0.485979,-0.488401,-0.489562,-0.489465,-0.492243,-0.490157,-0.486829,-0.477756,-0.468033,-0.457794,-0.446809,-0.453401,-0.433093,-0.440541,-0.454328,-0.486328,-0.514686,-0.536688,-0.525204,-0.503159,-0.53162,-0.534048,-0.519974,-0.490329,-0.500407,-0.518027,-0.52951,-0.555084,-0.56347,-0.586173,-0.595162,-0.615398,-0.6271,-0.653904,-0.661205,-0.666513,-0.681419,-0.70366,-0.708304,-0.716532,-0.727914,-0.745438,-0.756773,-0.783282,-0.791289,-0.816068,-0.82814,-0.826862,-0.808516,-0.81622,-0.8072,-0.809466,-0.815262,1
-0.371499,-0.406402,-0.435857,-0.450616,-0.478741,-0.492021,-0.490161,-0.513288,-0.519696,-0.515507,-0.514004,-0.532211,-0.537232,-0.567909,-0.571187,-0.596412,-0.607214,-0.627922,-0.650087,-0.674168,-0.682646,-0.693061,-0.706698,-0.733587,-0.755463,-0.76029,-0.762799,-0.782159,-0.798261,-0.816907,-0.82674,-0.837705,-0.838157,-0.861649,-0.868812,-0.887877,-0.900318,-0.912293,-0.912319,-0.914435,-0.911908,-0.930237,-0.92958,-0.934546,-0.958246,-0.970467,-0.972848,-0.998113,-1.002681,-1.006377,-1.02825,-1.033914,-1.029824,-1.026138,-1.033722,-1.029124,-1.033412,-1.040697,-1.033089,-1.041769,-1.049574,-1.039772,-1.022612,-0.982252,-0.946568,-0.9113,-0.872361,-0.837226,-0.800078,-0.765055,-0.725641,-0.691764,-0.641414,-0.59643,-0.563976,-0.545161,-0.503973,-0.475166,-0.433153,-0.404846,-0.358927,-0.309944,-0.281011,-0.241842,-0.1936,-0.155178,-0.111405,-0.06891,-0.043875,-0.009772,0.012652,0.067616,0.0963,0.137701,0.178991,0.216548,0.268692,0.320886,0.370988,0.430266,0.482774,0.536315,0.828081,0.877486,0.921208,0.979013,1.035375,1.088455,1.145567,1.213817,1.240739,1.28501,1.328428,1.370642,1.414379,1.457261,1.501272,1.543999,1.56683,1.596991,1.617521,1.636744,1.660761,1.692136,1.689243,1.700148,1.709303,1.732735,1.731665,1.7579,1.769425,1.79477,1.783259,1.800995,1.814881,1.819506,1.824218,1.806435,1.804612,1.776097,1.771416,1.755508,1.713283,1.687053,1.646358,1.633503,1.60427,1.576117,1.551954,1.495303,1.455229,1.403634,1.374062,1.317712,1.262584,1.224132,1.157576,1.114167,1.059552,1.008971,0.953115,0.898732,0.84819,0.782246,0.743476,0.698843,0.659613,0.627,0.57687,0.538262,0.49998,0.467995,0.426176,0.376732,0.339515,0.312113,0.263051,0.222784,0.186716,0.156225,0.12438,0.084318,0.044288,0.02154,-0.029082,-0.044477,-0.077698,-0.113168,-0.14786,-0.161069,-0.192353,-0.239532,-0.269922,-0.295838,-0.326632,-0.356467,-0.38378,-0.407557,-0.434796,-0.468301,-0.492488,-0.521581,-0.528287,-0.571112,-0.600988,1
0.023016,0.012104,-0.014317,-0.032395,-0.033413,-0.03861,-0.035699,-0.052416,-0.057215,-0.07281,-0.085174,-0.090841,-0.11383,-0.112323,-0.119905,-0.135777,-0.157774,-0.151598,-0.168748,-0.169185,-0.157244,-0.176249,-0.16401,-0.180177,-0.174229,-0.168944,-0.165842,-0.164155,-0.164921,-0.155329,-0.167855,-0.162238,-0.159662,-0.149186,-0.147368,-0.129465,-0.121857,-0.128402,-0.097578,-0.095626,-0.075407,-0.054552,-0.035861,-0.024191,0.001964,0.020465,0.032683,0.041869,0.049832,0.073042,0.083613,0.09602,0.107488,0.112449,0.13311,0.13874,0.157122,0.175218,0.190592,0.218777,0.242263,0.270983,0.295538,0.320433,0.337407,0.375954,0.385406,0.430574,0.44041,0.472765,0.484628,0.512111,0.545176,0.551088,0.550207,0.573359,0.590709,0.604458,0.625819,0.627079,0.642518,0.643768,0.646255,0.655636,0.661771,0.67672,0.682128,0.689285,0.693937,0.706645,0.702704,0.716613,0.72007,0.729366,0.741761,0.739999,0.716302,0.7366,0.748238,0.750674,0.753462,0.763132,0.330784,0.332595,0.354534,0.338161,0.354581,0.33837,0.344742,0.351703,0.323977,0.332441,0.339589,0.338428,0.34978,0.310214,0.303953,0.288267,0.300305,0.312688,0.287771,0.295147,0.283982,0.278457,0.276125,0.257413,0.260659,0.249972,0.245247,0.221019,0.238125,0.21394,0.21799,0.199616,0.20297,0.200556,0.176494,0.179521,0.169797,0.166061,0.142148,0.132571,0.12164,0.118943,0.072687,0.018498,-0.026268,-0.064725,-0.107923,-0.145115,-0.205354,-0.260297,-0.30693,-0.351817,-0.397088,-0.427808,-0.476531,-0.506534,-0.554136,-0.583349,-0.632413,-0.67502,-0.731066,-0.758771,-0.806484,-0.829434,-0.858163,-0.890016,-0.910186,-0.936293,-0.972997,-0.997264,-1.032163,-1.040144,-1.05973,-1.07016,-1.060209,-1.047066,-1.007128,-0.991965,-0.964877,-0.961835,-0.933003,-0.927277,-0.931051,-0.913095,-0.903282,-0.889588,-0.876704,-0.8555,-0.83821,-0.800875,-0.798876,-0.779467,-0.77341,-0.768758,-0.759141,-0.751234,-0.769783,-0.771044,-0.773033,-0.787201,-0.75688,-0.755568,-0.751732,1
