@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
0.109139,0.468898,2.385772,1.228115,0.045951,-0.636767,-0.407041,0.163527,-0.666832,-1.782413,-1.343064,-0.874281,-0.415331,-0.178428,-0.013815,0.233236,0.47971,0.465304,0.469059,0.253487,0.242107,0.237301,0.234138,0.240268,0.021271,0.295203,0.30234,0.780863,1.370083,0.306322,-0.246279,0.913664,0.285304,-1.184281,-0.934275,-0.861452,-0.42525,-0.211933,-0.755607,-0.806573,0.035353,0.552875,0.252075,-0.027809,-0.336573,-0.089235,-0.079605,0.038375,0.040195,-0.173091,1
1.273215,1.917648,1.964071,0.718686,-0.293967,-0.947889,-1.09176,-0.817815,-0.635903,-0.973849,-1.082914,-0.696557,-0.659826,-0.244355,-0.060623,0.119225,0.509783,0.454045,0.264366,0.138241,0.138201,0.140641,0.144254,0.144034,0.301989,0.350559,0.263376,0.68826,0.517205,0.930315,1.429701,0.895432,0.019263,-0.399683,-0.761483,-0.650951,-0.308116,-0.724669,-1.115594,-1.096566,-0.358889,0.329118,0.169712,-0.043801,-0.032349,-0.016905,-0.221892,-0.384784,-0.184145,-0.016057,2
0.007312,1.131372,1.358668,0.457691,-0.280449,-0.758178,-1.063188,-0.517878,-0.953251,-1.240453,-0.872962,-0.193782,0.198863,0.440246,0.184684,0.167787,-0.04707,-0.043477,-0.043572,0.198146,0.655479,0.624313,0.637692,0.411318,0.432153,0.664386,0.728905,1.122807,0.481642,0.467793,0.900947,1.105393,-0.125525,-0.605163,-1.103378,-0.798113,-0.717123,-1.059485,-1.295507,-1.122323,-0.682618,-0.264927,-0.034432,-0.057767,0.248441,0.460898,0.403335,0.15202,0.161249,0.077083,2
0.514279,1.375873,2.252561,0.890742,-0.101964,-0.638785,-0.72687,-0.704701,-1.219838,-1.484388,-0.687039,0.072832,-0.144064,-0.455324,-0.128623,0.415519,0.874228,0.518962,0.4927,0.588633,0.616395,0.08203,-0.015732,0.330705,0.109711,0.110629,0.155259,0.273258,0.634885,0.90199,0.529205,-0.208473,-0.095891,-0.992384,-0.916635,-0.925618,-0.679852,-1.186722,-1.46851,-0.344078,0.67905,0.536973,0.07668,0.053502,-0.071221,-0.417571,-0.096577,0.325853,0.311563,-0.013158,1
-0.013784,0.731125,1.759367,0.567903,-0.528872,-0.986153,-0.327779,-0.346737,-1.244113,-1.520692,-1.220379,0.055238,0.209248,0.231753,0.407305,0.656795,0.850505,0.693223,0.719765,0.661187,0.493616,0.273482,0.033147,0.02774,-0.063497,-0.104566,0.155665,0.869481,0.833717,0.664575,1.114412,0.213141,0.051947,-0.835602,-0.649108,-0.974984,-1.084189,-0.663277,-1.541375,-1.038163,-0.105467,0.704687,0.491049,0.063032,-0.727714,-0.654895,-0.002818,0.292095,0.504165,0.304799,1
0.602935,0.567265,1.807065,2.313224,0.369329,-0.287021,-0.758205,-0.382173,-0.386647,-0.852588,-1.126802,-0.992315,-0.655505,-0.60475,-0.187974,0.162943,0.23757,0.639204,0.641185,0.532942,0.46282,0.635804,0.43476,0.143948,0.162485,-0.080924,-0.051128,0.119894,0.373333,0.540763,0.55777,0.236422,-0.138143,-0.403951,-0.857391,-0.883829,-0.807169,-0.88748,-1.630177,-0.774102,0.636045,0.8675,0.585454,-0.136012,-0.317344,-0.255175,-0.176905,0.351824,-0.191576,-0.157198,1
-1.760145,-0.101812,1.685215,0.937651,-0.833846,-1.169224,-1.117304,-0.71112,-0.690591,-0.671983,-0.23744,0.184749,0.574274,0.579146,0.440846,0.27399,-0.138291,-0.206817,-0.191407,-0.013869,0.031133,0.257595,0.429453,0.210482,0.146534,0.552558,0.681406,0.5696,0.535092,0.171249,-0.025006,1.2253,0.788412,0.398792,-0.274188,-0.559314,-0.420172,-1.32243,-1.708684,-1.010786,-0.262723,0.339138,0.099164,0.357976,0.442357,0.494995,0.277053,0.211791,0.235611,0.295588,1
-0.225103,0.359931,1.179209,1.414436,0.758555,-0.145049,-0.695547,-0.495248,-0.713519,-1.09609,-1.134389,-0.819999,-0.093481,0.137822,-0.123824,-0.179773,0.032686,0.053451,-0.157226,0.288999,0.355419,0.803005,0.823769,0.607836,0.47382,0.482141,0.505892,0.85094,0.641814,0.76869,1.045313,1.209435,0.546745,-0.350503,-1.033056,-1.145828,-0.920679,-0.977253,-1.187795,-1.090389,-0.659229,-0.493822,-0.535494,-0.0773,0.140875,0.178969,0.221805,0.336826,0.130974,0.001235,2
0.233003,0.141873,2.284213,1.562147,0.033724,-1.09459,-0.697031,0.713541,-0.187564,-1.264438,-1.291063,-0.90493,-0.518923,-0.500071,0.009554,0.397177,0.664319,0.758743,0.724332,0.594123,0.257977,-0.075598,-0.195077,-0.184549,-0.033688,-0.269216,-0.547257,-0.361597,0.686258,0.654324,0.481751,-0.607478,0.056968,0.016227,-0.424131,-1.702966,-0.74035,-0.907657,-0.587941,0.746362,1.274261,0.482628,-0.385393,-0.40057,0.216732,0.317173,0.014617,0.011138,0.389666,0.159247,1
0.433924,1.015535,1.22219,1.239163,0.223547,-0.598351,-0.924437,-0.631413,-0.274288,-0.853908,-1.119216,-0.897261,-0.653912,-0.275545,-0.317692,0.181319,0.321425,0.380566,0.382207,0.384119,0.399216,0.203244,0.146802,-0.045921,-0.024811,-0.184834,-0.119792,0.360752,0.360326,0.906516,1.490679,1.704437,0.611305,-0.325291,-0.887195,-1.191239,-0.638753,-0.802805,-1.14391,-1.037479,-0.690857,0.209546,0.228197,0.066959,0.025775,0.225533,0.212177,0.210929,0.213991,0.278531,2
