@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.524617,-0.449894,-0.228194,0.046852,0.326926,0.617257,0.888316,1.124499,1.435434,1.590707,1.543905,1.523082,1.621909,1.60696,1.418792,1.131753,0.819179,0.506073,0.223025,-0.102801,-0.360097,-0.476456,-0.438831,-0.271035,-0.063707,0.195816,0.485731,0.78389,1.090572,1.348057,1.561218,1.509507,1.455239,1.440899,1.475357,1.436767,1.353774,1.479008,1.404086,1.058967,0.821134,0.503718,0.271689,-0.087895,-0.207657,-0.715005,-1.278773,-1.143942,-1.218988,-1.16769,-1.206234,-1.17566,-1.20077,-1.17965,-1.197718,-1.182069,-1.195746,-1.183715,-1.194345,-1.184928,-1.19328,-1.185876,-1.192424,-1.186656,-1.191707,-1.187323,-1.191081,-1.187916,-1.190515,-1.18846,-1.189988,-1.188975,-1.18948,6
-0.487973,-0.445268,-0.219248,0.042553,0.359745,0.611488,0.947417,1.145456,1.442584,1.556909,1.491459,1.546573,1.606426,1.541137,1.316628,1.049799,0.76149,0.470662,0.186772,-0.104287,-0.357097,-0.51941,-0.456966,-0.281427,-0.039062,0.22374,0.510794,0.800925,1.090115,1.371808,1.584866,1.500783,1.453559,1.492602,1.514866,1.437847,1.466731,1.543675,1.392714,1.057886,0.827665,0.492317,0.255657,-0.105548,-0.221251,-0.721455,-1.275695,-1.143614,-1.216923,-1.166924,-1.204426,-1.174721,-1.199089,-1.178613,-1.196116,-1.180966,-1.194201,-1.182563,-1.192843,-1.183738,-1.191811,-1.184656,-1.190984,-1.185409,-1.19029,-1.186054,-1.189685,-1.186627,-1.189139,-1.187152,-1.188629,-1.187651,-1.188138,6
-0.925329,-0.856361,-0.63343,-0.317828,0.013183,0.404085,0.807249,1.167617,1.53709,1.686063,1.635673,1.696384,1.757581,1.65439,1.474431,1.125264,0.729521,0.390779,0.022844,-0.362197,-0.647958,-0.866598,-0.79067,-0.645736,-0.383656,-0.085684,0.274132,0.650857,0.984923,1.284123,1.540694,1.630709,1.626011,1.575944,1.596271,1.521561,1.575245,1.578554,1.352406,1.052261,0.62771,0.283876,-0.118616,-0.398291,-0.751895,-0.622148,-0.296697,-0.47644,-0.686121,-0.916251,-1.114396,-1.356151,-1.580447,-1.673548,-1.500326,-1.252595,-1.039955,-0.807766,-0.568733,-0.409923,-0.370656,-0.557759,-0.737878,-1.010858,-1.230398,-1.436944,-1.564383,-1.538266,-1.360205,-1.195816,-0.983554,-0.709183,-0.475785,2
-0.50644,-0.423719,-0.204171,0.076156,0.380284,0.705279,0.916295,1.13862,1.456052,1.513372,1.512996,1.529369,1.602367,1.454513,1.212465,0.97123,0.689816,0.406593,0.131409,-0.172157,-0.332251,-0.474687,-0.411791,-0.260374,0.002334,0.276846,0.582785,0.870943,1.14166,1.406055,1.527198,1.449917,1.449542,1.50182,1.49101,1.425286,1.486293,1.561208,1.420186,1.119433,0.889418,0.536921,0.296512,-0.085651,-0.20708,-0.703828,-1.289919,-1.147545,-1.227395,-1.172556,-1.213893,-1.181028,-1.208065,-1.185296,-1.204794,-1.187893,-1.202673,-1.189666,-1.201163,-1.190974,-1.200012,-1.191999,-1.199088,-1.192842,-1.198311,-1.193564,-1.197634,-1.194206,-1.197021,-1.194795,-1.19645,-1.195354,-1.1959,6
-0.877957,-0.754863,-0.464817,-0.106051,0.202335,0.544372,0.913719,1.300814,1.528491,1.488845,1.500249,1.610232,1.720574,1.612268,1.349204,1.044455,0.686132,0.342863,-0.035144,-0.434568,-0.694182,-0.869874,-0.75785,-0.506113,-0.19051,0.142873,0.501513,0.827329,1.18518,1.366151,1.396848,1.487662,1.466609,1.503158,1.494598,1.645274,1.695003,1.638401,1.354589,0.955311,0.560584,0.217825,-0.143206,-0.397377,-0.763549,-0.624564,-0.155655,-0.422803,-0.64823,-0.947139,-1.183103,-1.530349,-1.682828,-1.721805,-1.453885,-1.247763,-0.948252,-0.740792,-0.470896,-0.374655,-0.525723,-0.763444,-0.981124,-1.258438,-1.446463,-1.58001,-1.588663,-1.484435,-1.322246,-1.134667,-0.930644,-0.681672,-0.43715,5
-0.903052,-0.922021,-0.655435,-0.381094,-0.019011,0.414685,0.807968,1.210467,1.48848,1.525311,1.574592,1.635302,1.6373,1.507781,1.236669,0.887544,0.476281,0.084848,-0.278332,-0.606407,-0.883541,-0.864267,-0.730932,-0.464322,-0.129501,0.213373,0.580031,0.965246,1.321334,1.634686,1.749024,1.551431,1.494307,1.549976,1.558325,1.587001,1.64401,1.640709,1.416253,1.087644,0.711973,0.35838,-0.02544,-0.303356,-0.697962,-0.726778,-0.523787,-0.821022,-0.847527,-1.123119,-1.320519,-1.526473,-1.499455,-1.464958,-1.309146,-1.060198,-0.801171,-0.550135,-0.335344,-0.351017,-0.49295,-0.713054,-0.94233,-1.191645,-1.314355,-1.44836,-1.498874,-1.445793,-1.313925,-1.121861,-0.876671,-0.659669,-0.406119,2
-0.947094,-0.906725,-0.668061,-0.286554,0.114524,0.54755,0.955451,1.295116,1.568755,1.614934,1.655442,1.772181,1.828754,1.651397,1.362983,1.072461,0.739046,0.404167,0.021124,-0.356762,-0.686845,-0.953688,-1.06124,-0.890544,-0.612285,-0.283665,0.07163,0.460964,0.809994,1.158699,1.509381,1.718646,1.609335,1.55297,1.585427,1.625723,1.777789,1.733352,1.382443,1.042135,0.617696,0.2896,-0.108436,-0.41745,-0.795607,-0.757958,-0.3373,-0.437561,-0.632956,-0.861811,-1.09955,-1.330981,-1.467416,-1.483467,-1.286111,-1.072719,-0.856376,-0.681283,-0.469741,-0.457678,-0.58677,-0.718004,-0.88654,-1.103263,-1.30434,-1.407012,-1.426595,-1.392807,-1.244445,-1.123015,-0.931774,-0.678434,-0.538807,3
-0.468771,-0.40214,-0.249335,0.031306,0.346803,0.642128,0.952817,1.180493,1.472746,1.589142,1.549254,1.581294,1.62645,1.52332,1.224792,0.925604,0.637271,0.360301,0.014962,-0.275524,-0.460453,-0.514203,-0.411983,-0.215153,0.025961,0.300196,0.591395,0.890303,1.159473,1.410011,1.607884,1.447429,1.442935,1.489221,1.512499,1.469451,1.505282,1.566445,1.38276,1.058579,0.776785,0.456983,0.229038,-0.085093,-0.212677,-0.700304,-1.275515,-1.134014,-1.214326,-1.158562,-1.201022,-1.166949,-1.195222,-1.171223,-1.191924,-1.17386,-1.189755,-1.175686,-1.188187,-1.177056,-1.186973,-1.178146,-1.185982,-1.179056,-1.185138,-1.179845,-1.184393,-1.180555,-1.183712,-1.181212,-1.183072,-1.181839,-1.182454,6
-0.485827,-0.49014,-0.258643,0.005924,0.306142,0.58331,0.879161,1.156599,1.351749,1.632903,1.634611,1.573382,1.662244,1.686316,1.505038,1.247697,0.996424,0.703092,0.407119,0.051343,-0.25582,-0.50406,-0.536844,-0.434768,-0.258306,-0.033237,0.234935,0.493873,0.803633,1.012634,1.238667,1.407909,1.512434,1.556481,1.572714,1.566227,1.508802,1.47072,1.341838,1.124397,0.903182,0.534818,0.308704,-0.035703,-0.158221,-0.68054,-1.270801,-1.129328,-1.208064,-1.154279,-1.194661,-1.162654,-1.18892,-1.166844,-1.185718,-1.16938,-1.183651,-1.171104,-1.182186,-1.172372,-1.181072,-1.173363,-1.180179,-1.174176,-1.179431,-1.174871,-1.178779,-1.175488,-1.178191,-1.176054,-1.177642,-1.17659,-1.177114,6
-0.430777,-0.53176,-0.311361,-0.040097,0.286657,0.561605,0.843253,1.118611,1.300347,1.426115,1.445488,1.485424,1.430647,1.238522,0.938694,0.624475,0.283891,-0.025817,-0.352183,-0.534793,-0.601003,-0.470545,-0.20882,0.072485,0.354951,0.699233,1.044824,1.456286,1.615516,1.494585,1.527145,1.456799,1.514843,1.307868,1.375971,1.381255,1.182389,1.392127,1.583058,1.330523,0.904253,0.637442,0.263002,-0.024554,-0.343161,-0.461657,-0.45284,-0.583479,-0.747565,-0.992003,-1.229187,-1.430269,-1.562064,-1.628079,-1.617668,-1.412101,-1.219909,-1.07946,-0.870937,-0.777185,-0.840734,-1.029838,-1.214867,-1.398451,-1.533055,-1.619172,-1.594864,-1.482638,-1.327448,-1.186609,-1.014186,-0.821159,-0.575992,2
