@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute target {1,2,3,4,5,6,7}

@data
-0.155145,-0.170834,-0.183282,-0.192484,-0.198521,-0.201353,-0.20103,-0.197538,-0.190894,-0.181118,-0.168187,-0.152283,-0.134477,6
-0.145375,-0.159942,-0.171322,-0.179508,-0.18465,-0.186578,-0.185352,-0.181068,-0.173708,-0.163211,-0.149647,-0.133358,-0.115133,1
-0.141465,-0.157741,-0.17097,-0.181159,-0.188325,-0.192507,-0.19363,-0.191735,-0.186809,-0.178853,-0.167852,-0.153846,-0.137124,3
-0.074932,-0.075964,-0.073782,-0.0689,-0.06301,-0.057534,-0.052476,-0.047197,-0.040258,-0.031546,-0.020824,-0.007486,0.008206,5
-0.127521,-0.144618,-0.158514,-0.169306,-0.176876,-0.18104,-0.181929,-0.179211,-0.173431,-0.164477,-0.1525,-0.137261,-0.119031,2
-0.11472,-0.135372,-0.152097,-0.164895,-0.173757,-0.178716,-0.179747,-0.176982,-0.170432,-0.160008,-0.145733,-0.127617,-0.106682,4
-0.15214,-0.168255,-0.181101,-0.190807,-0.197463,-0.201004,-0.201477,-0.198837,-0.193142,-0.184412,-0.172635,-0.157857,-0.140453,3
-0.133002,-0.149076,-0.161798,-0.171283,-0.177351,-0.180204,-0.179106,-0.175105,-0.167972,-0.157898,-0.145132,-0.128999,-0.110768,2
-0.120829,-0.140007,-0.155208,-0.166263,-0.173204,-0.176256,-0.175364,-0.170639,-0.162099,-0.149613,-0.133257,-0.114796,-0.095343,4
-0.157068,-0.171873,-0.183494,-0.191854,-0.196942,-0.198855,-0.197866,-0.19382,-0.186821,-0.176867,-0.163898,-0.147983,-0.130189,3
-0.124641,-0.1425,-0.156341,-0.166794,-0.173915,-0.177803,-0.17824,-0.175557,-0.169553,-0.160484,-0.148227,-0.132161,-0.114117,2
-0.147386,-0.164459,-0.178333,-0.189053,-0.196671,-0.201141,-0.202517,-0.200721,-0.195781,-0.18768,-0.176451,-0.162089,-0.144741,3
-0.148559,-0.165298,-0.179216,-0.190068,-0.197831,-0.202522,-0.204104,-0.202594,-0.197966,-0.190238,-0.179387,-0.165403,-0.148955,6
-0.114783,-0.134928,-0.151208,-0.163536,-0.172075,-0.176531,-0.177124,-0.17394,-0.166908,-0.155917,-0.141122,-0.1225,-0.101969,4
-0.137659,-0.154314,-0.168271,-0.179525,-0.187952,-0.193316,-0.196007,-0.195723,-0.192376,-0.185903,-0.176198,-0.163391,-0.14781,3
-0.070532,-0.076409,-0.079871,-0.082991,-0.084987,-0.085863,-0.085743,-0.086011,-0.085088,-0.083206,-0.080328,-0.076582,-0.072182,5
-0.116694,-0.136477,-0.152908,-0.165479,-0.174105,-0.178772,-0.179523,-0.176481,-0.169538,-0.158623,-0.143854,-0.125288,-0.105482,4
-0.104667,-0.125379,-0.142132,-0.155033,-0.164082,-0.169311,-0.170633,-0.16816,-0.161865,-0.151686,-0.137692,-0.119913,-0.09925,4
-0.1542,-0.169914,-0.182418,-0.191692,-0.197697,-0.200488,-0.200073,-0.196458,-0.189628,-0.179593,-0.166379,-0.150124,-0.132331,6
-0.162505,-0.179967,-0.193785,-0.203922,-0.210469,-0.213419,-0.212814,-0.208769,-0.201284,-0.190349,-0.176051,-0.158668,-0.140907,7
-0.125976,-0.14296,-0.1568,-0.167547,-0.175097,-0.179715,-0.180987,-0.178617,-0.173167,-0.164616,-0.153124,-0.138541,-0.120654,2
-0.113768,-0.133705,-0.149884,-0.162162,-0.170505,-0.174872,-0.175474,-0.172294,-0.165285,-0.154439,-0.139747,-0.121222,-0.101481,4
