@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
-0.248527,-0.267071,-0.287917,-0.317707,-0.336054,-0.359924,-0.39504,-0.435877,-0.466916,-0.489603,-0.516038,-0.537542,-0.547209,-0.555297,-0.553522,-0.543395,-0.531032,-0.497757,-0.482172,-0.476122,-0.450476,-0.410888,-0.128537,-0.079086,-0.037525,-0.022971,-0.01543,-0.002629,0.029637,0.093381,0.184129,0.247346,0.298552,0.378253,0.483468,0.569132,0.608675,0.622178,0.638749,0.678293,0.742913,0.8035,0.825245,0.803588,0.75247,0.696355,0.665141,0.650674,0.587018,0.452868,0.316964,0.248486,0.257868,0.293115,0.290573,0.22981,0.155195,0.089084,0.039984,0.021395,0.013417,0.003859,-0.000525,-0.001314,-0.009293,-0.020603,-0.031125,-0.053746,-0.09101,-0.142478,-0.193596,1
-0.304017,-0.334672,-0.342775,-0.351283,-0.377481,-0.408744,-0.438927,-0.470797,-0.511715,-0.547165,-0.568164,-0.579508,-0.586597,-0.581466,-0.576942,-0.559589,-0.529069,-0.507259,-0.484099,-0.468704,-0.450338,-0.424342,-0.157472,-0.127582,-0.089409,-0.079686,-0.09058,-0.067712,-0.00109,0.101903,0.191933,0.256214,0.321125,0.416017,0.532785,0.616782,0.654775,0.663238,0.67008,0.698349,0.755248,0.82349,0.862473,0.85365,0.813857,0.764071,0.737962,0.723558,0.664588,0.54953,0.402422,0.327428,0.33643,0.359478,0.330759,0.256394,0.175007,0.106855,0.065982,0.037712,0.015295,0.006112,-0.003971,-0.014415,-0.010994,-0.008383,-0.024948,-0.06069,-0.108045,-0.163684,-0.211309,1
-0.28465,-0.306261,-0.317849,-0.3352,-0.351173,-0.373097,-0.398779,-0.430537,-0.466053,-0.494742,-0.521489,-0.542222,-0.553372,-0.554688,-0.550303,-0.536648,-0.51391,-0.484782,-0.464425,-0.45127,-0.426653,-0.39026,-0.120849,-0.073076,-0.02806,-0.009936,-0.007932,0.012363,0.057547,0.132797,0.221995,0.28263,0.330236,0.405904,0.507296,0.583548,0.616204,0.627229,0.642095,0.675502,0.731042,0.788837,0.80955,0.787084,0.736221,0.685107,0.658799,0.639923,0.574695,0.444072,0.318126,0.260832,0.274779,0.302675,0.284217,0.218989,0.140398,0.073165,0.029568,0.005014,-0.006679,-0.011106,-0.012108,-0.014112,-0.016534,-0.021128,-0.033238,-0.060048,-0.100137,-0.14983,-0.195849,1
-0.29474,-0.320174,-0.335653,-0.357506,-0.379662,-0.406675,-0.436723,-0.466892,-0.495726,-0.51685,-0.534211,-0.546716,-0.553454,-0.553393,-0.54799,-0.532329,-0.507684,-0.475997,-0.452566,-0.437876,-0.412806,-0.376567,-0.116072,-0.070586,-0.028499,-0.016601,-0.020243,-0.005432,0.042159,0.123905,0.213097,0.276551,0.330212,0.409288,0.51232,0.590262,0.621422,0.629597,0.643437,0.680668,0.743556,0.810086,0.836066,0.81567,0.770022,0.712314,0.680263,0.667313,0.610253,0.483911,0.33863,0.270886,0.282217,0.309816,0.299942,0.235436,0.156846,0.092987,0.050981,0.023625,0.007437,-0.003004,-0.012149,-0.017815,-0.021376,-0.026961,-0.044605,-0.07787,-0.127322,-0.186244,-0.240148,1
-0.312063,-0.331332,-0.340659,-0.353114,-0.364675,-0.381375,-0.402598,-0.433094,-0.464817,-0.490342,-0.512515,-0.52888,-0.538207,-0.539994,-0.535638,-0.52106,-0.497602,-0.464426,-0.440354,-0.423487,-0.391484,-0.346467,-0.088246,-0.024649,0.032841,0.050044,0.045278,0.053767,0.087204,0.150205,0.223855,0.278589,0.327292,0.406453,0.509891,0.587487,0.620626,0.629339,0.638499,0.669925,0.727936,0.785873,0.804565,0.780511,0.728234,0.669627,0.641329,0.627403,0.56187,0.432145,0.30026,0.240238,0.252153,0.277547,0.263398,0.202705,0.131513,0.072682,0.035969,0.015639,0.00283,-0.003649,-0.01251,-0.022638,-0.033138,-0.047734,-0.071565,-0.106565,-0.154225,-0.213205,-0.268684,1
-0.309008,-0.33094,-0.337565,-0.347217,-0.361038,-0.380286,-0.403417,-0.434943,-0.469383,-0.497825,-0.519757,-0.534664,-0.543745,-0.544144,-0.539004,-0.52227,-0.497311,-0.466813,-0.443225,-0.427062,-0.39622,-0.35447,-0.097707,-0.038613,0.014464,0.030913,0.026648,0.037386,0.075385,0.144455,0.221825,0.278405,0.330493,0.411213,0.513561,0.58956,0.620629,0.628168,0.638677,0.672412,0.730973,0.786487,0.80423,0.78367,0.733943,0.674316,0.644313,0.629463,0.567019,0.438018,0.304906,0.247259,0.258301,0.278481,0.265231,0.204614,0.13288,0.075157,0.03731,0.014312,0.002204,-0.003584,-0.011046,-0.017443,-0.024373,-0.036329,-0.058337,-0.092909,-0.139895,-0.196932,-0.249705,1
-0.284865,-0.305229,-0.316929,-0.333752,-0.346906,-0.365626,-0.387635,-0.420205,-0.456253,-0.484713,-0.51235,-0.534485,-0.546122,-0.551055,-0.548968,-0.536636,-0.517346,-0.48699,-0.46593,-0.452965,-0.423683,-0.380046,-0.093681,-0.031534,0.025301,0.046129,0.049755,0.059283,0.084834,0.141247,0.216464,0.269335,0.313268,0.38604,0.483434,0.560675,0.598705,0.617088,0.639518,0.682945,0.74408,0.798385,0.811287,0.780002,0.723252,0.660515,0.625352,0.60191,0.533944,0.402314,0.272961,0.219246,0.235521,0.262252,0.255843,0.207272,0.13956,0.079437,0.041575,0.023783,0.015772,0.013748,0.012399,0.006497,-0.004297,-0.020824,-0.043761,-0.074202,-0.11375,-0.165356,-0.215276,1
-0.286129,-0.311931,-0.31696,-0.326119,-0.342642,-0.364074,-0.386704,-0.415978,-0.454891,-0.490212,-0.515895,-0.534334,-0.547265,-0.548462,-0.547744,-0.534394,-0.510088,-0.483208,-0.458004,-0.439625,-0.41077,-0.370061,-0.09779,-0.029623,0.034554,0.055866,0.048922,0.055068,0.085959,0.150774,0.219899,0.272901,0.318798,0.389919,0.485306,0.556107,0.589473,0.604639,0.625552,0.665942,0.726606,0.783598,0.797727,0.773381,0.719741,0.650456,0.614616,0.596736,0.535593,0.42065,0.287109,0.230356,0.250311,0.28224,0.274497,0.211997,0.141674,0.083644,0.045569,0.019547,0.006616,0.007814,0.006936,-0.001925,-0.010705,-0.021561,-0.045427,-0.082305,-0.128681,-0.18272,-0.232369,1
-0.296037,-0.312877,-0.318957,-0.33142,-0.348138,-0.366073,-0.386926,-0.416107,-0.453922,-0.487603,-0.514109,-0.533138,-0.547364,-0.552228,-0.552957,-0.542501,-0.519095,-0.492953,-0.470823,-0.451004,-0.419451,-0.376834,-0.094521,-0.019297,0.047821,0.077975,0.080731,0.086486,0.109021,0.164142,0.233611,0.282896,0.3184,0.377331,0.464308,0.536938,0.57528,0.59822,0.628131,0.676929,0.742994,0.79698,0.813516,0.786037,0.724188,0.658772,0.619701,0.594491,0.519105,0.397839,0.281517,0.226315,0.236772,0.2649,0.258334,0.203132,0.135042,0.069788,0.031203,0.011749,0.00267,0.004291,0.003643,-0.001059,-0.008273,-0.022783,-0.044426,-0.071338,-0.106437,-0.153452,-0.198927,1
-0.290487,-0.313878,-0.320392,-0.329215,-0.342243,-0.359712,-0.37955,-0.406316,-0.439418,-0.470329,-0.495615,-0.514742,-0.528895,-0.533691,-0.535941,-0.526526,-0.507695,-0.485015,-0.462335,-0.442379,-0.409691,-0.363324,-0.079517,0.005123,0.084,0.11732,0.115504,0.115267,0.128847,0.173457,0.23378,0.2791,0.315736,0.38048,0.469147,0.536575,0.573763,0.596503,0.625164,0.6723,0.733807,0.781338,0.782602,0.749124,0.691171,0.620663,0.582685,0.55813,0.489123,0.37061,0.244754,0.197934,0.223199,0.251308,0.243254,0.192644,0.132163,0.077605,0.041364,0.018309,0.008755,0.013335,0.01594,0.005202,-0.011378,-0.029854,-0.056778,-0.09294,-0.137471,-0.189977,-0.239324,1
