@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute target {1,2}

@data
0.039654,0.048861,0.048861,0.048861,0.058323,0.058323,0.048861,0.048861,0.048861,0.039824,0.039824,0.039824,0.039824,0.039824,0.039824,0.039824,0.039824,0.039824,0.027392,0.027392,0.027392,0.027392,0.044279,0.044279,0.044279,0.053359,0.053359,0.053359,0.053359,0.053359,0.053359,0.053359,0.053359,0.053359,0.053359,0.053359,0.053359,0.053359,0.053359,0.053359,0.053359,0.053359,0.053359,0.053359,0.053359,0.053359,0.053359,0.053359,0.053359,0.061929,0.061929,0.061929,0.061929,0.061929,0.061929,0.061929,0.061929,0.061929,0.061929,0.061929,0.061929,0.061929,0.061929,0.061929,0.061929,0.061929,0.061929,0.061929,0.061929,0.061929,0.061929,0.061929,0.061929,0.061929,0.061929,0.061929,0.061929,0.061929,0.061929,0.061929,0.061929,0.061929,0.061929,0.061929,0.061929,0.073003,0.073003,0.073003,0.073003,0.060784,0.060784,0.060784,0.060784,0.060784,0.060784,0.060784,0.060784,0.060784,0.060784,0.060784,0.060784,0.060784,0.060784,0.060784,0.060784,0.060784,0.060784,0.060784,0.060784,0.060784,0.060784,0.060784,0.060784,0.060784,0.060784,0.060784,0.060784,0.045552,0.03626,0.03626,0.03626,0.046018,0.046018,0.046018,0.046018,0.046018,0.046018,0.046018,0.046018,0.046018,0.035029,0.025865,0.025865,0.025865,0.025865,0.025865,0.025865,0.025865,0.025865,0.025865,0.025865,0.025865,0.025865,0.025865,0.025865,0.025865,0.025865,0.025865,0.025865,0.025865,0.025865,0.025865,0.025865,1
0.062128,0.062128,0.053192,0.047372,0.047372,0.047372,0.047372,0.052729,0.052729,0.046806,0.046806,0.046806,0.046806,0.0526,0.046857,0.053965,0.059398,0.059398,0.059398,0.059398,0.054016,0.061201,0.061201,0.061201,0.061201,0.061201,0.061201,0.061201,0.061201,0.061201,0.053424,0.053424,0.053424,0.047604,0.047604,0.041063,0.035707,0.035707,0.035707,0.035707,0.035707,0.035707,0.035707,0.035707,0.036788,0.031561,0.030376,0.030376,0.03957,0.03957,0.03326,0.042634,0.042634,0.042634,0.042634,0.042634,0.042634,0.042634,0.042634,0.042634,0.042634,0.042634,0.042634,0.042634,0.042634,0.042634,0.04799,0.04799,0.04799,0.04799,0.04799,0.04799,0.04799,0.042196,0.042196,0.042196,0.042196,0.050875,0.050875,0.050875,0.058986,0.058986,0.058986,0.058986,0.058986,0.064369,0.064369,0.064369,0.064369,0.064369,0.064369,0.064369,0.064369,0.064369,0.058497,0.058497,0.058497,0.064523,0.064523,0.064523,0.064523,0.064523,0.064523,0.064523,0.064523,0.064523,0.064523,0.064523,0.070137,0.070137,0.059321,0.048866,0.040188,0.031303,0.021775,0.014822,0.006865,-0.004157,-0.004157,-0.004157,-0.004157,-0.004157,-0.004157,-0.013016,-0.002921,-0.002921,-0.012655,-0.012655,-0.012655,-0.0202,-0.0202,-0.0202,-0.0202,-0.0202,-0.0202,-0.022595,-0.029291,-0.034544,-0.040802,-0.040802,-0.040802,-0.040802,-0.040802,-0.040802,-0.035008,-0.041548,-0.034518,-0.040493,-0.040493,-0.040493,-0.040493,-0.034647,-0.034647,2
-0.076293,-0.072042,-0.060557,-0.060557,-0.060557,-0.060557,-0.060557,-0.060557,-0.060557,-0.067761,-0.067761,-0.067761,-0.067761,-0.061059,-0.051966,-0.051966,-0.059937,-0.059937,-0.052556,-0.052556,-0.045176,-0.045176,-0.045176,-0.045176,-0.045176,-0.045176,-0.045176,-0.045176,-0.045176,-0.045176,-0.045176,-0.036466,-0.02879,-0.026044,-0.033307,-0.033307,-0.033307,-0.033307,-0.033307,-0.033307,-0.033307,-0.033307,-0.033307,-0.026576,-0.03561,-0.03561,-0.03561,-0.0282,-0.0282,-0.020582,-0.012227,-0.012227,-0.012227,-0.012227,-0.012227,-0.012227,-0.012227,-0.00278,-0.00278,-0.00278,-0.00278,-0.00278,-0.00278,-0.00278,-0.00278,-0.00278,-0.011548,-0.011548,-0.011548,-0.011548,-0.011548,-0.011548,-0.011548,-0.011548,-0.00154,0.010092,0.010092,0.003774,0.003774,0.003774,0.010742,0.020603,0.026714,0.026714,0.026714,0.026714,0.026714,0.026714,0.017857,0.011864,0.011864,0.011864,0.011864,0.020928,0.020928,0.028692,0.028692,0.028692,0.028692,0.028692,0.028692,0.028692,0.028692,0.028692,0.028692,0.036811,0.036811,0.036811,0.030464,0.037047,0.030582,0.036693,0.045166,0.037726,0.037726,0.037726,0.037726,0.031261,0.031261,0.037195,0.037195,0.037195,0.037195,0.037195,0.037195,0.037195,0.037195,0.037195,0.037195,0.037195,0.04372,0.04372,0.04372,0.04372,0.04372,0.04927,0.055765,0.055765,0.055765,0.055765,0.04868,0.04868,0.04868,0.042155,0.042155,0.042155,0.042155,0.035187,0.035187,0.035187,0.028751,0.028751,0.028751,1
-0.018969,-0.012117,-0.02012,-0.02012,-0.021617,-0.01989,-0.012951,-0.012951,-0.012951,-0.012951,-0.012951,-0.012951,-0.012951,-0.019343,-0.013009,-0.013009,-0.013009,-0.005207,-0.015744,-0.021992,-0.029794,-0.029794,-0.035983,-0.035983,-0.043526,-0.043526,-0.043526,-0.049457,-0.049457,-0.056424,-0.056424,-0.056424,-0.056424,-0.056424,-0.056424,-0.04963,-0.04963,-0.04963,-0.04963,-0.042576,-0.042576,-0.042576,-0.042576,-0.042576,-0.035955,-0.035955,-0.044592,-0.044592,-0.042835,-0.042835,-0.042835,-0.042835,-0.042835,-0.036444,-0.036444,-0.036444,-0.027836,-0.027836,-0.027836,-0.027836,-0.027836,-0.027836,-0.027836,-0.027836,-0.021617,-0.021617,-0.02749,-0.036271,-0.030369,-0.03869,-0.032759,-0.038603,-0.038603,-0.031924,-0.031377,-0.031377,-0.025533,-0.017903,-0.017903,-0.009497,-0.009497,-0.016752,-0.016752,-0.016752,-0.010907,-0.017299,-0.017299,-0.023949,-0.023949,-0.023949,-0.023949,-0.023949,-0.023949,-0.015658,-0.009381,-0.009381,-0.003076,-0.00895,-0.00895,-0.00895,-0.00895,-0.00895,-0.00895,-0.00895,-0.00895,-0.002904,-0.002904,-0.002904,-0.002904,-0.002904,-0.009295,-0.009295,-0.009295,-0.002673,0.003632,0.009447,0.009447,0.009447,0.009447,0.000983,0.000983,0.007893,0.014457,0.014457,0.014457,0.014457,0.014457,0.014457,0.014457,0.014457,0.014457,0.014457,0.014457,0.006511,0.006511,0.006511,0.006511,0.006511,0.006511,0.006511,0.006511,0.006511,0.006511,-0.000946,-0.000946,-0.000946,-0.000946,-0.008403,-0.008403,-0.008403,-0.008403,-0.008403,-0.008403,1
0.020497,0.027252,0.027252,0.027252,0.033957,0.033957,0.033957,0.033957,0.033957,0.033957,0.033611,0.031706,0.031706,0.031706,0.031706,0.025075,0.025075,0.025075,0.025075,0.01879,0.01879,0.010971,0.00486,0.00486,-0.001697,-0.001697,0.004142,0.004142,0.006122,-0.000559,0.005404,0.005404,0.005404,0.005404,0.005404,0.005404,-0.000979,-0.000979,-0.000979,0.004613,0.004613,-0.00187,-0.00187,-0.00187,-0.000633,-0.005854,-0.010951,-0.010951,-0.010951,-0.019437,-0.019437,-0.026291,-0.034679,-0.034679,-0.036361,-0.036361,-0.037425,-0.032279,-0.032279,-0.032279,-0.032279,-0.032279,-0.04037,-0.04037,-0.035421,-0.037153,-0.044427,-0.044427,-0.044427,-0.044427,-0.044427,-0.044427,-0.051603,-0.051603,-0.051603,-0.050984,-0.044106,-0.037475,-0.037475,-0.037475,-0.032328,-0.032328,-0.034555,-0.039578,-0.039578,-0.039578,-0.033615,-0.033615,-0.027107,-0.032897,-0.032699,-0.032699,-0.032699,-0.032699,-0.032699,-0.032699,-0.032699,-0.038885,-0.042547,-0.043734,-0.043734,-0.048807,-0.054869,-0.054869,-0.060015,-0.060609,-0.067042,-0.067042,-0.067042,-0.067042,-0.060213,-0.060213,-0.053978,-0.053978,-0.053978,-0.058926,-0.052963,-0.052963,-0.052963,-0.052963,-0.052963,-0.052963,-0.052963,-0.046258,-0.046258,-0.045763,-0.03839,-0.03839,-0.03839,-0.03839,-0.033417,-0.027454,-0.027454,-0.022406,-0.016542,-0.016542,-0.016542,-0.010505,-0.017012,-0.017012,-0.022802,-0.024584,-0.030349,-0.030349,-0.030349,-0.030349,-0.036139,-0.036139,-0.041483,-0.041483,-0.041483,-0.041483,-0.041483,1
-0.02227,-0.021327,-0.021327,-0.021327,-0.021327,-0.027547,-0.027547,-0.034828,-0.034828,-0.034828,-0.034828,-0.034828,-0.034828,-0.034828,-0.034828,-0.034828,-0.034828,-0.034828,-0.034828,-0.028697,-0.028697,-0.028697,-0.028697,-0.028697,-0.03468,-0.03468,-0.0353,-0.027282,-0.019883,-0.019883,-0.019883,-0.019883,-0.019883,-0.019883,-0.030052,-0.030052,-0.030052,-0.035948,-0.035948,-0.040075,-0.040075,-0.040075,-0.040075,-0.040075,-0.040075,-0.040075,-0.033619,-0.040841,-0.032145,-0.025012,-0.032322,-0.032322,-0.025955,-0.018261,-0.011717,-0.011717,-0.011717,-0.011717,-0.011717,-0.011717,-0.017908,-0.017908,-0.017908,-0.009182,-0.009182,-0.016021,-0.016021,-0.016021,-0.016021,-0.016021,-0.016021,-0.016021,-0.023184,-0.016905,-0.016905,-0.010597,-0.010597,-0.010597,-0.010597,-0.010597,-0.010597,-0.010597,-0.010597,-0.010597,-0.010597,-0.010597,-0.010597,-0.003375,-0.003375,-0.003375,-0.003375,-0.003375,-0.0093,-0.0093,-0.0093,-0.015579,-0.023685,-0.023685,-0.023685,-0.023685,-0.023685,-0.023685,-0.023685,-0.015844,-0.021917,-0.021917,-0.021917,-0.021917,-0.021917,-0.024688,-0.017967,-0.025867,-0.032617,-0.032617,-0.032617,-0.033236,-0.025336,-0.025336,-0.025336,-0.025336,-0.013457,-0.006913,-0.006913,-0.006913,-0.006913,-0.006913,-0.006913,-0.013604,-0.013604,-0.006618,0.002255,0.008946,0.008946,0.008946,0.017583,0.017583,0.00986,0.00986,0.00986,0.00986,0.016463,0.016463,0.016463,0.016463,0.016463,0.016463,0.016463,0.016463,0.016463,0.016463,0.016463,0.007856,0.001754,1
0.025127,0.019867,0.01825,0.024024,0.024024,0.024024,0.016634,0.016634,0.016634,0.016634,0.011065,0.004573,0.004573,0.013144,0.01376,0.01376,0.01376,0.01376,0.01376,0.01376,0.01376,0.020457,0.020457,0.020457,0.014966,0.014966,0.008833,0.003393,-0.003407,0.002957,0.002957,-0.002303,-0.007641,-0.007641,-0.007641,-0.007641,-0.007641,-0.007641,-0.007641,-0.002201,-0.007923,-0.014107,-0.014107,-0.012105,-0.012105,-0.012105,-0.012105,-0.012747,-0.007589,-0.007589,0.000057,0.000057,0.000057,0.000057,0.00637,0.00637,-0.003099,-0.003099,-0.003099,-0.009462,-0.009462,-0.01521,-0.009693,-0.009693,-0.015775,-0.010592,-0.010592,-0.01793,-0.01793,-0.01793,-0.01793,-0.01793,-0.024012,-0.024012,-0.024012,-0.030247,-0.037483,-0.036739,-0.036739,-0.036739,-0.036739,-0.036739,-0.030529,-0.030529,-0.030529,-0.029811,-0.029811,-0.029811,-0.029811,-0.029811,-0.029811,-0.035507,-0.04377,-0.04377,-0.049133,-0.049133,-0.055291,-0.055291,-0.055291,-0.055394,-0.054213,-0.054213,-0.054213,-0.054213,-0.054213,-0.054213,-0.054213,-0.0459,-0.052494,-0.052494,-0.058909,-0.058909,-0.058909,-0.058909,-0.064092,-0.056856,-0.062065,-0.060962,-0.055009,-0.055009,-0.055009,-0.049877,-0.049877,-0.050801,-0.050801,-0.050801,-0.057164,-0.064041,-0.064041,-0.064041,-0.07197,-0.07197,-0.06594,-0.06594,-0.059499,-0.059499,-0.059499,-0.059499,-0.059499,-0.059499,-0.059422,-0.053315,-0.053315,-0.053315,-0.053315,-0.053315,-0.041768,-0.041768,-0.042179,-0.042179,-0.050724,-0.056061,-0.056061,1
0.030383,0.030383,0.036611,0.043085,0.034972,0.034972,0.03601,0.041473,0.041473,0.032459,0.032459,0.039643,0.039643,0.039643,0.039643,0.033716,0.033716,0.026532,0.026532,0.026559,0.026559,0.03265,0.03265,0.025931,0.025931,0.014186,0.014186,0.014186,0.014186,0.014186,0.014186,0.007139,0.007139,0.013038,0.011509,0.011509,0.011509,0.011509,0.011509,0.011509,0.011509,0.011509,0.011509,0.011509,0.004434,0.004434,0.004434,0.004434,0.004434,-0.00223,-0.00223,-0.008649,-0.017281,-0.009824,-0.009824,-0.003897,-0.003897,-0.003897,-0.003897,-0.012391,-0.012391,-0.012391,-0.011736,-0.011736,-0.011736,-0.005481,-0.005481,0.000583,0.006647,0.006647,0.006647,-0.000045,-0.000045,0.005964,0.005964,0.007494,0.01465,0.01465,0.01465,0.01465,0.01465,0.01465,0.021888,0.021888,0.021888,0.021888,0.021888,0.021888,0.021888,0.021888,0.015825,0.015825,0.015825,0.015825,0.008723,0.008723,0.003233,-0.002258,-0.002258,-0.010835,-0.017936,-0.017936,-0.027715,-0.027715,-0.027469,-0.033178,-0.025694,-0.025694,-0.025694,-0.025694,-0.032522,-0.032522,-0.032522,-0.026704,-0.026704,-0.032522,-0.032522,-0.032522,-0.032522,-0.032522,-0.032522,-0.038914,-0.038914,-0.038914,-0.038914,-0.038914,-0.038914,-0.044541,-0.044541,-0.044541,-0.043557,-0.037193,-0.044486,-0.044486,-0.035582,-0.035582,-0.045114,-0.045114,-0.045114,-0.039597,-0.039597,-0.039597,-0.039597,-0.039597,-0.039597,-0.045961,-0.045961,-0.045961,-0.053172,-0.053172,-0.053172,-0.053172,-0.053172,1
0.032599,0.032599,0.032599,0.032599,0.032599,0.032599,0.027249,0.027249,0.027249,0.027249,0.027249,0.027249,0.03252,0.020982,0.026279,0.026279,0.020955,0.020955,0.014425,0.014425,0.014425,0.014425,0.00467,0.00467,0.00467,0.010754,0.010754,0.008682,0.008682,0.008682,0.008682,0.008682,0.008682,0.008682,0.008682,0.002939,0.002939,-0.007288,-0.007288,-0.013136,-0.019483,-0.019483,-0.013399,-0.013399,-0.019535,-0.019535,-0.019535,-0.02617,-0.02617,-0.020322,-0.020322,-0.020322,-0.020322,-0.020322,-0.020322,-0.020322,-0.020322,-0.020322,-0.020322,-0.020322,-0.020322,-0.020322,-0.020322,-0.020322,-0.020322,-0.013451,-0.005794,0.002336,0.002336,0.002336,-0.003171,-0.003171,-0.003171,-0.011117,-0.011117,-0.016467,-0.016467,-0.010016,-0.018303,-0.018303,-0.011956,-0.017883,-0.017883,-0.024754,-0.024754,-0.024754,-0.033146,-0.033146,-0.033146,-0.033146,-0.026773,-0.026773,-0.026773,-0.026773,-0.026773,-0.026773,-0.026773,-0.026773,-0.020846,-0.020846,-0.015182,-0.009072,-0.009072,-0.016467,-0.016467,-0.016467,-0.016467,-0.016467,-0.016467,-0.01665,-0.005898,-0.014526,-0.008678,-0.015654,-0.0161,-0.0161,-0.0161,-0.0161,-0.0161,-0.010514,-0.010514,-0.010514,-0.016939,-0.016939,-0.011694,-0.011694,-0.019168,-0.019168,-0.019168,-0.019168,-0.012061,-0.012061,-0.006764,-0.013897,-0.013897,-0.013897,-0.019142,-0.019142,-0.019142,-0.019142,-0.024387,-0.018643,-0.018643,-0.01825,-0.024675,-0.019299,-0.012612,-0.018067,-0.012664,-0.006947,-0.006947,-0.006947,-0.006947,2
-0.007455,-0.007455,-0.007455,-0.016442,-0.016442,-0.016442,-0.022972,-0.022972,-0.022972,-0.011593,-0.011593,-0.004223,-0.004223,-0.011981,-0.011981,-0.011981,-0.011981,-0.003867,-0.003867,0.003503,0.003503,0.012102,0.012102,0.012102,0.012102,0.012102,0.020572,0.020572,0.020572,0.020572,0.020572,0.030076,0.030076,0.030076,0.030076,0.022318,0.029979,0.029979,0.029979,0.020507,0.020507,0.020507,0.020507,0.020507,0.020507,0.020507,0.020507,0.028492,0.028492,0.028492,0.028492,0.028492,0.028492,0.028492,0.035475,0.035475,0.035475,0.041973,0.033988,0.033988,0.033988,0.027135,0.019441,0.019441,0.012975,0.012975,0.012975,0.012975,0.012975,0.012975,0.012975,0.012975,0.012975,0.012975,0.012975,0.012975,0.021962,0.021962,0.021962,0.021962,0.021962,0.021962,0.021962,0.011876,0.011876,0.011876,0.018536,0.018536,0.018536,0.018536,0.018536,0.018536,0.018536,0.018536,0.018536,0.018536,0.018536,0.018536,0.025615,0.018309,0.018309,0.018309,0.018309,0.018309,0.018309,0.018309,0.011553,0.011553,0.011553,0.011553,0.011553,0.011553,0.02041,0.02041,0.02041,0.02041,0.02041,0.02041,0.02041,0.02041,0.02041,0.019829,0.027328,0.027328,0.020766,0.020766,0.020766,0.020766,0.011941,0.008934,0.016693,0.025518,0.025518,0.025518,0.025518,0.018794,0.018794,0.018794,0.018794,0.018794,0.018794,0.018794,0.018794,0.027619,0.027619,0.021154,0.013686,0.013686,0.013686,0.005863,0.005863,0.005863,0.005863,1
