@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
0.144763,0.146929,0.149704,0.151986,0.153196,0.155043,0.158729,0.163294,0.169496,0.178523,0.190955,0.207007,0.225931,0.246694,0.267627,0.285786,0.299267,0.309562,0.318448,0.325221,0.330004,0.332861,0.332796,0.32858,0.32196,0.314291,0.305491,0.294605,0.281085,0.264632,0.24523,0.222461,0.196739,0.169308,0.140295,0.109679,0.078899,0.049968,0.023676,-0.00014,-0.022118,-0.042283,-0.06008,-0.075516,-0.089336,-0.10191,-0.113157,-0.122997,-0.131022,-0.137515,-0.143149,-0.147554,-0.150574,-0.152408,-0.154748,-0.157134,-0.158984,-0.160302,-0.161852,-0.163745,-0.164886,-0.165482,-0.166118,-0.166655,-0.166964,-0.167253,-0.167195,-0.166906,-0.166453,-0.166057,-0.163714,-0.159893,-0.156653,-0.153702,-0.151095,-0.149228,-0.148137,-0.147081,-0.146592,-0.147596,-0.150158,-0.154248,-0.159694,-0.165852,-0.171435,-0.175191,-0.177246,-0.177752,-0.178155,-0.178921,-0.179382,-0.179665,-0.180257,-0.180698,-0.181166,-0.181862,-0.18186,-0.180689,-0.178978,-0.177325,-0.175941,-0.174937,-0.173759,-0.171129,-0.166944,-0.161744,-0.155012,-0.146698,-0.137832,-0.129669,-0.123364,-0.119136,-0.116646,-0.115696,-0.115882,-0.116346,-0.117496,-0.119482,-0.121001,-0.121146,-0.119752,-0.116269,-0.110372,-0.10241,-0.092769,-0.0814,-0.068045,-0.052896,-0.03692,-0.02166,-0.008237,0.003392,0.013842,0.02277,0.029634,0.033675,0.034965,0.034544,0.032647,0.029117,0.023668,0.015766,0.005449,-0.0061,-0.018267,-0.031175,-0.045379,-0.061667,-0.080154,-0.101767,-0.127082,-0.154566,-0.182329,-0.20995,-0.236367,-0.260148,-0.281315,-0.301002,-0.318551,-0.333921,-0.348118,-0.360795,-0.37005,-0.376817,-0.383205,-0.389013,-0.393776,-0.397513,-0.400099,-0.40219,-0.404504,-0.405803,-0.406822,-0.40845,-0.403895,-0.398781,-0.392418,-0.384672,-0.376855,-0.36963,-0.361614,-0.353617,-0.346201,-0.338902,-0.332142,-0.326198,-0.32086,-0.315745,-0.309452,-0.301217,-0.292388,-0.283842,-0.275217,-0.266659,-0.257701,-0.24824,-0.238432,-0.228097,-0.216596,-0.204967,-0.19288,-0.179313,-0.163453,-0.144868,-0.123571,1
0.201632,0.200422,0.198572,0.196544,0.194609,0.192969,0.191161,0.18956,0.188727,0.189013,0.189227,0.189384,0.189734,0.190417,0.191848,0.193325,0.194417,0.195174,0.195764,0.196382,0.197016,0.196817,0.195757,0.194001,0.191691,0.18884,0.186105,0.18391,0.182943,0.183942,0.18712,0.192448,0.198979,0.205922,0.213208,0.220525,0.226957,0.23314,0.238652,0.243376,0.247793,0.252863,0.256712,0.260298,0.264271,0.269178,0.274838,0.281013,0.288089,0.29625,0.304308,0.310521,0.314417,0.315927,0.315986,0.314896,0.312305,0.309082,0.305714,0.303996,0.303402,0.304319,0.307204,0.312422,0.320867,0.333091,0.348567,0.36627,0.385263,0.404852,0.424605,0.443605,0.460158,0.473924,0.485845,0.495651,0.503286,0.508691,0.512267,0.513362,0.512585,0.509024,0.501432,0.491066,0.477686,0.461273,0.441847,0.419519,0.394853,0.36741,0.337699,0.306607,0.274387,0.241732,0.209351,0.178117,0.14828,0.119986,0.093526,0.069261,0.046979,0.027206,0.009598,-0.006719,-0.021691,-0.034515,-0.045764,-0.055398,-0.063875,-0.069851,-0.073305,-0.076307,-0.079306,-0.081908,-0.084519,-0.087238,-0.089501,-0.091442,-0.092845,-0.093744,-0.094163,-0.094427,-0.094708,-0.094901,-0.094551,-0.093694,-0.092546,-0.091687,-0.090447,-0.08904,-0.088761,-0.089333,-0.08987,-0.090067,-0.089949,-0.089812,-0.090867,-0.093169,-0.096531,-0.100234,-0.103976,-0.107262,-0.109926,-0.111534,-0.111823,-0.110281,-0.107358,-0.103847,-0.100434,-0.096857,-0.092897,-0.088873,-0.085166,-0.082133,-0.079333,-0.076081,-0.072094,-0.067969,-0.063796,-0.059371,-0.054113,-0.048033,-0.041205,-0.033768,-0.026051,-0.01826,-0.010386,-0.003369,0.002,0.006004,0.009096,0.010555,0.011061,0.012029,0.004373,-0.002802,-0.009842,-0.016571,-0.023037,-0.029142,-0.035626,-0.04079,-0.04554,-0.049292,-0.052681,-0.056038,-0.059475,-0.064043,-0.069875,-0.076114,-0.082208,-0.088195,-0.094059,-0.100686,-0.107674,-0.114375,-0.121392,-0.128815,-0.137962,-0.148179,-0.159509,-0.172087,-0.186538,-0.203945,-0.225226,1
0.167641,0.169684,0.171985,0.17414,0.176567,0.179609,0.182812,0.185341,0.187249,0.188952,0.190174,0.192756,0.197598,0.202075,0.205235,0.207342,0.208713,0.21036,0.213071,0.216003,0.218326,0.22068,0.223662,0.226416,0.229383,0.233013,0.236528,0.239394,0.242669,0.245408,0.248415,0.252447,0.25677,0.260133,0.26287,0.265504,0.268389,0.271743,0.274789,0.278167,0.281439,0.285087,0.289638,0.294583,0.299087,0.303167,0.306774,0.310512,0.314526,0.319042,0.323645,0.328467,0.331724,0.333177,0.33348,0.332661,0.330915,0.327381,0.322783,0.320712,0.319485,0.317802,0.317828,0.319869,0.322516,0.3255,0.327687,0.330688,0.335372,0.340605,0.345054,0.349545,0.352942,0.355488,0.358172,0.359945,0.359768,0.357002,0.351868,0.34753,0.346114,0.345178,0.343911,0.342723,0.340819,0.338901,0.337968,0.337895,0.336736,0.33441,0.331621,0.329659,0.329136,0.329731,0.330521,0.331056,0.32906,0.329401,0.33141,0.334239,0.337633,0.342553,0.349222,0.355356,0.360182,0.365668,0.371905,0.377416,0.381665,0.383909,0.383048,0.376872,0.367695,0.356917,0.345333,0.33218,0.31747,0.302311,0.289246,0.277264,0.265953,0.2555,0.245764,0.235828,0.225338,0.215723,0.207983,0.200316,0.19211,0.18554,0.180604,0.175823,0.171381,0.167504,0.162987,0.157944,0.153237,0.149349,0.145738,0.14242,0.139315,0.136337,0.133863,0.131652,0.129227,0.126465,0.124537,0.123373,0.122012,0.120848,0.119065,0.115929,0.112983,0.110294,0.107702,0.105659,0.103738,0.101181,0.098403,0.095609,0.092719,0.089562,0.086186,0.082844,0.079728,0.076962,0.073744,0.070635,0.068378,0.066229,0.063355,0.059782,0.056888,0.05439,0.052192,0.050698,0.049566,0.04825,0.046338,0.043502,0.041986,0.041363,0.040481,0.03948,0.038214,0.037775,0.037844,0.036535,0.03376,0.029763,0.023362,0.016194,0.010185,0.00499,-0.00112,-0.008184,-0.012041,-0.013925,-0.016426,-0.016397,-0.014021,-0.011765,-0.00978,-0.007301,-0.003984,1
-0.079652,-0.081208,-0.082919,-0.084467,-0.086045,-0.087795,-0.089676,-0.091293,-0.093327,-0.09576,-0.097011,-0.096871,-0.096874,-0.097339,-0.096772,-0.095631,-0.094241,-0.092903,-0.09117,-0.089141,-0.086745,-0.083974,-0.081119,-0.078056,-0.073892,-0.06652,-0.057007,-0.050674,-0.044482,-0.039269,-0.033693,-0.027942,-0.02238,-0.016198,-0.009719,-0.003824,0.00099,0.005074,0.007942,0.008234,0.005518,0.001369,-0.002045,-0.00528,-0.008964,-0.013149,-0.017615,-0.021656,-0.024927,-0.028319,-0.031142,-0.034494,-0.03899,-0.044482,-0.049433,-0.053266,-0.057109,-0.06135,-0.065266,-0.068678,-0.071513,-0.073343,-0.074922,-0.076721,-0.077557,-0.078512,-0.07974,-0.080497,-0.081521,-0.081804,-0.081602,-0.081703,-0.081616,-0.081448,-0.081799,-0.082075,-0.082751,-0.084154,-0.087584,-0.090335,-0.092081,-0.092248,-0.091554,-0.090748,-0.09012,-0.089442,-0.088923,-0.088389,-0.088344,-0.088637,-0.088919,-0.089403,-0.091687,-0.092238,-0.092907,-0.09355,-0.094037,-0.093505,-0.093896,-0.095024,-0.096569,-0.097866,-0.098726,-0.099271,-0.099065,-0.0981,-0.097207,-0.096207,-0.094793,-0.092368,-0.089498,-0.08713,-0.085602,-0.084064,-0.082348,-0.080405,-0.078604,-0.076988,-0.075351,-0.074593,-0.074418,-0.075391,-0.077538,-0.080454,-0.083397,-0.085739,-0.087503,-0.088866,-0.089965,-0.089542,-0.086734,-0.081862,-0.075887,-0.069593,-0.063719,-0.058296,-0.052385,-0.047249,-0.042826,-0.03903,-0.035063,-0.031465,-0.029897,-0.029716,-0.030095,-0.030585,-0.031049,-0.031635,-0.032585,-0.034594,-0.03712,-0.039009,-0.040479,-0.042366,-0.044457,-0.048337,-0.055651,-0.058823,-0.061366,-0.063885,-0.066814,-0.069658,-0.072345,-0.075237,-0.079956,-0.085885,-0.089728,-0.090843,-0.090831,-0.090477,-0.089865,-0.088985,-0.08866,-0.088714,-0.090069,-0.093559,-0.099715,-0.10829,-0.118558,-0.128896,-0.13818,-0.147891,-0.158011,-0.168168,-0.177969,-0.187481,-0.196996,-0.206569,-0.214947,-0.222393,-0.228507,-0.233128,-0.235865,-0.237947,-0.239322,-0.239417,-0.238672,-0.23753,-0.236398,-0.234785,-0.232615,-0.231467,-0.231042,-0.230429,-0.229674,1
0.149808,0.146941,0.145279,0.141267,0.136427,0.133967,0.133892,0.135568,0.138741,0.143376,0.14978,0.158697,0.170383,0.182244,0.194364,0.207299,0.220942,0.234333,0.245049,0.252304,0.254242,0.252075,0.246541,0.236232,0.22453,0.210411,0.195296,0.180774,0.168814,0.158746,0.148306,0.139301,0.130731,0.123376,0.115041,0.105981,0.098744,0.093288,0.089364,0.085434,0.081,0.077154,0.074387,0.072229,0.069381,0.06678,0.065217,0.064058,0.064262,0.065221,0.065385,0.064317,0.062364,0.058847,0.057073,0.055985,0.055341,0.053364,0.051037,0.050148,0.049821,0.049839,0.049041,0.046929,0.046519,0.047182,0.047536,0.046107,0.044384,0.042403,0.0404,0.039082,0.038904,0.03882,0.038817,0.040103,0.041667,0.043081,0.044623,0.046188,0.047416,0.046987,0.04764,0.047323,0.046906,0.044685,0.045486,0.046948,0.048147,0.0481,0.04766,0.046893,0.046624,0.046416,0.045312,0.040963,0.035584,0.030237,0.024007,0.017141,0.009778,0.002483,-0.004984,-0.011919,-0.018345,-0.02518,-0.025719,-0.023901,-0.018941,-0.009019,0.001375,0.008857,0.013486,0.02001,0.026519,0.031525,0.035001,0.036908,0.037656,0.036758,0.033987,0.030512,0.026503,0.021824,0.016206,0.010546,0.005073,-0.000427,-0.006301,-0.012621,-0.019487,-0.026598,-0.033405,-0.03944,-0.043087,-0.046532,-0.050527,-0.052294,-0.050877,-0.047187,-0.041448,-0.034971,-0.02479,-0.011333,0.002248,0.015825,0.030138,0.044263,0.057181,0.067295,0.073148,0.07432,0.071824,0.066357,0.056697,0.041834,0.024206,0.006419,-0.011009,-0.028947,-0.047297,-0.064545,-0.079439,-0.093068,-0.105133,-0.1156,-0.126091,-0.136425,-0.145239,-0.152276,-0.159181,-0.16422,-0.169534,-0.174786,-0.178538,-0.180824,-0.182435,-0.184494,-0.186003,-0.186987,-0.189021,-0.191564,-0.193095,-0.194391,-0.195739,-0.197242,-0.198152,-0.198208,-0.199407,-0.200524,-0.203392,-0.206069,-0.208098,-0.211154,-0.214142,-0.216482,-0.217657,-0.219349,-0.223797,-0.227296,-0.230415,-0.233669,-0.23645,-0.238784,-0.240845,1
0.171756,0.172931,0.174034,0.174729,0.175341,0.176145,0.176726,0.177069,0.177245,0.177554,0.177811,0.177951,0.1783,0.1792,0.179773,0.180629,0.180754,0.181079,0.181942,0.182973,0.183027,0.18334,0.184227,0.18529,0.185998,0.186209,0.186503,0.186533,0.185753,0.184182,0.181978,0.178819,0.174779,0.170495,0.166268,0.162118,0.159,0.15792,0.159538,0.163794,0.170269,0.178311,0.18765,0.197875,0.208096,0.217876,0.227217,0.23687,0.245365,0.252549,0.25827,0.261967,0.263715,0.26396,0.263196,0.26139,0.259352,0.257548,0.255781,0.253888,0.252342,0.251033,0.249718,0.248664,0.247529,0.246351,0.245519,0.244814,0.245571,0.245629,0.247175,0.250077,0.253548,0.257948,0.263836,0.271262,0.279924,0.289705,0.300829,0.313211,0.325821,0.337106,0.346255,0.352469,0.353805,0.349643,0.341139,0.328909,0.31332,0.29534,0.275458,0.254959,0.235104,0.216523,0.198566,0.180479,0.162713,0.146184,0.130712,0.115359,0.100066,0.085594,0.072964,0.062196,0.052689,0.044611,0.037081,0.030045,0.02327,0.017005,0.011873,0.007262,0.002592,-0.001721,-0.005488,-0.008793,-0.011582,-0.014205,-0.016887,-0.019382,-0.021825,-0.02467,-0.027841,-0.03096,-0.033634,-0.035943,-0.038399,-0.040653,-0.042645,-0.044368,-0.045821,-0.047279,-0.049321,-0.051493,-0.053792,-0.056817,-0.060106,-0.062896,-0.064829,-0.067225,-0.069645,-0.071263,-0.071917,-0.072202,-0.072077,-0.070858,-0.068897,-0.067231,-0.066349,-0.065343,-0.063935,-0.06231,-0.060107,-0.057478,-0.055227,-0.052408,-0.049737,-0.047927,-0.046553,-0.044627,-0.043814,-0.044882,-0.047447,-0.050267,-0.052992,-0.056472,-0.059853,-0.062333,-0.063416,-0.062612,-0.05952,-0.054818,-0.049129,-0.042394,-0.034349,-0.026051,-0.018548,-0.012155,-0.006955,-0.003251,-0.000999,-0.000197,-0.001161,-0.003953,-0.007843,-0.013137,-0.020779,-0.028902,-0.036901,-0.044966,-0.052453,-0.058948,-0.065063,-0.071004,-0.076057,-0.079804,-0.083265,-0.086107,-0.088225,-0.090167,-0.09198,-0.093155,-0.093487,-0.092728,-0.089794,1
-0.227194,-0.20342,-0.187605,-0.187232,-0.184503,-0.18063,-0.173368,-0.163962,-0.154793,-0.144928,-0.133773,-0.122576,-0.112246,-0.103682,-0.095103,-0.08709,-0.08091,-0.076983,-0.07463,-0.071543,-0.070819,-0.069466,-0.067417,-0.065882,-0.065579,-0.067794,-0.068137,-0.067194,-0.064395,-0.060894,-0.058499,-0.057033,-0.054867,-0.051894,-0.049449,-0.051731,-0.049819,-0.048736,-0.045828,-0.039397,-0.029713,-0.019807,-0.008223,0.005345,0.020016,0.036139,0.052926,0.069441,0.084479,0.096959,0.10667,0.112038,0.114288,0.112372,0.107257,0.100351,0.092622,0.086216,0.078671,0.071366,0.066649,0.063981,0.060762,0.055949,0.050276,0.045159,0.041825,0.039223,0.036329,0.034677,0.034475,0.035163,0.037532,0.037392,0.03601,0.033672,0.032566,0.032863,0.03319,0.032705,0.031944,0.033257,0.034105,0.03676,0.036836,0.036205,0.03497,0.033943,0.032437,0.030002,0.027233,0.025126,0.021443,0.017987,0.015445,0.014453,0.014122,0.014149,0.013428,0.012824,0.012272,0.012205,0.01232,0.012898,0.012917,0.012952,0.012293,0.011973,0.013739,0.016848,0.019373,0.021941,0.025504,0.028931,0.030973,0.031738,0.031201,0.030249,0.029374,0.031508,0.034823,0.038328,0.038778,0.039894,0.041244,0.042326,0.042723,0.042663,0.042085,0.04044,0.038661,0.035543,0.032607,0.029873,0.026969,0.023831,0.011504,-0.00709,-0.027924,-0.049359,-0.069296,-0.078994,-0.071609,-0.062793,-0.054051,-0.045383,-0.03924,-0.033054,-0.027366,-0.023032,-0.019632,-0.017652,-0.017767,-0.019053,-0.020836,-0.022586,-0.024756,-0.027116,-0.027807,-0.025936,-0.029289,-0.033615,-0.039574,-0.04436,-0.050272,-0.057935,-0.064082,-0.068968,-0.072103,-0.07407,-0.077716,-0.082431,-0.085039,-0.085409,-0.079432,-0.075506,-0.068468,-0.061568,-0.054932,-0.048277,-0.041246,-0.034292,-0.027491,-0.020645,-0.015239,-0.012395,-0.012425,-0.015205,-0.02083,-0.027663,-0.034758,-0.042165,-0.049767,-0.057486,-0.064293,-0.07089,-0.077846,-0.084171,-0.091021,-0.098926,-0.105359,-0.11035,-0.115005,-0.119309,-0.12295,1
0.175426,0.171156,0.167776,0.165873,0.165392,0.1655,0.166482,0.167587,0.167446,0.166013,0.166405,0.16756,0.168641,0.169676,0.17065,0.171995,0.173143,0.173957,0.17517,0.17633,0.178018,0.17874,0.178334,0.178213,0.17832,0.178103,0.178705,0.179943,0.181161,0.181829,0.182559,0.183662,0.184812,0.185738,0.186741,0.188045,0.189011,0.1901,0.191037,0.191721,0.192588,0.193942,0.195138,0.196432,0.197996,0.199885,0.201994,0.203569,0.203966,0.204476,0.205896,0.207484,0.209379,0.212855,0.216333,0.219298,0.221704,0.22379,0.226697,0.229483,0.231165,0.23264,0.233913,0.234189,0.232674,0.230509,0.22848,0.226575,0.226068,0.22719,0.228985,0.231796,0.236343,0.242394,0.249086,0.255949,0.262818,0.269277,0.275641,0.281844,0.287954,0.293499,0.298406,0.302754,0.305551,0.307721,0.308789,0.308779,0.308442,0.308599,0.308605,0.308326,0.308532,0.309385,0.310296,0.310661,0.310578,0.312344,0.316054,0.31822,0.317885,0.317724,0.318608,0.319537,0.320649,0.322093,0.322219,0.321355,0.321275,0.319635,0.319403,0.320056,0.321355,0.323305,0.326215,0.328927,0.330494,0.330561,0.328529,0.32395,0.317085,0.309416,0.302369,0.295387,0.288298,0.281798,0.276185,0.270204,0.262498,0.253655,0.245349,0.238401,0.231557,0.223648,0.216586,0.209943,0.20382,0.199058,0.195738,0.193076,0.190119,0.187479,0.184926,0.182326,0.179765,0.176938,0.174036,0.171869,0.17059,0.168472,0.166369,0.164126,0.161794,0.159339,0.156554,0.153631,0.151128,0.148613,0.14572,0.141364,0.138847,0.136932,0.135091,0.133152,0.131128,0.128727,0.126003,0.123218,0.120437,0.117269,0.113607,0.11004,0.10694,0.103938,0.100616,0.098109,0.095696,0.092794,0.090004,0.087702,0.085737,0.083893,0.082078,0.080615,0.079165,0.077563,0.076351,0.076007,0.075569,0.074487,0.073078,0.071946,0.070003,0.068473,0.066763,0.064634,0.061872,0.057575,0.052806,0.047974,0.042238,0.036355,0.031678,0.02835,0.025362,1
-0.593375,-0.587987,-0.582693,-0.577374,-0.572202,-0.567553,-0.56357,-0.560056,-0.556751,-0.553878,-0.551522,-0.549341,-0.547666,-0.546693,-0.546214,-0.545536,-0.544192,-0.542909,-0.542289,-0.541847,-0.540598,-0.538322,-0.535483,-0.532452,-0.528596,-0.523428,-0.517672,-0.511137,-0.503248,-0.494437,-0.484559,-0.473425,-0.460581,-0.445573,-0.429183,-0.412408,-0.395392,-0.378147,-0.360806,-0.343189,-0.325562,-0.309106,-0.294483,-0.281624,-0.270425,-0.260981,-0.252857,-0.245539,-0.238978,-0.233089,-0.22776,-0.222909,-0.218288,-0.213711,-0.2089,-0.204074,-0.199851,-0.195869,-0.191764,-0.18759,-0.18335,-0.179006,-0.174345,-0.169534,-0.164659,-0.159828,-0.155739,-0.152168,-0.148192,-0.144045,-0.140054,-0.136091,-0.131873,-0.127355,-0.122861,-0.118217,-0.112927,-0.107461,-0.102668,-0.098321,-0.093789,-0.089141,-0.084296,-0.079223,-0.073976,-0.069101,-0.064225,-0.059487,-0.054861,-0.050196,-0.045441,-0.0406,-0.035735,-0.03112,-0.027246,-0.023861,-0.020317,-0.016982,-0.013956,-0.010795,-0.007418,-0.004206,-0.001229,0.002186,0.006089,0.010492,0.015195,0.018701,0.021299,0.024252,0.027522,0.031356,0.035925,0.040892,0.046468,0.052705,0.059037,0.065329,0.071886,0.078743,0.085487,0.091853,0.097272,0.099914,0.101922,0.101094,0.098662,0.096112,0.093269,0.089486,0.083895,0.077405,0.071943,0.067886,0.062951,0.058221,0.05494,0.054729,0.056045,0.057759,0.060367,0.063529,0.067418,0.072024,0.07722,0.083143,0.08928,0.094983,0.100954,0.107454,0.113157,0.117748,0.121466,0.124406,0.126623,0.127202,0.126138,0.124362,0.121688,0.117597,0.112156,0.105384,0.097626,0.088558,0.077762,0.066657,0.055914,0.044948,0.033646,0.022716,0.012917,0.004283,-0.003417,-0.009261,-0.012942,-0.01514,-0.015472,-0.013239,-0.008684,-0.002495,0.006401,0.018629,0.033605,0.050616,0.069254,0.089319,0.110232,0.130087,0.149604,0.169746,0.188338,0.207312,0.225081,0.240442,0.253893,0.266355,0.277857,0.288003,0.297353,0.305592,0.31199,0.317255,0.3222,0.32681,0.330843,1
-0.388755,-0.382769,-0.377097,-0.371621,-0.366368,-0.361153,-0.355828,-0.350617,-0.345801,-0.340985,-0.335583,-0.329683,-0.323658,-0.317766,-0.311813,-0.305675,-0.29984,-0.294058,-0.287974,-0.282198,-0.276734,-0.270804,-0.264512,-0.258773,-0.253544,-0.248175,-0.243082,-0.238615,-0.234991,-0.231219,-0.2279,-0.224746,-0.221644,-0.217906,-0.213787,-0.209815,-0.205565,-0.200471,-0.194273,-0.187663,-0.181203,-0.174547,-0.167402,-0.160127,-0.153769,-0.148262,-0.14268,-0.137721,-0.134555,-0.132787,-0.131822,-0.132,-0.133512,-0.135822,-0.138102,-0.13982,-0.140869,-0.141251,-0.1408,-0.139264,-0.136509,-0.132579,-0.127732,-0.122279,-0.11666,-0.110746,-0.104095,-0.096812,-0.089203,-0.081769,-0.074305,-0.066516,-0.059136,-0.051483,-0.043644,-0.035762,-0.027869,-0.020711,-0.014291,-0.008594,-0.003669,0.000598,0.003967,0.006902,0.009627,0.011704,0.012848,0.012984,0.012011,0.009892,0.006746,0.002496,-0.002906,-0.008721,-0.014721,-0.021428,-0.028675,-0.035642,-0.041738,-0.046525,-0.049428,-0.049923,-0.048264,-0.044553,-0.038208,-0.028624,-0.015454,0.000568,0.018007,0.036988,0.057571,0.079253,0.1015,0.123553,0.145179,0.166685,0.187615,0.207467,0.225939,0.242329,0.256681,0.269406,0.280399,0.289723,0.297686,0.304779,0.311418,0.317694,0.323509,0.328885,0.33374,0.337773,0.341302,0.344929,0.348831,0.35296,0.357227,0.361727,0.366335,0.370811,0.375259,0.37967,0.383894,0.387938,0.392031,0.396422,0.401059,0.406037,0.411009,0.415531,0.419617,0.42331,0.427323,0.431856,0.436609,0.441695,0.446509,0.450838,0.455277,0.460038,0.464493,0.468558,0.473141,0.478096,0.48281,0.487531,0.492235,0.497094,0.502386,0.507642,0.512702,0.517754,0.522401,0.526903,0.531552,0.536142,0.540434,0.544324,0.548274,0.552762,0.557574,0.562002,0.566232,0.571232,0.576959,0.58224,0.587256,0.593391,0.600167,0.607229,0.614234,0.621367,0.628611,0.635084,0.640149,0.643774,0.64598,0.646808,0.646026,0.643455,0.638947,0.632978,0.626053,0.618888,0.611632,1
