@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4}

@data
-2.338261,-5.833513,-6.134668,-6.158696,-6.27434,-6.258175,-6.354799,-6.372537,-6.26463,-5.955576,-4.38786,-0.074509,3.088004,3.946032,4.082936,4.067172,4.136605,4.254436,4.090968,4.177095,4.30093,4.957171,3.524681,2.733477,3.824504,3.909636,3.757836,3.556082,3
2.998821,3.381122,3.213073,3.277337,3.305696,3.322396,3.547464,3.834679,4.535287,11.26773,-11.507118,-9.925866,-9.23622,-8.261091,-7.367412,-6.02041,-4.495856,-2.955145,-1.481316,-0.113823,0.95625,1.530289,2.155841,2.52877,2.726395,2.854043,2.93456,2.994503,1
-5.072078,-9.540169,-9.717706,-9.890086,-9.535887,-7.45067,-2.312871,1.643355,2.449747,2.77986,2.741911,2.732937,2.865203,2.736132,2.654649,2.65252,4.527351,0.527413,2.647476,2.696269,2.643626,2.625673,2.56038,2.618056,2.568544,2.482023,2.289831,2.076508,3
3.631577,3.55622,3.55394,3.732792,3.699538,3.768956,2.012732,-9.870909,-9.573452,-9.056318,-8.33056,-7.176651,-5.875508,-4.180328,-2.660805,-1.035058,0.286394,1.489045,2.079118,2.679484,3.039472,3.194416,3.2689,3.555561,3.548623,3.482159,3.622944,3.55772,2
3.264746,3.393637,3.529441,3.425055,3.591251,3.696212,4.061766,4.804786,11.930802,-11.045617,-9.691921,-8.919028,-8.165842,-7.333556,-6.188005,-4.89585,-3.341724,-2.062803,-0.833706,0.212265,1.288202,1.970167,2.343766,2.721941,2.880349,3.043181,3.126586,3.193899,1
-4.295273,-8.621176,-8.802521,-8.955161,-8.975036,-8.576404,-6.333871,-1.580041,2.046704,2.917184,2.886612,2.873341,3.017388,2.863686,2.883999,2.940759,3.107045,3.118528,3.877838,1.776819,2.861078,2.722437,2.860921,2.787135,2.751505,2.72444,2.702264,2.419799,3
3.410983,3.340481,3.458029,3.191163,3.317272,3.205972,3.321482,3.262926,-5.195692,-10.024128,-9.838016,-8.860091,-7.792096,-6.395104,-4.189547,-2.5746,-0.869408,0.469962,1.541913,2.101927,2.563114,2.899274,3.043706,3.281889,3.297211,3.316803,3.385204,3.329371,2
3.79887,3.719215,3.888521,3.985265,3.946023,3.971027,4.124544,4.183893,-10.126243,-9.589974,-8.989914,-8.245442,-7.569837,-6.195681,-4.799712,-3.291812,-1.820143,-0.04344,0.834317,1.598389,2.411797,2.940561,3.216991,3.407099,3.567586,3.605827,3.763984,3.708291,2
3.553624,3.566039,3.678319,3.526212,3.823238,4.020871,4.65359,-10.68608,-10.18701,-9.634283,-8.89014,-7.769698,-6.292289,-4.663965,-2.333929,-0.830865,0.463824,1.534052,2.305674,2.745729,3.008071,3.331488,3.355978,3.45734,3.487979,3.558831,3.552821,3.664578,2
-2.640083,-6.492525,-6.693371,-6.725615,-6.651113,-6.851093,-6.753663,-6.931438,-6.758089,-4.961912,-0.373561,2.944382,3.64846,3.698997,3.713779,3.852502,3.877011,3.811555,3.679428,3.714838,3.631649,3.679528,3.76143,3.724683,3.578919,3.655856,3.643375,3.216068,4
-3.480963,-7.353024,-7.45192,-7.590392,-7.703416,-7.749068,-7.522141,-6.993047,-3.582084,1.381988,2.892439,3.280078,3.351532,3.296434,3.376821,3.191947,3.311461,3.321261,3.265435,5.45921,1.245844,3.36299,3.286725,3.221553,3.145244,3.238003,3.011961,2.785129,3
3.706545,3.797555,3.950565,3.635244,3.833202,3.479393,-5.221845,-9.012191,-8.929847,-8.387292,-7.673266,-6.797026,-5.436042,-3.948255,-2.141827,-0.575448,0.553926,1.593267,2.45944,2.95398,3.256792,3.325902,3.509037,3.461485,3.555688,3.706775,3.772703,3.571539,2
-4.09665,-8.146718,-8.500817,-8.655376,-8.575116,-8.543118,-7.510352,-3.161366,1.92739,3.010659,2.958554,3.035308,3.001951,3.031334,3.049114,3.155206,4.714771,0.695911,3.017443,2.958037,2.984149,2.952577,3.005292,2.817911,2.938194,2.799221,2.652336,2.484154,3
-3.403606,-7.462719,-7.624437,-7.73154,-7.794286,-7.740173,-7.644266,-6.785798,-3.107456,1.556912,3.050744,3.194672,3.272911,3.231015,3.274865,3.290441,3.324746,3.370741,3.638504,3.519725,2.774464,3.180027,3.248438,3.180679,3.263083,3.093501,3.021496,2.807316,3
-4.383891,-8.528692,-8.921425,-9.010739,-9.13245,-8.561448,-6.195832,-0.991315,1.817916,2.823001,2.994015,2.919815,2.885288,2.933632,2.92039,2.937468,2.82054,2.815279,5.064656,0.91242,2.898003,2.836368,2.745626,2.911346,2.792346,2.754127,2.609896,2.333659,3
-3.720024,-7.708605,-8.084458,-8.049203,-8.072491,-8.100898,-7.861766,-6.294558,0.145173,2.660758,3.154431,3.125411,3.016882,3.231186,3.261003,3.119004,3.14193,3.170545,3.079584,3.02605,3.055676,3.016542,3.10683,2.987097,3.081402,3.10045,2.838685,2.573366,4
3.312406,3.188336,3.33571,3.42761,3.451203,3.568768,3.224928,-11.312796,-10.565439,-9.766458,-8.647737,-7.232064,-5.314504,-3.219567,-1.460102,0.000425,1.143225,2.049917,2.488227,2.809883,3.097735,3.111469,3.060163,3.182046,3.314415,3.106227,3.347623,3.298349,2
-2.307271,-5.922549,-6.120549,-6.265555,-6.301884,-6.299322,-6.32271,-6.217498,-6.20568,-6.025323,-4.596906,-0.140929,3.158847,3.942193,3.968849,4.051815,4.030881,4.013521,3.922456,3.973597,4.004701,6.026885,2.272866,4.093927,4.070318,3.875914,3.751044,3.568364,3
3.271259,3.255075,3.164481,3.219954,3.208185,3.440069,3.524199,3.618526,3.833895,4.522798,14.522208,-11.370613,-9.637569,-8.835495,-8.076204,-7.457061,-6.064164,-5.003721,-3.641524,-2.353886,-0.82861,0.178584,1.094699,1.896154,2.233467,2.544357,2.814406,2.926532,1
3.196291,3.158968,3.340383,3.363956,3.290504,3.413154,3.620474,3.718858,4.153681,7.949103,-9.199989,-9.178629,-8.605659,-8.020335,-7.181136,-5.908053,-4.501409,-3.117059,-1.675304,-0.268138,0.63969,1.42719,1.938768,2.492455,2.789484,2.992984,3.023656,3.146113,1
-3.957653,-8.373403,-8.605855,-8.638101,-8.461825,-8.507529,-7.356354,-2.952496,1.637324,2.822323,3.003602,3.09807,2.982634,2.939699,2.906241,2.903729,2.967014,4.606164,1.215934,3.047623,2.909591,2.962559,2.996585,2.874528,2.848277,2.824322,2.86112,2.445876,3
-3.555344,-7.460991,-7.775265,-7.961569,-7.8523,-7.836211,-7.694362,-6.594276,-2.572663,1.598169,2.94461,3.299477,3.276678,3.301776,3.303787,3.306933,3.432392,3.231994,3.281387,3.288017,3.256773,3.211676,3.280396,3.298432,3.211934,3.047141,2.936757,2.794652,4
-3.383866,-7.348878,-7.63103,-7.840824,-7.661902,-7.642332,-7.491978,-6.814643,-3.956287,0.622894,2.905065,3.402076,3.470706,3.443547,3.404182,3.430996,3.286849,3.369661,3.478521,3.292913,3.311511,3.222059,3.271375,3.244346,3.285313,3.315204,3.090749,2.923772,4
2.940122,2.811707,2.88008,2.886812,2.860991,2.788157,2.85875,2.72922,15.244181,-9.519697,-8.999281,-8.320686,-7.770472,-6.98391,-5.782007,-4.538476,-3.127497,-1.688334,-0.439668,0.632427,1.216464,1.755855,2.067357,2.438752,2.704532,2.762887,2.69173,2.900004,1
