@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2,3,4,5}

@data
2.153401,0.763455,-0.600971,-1.471984,-1.524308,-0.87725,-0.228494,0.112909,0.200547,0.521979,0.691506,0.476522,0.343887,0.042386,-0.119387,-0.208749,-0.222043,-0.234357,-0.2213,-0.346107,-0.323729,-0.356674,-0.434462,-0.474052,-0.608702,-0.515952,-0.541095,-0.691791,-0.667922,-0.672448,-0.498309,-0.206873,-0.170125,-0.156213,-0.096072,0.038685,-0.036825,0.06146,0.187448,0.455551,-1.17968,-0.451065,-0.299074,-0.214487,-0.076921,0.102338,0.208395,0.150541,0.213666,0.244939,0.306995,0.338351,0.346097,0.413691,0.441006,0.391593,0.417509,0.302766,0.380364,0.289729,0.374127,0.398766,0.364998,0.631227,0.50919,0.469118,0.610132,0.593803,0.568515,0.618549,0.75104,0.493459,0.539522,0.641263,0.609352,0.594058,0.407904,0.427613,0.430856,0.415287,0.313506,0.353724,0.269307,0.169586,0.240893,0.130353,0.186211,0.024304,-0.068153,0.009544,-0.160124,-0.135601,-0.155528,-0.144759,-0.00398,-0.040228,-0.051341,0.038336,0.341017,1
-0.283375,-1.464724,-1.529524,-1.472889,-0.988584,-0.244432,0.084481,0.190912,0.55991,0.65223,0.542887,0.421916,0.28897,0.110383,-0.139557,-0.231983,-0.25555,-0.32155,-0.271103,-0.277316,-0.276322,-0.297855,-0.303127,-0.334868,-0.398194,-0.338375,-0.394972,-0.32541,-0.355952,-0.304339,-0.201731,0.101944,0.389267,0.385458,0.410988,0.182381,-0.096809,-0.285057,-0.197262,0.219638,-0.866569,-0.394954,-0.413654,-0.284367,-0.204799,-0.144762,-0.121363,-0.019847,-0.002084,-0.033214,0.023684,-0.074427,-0.015626,0.141129,0.186539,0.110173,0.197321,0.055937,0.203395,0.180885,0.189053,0.226421,0.291199,0.324007,0.295807,0.364755,0.400549,0.565366,0.449509,0.528477,0.602463,0.603255,0.581556,0.621198,0.545647,0.503172,0.584204,0.519535,0.532686,0.481376,0.544168,0.451337,0.35691,0.415299,0.308763,0.393733,0.340181,0.326102,0.319463,0.289467,0.293564,0.384714,0.30148,0.406098,0.313144,0.359796,0.38818,0.426981,0.612552,1
0.755893,-0.073542,-0.626559,-0.933963,-1.165754,-1.200331,-0.734876,-0.212434,-0.072274,0.216273,0.55877,0.487015,0.463972,0.403765,0.254744,0.185055,-0.037698,-0.267898,-0.277295,-0.298729,-0.244238,-0.264941,-0.280569,-0.276126,-0.315479,-0.270706,-0.249406,-0.26799,-0.287779,-0.255643,-0.230118,-0.274228,-0.268099,-0.10203,0.139403,0.113329,0.347348,0.395604,0.407541,0.260335,0.24456,-0.837316,-0.731499,-0.669254,-0.551327,-0.479707,-0.310459,-0.360318,-0.362736,-0.165008,-0.163379,-0.11399,-0.159123,-0.183196,-0.117961,0.010405,-0.060882,-0.106897,-0.075435,-0.020954,-0.010897,-0.03226,0.056493,0.081778,0.130842,0.116492,0.189665,0.204788,0.357539,0.341513,0.455735,0.379839,0.400167,0.431641,0.441347,0.484526,0.489692,0.452584,0.404501,0.476632,0.434556,0.429125,0.418437,0.480181,0.465211,0.45238,0.40983,0.394003,0.330588,0.454112,0.498261,0.395986,0.408548,0.431572,0.409331,0.440802,0.392859,0.402999,0.46784,1
1.039475,0.293994,-0.258136,-0.743953,-1.100803,-0.93284,-0.537398,-0.370848,-0.258757,-0.007968,0.136902,-0.076772,-0.164275,-0.12295,-0.265619,-0.130679,-0.2581,-0.35693,-0.28532,-0.164483,-0.210708,-0.450914,-0.36984,-0.348069,-0.297401,-0.465182,-0.529068,-0.367097,-0.157185,-0.171818,-0.322227,0.057218,0.080227,0.110534,-0.033755,-0.110134,-0.076785,-0.131093,-0.156018,0.046835,-0.418546,-1.011346,-0.705615,-0.510514,-0.571166,-0.674707,-0.57313,-0.156874,-0.219503,-0.269317,-0.125203,-0.21192,-0.023909,0.062994,0.055636,0.084517,-0.008083,-0.003226,0.084616,0.021941,0.277863,0.353851,-0.029142,-0.050682,0.167306,0.38768,0.176638,0.038314,0.356898,0.497013,0.653528,0.512419,0.418691,0.506633,0.826161,0.687774,0.597022,0.713723,0.846463,0.903633,0.850147,0.996476,0.794341,0.819566,0.595382,0.448831,0.700967,0.537151,0.69177,0.83941,0.587669,0.222271,0.526725,0.842305,0.67368,0.693256,1.048941,0.8042,1.012911,1
0.904281,-0.089964,-0.720647,-1.2394,-1.057514,-0.572363,-0.076049,0.052039,0.146345,0.329698,0.273348,0.076851,-0.025954,-0.120451,-0.147601,-0.062042,-0.052983,-0.121272,-0.161169,-0.124558,-0.036855,-0.093059,-0.219327,-0.199369,-0.135751,-0.175813,-0.265838,-0.271167,-0.174917,0.100074,0.256963,0.275545,0.196333,0.245224,0.325902,0.194377,0.04395,0.297395,0.558996,0.293984,-0.669286,-0.841503,-0.715453,-0.503879,-0.331819,-0.44348,-0.426901,-0.421644,-0.303011,-0.191255,-0.172043,-0.119402,-0.15862,-0.110015,-0.182527,-0.07596,-0.078809,-0.097721,-0.12726,-0.169173,-0.034222,0.029749,-0.128154,-0.073331,0.030812,0.042114,0.079638,0.198546,0.207029,0.225019,0.320567,0.275408,0.362949,0.281101,0.347555,0.311691,0.330445,0.228585,0.27323,0.190592,0.198601,0.275247,0.369542,0.279163,0.208028,0.210221,0.196277,0.271675,0.16561,0.26674,0.190157,0.180682,0.303044,0.282194,0.298415,0.435798,0.576403,0.801109,0.946335,1
0.991242,0.762052,-0.146596,-0.795938,-1.525773,-1.793232,-1.429714,-0.725322,-0.361647,0.027621,0.445282,0.445829,0.391911,0.405999,0.384646,0.35462,0.292011,0.113642,-0.173143,-0.249505,-0.21872,-0.219776,-0.196503,-0.367394,-0.268755,-0.361059,-0.349194,-0.41389,-0.502085,-0.43805,-0.442547,-0.427369,-0.263041,-0.011433,-0.154969,0.109772,0.382725,0.51619,0.294614,-0.04075,0.341295,-1.358819,-1.303152,-1.044123,-0.999684,-0.834015,-0.538107,-0.539888,-0.370196,-0.30905,-0.217909,-0.132212,-0.081725,0.029836,-0.089818,0.009451,-0.013695,0.030038,0.085145,0.117045,0.213871,0.22186,0.355069,0.315738,0.399302,0.468765,0.560014,0.420085,0.535601,0.653695,0.713944,0.691423,0.564301,0.684425,0.682092,0.728475,0.669746,0.599624,0.739772,0.746923,0.614435,0.597438,0.468374,0.536567,0.484814,0.470128,0.470625,0.412333,0.374809,0.402181,0.380261,0.332416,0.2731,0.342496,0.333633,0.43687,0.3154,0.312037,0.272147,1
0.612337,0.105687,-0.45237,-1.106784,-1.42029,-0.962617,-0.680402,-0.156278,0.061503,0.046567,0.168259,0.054996,-0.127138,-0.258196,-0.393236,-0.462569,-0.248089,-0.333944,-0.357488,-0.359016,-0.514257,-0.494347,-0.423012,-0.336348,-0.194187,-0.136937,-0.158855,-0.202552,-0.049428,0.079734,0.422376,0.566684,0.596586,0.374465,-0.313797,-0.715172,-1.017111,-0.986435,-0.746151,-0.620313,-1.285789,-0.11118,0.345563,0.259785,0.084086,0.176264,0.201231,0.217879,0.216745,0.44913,0.529086,0.572218,0.558388,0.503783,0.52752,0.429557,0.221128,0.327924,0.29896,0.269974,0.286601,0.328814,0.368449,0.329483,0.305019,0.215405,0.015434,0.252859,0.680112,0.735981,0.721974,0.607081,0.546108,0.750587,0.677175,0.709647,0.664449,0.696438,0.625076,0.55835,0.603466,0.677342,0.39526,0.284371,0.367225,0.285331,0.315285,0.243207,0.220513,0.115808,0.263907,0.351364,0.392279,0.274109,0.568279,0.501971,0.769703,0.931119,1.134211,1
-0.185695,-1.467511,-1.766734,-1.621278,-0.953956,-0.293581,0.068847,0.181297,0.427666,0.526049,0.368171,0.170945,0.05831,-0.097446,-0.22502,-0.332972,-0.272271,-0.312669,-0.332534,-0.298474,-0.285572,-0.344973,-0.360083,-0.304506,-0.388613,-0.387842,-0.343815,-0.436076,-0.38207,-0.379002,-0.235662,0.019817,0.408013,0.310684,0.338551,0.298719,-0.190053,-0.430865,-0.427854,-0.034664,-0.489158,-0.456475,-0.430301,-0.278904,-0.11883,-0.045031,0.066635,0.287313,0.163316,-0.027602,0.116991,0.169348,0.179708,0.137705,0.162018,0.122934,0.159837,0.193551,0.252693,0.313241,0.287411,0.346643,0.373155,0.306184,0.381205,0.460949,0.417561,0.38279,0.364693,0.515167,0.591949,0.669701,0.74487,0.767105,0.681964,0.696851,0.609054,0.705212,0.755729,0.62239,0.755625,0.664606,0.53317,0.525192,0.500418,0.543625,0.467143,0.399813,0.494896,0.463308,0.440924,0.310154,0.33982,0.426525,0.276671,0.279461,0.418079,0.575246,0.744361,1
0.064574,-0.83196,-1.027166,-1.254801,-1.195711,-0.813413,-0.238938,-0.133913,-0.060715,0.080991,0.131075,-0.109277,-0.087672,-0.070499,-0.165289,-0.200389,-0.169528,-0.153699,-0.179978,-0.147942,-0.186897,-0.23307,-0.200353,-0.128901,-0.160976,-0.104403,-0.139229,-0.021636,0.067167,0.406349,0.524318,0.364472,0.308073,0.400065,0.360777,0.21511,0.076668,-0.029807,0.077051,0.102205,-0.351024,-0.430159,-0.415041,-0.247372,-0.075542,-0.153755,-0.172231,-0.137846,-0.05489,-0.086755,-0.039422,-0.088054,-0.078536,-0.156402,-0.159961,-0.206078,-0.098372,-0.16127,-0.225385,-0.121768,-0.186131,-0.234963,-0.186435,-0.099949,-0.198426,-0.095487,-0.141966,-0.154489,-0.036405,-0.02451,0.020991,-0.007829,-0.013536,0.170332,0.186941,0.22577,0.310924,0.23936,0.348631,0.29216,0.371498,0.438282,0.453061,0.388467,0.388612,0.306842,0.542871,0.587271,0.432805,0.425254,0.514404,0.597321,0.736615,0.892398,0.906079,0.928259,1.134762,1.410094,1.675543,1
0.297991,-0.247591,-0.327543,-0.701834,-0.837576,-0.920607,-0.415062,-0.169268,-0.302532,-0.142938,-0.215053,-0.126156,-0.013814,-0.148754,-0.206147,-0.195025,-0.177839,-0.149899,-0.330884,-0.267201,-0.042739,-0.073345,-0.203597,-0.229926,-0.21394,-0.053969,-0.105905,-0.257187,-0.00639,0.033862,0.054012,0.206833,0.202967,-0.002707,-0.428754,-0.404384,-0.260719,0.003691,0.165635,0.148891,-0.161717,-0.789362,-0.72065,-0.513836,-0.552409,-0.565372,-0.880631,-0.599219,-0.489369,-0.443947,0.010605,0.028717,-0.142454,-0.178416,-0.07253,0.112346,0.019757,-0.376943,-0.368613,0.01309,-0.024184,0.161189,-0.008688,0.112599,0.228108,-0.098456,-0.014228,0.216211,0.366179,0.254024,0.136076,0.202662,0.107258,0.401126,0.486015,0.659267,0.694247,0.689176,0.71498,0.662608,0.607424,0.616137,0.599689,0.36928,0.431944,0.662896,0.625921,0.725056,0.766922,0.617525,0.775417,0.660316,0.876409,1.089622,0.757611,0.852183,1.113552,1.196962,1.672442,1
