@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
0.02091,0.02091,0.02091,0.02091,0.02091,0.02091,0.013553,0.013553,0.013553,0.006526,0.006526,0.006526,0.006526,0.006526,0.006526,0.006526,0.006526,0.006526,0.004448,0.004448,0.004448,0.004448,0.004448,0.004448,0.004448,0.004448,0.004448,0.004448,0.004448,0.004448,0.004448,0.004448,0.004448,0.004448,0.004448,0.004448,0.004448,0.004448,0.004448,0.004448,0.004448,0.004448,0.004448,0.004448,0.004448,0.004448,0.004448,0.004448,0.004448,0.004448,1
0.018866,0.018866,0.011918,0.007393,0.007393,0.011758,0.011758,0.011758,0.011758,0.007153,0.007153,0.007153,0.007153,0.007153,0.002688,0.002688,0.002688,0.002688,0.002688,0.002688,-0.001497,0.006352,0.006352,0.006352,0.006352,0.006352,0.006352,0.006352,0.006352,0.006352,0.000305,0.000305,0.00433,-0.000196,-0.000196,-0.005281,-0.009446,-0.009446,-0.009446,-0.009446,-0.009446,-0.004941,-0.004941,0.000525,-0.00374,-0.007804,-0.013951,-0.013951,-0.009406,-0.009406,2
-0.006435,-0.012128,-0.005816,-0.005816,-0.005816,-0.005816,-0.000696,-0.000696,0.004055,0.005042,0.005042,0.005042,0.005042,0.005042,0.005042,0.005042,0.003458,0.003458,0.003458,0.003458,0.003458,0.003458,0.003458,0.003458,0.003458,0.003458,0.003458,0.008532,0.008532,0.008532,0.008532,0.008532,0.019045,0.018862,0.013215,0.013215,0.013215,0.013215,0.013215,0.013215,0.013215,0.013215,0.013215,0.013215,0.00619,0.00619,0.00619,0.00619,0.00619,0.00619,1
0.018759,0.018759,0.017237,0.017237,0.010812,0.005529,0.005529,0.005529,0.005529,0.005529,0.010678,0.01558,0.020102,0.015133,0.015133,0.015133,0.015133,0.015133,0.012312,0.012558,0.006492,0.006492,0.001679,0.001679,-0.004186,-0.004186,-0.004186,-0.008797,-0.008797,-0.014215,-0.014215,-0.014215,-0.014215,-0.014215,-0.014215,-0.014215,-0.014215,-0.014215,-0.014215,-0.014215,-0.014215,-0.014215,-0.014215,-0.014215,-0.014215,-0.014215,-0.02093,-0.02093,-0.026079,-0.026079,1
-0.000074,-0.000074,0.005101,0.005101,0.005101,0.005101,0.005101,0.010411,0.010411,0.015259,0.009622,0.004254,0.004254,0.008891,0.008891,0.003735,0.003735,0.003735,0.003735,-0.001152,0.004062,-0.002017,-0.002537,0.003196,-0.001902,-0.001902,-0.001902,0.001965,0.002735,-0.00246,0.001465,0.006024,0.006024,0.006024,0.010718,0.010718,0.005755,0.005755,0.011026,0.011026,0.011026,0.005986,0.005986,0.005986,0.001676,-0.002383,-0.006346,-0.006346,-0.006346,-0.012945,1
-0.022709,-0.027706,-0.027706,-0.027706,-0.027706,-0.032542,-0.026858,-0.027293,-0.027293,-0.027293,-0.027293,-0.027293,-0.022595,-0.016452,-0.016452,-0.016452,-0.016452,-0.007216,-0.002127,-0.002127,-0.002127,-0.002127,-0.002127,-0.002127,-0.00678,-0.00215,-0.002379,0.00452,0.009722,0.009722,0.009722,0.016438,0.016438,0.016438,0.008531,0.008531,0.008531,0.009081,0.009081,0.000967,0.000967,0.000967,0.000967,0.000967,0.000967,0.000967,0.000967,-0.004648,-0.004648,-0.004648,1
-0.005399,-0.009489,-0.014896,-0.014896,-0.008432,-0.008432,-0.014178,-0.014178,-0.014178,-0.014178,-0.018507,-0.023555,-0.017929,-0.017929,-0.016831,-0.012203,-0.012203,-0.012203,-0.008212,-0.008212,-0.003544,-0.003544,-0.003544,-0.003544,-0.007813,-0.007813,-0.012582,-0.016811,-0.022099,-0.01741,-0.01741,-0.016492,-0.020642,-0.020642,-0.020642,-0.020642,-0.020642,-0.016412,-0.011664,-0.011664,-0.016113,-0.020922,-0.020922,-0.01743,-0.01743,-0.01332,-0.01332,-0.019445,-0.019445,-0.019445,1
0.014842,0.019493,0.019493,0.025313,0.019005,0.019005,0.014672,0.014672,0.014672,0.007664,0.012187,0.012187,0.012187,0.012187,0.012187,0.007579,0.007579,0.001993,0.001993,-0.003486,-0.003486,-0.003486,-0.003486,-0.008711,-0.008711,-0.017843,-0.017843,-0.012682,-0.007734,-0.007734,-0.007734,-0.00629,-0.00629,-0.00629,-0.012279,-0.012279,-0.007989,-0.007989,-0.007989,-0.007989,-0.007989,-0.007989,-0.007989,-0.007989,-0.013489,-0.013489,-0.013489,-0.013489,-0.013489,-0.018672,1
-0.013457,-0.013457,-0.013457,-0.013457,-0.013457,-0.013457,-0.013477,-0.005117,-0.005117,-0.00057,-0.00057,0.003712,0.003712,-0.00526,-0.00526,-0.00526,-0.005056,-0.005056,-0.010133,-0.010133,-0.010133,-0.006055,-0.01364,-0.01364,-0.01364,-0.01364,-0.01364,-0.014537,-0.014537,-0.010419,-0.010419,-0.010419,-0.010419,-0.010419,-0.010419,-0.014884,-0.014884,-0.022836,-0.018371,-0.022918,-0.022938,-0.022938,-0.018758,-0.013559,-0.01833,-0.01413,-0.009685,-0.014843,-0.014843,-0.014843,2
-0.000889,-0.000889,-0.000889,-0.007876,-0.007876,-0.007876,-0.012954,-0.012954,-0.012954,-0.006067,-0.006067,-0.006067,-0.006067,-0.012099,-0.012099,-0.012099,-0.012099,-0.012099,-0.007047,-0.001216,-0.001216,-0.001216,-0.001216,-0.001216,-0.001216,-0.001216,0.003887,0.009919,0.016781,0.016781,0.016781,0.016781,0.016781,0.016781,0.016781,0.010749,0.010749,0.010749,0.010749,0.003384,0.010246,0.010246,0.010246,0.010246,0.010246,0.010246,0.010246,0.010246,0.010246,0.010246,1
0.008278,0.008278,0.008278,0.01447,0.01447,0.01447,0.01447,0.01447,0.01447,0.01447,0.024597,0.024597,0.024597,0.024597,0.024597,0.024597,0.019066,0.019066,0.019066,0.019066,0.011938,0.011938,0.011938,0.011938,0.011938,0.006297,0.006297,0.006297,0.006297,0.006297,0.006297,0.006297,0.006297,0.006297,0.006297,0.012296,0.012296,0.012296,0.012296,0.018103,0.018103,0.018103,0.018103,0.018103,0.018103,0.018103,0.018103,0.018103,0.018103,0.012379,1
0.021351,0.021351,0.01678,0.011377,0.016567,0.016567,0.016567,0.016567,0.016567,0.016567,0.016567,0.016567,0.016567,0.016268,0.016268,0.010843,0.016118,0.016118,0.016118,0.016118,0.008259,0.006999,0.006999,0.001787,0.001787,0.001787,0.001787,-0.003189,-0.003189,-0.003189,-0.007995,-0.007995,-0.007995,-0.007995,-0.013633,-0.018396,-0.023906,-0.023906,-0.029544,-0.023607,-0.023607,-0.023607,-0.028434,-0.033133,-0.033133,-0.033133,-0.033453,-0.033453,-0.033453,-0.033453,1
-0.007314,-0.006492,-0.006492,-0.006492,-0.000658,0.005778,0.005778,0.005778,0.005778,0.005778,0.005778,0.005778,0.005778,0.005778,0.013775,0.013775,0.013775,0.013775,0.013775,0.013775,0.013775,0.022594,0.017006,0.017006,0.017006,0.017006,0.017006,0.017006,0.017006,0.017006,0.013665,0.013665,0.013665,0.013665,0.013665,0.013665,0.013665,0.013665,0.013665,0.013665,0.013665,0.013665,0.013665,0.013665,0.013665,0.007311,0.007311,0.007311,0.007311,0.007311,1
0.023269,0.014504,0.014504,0.014504,0.014504,0.014504,0.014504,0.014504,0.014504,0.014504,0.014504,0.014504,0.014504,0.014504,0.014504,0.014504,0.014504,0.014504,0.014504,0.014504,0.014504,0.014504,0.014504,0.006838,0.006838,0.006838,0.006838,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,-0.005959,-0.005959,-0.005959,-0.005959,-0.005959,0.000638,0.000638,0.000638,0.000638,0.000638,-0.006478,-0.006478,-0.006478,-0.006478,-0.006478,-0.006478,1
