@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3,4,5,6}

@data
0.195504,0.426044,0.653176,0.850572,1.02724,1.168677,1.260572,1.299322,1.289856,1.231126,1.118755,0.97389,0.804267,0.600897,0.377627,0.162664,-0.015613,-0.149304,-0.232229,-0.259471,-0.234135,-0.151479,-0.017553,0.165301,0.38397,0.619124,0.839379,1.023599,1.167348,1.282149,1.382073,1.459346,1.50912,1.509053,1.454204,1.3658,1.260948,1.140037,0.995695,0.81119,0.599132,0.366405,0.106819,-0.124744,-0.332515,-0.514814,-0.669521,-0.798111,-0.899241,-0.974804,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,6
0.196397,0.408884,0.635021,0.840601,1.011555,1.154568,1.27798,1.355875,1.382523,1.360838,1.29443,1.176774,1.031466,0.860991,0.659375,0.426518,0.202582,0.018316,-0.117553,-0.203522,-0.234114,-0.208993,-0.12645,0.012257,0.194449,0.413509,0.640488,0.846747,1.016715,1.150933,1.261108,1.354002,1.421948,1.445482,1.414939,1.336423,1.229945,1.10564,0.963135,0.793896,0.591144,0.363626,0.10318,-0.130544,-0.337323,-0.517863,-0.671545,-0.79956,-0.902999,-0.98187,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,6
0.038266,0.296384,0.561099,0.800056,1.000943,1.178813,1.311804,1.37516,1.367379,1.298488,1.16128,0.983659,0.777463,0.547366,0.290387,0.032733,-0.18175,-0.344631,-0.44983,-0.489497,-0.463416,-0.370437,-0.213422,-0.004411,0.247559,0.513365,0.753288,0.956777,1.128224,1.279205,1.398363,1.497444,1.556594,1.553799,1.497421,1.41975,1.317484,1.181532,1.000148,0.783364,0.522432,0.251342,0.02591,-0.175765,-0.358325,-0.529066,-0.680357,-0.812093,-0.908508,-0.968392,-1.00429,-1.041456,-1.061773,-1.063562,-1.040407,-0.989795,-0.915872,-0.841591,-0.779771,-0.737082,-0.723116,-0.7354,-0.767729,-0.819872,-0.890744,-0.961643,-1.016991,-1.05192,-1.055794,-1.030433,-0.975206,-0.911408,3
0.222028,0.448265,0.668775,0.86261,1.037293,1.178606,1.27427,1.312818,1.307052,1.249832,1.137738,0.993355,0.827618,0.630587,0.413441,0.20383,0.01936,-0.127099,-0.223933,-0.265267,-0.250716,-0.183998,-0.06672,0.101059,0.301949,0.533856,0.761907,0.959394,1.116009,1.241487,1.346286,1.433904,1.496656,1.510222,1.466219,1.382969,1.277068,1.157835,1.014242,0.839245,0.626959,0.394637,0.128791,-0.108807,-0.320944,-0.504951,-0.662642,-0.792721,-0.89689,-0.974161,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,6
0.181645,0.393434,0.616961,0.820563,1.001386,1.159551,1.268499,1.331723,1.338404,1.300678,1.212444,1.075468,0.913052,0.718372,0.494348,0.272324,0.070829,-0.085657,-0.193792,-0.25004,-0.251371,-0.197614,-0.090785,0.066562,0.26915,0.494917,0.717763,0.920589,1.085403,1.216134,1.323092,1.413434,1.476526,1.487477,1.453177,1.375998,1.268618,1.147178,1.005748,0.834622,0.629305,0.404248,0.144751,-0.094347,-0.306644,-0.492902,-0.653294,-0.786817,-0.892767,-0.973209,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,6
0.211702,0.425074,0.65451,0.868536,1.03983,1.167726,1.280511,1.36779,1.411002,1.403664,1.350628,1.249964,1.11969,0.975499,0.814115,0.61093,0.388995,0.175988,0.000767,-0.127601,-0.20727,-0.231267,-0.198611,-0.108785,0.034936,0.225645,0.451384,0.675225,0.864402,1.015099,1.137532,1.240764,1.331142,1.38411,1.380387,1.323519,1.230247,1.119568,0.994009,0.841597,0.652377,0.429319,0.156542,-0.088909,-0.307318,-0.498714,-0.661654,-0.797622,-0.905309,-0.985727,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,6
0.213794,0.432668,0.653396,0.852681,1.020798,1.166682,1.267088,1.317972,1.321463,1.279445,1.185169,1.052379,0.894119,0.711647,0.497224,0.281941,0.085864,-0.068878,-0.173143,-0.226002,-0.223349,-0.166335,-0.054896,0.108931,0.316627,0.54697,0.76931,0.959714,1.110286,1.231943,1.341806,1.424633,1.479613,1.482142,1.433251,1.347167,1.240808,1.121474,0.97892,0.795121,0.586342,0.359056,0.098301,-0.134154,-0.340988,-0.520579,-0.673863,-0.80218,-0.903809,-0.980444,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,6
0.043165,0.31408,0.585996,0.82927,1.047956,1.226684,1.344672,1.401179,1.397157,1.334428,1.200887,1.021848,0.809334,0.558323,0.283612,0.023227,-0.200079,-0.372907,-0.490015,-0.542462,-0.532336,-0.45679,-0.319665,-0.12811,0.109609,0.356017,0.596745,0.808401,0.99641,1.161222,1.298408,1.423904,1.517442,1.552512,1.533788,1.464264,1.364405,1.226367,1.050313,0.837286,0.575386,0.29351,0.090992,-0.095541,-0.267192,-0.417701,-0.555943,-0.683366,-0.786525,-0.868611,-0.915222,-0.998892,-1.04943,-1.063775,-1.058342,-1.022841,-0.961216,-0.892896,-0.820241,-0.766456,-0.742583,-0.753201,-0.786905,-0.844571,-0.919083,-0.991621,-1.043765,-1.068097,-1.065427,-1.029809,-0.961336,-0.877251,5
0.210361,0.434462,0.657122,0.849757,1.006071,1.138522,1.228354,1.266942,1.256646,1.196878,1.085313,0.936059,0.765479,0.57682,0.367776,0.163286,-0.009514,-0.139538,-0.222333,-0.250907,-0.221793,-0.137747,-0.000871,0.175105,0.387014,0.61441,0.832853,1.022002,1.167982,1.279881,1.371575,1.453628,1.51563,1.52373,1.477286,1.39418,1.289265,1.169407,1.028715,0.855671,0.64457,0.406946,0.138862,-0.099621,-0.31478,-0.503764,-0.662273,-0.792965,-0.896375,-0.977376,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,6
0.097885,0.362893,0.622753,0.847972,1.049902,1.221207,1.338916,1.389304,1.370518,1.288235,1.146708,0.968581,0.768319,0.531936,0.268424,0.008063,-0.212035,-0.375108,-0.476016,-0.516807,-0.493571,-0.403409,-0.251885,-0.044379,0.21052,0.475329,0.713136,0.910509,1.089842,1.242432,1.365466,1.468583,1.535923,1.544233,1.499482,1.426154,1.332654,1.194482,1.014387,0.798161,0.538212,0.259193,0.041351,-0.150354,-0.322806,-0.48079,-0.620959,-0.739829,-0.839738,-0.912119,-0.948823,-1.006947,-1.050539,-1.070914,-1.068558,-1.04075,-0.988719,-0.91606,-0.840474,-0.784109,-0.750997,-0.741171,-0.75861,-0.796597,-0.855358,-0.924627,-0.987477,-1.031927,-1.050843,-1.041938,-1.002041,-0.938907,3
