@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute target {1,2,3,4,5,6,7}

@data
2.684302,0.5137,-1.506987,-1.595785,-1.385363,-0.984347,0.09883,0.276069,0.30615,-0.438363,-0.789243,0.428503,0.905018,0.663776,-0.34016,-0.604878,-0.423864,-0.59937,-0.471481,0.635586,0.730552,-0.577575,0.129546,-0.136355,-1.322903,-1.523272,-1.507873,0.613438,2.613,2.692358,6
2.47261,-0.340842,-0.386725,-1.085755,-1.409276,-1.408529,-0.796591,-1.249144,-0.969889,-1.177896,-0.815145,0.620883,0.804823,-0.134674,-0.442708,0.926571,1.040077,1.591363,1.539566,-0.464954,-0.211133,0.489463,-1.157129,-1.318395,-1.032066,-1.317158,-1.041788,-0.267835,2.300773,2.488623,1
2.612109,-0.19788,-0.206573,-1.292963,-1.616986,-1.319772,0.646803,0.82233,0.660077,0.802167,-0.202466,0.646424,-0.293344,-0.31354,-0.024748,-0.329054,-0.182003,0.643539,0.655737,0.110521,0.630087,0.425001,0.571458,-1.20538,-1.523335,-1.482161,-1.055551,-0.196835,-0.332489,2.612516,3
0.918607,-0.66781,-1.793705,-1.875827,-1.754123,-0.227283,0.053803,-0.039941,0.136806,-0.754811,-0.7989,0.918565,1.056428,2.670411,2.576202,1.085577,0.986367,-0.733484,-0.762797,0.029237,0.031141,-0.25305,-1.855661,-1.585509,0.882427,0.557558,1.165394,1.119708,0.517773,0.921676,5
2.583279,1.092013,0.178017,-0.064119,-1.370932,-1.679445,-1.166447,-1.356151,-0.485099,-0.566612,0.136111,0.951821,0.379501,0.543359,-0.77138,0.473531,1.689793,-0.689458,-0.565682,0.279777,0.296498,0.76105,-0.011967,-1.294803,-1.173007,-1.592372,-1.312285,0.036187,0.069548,2.584382,2
2.60588,-0.005042,-0.088555,-1.494981,-1.049346,1.348637,1.534285,-1.936851,-1.672343,0.545655,-0.282959,0.450411,0.407838,-0.454305,-0.167444,-0.3365,0.615732,0.032074,0.467994,-1.555306,-1.738544,1.27671,1.333275,1.055962,-0.729421,-1.274801,-0.848711,-0.078774,-0.120134,2.608117,4
2.702563,-0.000776,0.056808,-1.074041,-1.454219,-1.462414,-1.125975,0.576864,0.78353,0.655703,-0.294693,-0.234805,0.733226,-0.524283,-0.226603,-0.529339,-0.376085,0.672181,0.72677,-0.037369,0.344139,0.214899,0.332768,0.200375,-1.26685,-1.575803,-1.091374,-0.061268,-0.023957,2.705376,3
2.563257,1.127491,0.166615,0.124599,-0.971789,-1.674602,-1.090808,-1.295403,-0.418155,0.07671,0.976307,0.566342,0.588903,-0.27438,-0.740478,-0.413025,0.290345,0.390267,1.718444,-0.75726,0.209113,0.113732,0.68834,-1.34551,-1.297288,-1.545616,-1.298068,-0.061369,1.030736,2.57307,2
2.538484,0.036379,-0.020107,-1.475096,1.490582,1.467461,-2.115352,0.507373,-0.369275,-0.344422,0.362104,-0.478858,-0.215593,-0.465105,-0.369685,0.550099,0.067512,0.464259,0.512216,-1.521431,-1.791608,1.148309,1.428233,1.161172,-0.624513,-1.165386,-0.764136,0.085054,0.007022,2.547722,4
2.619985,-0.134175,-0.129104,-1.041151,-1.52474,-1.218726,0.493278,0.851406,0.616378,0.641844,-0.277377,0.513638,-0.492228,-0.110992,-0.450466,0.561334,0.543068,-0.042785,0.511396,0.495028,0.338016,-1.222113,-1.4829,-1.581158,-1.03116,-0.165862,-0.142781,2.044857,2.586,2.627088,3
