@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
-1.736453,1.381437,1.700584,-1.764757,1.693027,-1.711789,1.37242,-1.645059,1.701826,-1.424308,1.551733,-1.718412,1.469774,-1.542363,1.379299,-1.794914,1.49277,-1.783629,1.679858,-1.680014,1.361104,1.594497,-1.702011,1.533257,-1.602424,1.459075,-1.523136,1.629466,-1.685342,1.497916,-1.647825,1.680272,-1.540629,1.644419,-1.572938,1.534131,-1.571699,1.542765,-1.642732,1.523668,-1.527892,1.600341,-1.711993,1.65027,-1.738805,1.596926,-1.627208,1.676846,-1.727345,1.324864,-0.283121,1
-1.335548,1.779052,-1.645018,1.715983,-1.37551,1.453697,-1.649066,1.780662,-1.326692,1.682844,-1.706896,1.679226,-1.596946,1.69723,-1.35557,1.671703,-1.427281,1.744385,-1.481043,1.426343,-1.506996,1.712529,-1.430007,1.774048,-1.640586,1.169138,-1.733503,1.297408,-1.603705,1.759272,-1.276544,-1.676661,1.74914,-1.641628,1.494714,-1.57907,1.669272,-1.742825,1.596182,-1.489046,1.507817,-1.610393,1.674287,-1.620152,1.437644,-1.523902,1.496207,-1.694476,1.666692,-1.394736,1.133284,1
0.865976,1.505798,-1.310798,1.506783,-1.551443,1.680493,-1.528534,1.706357,-1.482436,1.571559,-1.490702,1.620753,-1.611441,1.459589,-1.509234,1.643215,-1.581729,1.585489,-1.445369,1.561591,-1.643761,1.58226,-1.574713,1.714497,-1.293734,1.648608,-1.521657,1.310317,-1.645771,1.694749,-1.585427,1.503509,-1.346053,1.675395,-1.547497,1.71428,-1.161703,1.585931,-1.502133,1.351239,-1.612096,1.682856,-1.578214,1.358547,-1.37411,1.653328,-1.514165,1.613055,-1.116139,-1.532524,1.450311,1
-0.926067,1.668761,-1.575421,1.752292,-1.465428,1.521918,-1.355452,1.645642,-1.55074,1.718483,-1.646602,1.693947,-1.636754,1.472795,-1.680919,1.437413,-1.451805,1.673198,-1.409749,1.674879,-1.469196,1.621357,-1.617387,1.575223,-1.678382,1.643707,-1.666642,1.580975,-1.698116,1.753106,-1.572175,1.363838,-1.628334,1.575895,-1.473417,1.662136,-1.455521,1.576205,-1.40414,1.694407,-1.614564,1.506973,-1.397542,1.217861,-1.610594,1.401854,-1.495158,1.707623,-1.445089,1.667429,0.889277,1
0.674705,-1.469035,1.603858,-1.628277,1.661417,-1.593191,1.635436,-1.506751,1.666579,-1.656044,-1.098689,1.655306,-1.442597,1.670403,-1.644088,1.309701,-1.686313,1.66548,-1.674646,1.411866,-1.370462,1.441941,-1.55755,1.68386,-1.621115,1.617097,-1.624143,1.564015,-1.561684,1.472247,1.577009,-1.640383,1.563889,-1.621802,1.483706,-1.626637,1.556444,-1.35118,1.595498,-1.659107,1.481144,-1.667899,1.503012,-1.609751,1.420376,-1.618791,1.524774,-1.697235,1.627505,-1.39563,0.023625,1
-0.587139,1.484577,-1.568749,1.634019,-1.686681,1.546844,-1.708983,1.523369,-1.739136,1.441673,-1.502018,1.680745,-1.428975,1.637534,-1.655748,1.688048,-1.655569,1.524836,-1.344825,1.503571,-1.315891,1.265241,-1.734972,1.476339,-1.42882,1.576917,-1.717943,1.224727,-1.6263,1.699293,-1.562545,1.604281,-1.444025,1.545225,-1.698283,1.679354,-1.68191,1.689367,-1.572064,1.702998,-0.999435,1.648586,-1.52,1.535661,-1.507981,-1.698552,1.442281,-1.70776,1.332007,-1.250623,1.408012,1
-1.583607,1.651431,-1.484867,1.544569,-1.759868,1.702734,-1.268533,1.690823,-1.753469,1.507496,-1.628524,1.424267,-1.728082,1.637941,-1.638958,1.67406,-1.532465,1.704727,-1.576151,1.319559,-1.70032,1.569195,-1.705534,1.553632,-1.685602,1.42539,-1.446366,1.648256,-1.383025,1.399757,-1.70754,1.59575,-1.768965,1.639987,-1.771042,1.429607,1.059251,-1.785005,1.453162,-1.780167,1.552298,-1.575688,1.414026,-1.584038,1.51471,-1.709624,1.6923,-1.623764,1.567234,-1.671141,0.287,1
0.529115,-1.79354,1.601918,-1.762946,1.682325,-1.644225,1.312752,-1.585705,1.426139,-1.699084,1.43397,-1.753593,1.507619,-1.61491,1.614893,-1.671793,1.440261,-1.798425,1.558652,-1.66331,1.328628,-1.415222,1.613511,-1.46664,1.655346,-1.373657,1.344939,-1.728339,1.220692,-1.679091,1.508422,-1.807277,1.055673,-1.384006,1.623443,-1.101522,1.694452,-1.482741,1.234818,-1.685895,1.62432,-1.570761,1.423326,-1.420026,1.587914,-1.585736,1.540045,-1.803721,1.691117,-1.629489,0.400291,1
-1.475343,1.592245,-1.44355,1.329119,-1.371067,1.682461,-1.264966,1.558704,-1.351196,1.624137,-1.611865,1.717666,-1.530997,1.523839,-1.469553,1.50722,-1.421644,1.406739,-1.614662,1.480292,-1.593143,1.640827,-1.537222,-1.494701,1.3722,-1.649242,1.362108,-1.601319,1.406145,-1.648267,1.617096,-1.355685,1.240398,-1.54208,1.674924,-1.346174,1.731658,-1.139602,1.327073,-1.631563,1.369516,-1.574333,1.694193,-1.143619,1.710496,-1.402202,1.676474,-1.473845,1.515705,-1.640927,0.971873,1
1.199418,-1.719347,1.539121,-1.753072,1.54002,-1.8019,1.54499,-1.421705,1.30674,-1.68482,1.579553,-1.657317,0.991075,-1.808022,1.344761,1.681387,-1.442802,1.695817,-1.467224,1.517847,-1.727216,1.509603,-1.83477,1.316855,-1.699303,1.490693,-1.848108,1.464416,-1.768789,1.509824,-1.56626,1.460194,-1.62147,1.704566,1.690443,-1.673479,1.482906,-1.613405,1.599123,-1.810625,1.390192,-1.572778,1.462344,-1.522345,1.51006,-1.762061,1.347029,-1.708241,1.28252,-1.84845,1.044085,1
