@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute target {1,2,3,4,5,6,7}

@data
11.464704,5.489897,1.062249,-3.885326,-7.572546,-7.063637,-3.239083,0.690606,0.495289,-3.519225,-0.932166,4.035781,3.563966,-0.03677,-3.000011,-0.856845,2.77364,3.579578,-0.111361,-2.468442,0.476365,-1.727602,-5.531932,-7.691747,-5.990639,-1.563359,2.434121,6.952911,12.171583,6
10.407848,4.496618,-0.279814,-4.656398,-6.758485,-4.908653,-5.536907,-5.427551,-2.79634,2.165763,3.008025,-0.640702,-1.604879,2.338358,5.660977,6.874496,2.419714,-1.750058,-0.997416,1.900131,0.417073,-3.666642,-5.990797,-5.917435,-5.848918,-2.778351,1.861657,6.577498,11.431189,1
11.28844,5.902328,1.147812,-1.880131,-4.683767,-7.933747,-7.277333,-5.012599,-0.245321,3.094647,4.126742,0.486178,0.545152,1.705694,-1.081768,-0.908911,1.946387,1.69313,2.634721,2.186801,-1.792616,-5.624775,-7.428938,-6.884358,-3.407334,-1.544796,1.242696,6.266523,11.439143,3
2.891585,-1.679393,-6.816747,-7.89381,-1.233777,0.23619,-0.731677,-3.514732,-3.92478,-0.958201,4.319229,7.68241,12.879976,8.241704,4.207389,-1.299259,-4.005592,-3.245233,-0.435625,-0.106431,-2.308344,-7.955977,-7.606445,-3.388725,1.44061,3.452479,3.91777,4.134612,3.700796,5
10.706902,4.364544,0.954928,-2.438158,-7.477921,-7.272062,-5.915769,-3.161593,0.74543,3.485505,3.241675,-0.653224,-3.090193,0.08253,5.746382,5.922169,-0.275262,-3.170936,-0.546963,2.940241,2.037587,-1.317558,-4.979014,-6.66015,-7.433513,-3.094788,1.256177,4.856602,11.146431,2
10.776616,3.488478,-0.777079,-5.490644,-6.369839,-0.848008,5.406859,5.874784,-0.992437,-6.885716,-7.873449,1.733582,0.090068,1.011069,-1.286186,-1.042413,1.386347,1.876343,-2.147296,-8.257868,-3.516093,3.162464,5.867242,-0.277961,-5.602373,-4.170408,-0.269204,4.099171,11.03395,4
11.641131,5.915906,1.482193,-1.467798,-5.10271,-7.451036,-6.153204,-2.900391,1.910343,3.765217,1.480083,-1.020753,3.007693,-0.359637,-2.101199,-1.710359,2.450701,1.099466,1.074298,1.213264,-2.430242,-5.895306,-7.634522,-6.837776,-3.881063,-0.905946,1.978323,6.83098,12.002343,3
10.233146,3.750455,1.105746,-2.563355,-7.165531,-7.365373,-5.919776,-3.822779,-0.265041,2.959589,3.937653,0.93016,-3.018798,-1.280998,3.013248,7.30536,3.391639,-2.904525,-1.597471,1.845657,2.152746,-1.022799,-4.866334,-6.977171,-7.212465,-2.901379,1.722323,5.153055,11.383017,2
10.134464,2.664341,-1.452586,-6.544501,-4.125216,1.442814,6.674316,4.132113,-2.896732,-8.650083,-6.812053,1.725774,-0.13517,0.054,-0.961427,-1.55209,1.450857,1.876453,-1.119437,-8.000697,-4.799332,2.263885,6.722593,0.982983,-5.252353,-3.698509,0.10394,4.625871,11.145784,4
11.120559,5.370464,0.740615,-1.817978,-5.664566,-7.480747,-5.518615,-0.808402,3.443147,3.812434,1.272943,-0.528832,1.589731,-1.313258,-1.776272,-0.302178,1.936106,1.014407,2.924526,-0.31141,-3.602428,-6.912937,-7.562777,-6.733579,-3.434117,-1.091159,2.29443,7.281035,12.058856,3
