@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2}

@data
-0.292965,1.951476,2.24401,-0.162149,-1.062116,0.422448,-1.663818,-2.118089,-1.412033,-0.298961,0.104152,0.53224,0.650296,0.591356,0.378648,0.367188,0.366255,0.041499,0.361898,0.64408,1.877602,0.185575,0.655865,0.480375,-1.616422,-1.170808,-0.343858,-0.660968,-1.200119,0.263304,0.782093,-0.020477,-0.546562,-0.278843,-0.023787,-0.028386,1
1.601059,2.416336,1.37346,-0.543615,-1.446368,-1.190869,-0.954727,-1.545797,-0.888009,-0.677728,-0.173666,0.289271,0.723462,0.300211,0.16991,0.165359,0.162581,0.383456,0.381204,0.751008,0.795086,1.491992,1.753551,0.160322,-0.704098,-0.962176,-0.328484,-1.2881,-1.567069,-0.067574,0.2964,-0.06118,-0.034866,-0.263584,-0.468493,-0.048265,2
0.140852,1.703334,0.928636,-0.596471,-1.551317,-0.729621,-1.494718,-1.362699,-0.062738,0.530463,0.249472,0.105012,-0.013833,0.019229,0.504125,0.834021,0.835066,0.639967,0.870719,1.290481,0.979237,0.989863,1.983817,-0.04938,-0.981626,-1.419161,-1.180601,-1.705495,-1.651085,-0.739812,-0.169149,0.050861,0.399878,0.57395,0.152084,-0.073364,2
0.377685,3.279611,1.725523,-0.265342,-1.288386,-0.611226,-1.89013,-1.226285,0.1638,-0.414316,-0.057048,1.013215,0.859336,0.787139,0.659773,0.032879,0.017095,0.002181,0.034335,0.340845,0.636716,1.177882,-0.134957,-0.151692,-1.277472,-1.261973,-0.980612,-2.047361,-0.615241,1.065049,0.181995,0.042038,-0.377301,-0.245618,0.405975,0.041887,1
0.051319,1.109069,1.337834,-0.830275,-0.713762,-0.458742,-1.896793,-1.817216,0.247615,0.330587,0.470974,1.027461,1.081985,0.892933,0.973879,0.494393,0.05382,0.048661,-0.179618,0.219221,1.16024,0.721771,0.534022,0.027705,-1.176869,-1.104408,-1.596431,-1.373196,-1.438531,0.446323,1.071096,0.088093,-1.040107,-0.038969,0.549772,0.726143,1
0.802121,0.744264,3.298738,0.072344,-0.989686,-0.693209,-0.90833,-1.476575,-1.164201,-0.899379,-0.373425,0.177941,0.900409,1.024114,0.688021,0.96534,0.495339,0.242667,-0.037836,-0.047141,0.456893,0.7613,0.588286,-0.261103,-0.923586,-1.356331,-1.086003,-1.945653,-1.269529,0.897296,1.45175,-0.194536,-0.219498,-0.252996,0.519371,0.012821,1
-2.05995,1.569807,1.877044,-1.343669,-1.647497,-1.088211,-1.184307,-0.473693,0.253339,0.882581,0.570959,0.183444,-0.322241,-0.337763,0.179506,0.391979,0.605074,0.157275,0.807701,0.814824,0.814021,0.221897,1.121826,1.223689,-0.015214,-0.632476,-0.554856,-2.309521,-1.716347,-0.098598,0.405617,0.397829,0.635619,0.336582,0.166274,0.167456,1
-0.251184,1.055328,2.010443,0.809758,-0.821403,-0.727828,-1.23202,-1.612646,-1.038323,0.16104,-0.142417,-0.163477,-0.033877,-0.29681,0.679731,1.161598,1.11441,0.662892,0.663382,0.649178,0.956711,1.238285,1.739538,0.943027,-0.68301,-1.670682,-1.228993,-1.540137,-1.558098,-0.8146,-0.743651,-0.15244,0.238719,0.239898,0.413719,-0.026061,2
0.02912,0.568287,2.56692,-0.38535,-1.859275,1.104487,-1.182229,-1.565038,-1.033196,-0.52048,0.120818,0.977134,0.804322,1.065254,0.636492,-0.016364,-0.275937,-0.272999,-0.291196,-0.633503,0.632819,0.656517,-0.836881,0.471751,0.770032,-1.970347,-1.034495,-1.180984,0.99892,1.658556,-0.172639,-0.423869,0.449649,0.042593,0.082101,0.019009,1
0.679041,1.794468,1.843228,0.064995,-1.134965,-1.05014,-0.800767,-1.519332,-1.151645,-0.648746,-0.538002,0.231273,0.523254,0.504167,0.502354,0.263131,0.109592,-0.060931,-0.256645,-0.096238,0.501263,1.508526,2.523706,1.048547,-0.630971,-1.580771,-0.773305,-1.349693,-1.52463,-0.517404,0.421692,0.035434,0.17142,0.29794,0.302159,0.307994,2
0.522287,2.26468,0.620192,-0.970299,-0.631324,-0.820436,-1.897155,-1.808582,-0.962298,0.469556,0.926349,0.975529,1.045415,0.67625,0.900355,0.742304,0.516867,0.315154,0.123552,0.485181,1.144166,0.10241,1.560178,0.92672,-0.737977,0.363689,-0.766956,-1.900265,-1.58296,-0.586698,-0.057047,-0.03075,0.059975,-0.456874,-0.669017,-0.862174,1
-1.388255,2.256207,1.742267,-0.694847,-1.713749,-0.978239,-1.911345,-0.935821,1.103858,0.522031,-0.182431,0.068763,-0.013895,0.425145,0.276336,0.152035,0.574732,0.339517,0.350135,0.554872,0.636651,0.049334,1.785272,0.163488,-1.10629,-0.246526,-1.215752,-2.08668,-1.057609,0.099276,-0.065458,0.328652,0.807793,0.597264,0.18829,0.574974,1
0.789997,0.441243,2.256364,-0.115174,-1.064937,-0.884344,-1.323481,-1.7234,-0.352233,-0.13484,-0.362342,0.404438,0.87114,0.960939,1.005075,1.023886,0.483465,-0.045134,0.252799,-0.0145,0.735575,1.007558,1.035529,-0.022047,-1.356262,-1.444707,-0.807158,-1.701493,-1.34759,0.637971,1.104422,-0.146554,-0.311867,-0.295805,0.257648,0.18582,1
0.118338,1.327739,1.584961,-0.766779,-0.252436,-0.435191,-2.099809,-1.791003,-0.226337,0.23501,0.570194,0.837377,0.806413,0.461216,0.944262,0.577688,0.365532,-0.142731,0.110942,0.586262,1.455177,0.84898,0.999179,0.042681,-1.674676,-1.063581,-1.283866,-2.112812,-0.601902,0.632611,0.521835,-0.334024,-0.618738,-0.107273,0.388585,0.096175,1
-0.188341,2.092716,1.253777,-0.555457,-0.799429,0.258711,-1.659906,-2.111874,-0.761163,0.987864,0.222481,0.929222,0.841681,0.345185,0.356443,0.355176,0.339363,0.387271,0.376681,0.085482,1.946003,0.76644,0.999186,-0.04869,-1.130663,-0.074106,-1.859814,-1.675495,-1.04948,-0.003475,0.8944,0.027214,-0.747817,-0.656041,-0.195806,0.05226,1
0.384922,2.258393,2.171031,0.325226,-0.35068,0.31773,-1.975696,-2.669893,-0.54287,0.100561,0.052089,0.305124,0.642018,0.641022,0.34779,0.37026,0.377197,0.38274,0.391921,0.379688,0.881525,0.965754,0.136587,0.711688,-1.101176,-1.109065,-1.107572,-1.201736,-0.730336,0.052796,0.277446,-0.184188,-0.933533,-0.619945,-0.067418,0.120598,1
0.257703,1.675298,1.34771,-0.785282,-0.382339,0.192017,-1.583779,-1.146822,-0.713425,-0.27996,-0.014941,0.289783,0.76125,0.746077,1.062093,0.436258,0.262863,-0.00608,-0.250545,-0.50722,0.186734,1.147604,1.595126,0.290917,-0.631882,-1.083974,-2.240071,-2.349681,-0.340131,1.219266,0.147203,-0.678337,-0.164693,0.051813,0.75087,0.738574,1
1.378659,1.125572,1.45372,-0.781587,-1.253284,0.004146,-1.602268,-1.706501,-1.607416,-0.58586,0.790297,0.921099,-0.038441,0.031476,0.039712,0.344219,0.319727,0.098,0.605443,1.086152,1.685786,0.243189,1.751413,0.286701,-2.09295,-0.879407,-0.666752,-1.177676,-1.092249,-0.562034,-0.381622,0.141091,0.627857,0.342717,0.572698,0.578375,1
1.096914,2.305681,1.830067,-0.588287,-1.385784,-0.726374,-1.461316,-1.653822,-1.358396,-0.790888,-0.448323,0.591239,0.618629,0.467868,0.0839,-0.148819,0.08319,-0.103181,-0.508045,-1.107603,-0.218559,1.322212,1.751507,0.338234,-0.698595,-0.646025,-0.499272,-1.195514,-0.492161,0.534329,0.442499,0.274913,0.153575,0.312255,0.716686,1.107266,2
-0.343749,0.453857,1.373634,0.356373,-1.514104,-0.461749,-1.594941,-2.488684,-0.359041,0.405455,0.514189,0.546581,0.325192,0.756676,0.474404,0.088067,-0.122733,-0.138731,0.306919,1.161315,1.331909,0.607368,0.747472,0.696053,-1.079832,-0.782546,-0.980373,-1.571385,-1.785921,-0.735464,0.321448,0.453292,0.626238,0.955363,0.723422,0.734027,1
0.572541,-0.832373,2.308796,1.141274,-2.458643,0.213465,-0.276094,-1.692088,-0.424958,0.050624,0.441702,0.538788,0.897149,0.746649,0.620421,0.533866,-0.17492,-0.1258,-0.104966,-0.772746,-0.466085,-0.22017,2.242679,-1.241946,-0.667387,-0.43374,-1.622076,-2.049547,-0.178428,1.257128,0.666665,-0.150058,0.261197,0.227376,0.596542,0.575159,1
0.292647,1.517791,1.52916,-0.25282,-0.759219,0.543262,-1.97024,-2.558749,-1.380029,0.311519,0.354419,0.891619,0.987273,0.387134,0.563923,0.688815,0.747288,0.289063,0.076343,0.300331,1.585828,1.376368,0.476675,0.028861,-0.976071,-0.965495,-1.508351,-1.2353,-0.634551,0.154374,0.125589,0.127988,-0.206649,-0.367671,-0.365427,-0.175695,1
0.655423,1.873504,1.790218,0.054512,-0.881287,-1.343724,-1.122605,-1.22851,-1.605133,-0.542874,-0.1688,0.1682,0.465769,0.64408,0.528137,0.673807,0.61979,0.82207,0.281627,0.61742,0.803,0.337139,1.452309,1.787638,0.040708,-1.211697,-0.987708,-0.559933,-1.746748,-1.491239,-0.956578,-0.641287,0.04588,0.273228,0.262924,0.29074,2
0.349661,1.431208,1.183363,-0.219403,-1.128392,-0.972366,-1.901229,-1.828845,0.003426,0.314144,0.417347,1.417599,1.118109,0.85251,0.850188,0.577235,0.327019,0.337059,0.114312,0.069955,1.293185,1.111829,1.304426,-0.123373,-0.613097,0.239685,-2.078824,-1.763846,-1.231314,-0.405511,0.110297,0.054206,-0.129629,-0.873961,-0.299481,0.092508,1
