@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute target {1,2}

@data
1.000553,1.003512,1.006446,1.009544,1.012448,1.014732,1.016277,1.01753,1.018977,1.020931,1.023598,1.026948,1.031029,1.036001,1.041865,1.048335,1.054831,1.060563,1.064958,1.068304,1.070832,1.071581,1.069809,1.06559,1.05851,1.048529,1.036882,1.024464,1.01117,0.996202,0.978297,0.957038,0.93339,0.907919,0.879694,0.847943,0.813696,0.778632,0.743593,0.708418,0.672229,0.634029,0.593689,0.55248,0.512384,0.474616,0.439018,0.404396,0.370131,0.338168,0.311579,0.290339,0.27125,0.251365,0.229964,0.208512,0.189138,0.172914,0.159597,0.148787,0.1398,0.132102,0.125307,0.118906,0.11244,0.10608,0.099953,0.094203,0.08919,0.085661,0.084002,0.083513,0.083433,0.083071,0.081463,0.078764,0.074493,0.068706,0.061363,0.052982,0.043893,0.033853,0.022827,0.01121,-0.00112,-0.014268,-0.028312,-0.043367,-0.058393,-0.073573,-0.089026,-0.104637,-0.120149,-0.135577,-0.150947,-0.166331,-0.181394,-0.195554,-0.20902,-0.222121,-0.234973,-0.246898,-0.258128,-0.26884,-0.27916,-0.28924,-0.299206,-0.309428,-0.320132,-0.331363,-0.343123,-0.3555,-0.368769,-0.383149,-0.398515,-0.414838,-0.432176,-0.450085,-0.468048,-0.485953,-0.503599,-0.520996,-0.538331,-0.5551,-0.570842,-0.585766,-0.600372,-0.614503,-0.628484,-0.642615,-0.656681,-0.670983,-0.685688,-0.700484,-0.714973,-0.728976,-0.742453,-0.755215,-0.76707,-0.777836,-0.787864,-0.797568,-0.8065,-0.814504,-0.822107,-0.829779,-0.836936,-0.843713,-0.849861,-0.855308,-0.859842,-0.863813,-0.867715,-0.871248,-0.874368,-0.877652,-0.880842,-0.883761,-0.886449,-0.888667,-0.8914,-0.894231,-0.896755,-0.899079,1
0.966435,0.970861,0.975378,0.979894,0.984013,0.987532,0.990424,0.993114,0.996066,0.999442,1.003291,1.007713,1.012807,1.018626,1.025243,1.03237,1.039287,1.045192,1.049626,1.052961,1.05553,1.056476,1.055163,1.05194,1.046516,1.038676,1.029542,1.019819,1.008857,0.995406,0.978221,0.957057,0.933068,0.906906,0.877557,0.844355,0.808613,0.77229,0.736398,0.700833,0.664663,0.626712,0.586593,0.545539,0.505288,0.467063,0.430931,0.395524,0.360161,0.327049,0.299147,0.276501,0.256184,0.235061,0.212325,0.189825,0.169943,0.153809,0.141295,0.131576,0.123927,0.117756,0.112527,0.107909,0.103246,0.097893,0.092023,0.086235,0.081287,0.077753,0.075952,0.07563,0.075787,0.076076,0.075469,0.07318,0.069114,0.063723,0.057245,0.049454,0.040702,0.031395,0.021691,0.01121,0.000016,-0.012059,-0.024708,-0.03765,-0.051286,-0.065008,-0.078632,-0.0925,-0.106729,-0.121145,-0.135624,-0.149725,-0.163294,-0.176535,-0.189076,-0.200765,-0.211542,-0.222154,-0.2325,-0.242144,-0.251294,-0.260169,-0.269142,-0.27831,-0.287812,-0.297674,-0.307919,-0.318711,-0.33019,-0.342505,-0.355859,-0.370106,-0.38522,-0.401189,-0.417882,-0.434718,-0.450747,-0.466911,-0.482857,-0.498057,-0.512657,-0.527137,-0.541538,-0.555736,-0.569942,-0.584208,-0.598864,-0.614075,-0.629452,-0.644982,-0.660827,-0.676413,-0.691024,-0.704611,-0.717425,-0.729444,-0.740574,-0.750526,-0.759837,-0.768757,-0.776965,-0.784873,-0.792394,-0.799052,-0.804683,-0.809578,-0.814155,-0.818307,-0.822137,-0.82605,-0.83012,-0.833826,-0.837637,-0.841516,-0.845609,-0.850088,-0.854132,-0.85819,-0.862516,-0.866593,1
1.0011,1.005503,1.009706,1.013917,1.017849,1.020992,1.023341,1.02537,1.027562,1.030106,1.033057,1.03661,1.040855,1.045874,1.051643,1.057845,1.063969,1.069234,1.073094,1.075857,1.077673,1.07768,1.075265,1.070487,1.062925,1.052475,1.040351,1.027451,1.01344,0.99744,0.97823,0.95535,0.929922,0.902809,0.873181,0.840282,0.805176,0.769538,0.734049,0.698324,0.661513,0.62276,0.581989,0.540522,0.500071,0.461792,0.425656,0.390442,0.355716,0.323586,0.296818,0.275284,0.255817,0.235306,0.21309,0.190853,0.170798,0.154025,0.14038,0.129216,0.119838,0.111688,0.104394,0.097612,0.090937,0.084266,0.077734,0.071676,0.066529,0.062916,0.061159,0.060682,0.060661,0.060675,0.059701,0.057328,0.053187,0.047577,0.040558,0.032206,0.022949,0.012944,0.002254,-0.00908,-0.021044,-0.033816,-0.047269,-0.061321,-0.075732,-0.090299,-0.104995,-0.11984,-0.134682,-0.149465,-0.164202,-0.178742,-0.192721,-0.205997,-0.218514,-0.230488,-0.241993,-0.252854,-0.263193,-0.272986,-0.282392,-0.291617,-0.301003,-0.310795,-0.321079,-0.331891,-0.343249,-0.355224,-0.367926,-0.381609,-0.396291,-0.411857,-0.42807,-0.444756,-0.461787,-0.478866,-0.49589,-0.512674,-0.52927,-0.545494,-0.561143,-0.576462,-0.591488,-0.606156,-0.62065,-0.635081,-0.649631,-0.664386,-0.679245,-0.69406,-0.708762,-0.723068,-0.73664,-0.749332,-0.761184,-0.772139,-0.782301,-0.79179,-0.800647,-0.808766,-0.816174,-0.823409,-0.83007,-0.835906,-0.840673,-0.844613,-0.847929,-0.850734,-0.853361,-0.855874,-0.85824,-0.860471,-0.862705,-0.864855,-0.867027,-0.869185,-0.871394,-0.873653,-0.875866,-0.877902,1
1.011507,1.013456,1.015284,1.017145,1.018757,1.019701,1.019968,1.020035,1.020342,1.021087,1.022379,1.024335,1.027053,1.030591,1.034931,1.039791,1.044643,1.048704,1.051395,1.053051,1.053965,1.053246,1.050171,1.044863,1.036927,1.026237,1.013979,1.001056,0.987158,0.97121,0.951863,0.928725,0.902903,0.875155,0.844639,0.810612,0.774261,0.737475,0.701034,0.664639,0.627321,0.587996,0.546499,0.504203,0.462989,0.424075,0.387472,0.351836,0.31649,0.283603,0.256223,0.234255,0.214446,0.193672,0.17125,0.148931,0.129001,0.112571,0.099395,0.088698,0.079842,0.072332,0.06583,0.060016,0.054367,0.048634,0.042877,0.037542,0.033155,0.030369,0.029637,0.030477,0.031971,0.03356,0.03415,0.033441,0.031128,0.027489,0.022643,0.01663,0.009808,0.002321,-0.005776,-0.014557,-0.024057,-0.034397,-0.045438,-0.057127,-0.06925,-0.081627,-0.094206,-0.107115,-0.120277,-0.133585,-0.146949,-0.16021,-0.173139,-0.185546,-0.197359,-0.208664,-0.219529,-0.230004,-0.240067,-0.249587,-0.258743,-0.267754,-0.276839,-0.286221,-0.296025,-0.306223,-0.316815,-0.327964,-0.339764,-0.352515,-0.36624,-0.380661,-0.395988,-0.412054,-0.428403,-0.444536,-0.460208,-0.476169,-0.492178,-0.507728,-0.52263,-0.536797,-0.550584,-0.563985,-0.577171,-0.590442,-0.604042,-0.618024,-0.63232,-0.646861,-0.661534,-0.676106,-0.69028,-0.703955,-0.717074,-0.729615,-0.741571,-0.753023,-0.764084,-0.77464,-0.784693,-0.794665,-0.804246,-0.813253,-0.821371,-0.828577,-0.834786,-0.839946,-0.844427,-0.848457,-0.85215,-0.855546,-0.858787,-0.861805,-0.864773,-0.867673,-0.87054,-0.873413,-0.876246,-0.878839,1
1.042053,1.044098,1.045727,1.047133,1.048039,1.048042,1.047067,1.045584,1.044176,1.043108,1.042516,1.042503,1.043149,1.04448,1.046546,1.049168,1.051827,1.053801,1.054521,1.05431,1.053376,1.05071,1.045556,1.037895,1.027153,1.013258,0.997707,0.981603,0.964717,0.946208,0.924907,0.900342,0.873396,0.84458,0.81293,0.777688,0.739975,0.701658,0.663635,0.62569,0.586867,0.546179,0.503632,0.460741,0.419311,0.380358,0.343834,0.308538,0.273839,0.241836,0.215322,0.193999,0.174773,0.154716,0.133176,0.111735,0.09242,0.076105,0.062632,0.051468,0.041989,0.033732,0.026369,0.019632,0.01324,0.007047,0.001071,-0.004415,-0.009035,-0.012259,-0.013615,-0.013351,-0.012113,-0.010428,-0.009308,-0.009194,-0.010463,-0.012926,-0.016606,-0.021366,-0.026821,-0.032834,-0.039329,-0.046351,-0.053881,-0.062036,-0.070807,-0.080222,-0.090055,-0.100244,-0.110791,-0.121707,-0.132884,-0.144265,-0.155795,-0.167316,-0.178633,-0.189536,-0.199977,-0.210071,-0.219901,-0.229501,-0.238822,-0.247839,-0.256664,-0.265482,-0.274558,-0.284025,-0.293948,-0.304411,-0.315386,-0.326854,-0.33894,-0.351842,-0.365519,-0.379957,-0.395152,-0.410685,-0.426357,-0.44207,-0.457569,-0.473065,-0.488402,-0.50324,-0.517455,-0.531123,-0.544447,-0.557488,-0.570474,-0.583527,-0.596901,-0.610808,-0.625122,-0.639873,-0.65494,-0.670061,-0.685001,-0.699628,-0.713839,-0.727541,-0.740716,-0.753376,-0.765555,-0.777222,-0.788432,-0.799423,-0.809709,-0.819002,-0.826942,-0.833697,-0.839282,-0.843881,-0.847899,-0.851461,-0.854648,-0.857499,-0.860171,-0.862666,-0.865111,-0.867441,-0.869787,-0.872123,-0.874357,-0.876408,1
1.027928,1.030648,1.033148,1.03542,1.037155,1.038091,1.038152,1.037723,1.037349,1.037343,1.037869,1.038948,1.040652,1.043086,1.04624,1.049885,1.053477,1.05632,1.057837,1.058364,1.058189,1.056257,1.05184,1.044999,1.035188,1.022398,1.007983,0.992927,0.977008,0.959338,0.938723,0.91471,0.88821,0.859735,0.828367,0.793487,0.75629,0.718598,0.68124,0.643941,0.605726,0.565623,0.523736,0.481536,0.44069,0.402246,0.366176,0.331149,0.296621,0.264714,0.238029,0.216275,0.196463,0.175756,0.153609,0.131642,0.111909,0.095388,0.081925,0.070915,0.061697,0.053746,0.046695,0.040257,0.034035,0.027826,0.021775,0.016244,0.011647,0.008518,0.007271,0.007588,0.008762,0.010339,0.011253,0.010987,0.009207,0.006154,0.001855,-0.003539,-0.009663,-0.016399,-0.023643,-0.031477,-0.039898,-0.049043,-0.058778,-0.069109,-0.079964,-0.091129,-0.102549,-0.114295,-0.126343,-0.138597,-0.15093,-0.163197,-0.175229,-0.186921,-0.198154,-0.208993,-0.219476,-0.229684,-0.239609,-0.24914,-0.258412,-0.267607,-0.27697,-0.286683,-0.296821,-0.307406,-0.318425,-0.329927,-0.342077,-0.35508,-0.368853,-0.383398,-0.398835,-0.414896,-0.431237,-0.447537,-0.463751,-0.480107,-0.496198,-0.511764,-0.526804,-0.541149,-0.555088,-0.568684,-0.582125,-0.595667,-0.609578,-0.623903,-0.638521,-0.653476,-0.668646,-0.683774,-0.698519,-0.712731,-0.726416,-0.739495,-0.751939,-0.763749,-0.77501,-0.785716,-0.795907,-0.805915,-0.815266,-0.823639,-0.830759,-0.836797,-0.841858,-0.84611,-0.849873,-0.853281,-0.856422,-0.859243,-0.861908,-0.864405,-0.866893,-0.869346,-0.871684,-0.873991,-0.876257,-0.878332,1
1.021444,1.024437,1.027199,1.029897,1.032269,1.033909,1.034781,1.035174,1.035733,1.036833,1.03854,1.040996,1.044285,1.048353,1.053216,1.058673,1.064115,1.068781,1.072038,1.074062,1.075098,1.07415,1.070422,1.06395,1.054196,1.041088,1.026025,1.010105,0.993371,0.97529,0.954581,0.930567,0.904296,0.876504,0.846372,0.813142,0.777768,0.74173,0.705632,0.669165,0.631416,0.591633,0.549959,0.507916,0.467307,0.4292,0.393608,0.359386,0.32591,0.29511,0.269676,0.249262,0.230701,0.211067,0.189666,0.167981,0.148217,0.131479,0.117667,0.106312,0.096692,0.088235,0.080561,0.07332,0.066335,0.059663,0.05343,0.047952,0.043487,0.040507,0.039429,0.039734,0.040634,0.041596,0.041593,0.040339,0.037401,0.032957,0.02697,0.019655,0.011405,0.002337,-0.007445,-0.01788,-0.028941,-0.040686,-0.053103,-0.066191,-0.079542,-0.093097,-0.106807,-0.120619,-0.134406,-0.14814,-0.161818,-0.17538,-0.188665,-0.201345,-0.213449,-0.225184,-0.236656,-0.247751,-0.258432,-0.268667,-0.278586,-0.28842,-0.298395,-0.308742,-0.319536,-0.330758,-0.342405,-0.354583,-0.367464,-0.381198,-0.395779,-0.411105,-0.427214,-0.443781,-0.46067,-0.477591,-0.49434,-0.510997,-0.527349,-0.54315,-0.558475,-0.573274,-0.587402,-0.601035,-0.614537,-0.628025,-0.641696,-0.655768,-0.670117,-0.684646,-0.699198,-0.713477,-0.727278,-0.740412,-0.752787,-0.764328,-0.775157,-0.785459,-0.795131,-0.804052,-0.812347,-0.820443,-0.827905,-0.834588,-0.840213,-0.844967,-0.848951,-0.852359,-0.855606,-0.858712,-0.86166,-0.864551,-0.867425,-0.870229,-0.873033,-0.875745,-0.878605,-0.881497,-0.884283,-0.886925,1
1.038442,1.040238,1.041864,1.043248,1.044199,1.044425,1.043763,1.042572,1.041458,1.040853,1.040929,1.041664,1.043131,1.045399,1.048483,1.052214,1.056052,1.059245,1.061174,1.062066,1.062139,1.060419,1.056135,1.049168,1.038924,1.025461,1.010142,0.994031,0.977175,0.95891,0.93796,0.913681,0.886977,0.858611,0.827746,0.793613,0.757234,0.720227,0.683223,0.64588,0.607323,0.566697,0.524175,0.481368,0.43997,0.401104,0.364832,0.329847,0.29563,0.264197,0.238095,0.217039,0.197948,0.177793,0.155872,0.133832,0.113807,0.096884,0.082952,0.071335,0.061377,0.052564,0.044532,0.037108,0.030047,0.023246,0.016927,0.011392,0.006939,0.004012,0.002951,0.003423,0.004664,0.006324,0.007282,0.006909,0.00491,0.001578,-0.003009,-0.008862,-0.015617,-0.023024,-0.03093,-0.03951,-0.048683,-0.058588,-0.069011,-0.07995,-0.091521,-0.103348,-0.115324,-0.1276,-0.140225,-0.153023,-0.165765,-0.178154,-0.1903,-0.20233,-0.213917,-0.224986,-0.235492,-0.245856,-0.25591,-0.265482,-0.274794,-0.284073,-0.293679,-0.303703,-0.314223,-0.325231,-0.336756,-0.348888,-0.36169,-0.375389,-0.389814,-0.404847,-0.420748,-0.437118,-0.453598,-0.469958,-0.485786,-0.501913,-0.517897,-0.533263,-0.54796,-0.561972,-0.575748,-0.589078,-0.602145,-0.615196,-0.62857,-0.642259,-0.655958,-0.669767,-0.683889,-0.697958,-0.711408,-0.724265,-0.736724,-0.748697,-0.760082,-0.770795,-0.781075,-0.790903,-0.800156,-0.809205,-0.817653,-0.82515,-0.831422,-0.836651,-0.841107,-0.844899,-0.848281,-0.851478,-0.854521,-0.857145,-0.859726,-0.86225,-0.864884,-0.867618,-0.870116,-0.872637,-0.875258,-0.877672,1
1.020419,1.024857,1.028839,1.032659,1.036158,1.038901,1.040633,1.04167,1.042663,1.044139,1.046284,1.049084,1.05258,1.056862,1.061895,1.067474,1.073108,1.078026,1.081609,1.084055,1.08546,1.084862,1.081562,1.0753,1.065397,1.051958,1.036411,1.019882,1.00265,0.98432,0.963596,0.939555,0.913136,0.885386,0.855607,0.822943,0.788161,0.75268,0.71696,0.680577,0.642709,0.602638,0.560713,0.518534,0.477812,0.439565,0.403858,0.36964,0.336284,0.305657,0.280275,0.259712,0.240866,0.220786,0.198782,0.176494,0.156009,0.138402,0.123761,0.11148,0.100851,0.09131,0.082427,0.074098,0.066161,0.058642,0.051803,0.045882,0.041103,0.037796,0.036239,0.03605,0.036418,0.036949,0.036577,0.034709,0.031075,0.025938,0.019352,0.011367,0.002322,-0.007516,-0.01795,-0.029095,-0.040886,-0.053437,-0.066569,-0.080072,-0.093987,-0.108072,-0.122163,-0.136389,-0.150784,-0.165223,-0.179628,-0.193827,-0.207604,-0.220982,-0.23382,-0.246084,-0.25778,-0.269142,-0.280078,-0.29041,-0.300387,-0.310253,-0.32025,-0.330589,-0.341387,-0.352617,-0.364246,-0.376347,-0.389175,-0.402709,-0.416935,-0.432026,-0.447741,-0.463747,-0.479949,-0.496512,-0.512735,-0.528633,-0.54448,-0.560202,-0.575523,-0.590269,-0.604691,-0.618765,-0.632829,-0.646815,-0.660882,-0.675163,-0.689456,-0.703746,-0.718003,-0.731874,-0.744982,-0.757182,-0.768487,-0.778926,-0.788606,-0.797479,-0.805616,-0.813046,-0.819784,-0.826343,-0.832416,-0.837648,-0.841893,-0.845352,-0.848192,-0.850509,-0.85263,-0.854694,-0.8567,-0.85847,-0.860196,-0.861787,-0.863391,-0.865191,-0.866921,-0.86867,-0.870521,-0.872247,1
1.056552,1.058191,1.059628,1.060845,1.061536,1.061401,1.060273,1.058483,1.056671,1.055318,1.054749,1.054973,1.055976,1.057766,1.060385,1.063744,1.06732,1.07036,1.072245,1.07307,1.072899,1.070702,1.065609,1.057279,1.045005,1.028944,1.010676,0.991545,0.971948,0.951547,0.929193,0.90399,0.876668,0.847994,0.817076,0.783148,0.747144,0.71042,0.673419,0.635688,0.596427,0.555094,0.512152,0.469298,0.428133,0.389609,0.353796,0.319578,0.286506,0.256469,0.231792,0.211866,0.193604,0.174188,0.153011,0.131578,0.111799,0.094705,0.080303,0.068018,0.057234,0.047477,0.038361,0.029758,0.021671,0.014246,0.007716,0.002205,-0.002203,-0.005151,-0.006315,-0.006019,-0.004976,-0.003628,-0.003055,-0.003762,-0.006105,-0.009832,-0.014866,-0.021136,-0.028308,-0.036246,-0.044816,-0.054074,-0.063894,-0.074352,-0.085304,-0.096802,-0.108886,-0.121209,-0.133625,-0.146268,-0.159164,-0.172179,-0.185144,-0.197819,-0.210252,-0.222536,-0.234389,-0.245759,-0.256569,-0.267037,-0.27716,-0.286826,-0.296202,-0.305548,-0.315191,-0.325221,-0.335772,-0.346924,-0.35863,-0.370884,-0.383859,-0.397769,-0.412329,-0.42739,-0.443158,-0.459144,-0.475109,-0.490983,-0.506445,-0.522236,-0.537853,-0.552775,-0.567234,-0.581216,-0.594823,-0.607903,-0.620723,-0.633508,-0.646568,-0.659912,-0.673278,-0.686694,-0.700324,-0.713855,-0.726784,-0.739108,-0.750984,-0.762311,-0.772996,-0.783004,-0.792502,-0.801503,-0.81,-0.81836,-0.826206,-0.833266,-0.83927,-0.844326,-0.848574,-0.852127,-0.855259,-0.858111,-0.860749,-0.863016,-0.865207,-0.867332,-0.869527,-0.871727,-0.873701,-0.875665,-0.877705,-0.879577,1
