@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute target {1,2}

@data
-1.097526,-0.88745,-1.309042,-1.623792,-1.67985,-1.728001,-1.608209,-1.8064,-1.975974,-1.930592,-1.936102,-2.025495,-2.02414,-1.907758,-1.853693,-1.926301,-1.931517,-1.897746,-1.797673,-1.640841,-1.417325,-1.194317,-0.867264,-0.756035,-0.719403,-0.591469,-0.50323,-0.313179,0.004518,0.507541,0.617456,0.630466,0.584585,1.017488,1.477416,1.402539,1.655745,1.562389,1.392714,1.21289,1.375063,1.516357,1.274943,0.943876,1.032117,1.394957,1.320658,1.082405,1.023513,1.128309,0.956056,0.834667,0.720753,0.643922,0.52586,0.645114,0.995697,1.000174,1.183277,1.299598,1.629771,1.695127,1.780846,1.567789,1.337619,1.016857,0.895978,0.800591,0.763237,0.781799,0.778924,0.8653,1.086743,1.522205,1.666802,1.556687,2.077594,2.129007,2.409007,2.111779,2.09774,1.981262,1.60428,1.597263,1.263569,1.096147,0.426267,-0.02437,-0.337059,-0.415955,-0.511134,-0.204031,-0.01679,0.025138,-0.053011,-0.23841,0.176389,0.350932,0.73314,0.981207,1.477675,1.738686,2.120833,2.41711,2.923454,3.169105,2.528334,2.555278,3.287841,2.884498,3.268266,3.234191,1.992521,1.830205,1.8605,2.213233,2.570694,2.745995,1.532178,0.564663,-0.362603,-1.26132,-1.914541,-2.333826,-2.52981,-2.612054,-2.670552,-2.874862,-3.212889,-3.519696,-3.705591,-3.787752,-3.840352,-3.864192,-3.88854,-3.900659,-3.912963,-3.926993,-3.94158,-3.953081,-3.963482,-3.976262,-3.986985,-3.993653,1
-1.139734,-1.133411,-1.549377,-1.834033,-1.878072,-1.951848,-1.967017,-2.005169,-2.021127,-1.99719,-2.011083,-2.066727,-2.106404,-2.080327,-2.155994,-2.210903,-2.139185,-2.086498,-2.002144,-1.782314,-1.657132,-1.419483,-1.246206,-1.161092,-1.018833,-0.885302,-0.528848,-0.264359,0.170756,0.583033,0.683945,0.911751,1.224245,1.307851,1.655093,1.730656,1.848707,2.013349,1.716352,1.454941,1.396735,1.564888,1.373907,1.223699,1.279747,1.316008,1.169255,1.027171,0.892478,0.837873,0.620662,0.477398,0.512167,0.455411,0.418706,0.601986,0.761412,0.891907,1.129327,1.388432,1.341099,1.279918,1.336574,1.156162,1.032704,0.803142,0.638477,0.539719,0.583414,0.525455,0.586449,0.822596,1.173376,1.445868,1.539356,1.659128,2.031115,2.089382,2.212198,1.98701,1.785721,1.581135,1.440824,1.253767,1.099985,0.793233,0.258792,-0.242438,-0.546975,-0.568319,-0.589286,-0.381618,-0.168532,-0.089386,-0.178756,-0.080761,0.210369,0.52977,0.862538,1.187673,1.702504,2.13004,2.490975,3.152932,3.487454,3.38276,3.252922,2.794115,2.746299,2.967367,3.469648,3.247751,2.511678,1.986627,1.820741,2.098654,2.561562,2.737493,1.662011,0.678958,-0.255266,-0.950448,-1.647239,-1.962341,-1.989977,-1.873604,-1.82524,-2.098382,-2.681592,-3.240838,-3.549351,-3.69203,-3.756265,-3.795422,-3.823812,-3.842448,-3.858483,-3.871035,-3.885371,-3.894619,-3.904926,-3.913601,-3.921874,-3.92924,1
-1.211812,-1.078301,-1.428589,-1.751742,-1.903949,-1.961374,-1.986384,-1.976426,-1.995679,-1.971918,-1.962998,-1.985135,-2.097134,-2.044396,-2.109048,-2.140574,-2.117663,-2.038851,-1.951627,-1.719549,-1.533992,-1.339994,-1.082832,-1.052089,-0.985161,-0.783038,-0.498054,-0.208489,0.189117,0.540587,0.57199,0.848193,0.786036,1.289716,1.399797,1.512295,1.518106,1.68823,1.502774,1.446732,1.574404,1.465104,1.258038,1.143091,1.224813,1.307364,1.3567,1.146211,1.175758,0.879882,0.78585,0.650527,0.638934,0.716805,0.473668,0.687326,0.948924,0.931314,1.129117,1.351957,1.506295,1.360061,1.549949,1.290426,1.068964,0.966301,0.873313,0.752563,0.688364,0.551517,0.593722,0.915818,1.208358,1.544317,1.683903,1.597251,1.768176,1.999675,1.988011,1.973218,1.844464,1.65934,1.583412,1.460765,1.184099,0.806869,0.330372,-0.081882,-0.322803,-0.433736,-0.430445,-0.297349,-0.072007,-0.027937,-0.0138,0.008107,0.206494,0.388225,0.923021,1.150594,1.479359,1.804337,2.135947,2.563548,3.062515,3.15728,3.172283,2.940356,2.883605,3.110348,3.496515,3.138811,2.322926,1.872866,1.807949,2.153933,2.595538,2.82594,1.947176,0.845298,0.004027,-0.837717,-1.540024,-2.059114,-2.180388,-2.196499,-2.166119,-2.41919,-2.904114,-3.379277,-3.636028,-3.768425,-3.820931,-3.867297,-3.887834,-3.908381,-3.919744,-3.938965,-3.945546,-3.961771,-3.972654,-3.983043,-3.992926,-4.003137,1
-1.197589,-1.16802,-1.523706,-1.756371,-1.897977,-1.869801,-1.892272,-1.927127,-2.015965,-1.984526,-1.98482,-2.052678,-2.126723,-2.085514,-2.090247,-2.142641,-2.089329,-2.042178,-1.943174,-1.766472,-1.58765,-1.371009,-1.186774,-1.062197,-0.980776,-0.834857,-0.588738,-0.158523,0.401121,0.747547,0.918139,1.414684,1.401405,1.620534,2.008921,2.030961,2.252511,2.191241,1.756283,1.358269,1.529423,1.636573,1.396567,1.272643,1.375767,1.495652,1.497131,1.336257,1.146839,0.940419,0.659876,0.513755,0.522416,0.406704,0.327238,0.627937,0.842569,1.045287,1.260204,1.49055,1.584852,1.654615,1.766925,1.33041,0.98966,0.879058,0.685887,0.460525,0.492305,0.398089,0.505866,0.820148,1.265837,1.702678,2.091795,2.074516,2.205286,2.066986,2.057997,1.904833,1.674575,1.487691,1.216129,1.053218,0.92828,0.384256,-0.18977,-0.628945,-0.912381,-0.893118,-0.950266,-0.653811,-0.442167,-0.335755,-0.422388,-0.36962,0.020769,0.444509,0.783958,1.266917,1.945159,2.378436,2.976487,3.450056,3.723079,3.445803,3.166904,2.641187,3.042382,2.981904,3.163747,2.809864,1.945766,1.480136,1.667008,1.868908,2.359417,2.255825,1.115776,0.031797,-0.836739,-1.548195,-2.066181,-2.372808,-2.452487,-2.456705,-2.466663,-2.634586,-2.96194,-3.243821,-3.409741,-3.482155,-3.520711,-3.541016,-3.558553,-3.567292,-3.57853,-3.585929,-3.595085,-3.600546,-3.607957,-3.613902,-3.62007,-3.626154,1
-1.130114,-1.09677,-1.422615,-1.77162,-1.867302,-1.947241,-1.920967,-1.920361,-1.929971,-1.941583,-1.933259,-1.983295,-2.075093,-2.077866,-2.096818,-2.14393,-2.085566,-2.072686,-1.938335,-1.749917,-1.55086,-1.400433,-1.211566,-1.139133,-1.066931,-0.898711,-0.564019,-0.285063,0.202844,0.573351,0.878548,1.06292,1.179151,1.558468,1.792636,1.889002,1.963832,2.045486,1.586585,1.380538,1.583103,1.440503,1.203351,1.02586,1.256284,1.325215,1.279487,1.164111,1.061278,0.950336,0.68215,0.529967,0.554728,0.629316,0.489817,0.656178,0.837428,1.008609,1.27088,1.433455,1.536608,1.656564,1.551642,1.350975,1.197028,0.951913,0.717743,0.633228,0.577899,0.512421,0.615476,0.822916,1.182936,1.699592,1.818911,1.714179,2.154502,1.990241,2.005227,1.966192,1.630168,1.527683,1.257647,1.189729,1.00945,0.573958,0.028587,-0.450798,-0.71866,-0.79133,-0.805876,-0.580952,-0.372831,-0.289958,-0.39593,-0.369446,-0.010011,0.199705,0.725813,0.900588,1.659186,2.109844,2.630505,3.01025,3.277366,3.422523,3.179828,2.795558,3.074192,3.248923,3.371451,2.987793,2.389203,1.903405,1.67211,1.997858,2.62539,2.926491,1.673131,0.742553,-0.253182,-1.045716,-1.698712,-2.103991,-2.306696,-2.331656,-2.352512,-2.556429,-2.954287,-3.293309,-3.511323,-3.59802,-3.655777,-3.677579,-3.708388,-3.71655,-3.731777,-3.740488,-3.753014,-3.760846,-3.773019,-3.778713,-3.788267,-3.794426,1
-1.285437,-1.273952,-1.589081,-1.865224,-1.947744,-1.889875,-1.944188,-2.016299,-2.120738,-2.104598,-2.063808,-2.133921,-2.171959,-2.058827,-2.064111,-2.163639,-2.122905,-2.074983,-1.950216,-1.752594,-1.519683,-1.299558,-0.958254,-0.861166,-0.728279,-0.637558,-0.402397,-0.059152,0.358566,0.685243,0.946875,1.056735,1.503114,1.570757,1.757076,1.717021,1.939382,1.987318,1.623164,1.539937,1.470201,1.456973,1.413912,1.346011,1.17275,1.453379,1.441098,1.235185,1.069399,0.893956,0.730427,0.753969,0.684577,0.570574,0.515087,0.673775,0.979436,1.213593,1.290798,1.465324,1.709581,1.754309,1.72527,1.437215,1.181178,1.031839,0.75957,0.655274,0.554855,0.556879,0.591895,0.787938,1.302878,1.543243,1.709879,1.880433,2.01798,2.127329,2.171684,1.965317,1.798411,1.628703,1.482034,1.294606,1.092137,0.573441,0.077274,-0.449999,-0.740272,-0.853472,-0.854376,-0.633078,-0.321298,-0.260376,-0.329207,-0.396985,-0.110877,0.22999,0.715103,1.034261,1.638721,1.981916,2.456054,2.91598,3.103074,3.035733,3.098684,3.075905,2.910158,3.311198,3.503673,2.842053,2.035668,1.541808,1.733877,2.149978,2.499609,2.567464,1.383506,0.299155,-0.654597,-1.437491,-1.968431,-2.346024,-2.49892,-2.560859,-2.605966,-2.77724,-3.060206,-3.319712,-3.464526,-3.541819,-3.576701,-3.600122,-3.615496,-3.63104,-3.633804,-3.644087,-3.654426,-3.662554,-3.672176,-3.678041,-3.683763,-3.692242,1
-1.080614,-1.040268,-1.460287,-1.706065,-1.818938,-1.840271,-1.773765,-1.929191,-1.929618,-1.951548,-1.997983,-2.046863,-2.0348,-1.940377,-1.95489,-2.07145,-2.054292,-1.958625,-1.887429,-1.678252,-1.411188,-1.178435,-0.930711,-0.827381,-0.796754,-0.673135,-0.465192,-0.21862,0.108456,0.522552,0.69885,0.816442,0.879856,0.914475,1.212385,1.328636,1.422312,1.541216,1.246104,1.224096,1.406754,1.402518,1.264642,1.099477,1.277079,1.118971,1.149847,1.197038,1.147434,1.178326,0.893871,0.715284,0.678974,0.740112,0.540553,0.635279,1.015674,1.053933,1.171597,1.241092,1.538965,1.718983,1.697314,1.587446,1.357862,1.054003,0.887081,0.791509,0.734966,0.605362,0.728638,0.722871,1.251423,1.484415,1.483528,1.741962,1.840016,2.108023,2.159676,1.970206,2.02561,1.528071,1.401257,1.458637,1.204454,0.813051,0.300484,-0.066404,-0.438535,-0.507914,-0.516969,-0.117219,-0.013998,0.106074,-0.022991,-0.105697,0.211102,0.357494,0.733939,1.149091,1.3742,1.788824,1.916728,2.382132,2.830929,2.965559,2.916153,2.582084,2.924922,3.349234,3.300877,2.696448,2.111512,1.832641,2.032221,2.459817,3.08602,3.203256,2.336452,0.951972,-0.066364,-1.067946,-1.743421,-2.156575,-2.369109,-2.361436,-2.406933,-2.656717,-3.062335,-3.468532,-3.681486,-3.790022,-3.846561,-3.882202,-3.903578,-3.919379,-3.932841,-3.944482,-3.960137,-3.972294,-3.985272,-3.99611,-4.005307,-4.013622,1
-1.305624,-1.306949,-1.667704,-1.942496,-2.038637,-2.025147,-1.982979,-2.084194,-2.094033,-2.054317,-2.052348,-2.109709,-2.167473,-2.125353,-2.175326,-2.218685,-2.166443,-2.136632,-2.037214,-1.843839,-1.627232,-1.439399,-1.184223,-1.184114,-1.07491,-0.889817,-0.614293,-0.190843,0.328586,0.596876,0.744855,0.940969,1.355247,1.473044,1.655924,1.966665,2.014023,1.92981,1.660195,1.372526,1.537381,1.51392,1.096833,1.00488,1.21336,1.316628,1.304386,1.099112,1.005127,0.921112,0.659818,0.55977,0.531697,0.531715,0.490747,0.653495,0.839592,1.130982,1.208838,1.53381,1.645148,1.535349,1.694679,1.440225,1.066357,0.887717,0.743612,0.643295,0.532788,0.541231,0.674557,0.828184,1.303054,1.752758,1.828417,2.011186,2.194026,2.186037,2.068209,1.996722,1.807095,1.416532,1.333503,1.243152,0.88761,0.481937,-0.021015,-0.467483,-0.794259,-0.8186,-0.807584,-0.539877,-0.273348,-0.262256,-0.379163,-0.39504,-0.088245,0.392067,0.844467,1.162254,1.792352,2.473106,2.825459,3.166481,3.582869,3.589485,3.36504,2.990781,3.04914,2.975326,3.196003,2.826464,1.962588,1.580491,1.500898,2.124818,2.856685,2.659111,1.542027,0.495659,-0.508784,-1.276286,-1.865192,-2.205818,-2.332957,-2.31902,-2.33569,-2.519645,-2.875571,-3.197327,-3.383547,-3.468714,-3.512915,-3.537731,-3.555746,-3.5669,-3.575801,-3.586098,-3.596282,-3.601532,-3.609076,-3.617621,-3.623645,-3.630179,1
-1.208692,-1.220784,-1.539736,-1.767916,-1.851637,-1.845467,-1.868816,-1.941937,-1.979857,-1.950845,-1.943847,-1.986316,-2.094411,-2.013031,-2.018443,-2.088725,-2.071278,-2.023811,-1.937817,-1.753144,-1.55815,-1.384748,-1.076605,-0.95268,-0.956476,-0.782029,-0.505184,-0.063684,0.496226,0.878114,1.052372,1.222504,1.56677,1.773998,2.148215,2.498803,2.331001,2.105967,1.729566,1.784156,1.813469,1.645738,1.3806,1.064,1.365411,1.5209,1.369828,1.098681,1.115341,0.923626,0.707613,0.550075,0.484203,0.467917,0.527888,0.66526,1.010713,1.13869,1.420808,1.707396,1.922583,1.764018,1.773428,1.415032,0.986472,0.900702,0.582798,0.579012,0.388323,0.422096,0.505621,0.903711,1.324288,1.833022,1.995503,2.139539,2.338581,2.116327,2.048049,2.132246,1.607335,1.237037,1.177955,1.044789,0.810785,0.222836,-0.254698,-0.797185,-1.06913,-1.064077,-1.065018,-0.891558,-0.60308,-0.591907,-0.743329,-0.74487,-0.376824,-0.109304,0.471148,0.879318,1.816816,2.458261,3.109791,3.394721,3.746888,3.976737,3.555002,2.910614,3.041419,3.315539,3.178296,2.248854,1.409933,0.984938,1.143331,1.729345,2.281863,2.050521,1.056494,0.007931,-0.887624,-1.515411,-2.04587,-2.386047,-2.5584,-2.623745,-2.702036,-2.836999,-3.043691,-3.208082,-3.311238,-3.358742,-3.38839,-3.405327,-3.420495,-3.428336,-3.43678,-3.441933,-3.452534,-3.457415,-3.465886,-3.472041,-3.477909,-3.48372,1
-1.170017,-1.23185,-1.610123,-1.887946,-1.978715,-1.988178,-2.008528,-1.982047,-1.948035,-1.959617,-1.958811,-2.028351,-2.105727,-2.094045,-2.124653,-2.159178,-2.082976,-2.024177,-1.909252,-1.774933,-1.600775,-1.42801,-1.255437,-1.134359,-1.097219,-0.859968,-0.383006,-0.034533,0.38087,0.812254,1.059069,1.265041,1.550544,1.729563,1.923001,2.201433,2.60865,2.216974,1.979994,1.651219,1.747438,1.676424,1.427731,1.353792,1.356512,1.542843,1.421942,1.297475,0.945521,0.857689,0.686245,0.551929,0.637753,0.54127,0.471257,0.731725,0.941957,1.128294,1.274887,1.315589,1.475429,1.471473,1.506383,1.255848,1.00902,0.84924,0.690307,0.514254,0.492809,0.529036,0.584985,0.846603,1.157084,1.535723,1.822737,1.8243,1.998463,1.939323,2.148245,1.906487,1.703132,1.510166,1.276193,1.15639,0.90154,0.511065,-0.030389,-0.506928,-0.785809,-0.828488,-0.827821,-0.607061,-0.455723,-0.398016,-0.411019,-0.411297,-0.093346,0.280882,0.709225,0.945992,1.67091,2.073921,2.665416,2.818565,3.31646,3.454423,3.067333,2.597842,3.006373,2.938628,2.962229,2.924001,2.00613,1.668222,1.54457,1.983534,2.52507,2.571613,1.561117,0.586756,-0.383978,-1.145787,-1.726629,-2.091206,-2.218024,-2.175637,-2.213626,-2.423426,-2.877777,-3.263067,-3.505696,-3.60226,-3.66471,-3.689628,-3.715792,-3.727248,-3.742842,-3.748591,-3.763893,-3.76887,-3.780677,-3.785599,-3.793209,-3.797793,1
