@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute target {1,2}

@data
0.148743,0.148743,0.148837,0.148837,0.148837,0.148649,0.148649,0.148743,0.148743,0.148743,0.148555,0.148555,0.148649,0.148649,0.148649,0.148555,0.148555,0.148649,0.148649,0.148649,0.148461,0.148461,0.148461,0.148461,0.148461,0.148273,0.148273,0.148367,0.148367,0.148367,0.148273,0.148273,0.148367,0.148367,0.148367,0.148179,0.148179,0.148273,0.148273,0.148273,0.148085,0.148085,0.148179,0.148179,0.148179,0.148085,0.148085,0.148179,0.148179,0.148179,0.147991,0.147991,0.147991,0.147991,0.147991,0.147897,0.147897,0.147991,0.147991,0.147991,0.147803,0.147803,0.147897,0.147897,0.147897,0.147803,0.147803,0.147897,0.147897,0.147897,0.147709,0.147709,0.147803,0.147803,0.147803,0.147615,0.147615,0.147709,0.147709,0.147709,0.147615,0.147615,0.147615,0.147615,0.147615,0.147427,0.147427,0.147521,0.147521,0.147521,0.147333,0.147333,0.147427,0.147427,0.147427,0.147333,0.147333,0.147427,0.147427,0.147427,0.147239,0.147239,0.147333,0.147333,0.147333,0.147145,0.147145,0.147239,0.147239,0.147239,0.147051,0.147051,0.147051,0.147051,0.147051,0.146957,0.146957,0.147051,0.147051,0.147051,0.146862,0.146862,0.146957,0.146957,0.146957,0.146768,0.146768,0.146862,0.146862,0.146862,0.146768,0.146768,0.146862,0.146862,0.146862,0.146674,0.146674,0.146768,0.146768,0.146768,0.14658,0.14658,0.14658,1
-0.290746,-0.290746,-0.290573,-0.290573,-0.290573,-0.290573,-0.290573,-0.290401,-0.290401,-0.290401,-0.290573,-0.290573,-0.290573,-0.290573,-0.290573,-0.290746,-0.290746,-0.290573,-0.290573,-0.290573,-0.290573,-0.290573,-0.290401,-0.290401,-0.290401,-0.290573,-0.290573,-0.290401,-0.290401,-0.290401,-0.290573,-0.290573,-0.290401,-0.290401,-0.290401,-0.290573,-0.290573,-0.290573,-0.290573,-0.290573,-0.290573,-0.290573,-0.290401,-0.290401,-0.290401,-0.290573,-0.290573,-0.290401,-0.290401,-0.290401,-0.290573,-0.290573,-0.290401,-0.289192,-0.287984,-0.286776,-0.285567,-0.285567,-0.279008,-0.272448,-0.266062,-0.259502,-0.259502,-0.253288,-0.247074,-0.241032,-0.234818,-0.234818,-0.228258,-0.221699,-0.215139,-0.20858,-0.20858,-0.20202,-0.195461,-0.189074,-0.182515,-0.182515,-0.176646,-0.170777,-0.16508,-0.159211,-0.159211,-0.152307,-0.145402,-0.13867,-0.131765,-0.131765,-0.12417,-0.116575,-0.109152,-0.101557,-0.101557,-0.094307,-0.087057,-0.079807,-0.072557,-0.072557,-0.065998,-0.059438,-0.053052,-0.046492,-0.046492,-0.039587,-0.032683,-0.025951,-0.019046,-0.019046,-0.012486,-0.005927,0.00046,0.007019,0.007019,0.013234,0.019448,0.025489,0.031704,0.031704,0.038263,0.044823,0.051382,0.057941,0.057941,0.061221,0.064501,0.067608,0.070888,0.071406,0.071406,0.071406,0.071233,0.071233,0.071751,0.071751,0.071751,0.071578,0.071578,0.071578,0.071578,0.071578,0.071406,0.071406,0.071578,1
-0.036056,-0.036566,-0.040306,-0.040816,-0.041326,-0.038096,-0.038096,-0.041326,-0.041326,-0.041326,-0.038096,-0.038266,-0.041666,-0.041666,-0.041666,-0.038266,-0.038266,-0.041666,-0.041836,-0.042006,-0.038776,-0.038776,-0.042006,-0.042006,-0.042006,-0.038776,-0.037076,-0.038606,-0.036906,-0.035205,-0.03206,-0.02883,-0.02883,-0.025599,-0.022369,-0.019479,-0.016248,-0.016248,-0.013018,-0.009787,-0.006727,-0.003497,-0.003497,0.000414,0.004324,0.008235,0.012145,0.01223,0.016481,0.020731,0.024897,0.029147,0.029317,0.033568,0.037818,0.041984,0.046234,0.046404,0.050655,0.054905,0.059156,0.063406,0.063576,0.067997,0.072417,0.076753,0.081173,0.081513,0.085764,0.090014,0.09418,0.09843,0.0986,0.09945,0.1003,0.10115,0.102001,0.102001,0.102001,0.102001,0.101915,0.101915,0.102256,0.102256,0.102256,0.102171,0.102171,0.102256,0.102256,0.102256,0.102256,0.102256,0.102341,0.102341,0.102341,0.102256,0.102256,0.102256,0.102256,0.102256,0.102171,0.102171,0.102256,0.102256,0.102256,0.102256,0.102256,0.102341,0.102341,0.102341,0.102256,0.102256,0.102341,0.102341,0.102341,0.102256,0.102256,0.102341,0.102341,0.102341,0.102256,0.102256,0.102341,0.102341,0.102341,0.102341,0.102341,0.102341,0.102341,0.102341,0.102256,0.102256,0.102341,0.102341,0.102341,0.102256,0.102256,0.102341,0.102341,0.102341,0.102256,0.102256,0.102341,1
-0.306961,-0.307143,-0.311695,-0.311877,-0.312059,-0.307871,-0.308053,-0.312605,-0.312605,-0.312605,-0.308235,-0.308053,-0.312241,-0.312241,-0.312241,-0.307871,-0.308053,-0.312605,-0.312787,-0.312969,-0.308782,-0.308964,-0.313515,-0.313879,-0.314243,-0.310238,-0.307143,-0.308326,-0.305778,-0.303229,-0.299497,-0.295673,-0.295673,-0.292032,-0.288391,-0.285114,-0.281473,-0.281473,-0.277832,-0.274191,-0.27064,-0.266999,-0.266999,-0.263176,-0.259353,-0.255621,-0.251797,-0.251797,-0.248338,-0.244879,-0.241511,-0.238052,-0.238052,-0.234411,-0.23077,-0.22722,-0.223579,-0.223579,-0.220119,-0.21666,-0.213201,-0.209742,-0.209742,-0.206101,-0.20246,-0.19891,-0.195268,-0.195268,-0.191809,-0.18835,-0.184982,-0.181523,-0.181523,-0.177882,-0.174241,-0.170691,-0.16705,-0.16705,-0.163408,-0.159767,-0.156126,-0.152485,-0.152485,-0.149026,-0.145567,-0.142199,-0.13874,-0.13874,-0.134916,-0.131093,-0.127361,-0.123538,-0.123538,-0.120079,-0.116619,-0.11316,-0.109701,-0.109701,-0.10606,-0.102419,-0.098869,-0.095228,-0.095228,-0.091769,-0.088309,-0.084941,-0.081482,-0.081482,-0.077841,-0.0742,-0.07065,-0.067009,-0.067009,-0.06355,-0.06009,-0.056631,-0.053172,-0.053172,-0.049531,-0.04589,-0.04234,-0.038699,-0.038699,-0.034511,-0.030324,-0.026228,-0.02204,-0.021949,-0.017216,-0.012482,-0.00784,-0.003106,-0.002742,0.001809,0.006361,0.010821,0.015373,0.015555,0.020106,0.024657,0.029118,0.033669,0.033851,1
-0.356878,-0.356878,-0.356759,-0.356759,-0.356759,-0.356878,-0.356878,-0.356878,-0.356878,-0.356878,-0.356878,-0.356878,-0.356759,-0.356759,-0.356759,-0.356878,-0.356878,-0.356759,-0.356759,-0.356759,-0.356878,-0.356878,-0.356759,-0.356759,-0.356759,-0.356878,-0.356878,-0.356759,-0.356759,-0.356759,-0.356878,-0.356878,-0.356878,-0.356878,-0.356878,-0.356878,-0.356878,-0.356759,-0.355445,-0.354131,-0.352937,-0.351623,-0.351623,-0.347323,-0.343024,-0.338843,-0.334544,-0.334544,-0.330005,-0.325467,-0.321048,-0.316509,-0.316509,-0.311732,-0.306954,-0.302177,-0.2974,-0.2974,-0.292383,-0.287367,-0.28247,-0.277454,-0.277454,-0.272915,-0.268377,-0.263958,-0.259419,-0.259419,-0.25512,-0.25082,-0.24652,-0.242221,-0.242221,-0.237443,-0.232666,-0.228008,-0.223231,-0.223231,-0.218453,-0.213676,-0.209018,-0.204241,-0.204241,-0.198508,-0.192775,-0.187161,-0.181429,-0.181309,-0.175099,-0.168888,-0.162797,-0.156586,-0.156108,-0.150137,-0.144165,-0.138193,-0.132221,-0.131983,-0.126011,-0.120039,-0.114187,-0.108215,-0.107976,-0.101766,-0.095555,-0.089464,-0.083253,-0.082776,-0.076565,-0.070354,-0.064263,-0.058053,-0.057575,-0.051603,-0.045631,-0.039779,-0.033807,-0.033568,-0.027597,-0.021625,-0.015773,-0.009801,-0.009562,-0.00359,0.002381,0.008234,0.014205,0.014444,0.020416,0.026388,0.032359,0.038331,0.03857,0.044781,0.050991,0.057082,0.063293,0.063771,0.069743,0.075714,0.081567,0.087538,0.087777,1
-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273413,-0.265619,-0.258799,-0.251979,-0.245159,-0.23834,-0.23152,-0.2247,-0.218855,-0.212035,-0.205215,-0.198395,-0.191576,-0.184756,-0.177936,-0.171116,-0.164297,-0.157477,-0.150657,-0.143837,-0.137018,-0.130198,-0.122404,-0.115584,-0.108764,-0.101945,-0.095125,-0.088305,-0.084408,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.083759,-0.082784,-0.07499,-0.068171,-0.061351,-0.054531,-0.047711,-0.040891,-0.035046,-0.028226,-0.021406,-0.014587,-0.007767,-0.000947,0.005873,0.012692,0.019512,0.026332,0.033152,0.039971,0.046791,0.053611,0.060431,0.06725,1
-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.092029,-0.091669,-0.083032,-0.075475,-0.067919,-0.060362,-0.052805,-0.045248,-0.037691,-0.030134,-0.022578,-0.015021,-0.007464,0.000093,0.00765,0.015207,0.022764,0.0314,0.038957,0.046514,0.05407,0.059468,0.059828,0.059828,1
0.051675,0.042815,0.033954,0.027625,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,0.026782,1
-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.017928,-0.011924,-0.00492,0.002085,0.009089,0.016094,0.023098,0.030102,0.037107,0.044111,0.051116,0.05812,0.065125,1
0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,0.055809,1
