@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute target {1,2,3,4,5}

@data
-0.778589,-0.702693,-0.774794,-0.733052,-0.918997,-0.695103,-0.797563,-0.645771,-0.611618,-0.213163,-0.232137,-0.118293,0.006936,0.113191,0.219445,0.234625,0.33329,0.462313,0.978407,1.403425,1.460348,1.403425,0.985997,0.985997,1.126404,1.156763,1.40722,1.266812,1.039124,0.860768,0.378827,0.101806,-0.084139,-0.270085,-0.429467,-0.36875,-0.835511,-0.786179,-1.002483,-0.983509,-1.302273,-1.370579,-1.268119,-1.313657,-1.112532,-1.142891,-0.983509,-1.082174,-1.066995,-1.214992,-1.461655,-1.503397,-1.404732,-1.34781,-1.097353,-1.104943,-1.26053,-1.271914,-1.321247,-1.416117,-1.275709,-1.013867,-0.96074,-0.66854,-0.125882,0.079037,0.132165,0.079037,0.151139,0.063858,0.166318,0.063858,0.192882,0.337084,0.443339,0.424365,0.659643,0.864563,1.289581,1.665267,1.843623,1.798086,1.634909,1.395836,1.050508,0.967023,0.500261,0.462313,0.261188,0.42816,0.6179,0.735539,0.784872,0.978407,1.016355,0.242214,0.23083,-0.410493,-0.793768,-1.332631,-1.321247,-1.454065,-1.518577,-1.283299,-0.979714,-0.945561,-0.801358,-0.664745,-0.467415,-0.26629,-0.137267,-0.296649,-1.245351,-1.442681,-1.169454,-0.66854,0.037295,0.500261,0.511646,0.519235,0.367443,0.200471,0.242214,-0.399108,-0.55849,-0.835511,-1.032841,-0.896228,-0.979714,-0.869665,-0.459825,-0.315623,-0.308033,0.526825,0.511646,0.959433,1.263017,1.300966,1.7146,2.01439,2.097875,2.310385,2.515304,2.765761,2.970681,2.750582,1.642498,1.479322,1.077072,0.640669,0.390212,0.192882,0.200471,0.094217,0.147344,0.462313,0.739334,1.02015,1.004971,1.103636,0.849383,0.678617,0.595131,-0.019628,-0.201778,-0.649566,-0.679924,-0.56608,-0.767205,-0.771,-0.698898,-0.349776,-0.285264,-0.019628,0.276367,0.348469,0.716565,0.579952,0.371238,-0.099319,-0.323212,1
0.017272,-0.07191,-0.106807,-0.215376,-0.230886,-0.529451,-0.525573,-0.715569,-0.796996,-1.018012,-0.886178,-0.118439,-0.343332,-0.463534,-0.765976,-0.862913,-0.979237,-1.103316,-1.072296,-1.180865,-1.23515,-1.114948,-1.231272,-1.060664,-0.8823,-0.847403,-0.700059,-0.587613,-0.595368,-0.490676,-0.428637,-0.227008,-0.351087,-0.296803,-0.354965,-0.230886,-0.254151,-0.017625,0.040537,0.257675,0.191758,0.292572,0.339102,0.277062,0.362366,0.463181,0.432161,0.78501,0.885824,0.881947,0.788888,0.83154,0.695829,0.470936,0.432161,0.277062,0.420528,0.54073,0.517465,0.668686,0.637667,0.722971,0.730726,0.606647,0.459303,0.048292,0.044414,-0.30068,-0.28517,-0.211499,-0.254151,-0.335577,-0.172724,-0.122317,-0.230886,-0.397617,-0.405372,-0.731079,-0.579858,-0.506186,-0.607,-0.831893,-0.804751,-1.021889,-0.804751,-0.994747,-1.056786,-1.184743,-1.277802,-1.231272,-1.382494,-1.591877,-1.580244,-1.673304,-1.723711,-1.750853,-1.587999,-1.696568,-1.777995,-1.700446,-1.483308,-1.25066,-1.211885,-1.223517,-1.366984,-1.312699,-1.324331,-1.211885,-1.231272,-1.1576,-0.91332,-0.320068,-0.3317,-0.219253,0.040537,0.021149,0.428283,0.501955,0.439916,0.191758,0.102576,0.339102,0.405019,0.242165,-0.068032,-0.215376,-0.118439,-0.099052,0.451548,0.633789,0.788888,0.932354,1.219287,1.583768,1.7505,1.692338,1.785397,1.758255,1.905598,1.754377,1.769887,1.614788,1.684583,1.661318,1.758255,1.983148,2.200286,2.231305,1.715602,1.595401,1.510097,1.323978,1.037046,1.102963,1.025413,1.056433,0.955619,1.021536,0.990516,0.835417,0.746236,0.498078,0.439916,0.439916,0.567872,0.536852,0.618279,0.4942,0.544607,0.614402,0.695829,0.695829,0.777255,0.618279,0.591137,0.455426,0.84705,0.695829,0.657054,0.672564,0.804398,1
0.08346,0.08346,0.41961,0.467631,0.642254,0.80378,0.729566,0.812512,0.699007,0.790684,0.672813,0.786318,0.768856,0.956576,0.864898,1.026425,1.283994,1.537197,1.519735,1.615778,1.353843,1.393133,1.580853,1.40623,1.458617,0.943479,1.017694,0.616061,0.454534,0.533115,0.471997,0.594233,0.563674,0.729566,0.681544,0.808146,0.755759,0.860533,0.864898,0.995866,1.44552,1.55466,1.467348,1.545929,1.187951,1.135564,1.231607,1.157392,1.183586,1.048253,1.004597,0.934748,0.773221,0.699007,0.520018,0.397782,0.061632,0.109654,0.057267,0.205696,0.410878,0.57677,0.790684,0.68591,0.672813,0.978403,1.36694,1.205413,1.122467,0.886726,0.581136,0.432706,0.236255,0.275546,0.096557,-0.069335,-0.90316,-1.05159,-0.82458,-0.523355,-0.584473,-0.868236,-0.938085,-1.352815,-1.287331,-1.379008,-1.195654,-0.59757,-0.427312,-0.37056,0.035439,-0.056238,0.157675,0.450169,0.611695,0.53748,0.301739,0.170772,-0.099894,0.087826,-0.038776,-0.064969,0.127116,-0.156647,-0.40985,-0.724172,-0.754731,-0.999203,-1.042859,-0.916257,-0.97301,-0.916257,-1.007934,-1.055956,-1.213116,-1.274234,-1.492513,-1.73262,-1.680233,-1.723889,-1.837394,-1.793738,-1.863587,-1.972727,-2.22593,-2.579542,-2.505327,-2.588273,-2.247758,-1.798104,-1.728254,-1.313525,-0.780924,-0.658688,-0.444775,0.017976,0.384685,0.205696,0.284277,0.08346,0.109654,0.266814,0.288642,-0.082432,-0.200302,-0.340001,-0.549549,-0.571376,-0.789655,-0.833311,-0.959913,-1.230579,-1.518707,-1.431395,-1.579825,-1.501244,-1.344084,-1.483782,-1.330987,-1.230579,-1.117074,-0.933719,-1.103977,-1.086515,-1.282966,-1.274234,-1.147633,-1.060321,-1.191288,-1.182557,-1.326621,-1.370277,-1.055956,-0.300711,-0.287614,0.022342,0.301739,0.441437,0.410878,0.506921,0.476362,1
-1.29856,-0.991141,-0.954975,-1.268421,-1.214171,-1.443228,-1.370894,-1.129781,-1.135809,-1.425145,-1.71448,-1.804898,-1.551729,-1.479395,-0.798251,-0.750029,-0.454665,-0.430554,-0.21958,0.075783,0.690621,0.570065,0.781038,0.94379,0.883511,1.154763,1.636989,1.697267,1.377793,1.287376,1.419988,1.311487,1.419988,1.317515,1.432043,1.636989,1.60685,1.793713,1.697267,1.064346,1.034207,0.744871,0.80515,0.521842,0.539925,0.341007,0.413341,0.130034,0.184284,-0.08094,0.105922,-0.291914,-0.328081,-0.123135,0.220451,0.25059,0.702677,0.618287,0.889539,0.979957,1.269292,1.570683,1.395876,1.576711,1.462182,1.866046,2.107159,1.992631,2.083048,1.438071,1.299431,0.985984,-0.16533,-0.159302,-0.038746,0.762955,0.045644,0.72076,0.931734,0.256618,0.901595,0.907623,0.256618,1.094485,1.245181,1.088457,0.479647,-0.16533,0.256618,0.232507,-0.514943,0.154145,-0.044773,-0.038746,-0.514943,-0.6355,-0.490832,-0.647556,-0.539055,-0.6355,-0.424526,-0.472749,-0.82839,-0.864557,-1.141837,-1.292533,-1.581868,-1.883259,-1.726536,-1.684341,-1.85312,-1.407061,-1.069503,-0.985114,-1.340755,-1.202115,-1.262393,-0.683723,-0.593305,-0.725917,-0.388359,-0.346164,0.021533,-0.008606,0.19634,0.154145,0.401286,0.280729,0.437452,0.383202,0.558009,0.817205,0.696649,0.461564,0.485675,0.148117,0.081811,-0.255747,-0.569194,-0.683723,-0.617416,-1.135809,-1.009225,-1.196087,-1.141837,-0.948947,-0.942919,-1.021281,-1.250338,-1.268421,-0.91278,-0.882641,0.190312,0.0577,0.11195,0.274701,-0.02669,0.039616,0.316896,0.268673,0.690621,0.793094,0.58212,0.624315,0.99804,1.010096,1.227097,1.209014,0.738844,0.588148,-0.092996,0.033588,-0.111079,-0.16533,-0.629472,-0.545083,-1.003197,-1.05142,-0.744001,-0.502888,-0.099024,1
-0.576294,-0.788292,-1.015166,-1.048639,-0.423805,-0.282473,0.182434,0.256819,0.234503,-0.111388,-0.189492,-0.275035,-0.527944,-0.572575,-0.513067,-1.550739,-1.524704,-1.677193,-1.69207,-1.625124,-1.208567,-1.056078,-1.290391,-1.219725,-0.966816,-0.620925,-0.442401,-0.680433,-0.754818,-0.553979,0.822145,1.011827,1.272175,1.439541,1.614346,1.763116,1.885852,1.867255,2.116445,2.469774,2.685491,2.785911,2.711526,2.685491,2.302408,2.131322,1.989991,2.064376,1.956517,1.658977,1.528803,1.409787,1.242421,0.874215,0.751479,0.595271,0.784953,1.0453,1.101089,1.19779,1.573434,1.74452,1.450699,1.320525,1.104808,0.517166,0.119206,-0.063037,-0.427524,-0.687872,-0.743661,-0.665556,-0.557698,-0.174615,-0.063037,0.119206,0.30145,0.342361,0.509728,0.416746,0.483693,0.24938,-0.014687,-0.103949,-0.974254,-1.361057,-1.297829,-0.687872,0.256819,0.271696,0.383273,0.509728,0.234503,-0.330823,-0.386612,-0.576294,-1.130463,-1.219725,-1.19369,-0.992851,-0.304789,0.063417,0.375835,0.457658,0.520886,0.386992,0.342361,0.160118,0.096891,-0.152299,-0.565136,-0.922185,-1.037482,-1.44288,-1.450319,-1.44288,-1.104428,0.30145,0.535763,0.279134,-0.803169,-0.736222,-0.870115,-1.059797,-1.216006,-0.64696,0.022506,0.595271,0.502289,0.55064,0.238222,-0.103949,-0.267596,-0.881273,-1.364776,-1.249479,-1.234602,-1.115586,0.758918,1.008108,1.104808,1.034143,1.238701,1.372595,1.677573,1.777993,1.194071,0.479974,0.461378,0.312607,-0.033283,-0.237842,-0.39777,-0.520505,-0.609767,-0.535382,-0.732503,-0.784572,-0.490751,-0.29735,-0.025845,0.323765,0.543201,0.502289,0.606428,0.580394,0.691971,0.729164,0.952319,0.978354,0.814707,0.379554,0.015067,-0.568856,-0.836642,-1.067236,-1.067236,-1.290391,-1.398249,-1.372214,-1.14534,1
-1.871526,-1.589229,-1.741235,-1.648946,-1.757522,-1.724949,-1.952958,-1.860669,-1.909528,-1.741235,-1.692376,-1.301503,-1.328647,-0.058311,0.006834,0.614858,0.864583,0.837439,0.728863,0.870011,0.870011,1.005731,0.870011,0.956872,0.859154,0.783151,0.419422,0.424851,0.283702,-0.270034,-0.335179,-1.171213,-1.084352,-1.144069,-1.350363,-1.339505,-1.502369,-1.572943,-1.480654,-1.513226,-0.818341,-0.389467,-0.318893,-0.101742,0.397707,0.468281,1.119736,1.288028,1.336887,1.450892,1.402033,1.174024,0.956872,0.859154,0.902584,-0.264605,-0.519758,-0.536044,-0.905202,-0.95949,-1.04635,-1.18207,-1.247216,-1.36122,-1.301503,-1.404651,-1.192928,-1.214643,-0.926917,-0.975776,-0.660907,-0.688051,-0.139743,-0.177745,0.256558,0.783151,0.951443,0.956872,1.027446,1.255455,1.271742,1.434605,1.342316,1.222883,1.260884,1.038304,0.826581,0.60943,0.419422,0.234843,-0.042025,-0.014881,-0.232032,-0.183173,-0.340608,-0.291749,-0.411182,-0.470899,-0.688051,-1.030064,-1.480654,-1.486082,-1.377506,-1.437223,-1.355791,-1.410079,-1.323219,-1.507797,-1.344934,-1.382935,-1.263502,-1.306932,-1.133211,-1.420937,-1.377506,-1.469796,-1.301503,-0.91606,-0.769482,-0.639191,-0.481757,-0.438326,-0.280891,-0.156029,-0.460041,-0.302607,-0.476328,-0.411182,-0.503472,-0.42204,-0.492614,-0.46547,-0.552331,-0.568617,-0.476328,-0.546902,-0.411182,-0.270034,-0.373181,-0.080026,0.680004,0.658289,0.783151,0.43028,0.365134,0.180555,-0.101742,-0.346037,-1.084352,-1.062637,-1.382935,-0.910631,-0.237461,-0.047454,0.240272,0.87544,0.815724,0.946014,1.434605,1.744046,1.597469,1.613755,1.505179,1.488893,1.581183,1.630042,1.450892,1.581183,1.526895,1.19031,1.043733,0.245701,1.570325,-0.584904,-1.290646,-0.95949,-0.525187,-0.297178,-0.340608,0.316275,0.348848,1
0.020242,0.082324,-0.075702,-0.340961,-0.357892,-0.4877,-0.521563,-0.741671,-0.775534,-0.41433,-0.549782,-0.182934,0.037174,0.59591,0.641061,0.449172,0.466103,0.556404,0.821663,1.019196,1.239304,1.408618,1.854479,2.074587,1.702096,1.617439,1.476344,1.177222,0.025886,-0.194222,-0.36918,-0.521563,-0.736027,-0.854547,-0.657014,-0.696521,-0.848903,-0.865835,-1.198819,-1.458434,-1.627748,-1.661611,-1.605173,-1.210107,-0.673945,-0.391755,-0.08699,0.093612,0.065393,0.178269,0.539472,0.799087,0.793444,1.544069,1.476344,1.51585,1.30703,0.895032,-0.194222,-0.160359,-0.493344,-0.544138,-0.668302,-0.93356,-0.995642,-0.939204,-0.657014,-0.702164,-0.572357,-0.690877,-0.831972,-1.001286,-0.973067,-1.198819,-1.091587,-1.142381,-1.040793,-1.001286,-0.589288,-0.431262,-0.182934,-0.019264,-0.053127,0.302433,0.330652,0.573335,0.533829,0.731362,0.90632,0.415309,-0.239373,-0.312742,-0.538494,-0.685233,-0.865835,-1.040793,-0.950492,-1.210107,-1.187531,-0.84326,-0.696521,-0.662658,-0.84326,0.872457,1.261879,1.126428,1.23366,1.228016,1.329605,1.23366,1.312673,1.030483,0.285501,-0.036196,-0.628795,-0.72474,-1.159312,-1.023861,-1.018217,-1.198819,-1.672899,-2.011527,-1.977664,-2.20906,-2.231635,-2.158266,-1.960733,-1.576954,-1.05208,-0.690877,0.172625,0.494322,0.697499,1.380399,1.769821,1.70774,2.023793,1.860122,1.555357,0.911963,0.573335,-0.448193,-0.72474,-0.916629,-1.029505,-1.227038,-1.198819,-1.339914,-1.283476,-0.476412,-0.340961,-0.047483,0.737005,0.849882,1.149003,1.143359,1.781109,1.645658,1.329605,1.357824,1.211085,1.211085,1.024839,0.917607,0.782156,0.827306,0.635417,0.511253,0.308076,0.200844,0.003311,-0.007977,-0.233729,-0.572357,-0.628795,-0.792465,-0.910985,-1.193175,-1.00693,-1.102874,-1.057724,1
0.269901,0.167618,0.303995,0.201712,0.281266,0.167618,0.281266,0.29263,0.178983,0.338089,0.190347,0.281266,0.144888,0.281266,0.156253,0.303995,0.190347,0.281266,0.167618,0.281266,0.144888,0.303995,0.201712,0.326725,0.167618,0.281266,0.178983,0.326725,0.190347,0.235806,0.133523,0.247171,-0.025583,0.372184,0.281266,0.451737,0.326725,0.451737,0.247171,0.497196,0.394913,0.656303,0.724492,1.213177,1.133624,1.463202,1.270001,1.406378,1.383649,1.542756,1.326825,1.429108,1.258636,1.326825,1.156353,1.09953,0.860869,1.0768,1.088165,1.383649,1.326825,1.508661,1.360919,1.258636,0.963152,1.008611,0.622209,0.508561,0.167618,-0.048313,-0.218785,-0.002854,-0.264244,-0.093772,-0.252879,-0.18469,-0.355162,-0.139231,0.088064,0.05397,0.281266,0.178983,0.0767,-0.139231,-0.025583,-0.525634,-1.264344,-1.264344,-1.503004,-1.923501,-1.878042,-2.071243,-2.218985,-2.275809,-1.616652,-1.559828,-1.741665,-1.843948,-1.457545,-1.366627,-1.46891,-1.264344,-1.127967,-0.980225,-1.150696,-1.059778,-1.173426,-1.537099,-1.684841,-1.343897,-1.173426,-1.059778,-1.150696,-0.889306,-1.173426,-1.048413,-0.798388,-0.866577,-0.389256,-0.46881,-0.298338,-0.321068,-0.025583,-0.127866,-0.082407,-0.355162,-1.093872,-1.241615,-1.377992,-1.264344,-1.537099,-1.571193,-1.105237,-1.241615,-1.366627,-1.309803,-0.650646,-0.764294,-0.593822,-0.752929,-0.900671,-0.980225,-0.877942,-0.44608,-0.46881,-0.286973,-0.389256,-0.150596,0.065335,0.042605,0.326725,0.167618,0.29263,0.122159,0.247171,-0.105137,-0.309703,0.178983,0.133523,0.610844,0.508561,0.883599,1.31546,1.235907,1.360919,1.497297,1.33819,1.360919,1.247272,1.406378,1.224542,1.713227,1.951888,1.735957,1.985982,1.826875,2.008712,1.292731,1.395014,1.144989,1.463202,1
-0.79245,-0.651477,-0.418871,-0.28847,-0.126351,0.035768,0.483358,0.617283,0.994386,1.138884,1.0543,0.754732,0.772353,0.148547,-0.1334,-0.126351,-0.267324,-0.602136,-0.788926,-0.89818,-0.795974,-0.901704,-0.739585,-0.831217,-0.94752,-0.933423,-1.060299,-1.10964,-0.612709,-0.401249,-0.408298,-0.087584,0.137974,0.278947,0.402299,0.437542,0.627856,0.754732,0.719488,0.469261,0.367055,-0.112254,-0.602136,-0.563368,-0.76778,-1.074396,-1.081445,-0.908753,-1.00391,-1.197748,-1.201272,-1.299954,-1.225943,-1.271759,-1.060299,-0.214459,-0.080535,0.324763,0.504504,0.226082,0.254277,0.649002,0.955619,1.008484,1.205846,1.491317,1.575901,1.822604,2.03054,2.16094,2.425265,2.47813,2.464032,2.382973,2.368876,2.245524,2.196183,2.023491,1.878993,1.667534,1.382063,1.100116,0.920375,0.772353,0.687769,0.691294,0.804072,0.856937,1.149457,1.040202,0.906278,0.730061,0.645477,0.035768,-0.069962,-0.172168,-0.358957,-0.640904,-0.669098,-0.573941,-0.633855,-0.619758,-0.358957,-0.249703,0.028719,-0.069962,-0.468211,-0.545747,-0.665574,-0.859412,-0.506979,-0.196838,-0.05234,-0.038243,-0.179216,-0.05234,0.127401,0.152071,0.367055,0.582039,0.638429,0.782926,0.821694,1.071921,1.50189,1.660485,1.780312,1.991772,1.723923,1.262235,0.916851,0.723013,0.356482,0.014622,-0.087584,-0.309616,-0.422395,-0.633855,-0.736061,-0.707866,-0.806547,-1.183651,-1.232991,-1.194224,-1.074396,-0.961618,-0.721963,-0.736061,-0.66205,-0.60566,-0.690244,-0.721963,-0.60566,-0.186265,-0.147497,-0.267324,-0.644428,-1.007434,-1.127261,-1.331673,-1.377489,-1.627716,-1.529035,-1.55723,-1.994247,-1.842701,-1.504365,-1.377489,-1.335197,-1.060299,-0.704342,-0.577466,-0.34486,-0.429444,-0.415346,-0.595087,-0.721963,-0.771304,-0.700817,-0.725488,-0.92285,1
2.510776,1.770935,1.39024,1.368691,0.707862,0.442093,0.097313,0.025483,-0.024797,0.025483,0.21224,0.298435,0.169142,0.312801,0.082947,-0.075078,0.061398,-0.283382,-0.190004,-0.49887,-0.735907,-1.016041,-0.879565,-0.858017,-1.008858,-1.044773,-0.879565,-0.958578,-0.814919,-0.994492,-0.843651,-0.822102,-0.965761,-0.714358,-1.044773,-0.858017,-1.008858,-0.91548,-1.073504,-1.245895,-0.987309,-1.1597,-1.001675,-1.066321,-0.893931,-0.879565,-0.685626,-0.764639,-0.656895,-0.735907,-0.958578,-0.901114,-1.08787,-0.822102,-0.807736,-0.91548,-0.79337,-0.822102,-0.721541,-0.814919,-0.678443,-0.8652,-0.764639,-0.858017,-0.714358,-0.843651,-0.5707,-0.664078,-0.541968,-0.340846,-0.132541,0.240971,0.176325,0.614483,0.758142,0.700679,0.959264,0.815605,0.959264,0.880252,0.995179,0.815605,0.901801,0.736593,1.002361,0.944898,1.067008,0.743776,1.232215,1.02391,0.815605,0.901801,0.269703,0.255337,-0.146907,-0.218736,-0.520419,-0.441407,-0.944212,-0.843651,-0.922663,-1.066321,-1.863626,-1.978553,-1.834895,-1.870809,-1.533212,-1.597858,-1.411102,-0.872382,-0.91548,-0.74309,-0.814919,-0.62098,-0.750273,-0.491687,-0.585065,0.082947,0.169142,0.018301,0.205057,0.133227,0.240971,0.341532,0.535471,0.398996,0.478008,0.111679,-0.08226,-0.024797,-0.218736,-0.15409,-0.391126,-0.297748,-0.427041,0.750959,1.153203,1.691922,1.548264,1.576996,1.706288,1.914593,1.663191,1.203483,1.282496,1.110105,1.074191,0.815605,0.901801,0.643215,0.693496,0.55702,0.664764,0.535471,0.743776,0.614483,0.743776,0.837154,0.700679,0.478008,0.55702,0.370264,0.456459,0.327166,0.485191,0.43491,0.614483,0.521105,0.808423,0.72941,0.370264,0.463642,0.291252,0.43491,0.276886,0.492374,0.398996,0.542654,0.478008,0.628849,0.67913,1
