@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5}

@data
4.530362,-11.269501,-5.922942,-0.690281,2.403133,1.702605,1.936093,1.433914,1.454136,0.582003,0.383034,-0.425396,-0.725479,-1.41759,-1.47687,-1.542165,-1.060045,-0.454751,0.424415,0.500299,0.85583,0.98266,1.03163,0.774852,0.9831,1.26875,1.387692,1.547445,1.513765,1.464623,1.29497,0.949629,0.880883,0.476797,0.395441,-0.120639,-0.323371,-0.274742,-0.044725,0.883215,2.422851,3.719211,3.607154,1.540692,-0.154964,-2.722322,-2.687845,-3.196785,-3.004017,-3.417435,-2.961838,-2.819025,0.563949,0.450788,2.968085,-0.601281,1
-6.921401,-10.757337,-4.324859,-2.377746,-0.595431,-1.367259,-0.788162,-1.37581,-0.975204,-1.696324,-1.335053,-1.883981,-1.679665,-2.146026,-1.709991,-1.775565,-1.076602,-0.78649,-0.161346,-0.109912,0.006723,0.192613,0.481426,0.269519,0.69822,0.653324,1.12627,1.211033,1.57041,1.374236,1.407398,1.253429,1.228514,0.830722,0.959795,0.686461,0.893228,0.830524,0.959205,1.571138,2.917438,3.843205,5.017024,4.104067,2.789349,0.165691,-0.196212,-0.430409,-0.017074,-0.537619,0.02731,0.100004,3.614781,3.267295,1.361155,-0.386029,1
0.157075,-8.17945,-7.44775,-4.18135,-2.086138,-2.016498,-1.978932,-1.930896,-1.729593,-2.071187,-2.114439,-2.048298,-2.280341,-2.49233,-2.543227,-2.475634,-2.124879,-1.566272,-1.003243,-0.678055,-0.350752,-0.347719,-0.114633,-0.184081,0.012485,0.213519,0.415965,0.829063,1.035256,1.057128,1.210361,1.085712,1.098151,1.142359,1.068824,0.960214,1.156618,0.977346,1.106466,1.020106,1.631534,2.875921,3.813988,4.829132,4.357185,3.317694,1.082301,0.366675,0.518012,0.67138,0.780412,0.751261,1.262107,2.909891,4.511059,3.7205,1
-0.977828,-9.720548,-8.216211,-3.687624,-1.175981,0.000714,-0.540016,-0.683034,-0.623213,-0.97354,-1.240733,-1.481479,-1.924314,-2.157591,-1.830683,-2.234994,-2.227653,-1.477978,-1.340573,-0.417049,-0.509509,0.251082,-0.050303,0.274105,0.417794,0.269046,0.475338,0.892435,1.398036,1.412311,1.815143,1.956091,2.40413,1.724451,1.381785,1.815172,1.172706,1.683339,2.098347,2.884561,4.592496,5.154005,4.123506,2.399205,0.190038,-1.109356,-0.450406,-0.87016,-0.805746,-1.128159,-0.418826,0.520235,2.473267,1.78291,1.524583,1.186672,1
-1.722692,-10.937572,-5.424331,-2.328448,-0.855058,-1.268672,-0.734342,-1.189146,-1.247056,-1.691795,-1.651796,-2.204451,-2.05051,-2.540637,-2.674005,-2.469939,-2.042775,-1.309099,-0.919799,-0.858526,-0.197564,-0.488455,-0.10394,-0.422399,-0.012114,-0.229023,0.349551,0.445586,0.870283,0.700219,0.893997,0.430722,0.773401,0.607168,0.587948,0.482994,0.621287,0.644139,1.432825,2.43619,4.034227,4.699232,4.059731,2.745906,1.167078,0.328624,0.552835,0.470065,0.972359,0.442961,0.934873,2.270894,4.092835,3.061182,4.826119,1.638914,1
3.051329,-6.254832,-8.773717,-3.558184,-0.887622,-0.507243,-0.913402,-0.832904,-1.113984,-1.378906,-1.805522,-2.34696,-2.74006,-3.0886,-3.640264,-3.699237,-3.566709,-2.629503,-1.72601,-0.84323,-0.454461,0.01121,-0.110347,0.310125,0.508639,1.014338,1.109853,1.5053,1.634344,1.695784,1.663733,1.782012,1.473143,1.245878,1.136385,1.004092,0.831747,0.836021,0.904264,0.733003,0.962179,0.853223,1.614234,3.199698,2.558215,2.772246,1.443381,-0.237915,0.023711,-0.071085,-0.030837,0.197281,1.317313,3.524661,5.576847,4.717343,1
-2.688672,-9.929273,-7.451883,-2.687411,-0.291815,-0.418154,-0.016117,-0.058729,-0.467216,0.449457,0.181959,0.095786,-0.328613,1.021676,0.283444,0.109345,0.228177,0.533969,0.376273,0.816859,1.39025,1.325557,0.834679,0.70041,0.784295,0.871342,0.284062,1.550684,1.680231,1.618109,1.796469,1.506185,1.484001,0.797606,0.785918,0.44564,0.746633,1.028884,1.676876,3.222216,4.426316,3.580429,3.880227,2.052437,-0.13432,-1.618155,-1.677007,-1.778652,-2.152426,-1.42692,-0.894635,0.885249,3.262446,-3.228995,-4.450162,-5.014941,1
-7.135619,-11.808451,-4.182605,-2.110502,-0.399094,-1.239788,-0.539039,-1.070916,-0.584562,-1.147102,-0.97326,-1.453263,-1.25528,-1.652547,-1.347754,-1.400227,-1.097226,-0.793028,0.37365,0.220012,0.3719,0.357519,0.407442,0.618821,0.864212,0.870322,1.088259,0.995919,1.71213,1.805298,1.670475,1.762372,1.660089,1.282523,1.22497,1.114041,0.996622,0.793553,0.944282,2.002991,3.012346,4.320455,4.461183,3.185833,1.347813,-0.428655,-0.690805,-0.773757,-0.786911,-0.83076,-0.727251,-0.402554,2.659129,3.140594,-0.080196,-0.353607,1
-6.88862,-11.350711,-5.692371,-2.168938,-0.496129,-0.503496,-0.426882,-0.486385,-0.743971,-0.526052,-0.596008,-0.964335,-0.824201,-1.376968,-1.009396,-0.934355,-1.063989,-0.582093,-0.285515,-0.278573,-0.093356,-0.433646,-0.35062,-0.461083,-0.453099,-0.413342,-0.30757,-0.180444,0.063908,0.256913,0.766787,0.661678,1.135796,0.881319,1.218507,1.155311,1.446723,2.159129,2.709961,4.321884,4.945565,4.252207,3.105999,1.535056,0.138548,-0.373821,-0.36405,-0.359325,-0.183285,-0.334501,0.611049,2.627844,3.177902,2.595454,1.383663,0.355926,1
-3.933047,-7.72447,-5.978308,-3.46191,-2.843758,-2.472924,-2.493546,-2.576788,-2.012496,-2.335848,-2.413287,-2.650079,-2.572976,-2.637301,-2.799664,-1.619851,-1.876028,-1.357361,-1.80037,-1.150837,-0.129796,-0.224806,-0.107578,-0.676029,0.297194,0.147963,0.168555,0.670287,0.418813,0.88042,1.814362,1.619908,1.618437,1.042838,1.709438,1.692843,1.939511,2.218032,2.509774,3.939151,4.092209,3.407421,3.028074,2.241267,2.136685,1.612858,1.446038,1.428986,1.370323,1.471709,1.950465,2.722224,3.565666,0.871669,2.141772,1.674168,1
