@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute target {1,2}

@data
0.54628,0.547954,0.549253,0.549939,0.550005,0.54901,0.54686,0.543731,0.540162,0.536491,0.532678,0.528666,0.524643,0.52065,0.516684,0.512608,0.508125,0.503374,0.497936,0.491862,0.48531,0.477943,0.469394,0.459661,0.448542,0.436192,0.423443,0.41059,0.397398,0.383462,0.368541,0.352266,0.335012,0.316967,0.29757,0.276389,0.253802,0.230585,0.207119,0.183286,0.158619,0.132466,0.104725,0.07609,0.047419,0.019506,-0.007429,-0.033867,-0.060083,-0.084945,-0.10702,-0.126347,-0.144184,-0.161946,-0.180088,-0.198076,-0.214872,-0.230102,-0.243975,-0.256732,-0.268668,-0.280108,-0.291065,-0.301489,-0.311599,-0.321519,-0.330909,-0.339569,-0.347278,-0.353961,-0.359551,-0.363922,-0.367595,-0.371239,-0.37528,-0.379757,-0.384566,-0.389806,-0.395477,-0.40152,-0.407816,-0.414436,-0.421371,-0.42864,-0.436371,-0.444474,-0.452862,-0.46155,-0.470419,-0.479433,-0.488509,-0.497538,-0.506533,1
0.525324,0.527903,0.530352,0.532262,0.533146,0.532868,0.531591,0.529644,0.527183,0.524442,0.521615,0.518791,0.515815,0.512779,0.509676,0.506605,0.5034,0.499437,0.494733,0.489554,0.483914,0.4773,0.469486,0.460713,0.451086,0.440569,0.429552,0.41852,0.407186,0.395025,0.381099,0.365324,0.348437,0.330606,0.311229,0.289805,0.26698,0.243707,0.220521,0.197316,0.173478,0.148351,0.121697,0.094027,0.066374,0.039373,0.013053,-0.013195,-0.039459,-0.064171,-0.086209,-0.105448,-0.123162,-0.140916,-0.159424,-0.177922,-0.195112,-0.210516,-0.224238,-0.236724,-0.248429,-0.259423,-0.2699,-0.280206,-0.29029,-0.300044,-0.309554,-0.318684,-0.327034,-0.334164,-0.339785,-0.344336,-0.348339,-0.352122,-0.355928,-0.360079,-0.364621,-0.369506,-0.374704,-0.380309,-0.386348,-0.392716,-0.399452,-0.406551,-0.413959,-0.421842,-0.43023,-0.438951,-0.447894,-0.456865,-0.465846,-0.474882,-0.483868,1
0.535139,0.537622,0.5398,0.541387,0.542116,0.541589,0.539903,0.537303,0.534131,0.530702,0.527086,0.523379,0.519604,0.515818,0.511986,0.50807,0.503888,0.499187,0.493766,0.487772,0.481264,0.473863,0.465286,0.455593,0.444672,0.432642,0.420121,0.407488,0.394487,0.380719,0.365689,0.349074,0.331393,0.312967,0.293264,0.271764,0.248939,0.225625,0.202171,0.17834,0.153613,0.127496,0.099889,0.07144,0.04306,0.015506,-0.01113,-0.037428,-0.063502,-0.088231,-0.110121,-0.129249,-0.147072,-0.165075,-0.183762,-0.202375,-0.219801,-0.235572,-0.249814,-0.26293,-0.27525,-0.286973,-0.298189,-0.308998,-0.319442,-0.329514,-0.339036,-0.347873,-0.355792,-0.362577,-0.368069,-0.372431,-0.376122,-0.379586,-0.383168,-0.387054,-0.391243,-0.395753,-0.400605,-0.405897,-0.411584,-0.417617,-0.423984,-0.430672,-0.437707,-0.445144,-0.452964,-0.461096,-0.469448,-0.477913,-0.486414,-0.494914,-0.503361,1
0.525614,0.52766,0.529438,0.530647,0.53108,0.530377,0.528663,0.526222,0.52332,0.520233,0.517054,0.513828,0.510548,0.50726,0.503924,0.500521,0.496872,0.492682,0.487725,0.48218,0.476126,0.46915,0.460948,0.45165,0.441167,0.429539,0.417373,0.405075,0.392456,0.37902,0.364088,0.347458,0.329721,0.311113,0.291099,0.26921,0.245975,0.222324,0.198686,0.174864,0.150265,0.124295,0.096776,0.068382,0.040155,0.012698,-0.013867,-0.040035,-0.065932,-0.090342,-0.112115,-0.131148,-0.148778,-0.166523,-0.18476,-0.202817,-0.219565,-0.234553,-0.248017,-0.260435,-0.27212,-0.283259,-0.293954,-0.304288,-0.314381,-0.324306,-0.333947,-0.34307,-0.351404,-0.358662,-0.364653,-0.369514,-0.373705,-0.377702,-0.381865,-0.386417,-0.391331,-0.396597,-0.402073,-0.407674,-0.413329,-0.419047,-0.424905,-0.430976,-0.437334,-0.444035,-0.451076,-0.45842,-0.465972,-0.473651,-0.481409,-0.489214,-0.497033,1
0.518731,0.520768,0.52259,0.523918,0.52449,0.523927,0.522263,0.519696,0.516614,0.513355,0.510026,0.506694,0.50335,0.500018,0.496679,0.493319,0.489704,0.485578,0.480683,0.475173,0.469133,0.46212,0.453774,0.444138,0.433064,0.420594,0.407491,0.394271,0.380773,0.366564,0.351077,0.334098,0.316027,0.29703,0.276526,0.254028,0.230071,0.205581,0.181011,0.156236,0.130741,0.10396,0.075834,0.04714,0.018809,-0.008573,-0.034838,-0.060522,-0.085906,-0.109803,-0.130908,-0.149279,-0.166281,-0.183353,-0.200885,-0.218246,-0.234499,-0.249308,-0.262815,-0.275389,-0.287376,-0.298925,-0.310181,-0.321203,-0.331989,-0.342537,-0.352761,-0.36251,-0.371546,-0.379607,-0.386486,-0.392251,-0.397268,-0.401904,-0.406437,-0.410995,-0.415559,-0.420121,-0.424695,-0.429327,-0.434016,-0.43876,-0.443585,-0.448515,-0.453619,-0.458967,-0.464602,-0.470514,-0.476641,-0.482942,-0.489375,-0.495904,-0.502507,1
0.522188,0.524501,0.526674,0.528296,0.529046,0.528665,0.527201,0.524845,0.521961,0.518878,0.515719,0.512529,0.509275,0.506014,0.502715,0.499373,0.495767,0.491591,0.486632,0.481079,0.475021,0.467958,0.459576,0.449974,0.43901,0.426728,0.413806,0.400714,0.387315,0.373206,0.35776,0.34076,0.322664,0.303624,0.283084,0.260619,0.236793,0.212529,0.188239,0.163767,0.138564,0.112049,0.084197,0.055792,0.027701,0.000442,-0.025867,-0.05175,-0.077341,-0.10154,-0.123122,-0.142058,-0.159713,-0.177505,-0.195676,-0.213626,-0.230387,-0.24556,-0.259341,-0.272109,-0.284164,-0.295699,-0.306885,-0.317808,-0.328491,-0.338905,-0.348946,-0.35845,-0.367162,-0.374811,-0.381197,-0.386448,-0.390975,-0.395163,-0.399288,-0.403518,-0.407857,-0.412295,-0.416829,-0.421518,-0.426354,-0.431329,-0.436468,-0.441783,-0.447316,-0.453144,-0.459288,-0.465718,-0.472367,-0.479152,-0.486036,-0.492995,-0.50001,1
0.53511,0.537385,0.539322,0.540635,0.541146,0.540465,0.538616,0.535712,0.532207,0.528526,0.524733,0.52091,0.517114,0.513337,0.509583,0.505813,0.501789,0.49732,0.492107,0.486244,0.479852,0.472504,0.463791,0.453757,0.442204,0.429173,0.415447,0.401496,0.387261,0.372451,0.356542,0.339175,0.320823,0.301774,0.281495,0.259519,0.236265,0.212491,0.188513,0.164134,0.138822,0.112108,0.084041,0.055384,0.027046,-0.000374,-0.026684,-0.05243,-0.077791,-0.101671,-0.122792,-0.141204,-0.158328,-0.17573,-0.193766,-0.211645,-0.228414,-0.243692,-0.257578,-0.270422,-0.282559,-0.29421,-0.305504,-0.316473,-0.327086,-0.337284,-0.346872,-0.355696,-0.363572,-0.370372,-0.375954,-0.380355,-0.384021,-0.387429,-0.390959,-0.394762,-0.39881,-0.403149,-0.40783,-0.412939,-0.418441,-0.42431,-0.430527,-0.43707,-0.443979,-0.451251,-0.458865,-0.466794,-0.474924,-0.483182,-0.491491,-0.499776,-0.50802,1
0.525509,0.527388,0.529138,0.530313,0.530596,0.529727,0.527741,0.524817,0.521279,0.517545,0.513815,0.510113,0.506352,0.502629,0.498908,0.495259,0.491468,0.487101,0.482018,0.47639,0.470223,0.462989,0.4544,0.444546,0.433317,0.420639,0.407096,0.393309,0.379332,0.364927,0.349271,0.33209,0.313874,0.294866,0.274538,0.25233,0.228749,0.204628,0.180293,0.155526,0.129832,0.102729,0.074219,0.045204,0.016629,-0.01104,-0.037579,-0.063496,-0.08899,-0.112811,-0.134025,-0.152587,-0.169799,-0.187142,-0.20502,-0.222904,-0.239647,-0.25481,-0.26854,-0.281273,-0.293337,-0.304828,-0.315935,-0.32686,-0.337465,-0.347538,-0.357055,-0.365973,-0.374093,-0.381142,-0.386887,-0.391558,-0.39556,-0.399244,-0.402869,-0.406644,-0.410614,-0.414756,-0.419041,-0.423609,-0.428495,-0.433628,-0.439005,-0.44461,-0.450431,-0.456595,-0.463139,-0.469993,-0.477093,-0.484326,-0.491649,-0.499045,-0.506465,1
0.532699,0.535419,0.537759,0.539435,0.540177,0.539685,0.537944,0.535084,0.531448,0.527538,0.523576,0.519612,0.51558,0.511561,0.507509,0.503451,0.499322,0.4947,0.489374,0.483505,0.477057,0.469549,0.460653,0.45031,0.438349,0.424885,0.41055,0.395933,0.381189,0.366163,0.350144,0.332686,0.31427,0.295263,0.27519,0.253518,0.23058,0.207067,0.183267,0.158954,0.133618,0.106784,0.078672,0.050086,0.021855,-0.005383,-0.031444,-0.056815,-0.081944,-0.105528,-0.126247,-0.144472,-0.16173,-0.179344,-0.197624,-0.215971,-0.233318,-0.249299,-0.26385,-0.277285,-0.289985,-0.302123,-0.313867,-0.325288,-0.336225,-0.346471,-0.355893,-0.36442,-0.371952,-0.378337,-0.383385,-0.387262,-0.390444,-0.393352,-0.396319,-0.399623,-0.403278,-0.407288,-0.411643,-0.416456,-0.421758,-0.427479,-0.43356,-0.439944,-0.446627,-0.453671,-0.461058,-0.468733,-0.476605,-0.484573,-0.492585,-0.500617,-0.508642,1
0.529979,0.531657,0.533138,0.534017,0.533969,0.532709,0.530255,0.52678,0.522654,0.518288,0.513918,0.509613,0.5053,0.501046,0.496844,0.492767,0.488588,0.483919,0.478597,0.472731,0.466273,0.458683,0.449596,0.438942,0.426517,0.412363,0.397186,0.381735,0.366245,0.350642,0.334232,0.31656,0.297996,0.278806,0.258423,0.236298,0.212899,0.188891,0.164472,0.139424,0.113321,0.085776,0.056968,0.027902,-0.000542,-0.027952,-0.054065,-0.079341,-0.103995,-0.12692,-0.147274,-0.165092,-0.181667,-0.198533,-0.216028,-0.23353,-0.250005,-0.265094,-0.278904,-0.291804,-0.304103,-0.315915,-0.327371,-0.338623,-0.349481,-0.359633,-0.369008,-0.37762,-0.385373,-0.392074,-0.397505,-0.401855,-0.405545,-0.408971,-0.412423,-0.416107,-0.420057,-0.424273,-0.428704,-0.433416,-0.438419,-0.443681,-0.4492,-0.454946,-0.460906,-0.467164,-0.473755,-0.480627,-0.487715,-0.494909,-0.502169,-0.509477,-0.516792,1
