@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute target {1,2}

@data
-1.420485,-1.433474,-1.428192,-1.438746,-1.435042,-1.424075,-1.415359,-1.390752,-1.238345,-0.949619,-0.836725,-0.854135,-0.85223,-0.76711,-0.662701,-0.232728,0.356857,0.800592,1.15358,1.326746,1.427729,1.437851,1.438435,1.433794,1.453765,1.453705,1.46626,1.464502,1.487845,1.473459,1.467099,1.480829,1.47507,1.493829,1.481906,1.496999,1.506353,1.510344,1.509156,1.44601,1.263476,0.886091,0.422452,-0.026644,-0.463165,-0.703097,-0.865779,-0.934684,-0.962507,-0.983978,-1.002029,-1.021693,-1.044722,-1.080338,-1.147242,-1.278961,-1.511641,-1.672782,-1.631629,-1.504121,1
-0.781041,-0.784192,-0.781158,-0.780594,-0.778438,-0.7742,-0.773193,-0.77474,-0.771249,-0.768726,-0.755374,-0.740802,-0.737197,-0.734603,-0.734308,-0.735833,-0.735925,-0.734982,-0.734253,-0.63852,-0.358411,0.016149,0.734532,1.109491,1.723096,2.371348,2.538414,2.57601,2.591535,2.586768,2.583494,2.581571,2.545359,2.378345,1.927544,1.425487,1.01938,0.695416,0.007161,-0.393264,-0.761313,-0.923573,-0.914477,-0.843527,-0.804708,-0.788399,-0.768361,-0.745345,-0.731824,-0.73016,-0.738221,-0.739641,-0.743538,-0.746461,-0.756289,-0.768197,-0.77547,-0.779031,-0.780992,-0.770564,2
-2.428907,-2.485533,-2.492004,-2.495102,-2.499261,-2.501367,-2.499138,-2.499453,-2.499284,-2.487333,-2.243206,-1.57341,-0.665571,0.165246,0.614644,0.768979,0.785569,0.759188,0.739255,0.743487,0.739584,0.743346,0.734864,0.734017,0.720102,0.712491,0.720884,0.722629,0.711767,0.722612,0.725483,0.720497,0.726012,0.718388,0.727328,0.72492,0.719795,0.71549,0.72732,0.725834,0.727051,0.729733,0.725624,0.733816,0.729097,0.723657,0.725817,0.736138,0.74295,0.746199,0.752342,0.732141,0.725387,0.69203,0.642167,0.549484,0.391531,0.103357,-0.425696,-1.182991,2
-1.260163,-1.242478,-1.236215,-1.24703,-1.244234,-1.243795,-1.259329,-1.189377,-1.066871,-0.976241,-0.981295,-0.93681,-0.894918,-0.876002,-0.824755,-0.754666,-0.66438,-0.359249,0.175213,0.67227,1.0397,1.322113,1.53146,1.524809,1.593702,1.594783,1.595792,1.607184,1.642519,1.623026,1.636296,1.620113,1.625537,1.625737,1.628093,1.633544,1.670447,1.669558,1.676976,1.601985,1.413047,1.050415,0.552165,0.031275,-0.398779,-0.744395,-0.880734,-0.912364,-0.926577,-0.929437,-0.950943,-0.980083,-1.033527,-1.224,-1.447429,-1.410486,-1.350732,-1.300984,-1.304475,-1.305005,1
-0.917049,-0.928118,-0.930384,-0.932164,-0.932003,-0.929677,-0.92597,-0.921759,-0.911162,-0.903819,-0.899898,-0.898073,-0.890375,-0.793428,-0.70472,-0.725798,-0.71067,-0.624879,-0.52849,-0.252083,0.273891,0.797175,1.411025,2.01789,2.240952,2.298026,2.298852,2.293005,2.290628,2.2905,2.296152,2.293933,2.278717,2.19806,1.922204,1.519596,1.033527,0.595471,0.155215,-0.229156,-0.494605,-0.614569,-0.64037,-0.663454,-0.655432,-0.640261,-0.726078,-0.885517,-0.935866,-0.929165,-0.923636,-0.916253,-0.897726,-0.889677,-0.883028,-0.877446,-0.874163,-0.864721,-0.854839,-0.848337,1
-0.792181,-0.81371,-0.819339,-0.822307,-0.823393,-0.819843,-0.817759,-0.817547,-0.817649,-0.816039,-0.815549,-0.810446,-0.807024,-0.800913,-0.801918,-0.802359,-0.802886,-0.801833,-0.691961,-0.30599,0.08259,0.937218,1.32783,1.871157,2.384314,2.518485,2.575051,2.601839,2.594755,2.599169,2.578469,2.522345,2.247085,1.73356,1.273169,0.920981,0.571217,0.186413,-0.210112,-0.484179,-0.763557,-0.900521,-0.897905,-0.842817,-0.78631,-0.773384,-0.773294,-0.76167,-0.754435,-0.74895,-0.74846,-0.742264,-0.733422,-0.727255,-0.722497,-0.71607,-0.712605,-0.710058,-0.708593,-0.706645,2
-1.416371,-1.627627,-1.826427,-1.679054,-1.570506,-1.565312,-1.55299,-1.546391,-1.463227,-1.226207,-1.071519,-1.05524,-1.034471,-0.978612,-0.905269,-0.653556,-0.138302,0.408978,0.823213,1.127862,1.284369,1.343097,1.359205,1.363351,1.357061,1.369108,1.375183,1.375416,1.378741,1.375632,1.374876,1.370016,1.372424,1.369583,1.377871,1.369209,1.366171,1.370788,1.370344,1.368101,1.365065,1.344052,1.278632,1.101441,0.771219,0.351626,-0.145176,-0.623878,-0.89069,-1.008581,-1.080692,-1.09918,-1.109779,-1.125739,-1.150239,-1.168498,-1.190569,-1.205094,-1.273346,-1.480089,1
-1.422692,-1.415553,-1.402609,-1.401981,-1.400787,-1.394953,-1.393625,-1.392844,-1.296875,-0.794096,0.005626,0.747208,1.120725,1.24928,1.257876,1.240996,1.239638,1.240442,1.244043,1.245145,1.252975,1.253659,1.252087,1.242385,1.240712,1.228366,1.227711,1.219053,1.216619,1.205164,1.215816,1.207521,1.208459,1.208888,1.215364,1.222003,1.241631,1.258497,1.256613,1.111082,0.821215,0.411695,-0.098232,-0.608622,-1.059966,-1.35792,-1.491194,-1.488917,-1.450656,-1.415481,-1.407818,-1.404568,-1.404611,-1.405567,-1.40636,-1.401756,-1.402191,-1.397985,-1.39619,-1.394443,2
-0.889424,-0.875893,-0.867208,-0.864859,-0.863486,-0.860965,-0.863926,-0.863399,-0.864313,-0.867116,-0.863208,-0.863367,-0.860843,-0.858845,-0.861582,-0.861653,-0.860858,-0.862346,-0.798389,-0.481137,0.095107,0.639658,1.119226,1.638565,1.924181,1.941342,1.952484,1.976154,1.997864,2.011432,2.015372,2.019022,2.014056,2.007307,1.984085,1.977319,1.934473,1.775555,1.44106,1.044488,0.603563,-0.031336,-0.590993,-0.948168,-1.110695,-1.026871,-0.957308,-0.953494,-0.943628,-0.93181,-0.936417,-0.949906,-0.957374,-0.958053,-0.968662,-0.990136,-1.006986,-1.005424,-0.998266,-0.993969,2
-0.755064,-0.733491,-0.726963,-0.729948,-0.737201,-0.73994,-0.745597,-0.749234,-0.754283,-0.756501,-0.756445,-0.755581,-0.751186,-0.719177,-0.596491,-0.592175,-0.644585,-0.641856,-0.575426,-0.419926,-0.110027,0.525985,1.281056,1.969496,2.34005,2.380337,2.395162,2.385508,2.402588,2.396347,2.415097,2.40582,2.396506,2.252543,1.838196,1.295705,0.741416,0.274096,-0.13398,-0.453368,-0.643814,-0.711012,-0.732087,-0.723468,-0.714723,-0.710683,-0.787656,-0.901614,-0.974182,-0.945673,-0.924642,-0.929444,-0.918049,-0.912174,-0.920717,-0.929072,-0.931954,-0.93346,-0.936935,-0.936105,1
