@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3,4,5,6}

@data
0.395554,0.475207,0.462711,0.448589,0.451475,0.454234,0.459498,0.437381,0.445613,0.481687,0.185252,0.160658,0.151129,0.188882,0.20186,0.142236,0.034331,-0.091362,-0.226257,-0.347938,-0.472196,-0.604069,-0.712373,-0.755817,-0.752767,-0.684168,-0.60524,-0.503924,-0.386063,-0.266859,-0.134923,-0.018034,0.094137,0.169008,0.150222,0.11864,0.118731,0.121544,0.130619,0.082793,6
0.464827,0.489592,0.461099,0.447388,0.463721,0.456037,0.455669,0.461911,0.437666,0.485333,0.163082,0.140972,0.157879,0.190394,0.175871,0.101521,-0.009863,-0.121843,-0.247576,-0.363458,-0.485864,-0.603252,-0.709141,-0.776716,-0.760058,-0.691171,-0.597594,-0.489429,-0.374382,-0.254317,-0.131131,-0.015195,0.10564,0.181615,0.14444,0.119838,0.134903,0.151377,0.126449,0.113768,6
0.324436,0.277807,0.278573,0.243211,0.223018,0.211368,0.232738,0.254862,0.277615,0.374009,0.606908,0.578117,0.517757,0.449976,0.338824,0.178374,-0.024612,-0.299962,-0.48582,-0.58183,-0.624508,-0.699093,-0.715385,-0.714426,-0.597251,-0.486934,-0.3974,-0.356904,-0.299801,-0.248997,-0.2003,-0.144416,-0.098316,-0.004938,0.073903,0.156552,0.200539,0.301861,0.407769,0.472675,2
0.468304,0.504397,0.485367,0.491834,0.49832,0.506063,0.502132,0.44653,0.452498,0.494079,0.142638,0.146829,0.147427,0.185746,0.144633,0.047141,-0.053245,-0.15881,-0.283814,-0.393191,-0.516997,-0.635515,-0.699099,-0.760928,-0.741329,-0.684261,-0.585821,-0.470676,-0.349145,-0.224201,-0.104456,0.001838,0.116394,0.145132,0.122381,0.107512,0.14154,0.136351,0.116094,0.110306,6
0.362264,0.359015,0.323079,0.297521,0.286128,0.252552,0.282294,0.294985,0.346577,0.322429,0.573763,0.555589,0.503649,0.431712,0.312367,0.092708,-0.159134,-0.366777,-0.539397,-0.579677,-0.654291,-0.700686,-0.699085,-0.681529,-0.54336,-0.439211,-0.397126,-0.351081,-0.305399,-0.266262,-0.225128,-0.12616,-0.115305,-0.05256,0.025588,0.107507,0.185623,0.284274,0.41986,0.582684,5
0.348588,0.291773,0.281413,0.244805,0.235136,0.243123,0.282245,0.295493,0.342018,0.301727,0.469267,0.39568,0.372462,0.324945,0.180942,-0.010366,-0.212707,-0.372207,-0.519079,-0.633453,-0.674151,-0.705321,-0.711715,-0.594561,-0.49037,-0.417138,-0.351769,-0.299063,-0.253919,-0.193668,-0.100671,0.001235,0.072995,0.128941,0.066285,0.118938,0.218789,0.338476,0.426603,0.558279,2
0.399621,0.309458,0.260096,0.24233,0.255677,0.267805,0.31305,0.304869,0.324824,0.316669,0.535449,0.589073,0.575765,0.50793,0.374304,0.144353,-0.0572,-0.251869,-0.400454,-0.473586,-0.545172,-0.608209,-0.666591,-0.696589,-0.680908,-0.658593,-0.595989,-0.531785,-0.447771,-0.395839,-0.307918,-0.236923,-0.085742,0.040765,0.186977,0.189966,0.221668,0.315253,0.438272,0.526967,3
0.491331,0.514347,0.447679,0.438729,0.428896,0.449474,0.449705,0.476245,0.459211,0.507184,0.182607,0.168203,0.180206,0.199315,0.182415,0.067955,-0.053898,-0.184154,-0.291114,-0.422454,-0.560958,-0.680286,-0.748971,-0.776607,-0.735999,-0.661898,-0.563215,-0.456034,-0.334219,-0.214487,-0.08741,0.013702,0.125761,0.192689,0.123072,0.113854,0.139588,0.147462,0.141605,0.130466,6
0.45679,0.432995,0.431701,0.47073,0.469845,0.461167,0.455661,0.472481,0.470117,0.462909,0.219267,0.204577,0.183661,0.209928,0.239988,0.187455,0.08278,-0.018004,-0.1348,-0.251733,-0.386361,-0.528655,-0.661192,-0.759291,-0.788855,-0.745905,-0.686222,-0.594807,-0.49162,-0.381283,-0.265148,-0.14269,-0.059932,0.03375,0.106225,0.146694,0.173641,0.17656,0.182689,0.164886,6
0.379544,0.430499,0.548653,0.50391,0.471776,0.486904,0.439704,0.440653,0.4124,0.396013,0.452087,0.426888,0.383527,0.288116,0.116261,-0.09685,-0.306018,-0.500982,-0.663655,-0.802992,-0.862668,-0.831881,-0.801646,-0.669438,-0.487697,-0.350762,-0.278549,-0.224786,-0.156886,-0.078997,0.022906,-0.008865,-0.056075,-0.00613,0.022109,0.110771,0.100452,0.151016,0.303223,0.297465,2
0.525983,0.505759,0.475374,0.438836,0.476664,0.498039,0.461501,0.440999,0.440741,0.422046,0.328488,0.293319,0.260056,0.157647,0.052102,-0.126793,-0.24426,-0.424531,-0.536244,-0.663311,-0.729491,-0.750939,-0.746493,-0.671333,-0.527563,-0.448196,-0.419418,-0.30647,-0.258719,-0.156059,-0.116711,-0.021998,0.012902,0.048025,0.114022,0.140817,0.148537,0.21806,0.294768,0.393843,1
0.352245,0.42619,0.420716,0.402709,0.357226,0.335484,0.354009,0.317373,0.366826,0.404007,0.5835,0.530181,0.503379,0.465784,0.395159,0.228068,0.002069,-0.22028,-0.377423,-0.546328,-0.668526,-0.754868,-0.806317,-0.827644,-0.728245,-0.628276,-0.578071,-0.516527,-0.480436,-0.439128,-0.36052,-0.2678,-0.09775,0.059907,0.166223,0.181417,0.246515,0.305516,0.389555,0.50408,3
0.470375,0.481728,0.452578,0.42814,0.436876,0.423893,0.427255,0.443497,0.457784,0.498352,0.184191,0.19695,0.176834,0.207381,0.200675,0.113784,0.00752,-0.117649,-0.230021,-0.352592,-0.491013,-0.612503,-0.699851,-0.758319,-0.759577,-0.70082,-0.630357,-0.528489,-0.412848,-0.296778,-0.176368,-0.048824,0.080349,0.180559,0.141257,0.140512,0.152433,0.176647,0.184936,0.151502,6
0.437863,0.500168,0.457733,0.439067,0.443853,0.456618,0.469772,0.462031,0.468797,0.459693,0.128049,0.145759,0.204562,0.179489,0.138297,0.00119,-0.129072,-0.241822,-0.354364,-0.479979,-0.602848,-0.712633,-0.767396,-0.76278,-0.707399,-0.596371,-0.480357,-0.385934,-0.256647,-0.11951,-0.002691,0.117601,0.203766,0.24446,0.15153,0.101682,0.077405,0.096807,0.108348,0.105264,6
0.394952,0.389129,0.420092,0.40498,0.395145,0.388865,0.39979,0.381968,0.349333,0.334678,0.430032,0.387457,0.354066,0.2775,0.177308,-0.000681,-0.197407,-0.374571,-0.486883,-0.600992,-0.696293,-0.78081,-0.788059,-0.718443,-0.553948,-0.418692,-0.379354,-0.339946,-0.269661,-0.20981,-0.095701,-0.008176,0.046034,0.068746,0.091612,0.159345,0.163937,0.233078,0.276357,0.395022,4
0.471025,0.438955,0.415456,0.401853,0.35854,0.355124,0.372205,0.405994,0.399472,0.383075,0.447091,0.424276,0.317588,0.157546,0.004006,-0.235228,-0.429061,-0.603049,-0.71173,-0.794939,-0.86643,-0.791461,-0.713925,-0.576864,-0.398106,-0.330798,-0.263717,-0.16997,-0.083489,-0.016015,0.040987,-0.012282,-0.029601,0.059414,0.063985,0.130321,0.177194,0.287733,0.393861,0.520963,1
0.37323,0.386116,0.346381,0.351342,0.339478,0.329124,0.358015,0.379112,0.365479,0.26986,0.602147,0.514135,0.490148,0.429172,0.26694,0.068023,-0.174297,-0.409224,-0.571447,-0.646769,-0.703387,-0.741079,-0.735485,-0.715668,-0.647474,-0.606991,-0.538869,-0.473953,-0.41223,-0.377097,-0.28677,-0.157169,-0.010353,0.114013,0.199724,0.237129,0.285621,0.366227,0.485876,0.65097,1
0.511706,0.494797,0.477296,0.460749,0.45968,0.464062,0.467796,0.488486,0.487521,0.525388,0.159651,0.140747,0.16939,0.211305,0.184857,0.111149,-0.020897,-0.132596,-0.240858,-0.370249,-0.500137,-0.611684,-0.728185,-0.773365,-0.762328,-0.685564,-0.606767,-0.502906,-0.39704,-0.278457,-0.162633,-0.043812,0.075249,0.137214,0.14848,0.136546,0.122988,0.134063,0.122319,0.126043,6
0.487588,0.495267,0.463643,0.430507,0.438911,0.435378,0.450009,0.47315,0.469581,0.488681,0.196497,0.171573,0.154782,0.178132,0.208304,0.146124,0.033571,-0.105219,-0.226474,-0.351087,-0.479942,-0.602684,-0.682145,-0.740407,-0.741806,-0.692744,-0.616213,-0.510227,-0.403953,-0.292974,-0.163376,-0.034906,0.094788,0.14901,0.125222,0.109918,0.13528,0.12085,0.091465,0.095925,6
0.328965,0.330346,0.318663,0.291763,0.257762,0.270446,0.267047,0.292112,0.27835,0.293401,0.565668,0.543714,0.474528,0.394752,0.330452,0.163314,-0.035898,-0.27386,-0.444199,-0.54555,-0.590142,-0.662073,-0.709775,-0.730925,-0.657886,-0.580537,-0.511155,-0.43631,-0.369673,-0.301595,-0.171508,-0.103005,-0.025111,0.044181,0.086785,0.097224,0.199409,0.326325,0.423883,0.570113,3
0.36514,0.439957,0.434539,0.467897,0.524007,0.518239,0.518506,0.513152,0.503126,0.540392,0.190027,0.17427,0.204863,0.246976,0.201085,0.128379,0.051249,-0.072417,-0.200229,-0.327802,-0.455071,-0.589601,-0.673771,-0.741419,-0.760945,-0.70877,-0.634552,-0.55052,-0.43172,-0.318781,-0.197972,-0.085041,0.022222,0.093177,0.046826,0.045351,0.107461,0.164778,0.159618,0.087372,5
0.471309,0.489752,0.49438,0.490384,0.482989,0.456536,0.444422,0.418946,0.416667,0.420772,0.271005,0.240412,0.191087,0.114241,0.012974,-0.102749,-0.207112,-0.340401,-0.447114,-0.53837,-0.610561,-0.672995,-0.683392,-0.632331,-0.558596,-0.553424,-0.465839,-0.372613,-0.280417,-0.160782,-0.023186,0.045101,0.085411,0.109786,0.109273,0.079061,0.113482,0.149464,0.20613,0.336297,1
0.420699,0.441115,0.413373,0.388782,0.355489,0.389761,0.358975,0.320482,0.353424,0.329704,0.404794,0.312255,0.311872,0.265733,0.146507,-0.044107,-0.240244,-0.434466,-0.573805,-0.631916,-0.685412,-0.715922,-0.693227,-0.598348,-0.447389,-0.378799,-0.346117,-0.302302,-0.245656,-0.171958,-0.076162,-0.00405,0.040085,0.047881,0.015414,0.042376,0.099006,0.234351,0.383322,0.514477,4
0.28029,0.401991,0.398683,0.374953,0.377907,0.360068,0.382702,0.373392,0.413011,0.304393,0.477866,0.556695,0.517727,0.444974,0.321378,0.098492,-0.138517,-0.401431,-0.570017,-0.700712,-0.746649,-0.781362,-0.766143,-0.67674,-0.552103,-0.48708,-0.460748,-0.378778,-0.310429,-0.262113,-0.183358,0.018064,0.122743,0.091858,0.012378,0.020591,0.131663,0.233758,0.323087,0.377517,2
0.366038,0.441981,0.414563,0.405986,0.395416,0.379258,0.355196,0.374134,0.384542,0.400958,0.412105,0.372351,0.308374,0.236061,0.129905,-0.009356,-0.183842,-0.335444,-0.435391,-0.522197,-0.60193,-0.652077,-0.670148,-0.624418,-0.505588,-0.457835,-0.424891,-0.369893,-0.275334,-0.219035,-0.151476,-0.032197,0.041639,0.064752,0.051842,0.039313,0.12552,0.188484,0.275061,0.307571,2
0.334323,0.412863,0.364907,0.330899,0.302883,0.309516,0.263205,0.283318,0.312338,0.379069,0.592598,0.468362,0.377304,0.374416,0.308205,0.18425,-0.034119,-0.264141,-0.358992,-0.423076,-0.507942,-0.559803,-0.621279,-0.640001,-0.569297,-0.553531,-0.513759,-0.485662,-0.478989,-0.438321,-0.391663,-0.329732,-0.187067,0.000731,0.096081,0.151352,0.21331,0.321378,0.446015,0.530052,3
0.472553,0.502481,0.509789,0.496112,0.505389,0.50538,0.50119,0.498414,0.500548,0.513391,0.143663,0.13725,0.16536,0.192679,0.165184,0.10308,0.016116,-0.110904,-0.237669,-0.359814,-0.481871,-0.57508,-0.702794,-0.762966,-0.772725,-0.716251,-0.647058,-0.546549,-0.431414,-0.311843,-0.192597,-0.078051,0.04484,0.135581,0.18653,0.150778,0.122844,0.122405,0.120297,0.115729,6
0.463417,0.49275,0.446646,0.413898,0.402756,0.399088,0.369636,0.33841,0.392528,0.412866,0.446156,0.425513,0.342011,0.243107,0.13761,-0.025742,-0.208046,-0.414712,-0.526274,-0.647729,-0.743343,-0.786235,-0.77981,-0.726774,-0.63416,-0.458771,-0.391685,-0.320728,-0.252899,-0.165576,-0.104882,0.003625,0.058073,0.014875,0.015761,0.091421,0.213673,0.265745,0.359949,0.437854,3
0.418822,0.504911,0.498099,0.498142,0.473604,0.476821,0.49972,0.494959,0.490214,0.5141,0.175236,0.150184,0.19068,0.214874,0.177295,0.08309,0.008447,-0.104462,-0.22329,-0.338378,-0.463101,-0.591376,-0.703358,-0.765621,-0.778894,-0.703092,-0.631504,-0.529834,-0.419602,-0.301734,-0.170783,-0.052983,0.048686,0.137657,0.120498,0.108401,0.115264,0.150012,0.137142,0.091155,6
0.53774,0.525768,0.575219,0.529578,0.500948,0.509193,0.423241,0.383867,0.452121,0.44046,0.292605,0.268056,0.185205,0.099586,-0.109028,-0.285668,-0.436535,-0.550641,-0.659516,-0.705507,-0.79111,-0.759752,-0.683669,-0.528921,-0.378962,-0.249763,-0.191129,-0.109528,-0.023034,0.053445,0.076765,0.138598,0.109212,-0.00339,-0.038209,-0.063155,-0.031696,0.054215,0.163905,0.279487,1
0.413636,0.440038,0.511868,0.487373,0.458758,0.433662,0.441554,0.470509,0.524177,0.529752,0.212963,0.27272,0.243277,0.22812,0.269235,0.286222,0.204078,0.087178,-0.046795,-0.180333,-0.321946,-0.436398,-0.552592,-0.637959,-0.696792,-0.711574,-0.689013,-0.638325,-0.562166,-0.466712,-0.363758,-0.23779,-0.101587,0.001811,0.045627,-0.003502,-0.002021,0.045888,0.053031,-0.012213,6
0.330258,0.359303,0.307625,0.294145,0.296453,0.295364,0.292715,0.275144,0.336775,0.298118,0.53903,0.529352,0.466764,0.434414,0.279209,0.13136,-0.11561,-0.29354,-0.432052,-0.486287,-0.55277,-0.609366,-0.660126,-0.681225,-0.612998,-0.589159,-0.522322,-0.453124,-0.415451,-0.401564,-0.328328,-0.189239,-0.02079,0.028502,0.139949,0.134442,0.224738,0.339398,0.45984,0.571051,3
0.4785,0.421674,0.388143,0.414764,0.41225,0.433651,0.445456,0.454967,0.451296,0.499738,0.201724,0.190827,0.191401,0.23298,0.197232,0.096772,0.000613,-0.120139,-0.223906,-0.354198,-0.474921,-0.584806,-0.707584,-0.784349,-0.789137,-0.728632,-0.631289,-0.524473,-0.41109,-0.293262,-0.169317,-0.029687,0.06953,0.17735,0.208988,0.168652,0.177637,0.170946,0.16913,0.172571,6
0.427435,0.463367,0.508924,0.492805,0.502377,0.510715,0.492492,0.49018,0.491779,0.531841,0.186664,0.193619,0.162147,0.203878,0.22057,0.151366,0.055558,-0.091631,-0.194394,-0.320692,-0.451675,-0.592857,-0.690064,-0.765998,-0.770727,-0.735299,-0.65661,-0.558733,-0.450232,-0.335254,-0.214747,-0.098673,0.014697,0.119285,0.072251,0.098333,0.114156,0.152062,0.154409,0.116677,6
0.404113,0.458977,0.414544,0.367419,0.352261,0.350498,0.37229,0.398152,0.362307,0.413214,0.481314,0.404577,0.356555,0.34888,0.270781,0.116378,-0.0897,-0.269255,-0.448168,-0.483269,-0.541883,-0.57611,-0.643825,-0.706269,-0.681801,-0.561897,-0.485256,-0.436929,-0.403344,-0.371329,-0.31028,-0.177365,-0.073292,0.057748,0.120112,0.089747,0.143987,0.228831,0.317377,0.429911,2
0.432436,0.410121,0.354828,0.331309,0.348339,0.357448,0.336976,0.314356,0.378453,0.395925,0.32971,0.347014,0.337935,0.2999,0.202368,0.030811,-0.130315,-0.281158,-0.399382,-0.490401,-0.591586,-0.667793,-0.718943,-0.708448,-0.630154,-0.519522,-0.444183,-0.359811,-0.304792,-0.193017,-0.104122,-0.019325,0.061534,0.056025,0.124162,0.144959,0.152805,0.203754,0.287882,0.323906,4
0.453758,0.484766,0.472201,0.453892,0.444037,0.468949,0.475878,0.489635,0.492453,0.498556,0.200729,0.163377,0.13753,0.179885,0.225409,0.152121,0.066161,-0.044479,-0.15045,-0.277114,-0.414034,-0.548678,-0.67169,-0.734464,-0.764296,-0.737941,-0.669414,-0.565561,-0.457823,-0.34068,-0.219318,-0.09834,0.028475,0.099761,0.135363,0.112101,0.118437,0.139031,0.114936,0.086838,6
0.443877,0.452759,0.454334,0.424003,0.432317,0.453121,0.457734,0.456245,0.434417,0.462167,0.181633,0.174834,0.173284,0.201946,0.209865,0.163386,0.025672,-0.082607,-0.198115,-0.317074,-0.435707,-0.562499,-0.640188,-0.731019,-0.749404,-0.720561,-0.6424,-0.536075,-0.427461,-0.316136,-0.186667,-0.059109,0.056313,0.133003,0.142126,0.106062,0.117854,0.149184,0.157964,0.140921,6
