@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3}

@data
0.076818,0.040426,-0.098991,-0.131071,-0.154931,-0.140293,-0.082778,-0.026299,0.027792,0.087317,0.074532,0.07088,0.087096,0.096988,0.056961,0.015554,3
0.073064,0.040236,-0.070131,-0.101228,-0.119516,-0.118014,-0.09498,-0.038242,0.017871,0.059297,0.077916,0.065518,0.067731,0.080646,0.052089,0.007744,3
0.040806,0.02398,-0.060039,-0.080124,-0.10682,-0.129329,-0.114435,-0.069033,0.021635,0.085903,0.095937,0.084735,0.081418,0.084871,0.047243,-0.006748,3
0.0713,0.046076,-0.06918,-0.103298,-0.137258,-0.138998,-0.095186,-0.046051,0.016809,0.053896,0.090169,0.07596,0.071466,0.090421,0.061149,0.012726,3
0.052209,0.038041,-0.074819,-0.078738,-0.103361,-0.117305,-0.093941,-0.051669,0.017947,0.070054,0.087032,0.069237,0.079024,0.077132,0.046356,-0.017198,3
0.049718,0.029512,-0.060062,-0.064699,-0.087586,-0.09211,-0.06761,-0.031331,0.025011,0.059164,0.056668,0.041232,0.061171,0.060256,0.022698,-0.002034,3
0.023061,-0.014097,-0.040998,-0.115159,-0.143821,-0.160833,-0.1427,-0.119575,-0.042555,0.023498,0.078348,0.116442,0.146051,0.163708,0.141689,0.086941,1
0.05336,0.022404,-0.028348,-0.047461,-0.080282,-0.117054,-0.120053,-0.109223,-0.066732,-0.023326,0.031915,0.082549,0.083738,0.123395,0.121297,0.07382,1
0.018276,-0.001026,0.038313,0.002428,-0.05455,-0.091151,-0.14109,-0.148583,-0.118019,-0.053059,0.003243,0.029248,0.066423,0.148274,0.171757,0.129516,2
0.047428,-0.006793,0.018432,-0.046817,-0.099439,-0.139214,-0.169573,-0.139059,-0.063676,-0.05103,-0.007019,0.043571,0.10527,0.159775,0.177839,0.170306,3
0.027261,0.02556,-0.001972,-0.05486,-0.079406,-0.100698,-0.124718,-0.12263,-0.066268,-0.025433,0.021711,0.068265,0.108986,0.139623,0.118925,0.065654,1
0.030548,-0.009647,-0.00448,-0.030563,-0.100207,-0.143842,-0.135001,-0.108351,-0.086368,-0.049739,0.008315,0.063611,0.113056,0.159202,0.165736,0.12773,2
0.031132,0.005333,0.019953,-0.04202,-0.113199,-0.151565,-0.191015,-0.1628,-0.096881,-0.043258,0.02234,0.079756,0.155622,0.175943,0.156232,0.154426,2
-0.003567,0.009468,-0.000003,-0.057483,-0.08594,-0.090025,-0.09771,-0.112575,-0.07209,-0.016329,0.032716,0.067208,0.112708,0.123327,0.118182,0.072112,2
0.041153,-0.007234,0.033432,-0.017033,-0.083572,-0.141153,-0.203516,-0.194919,-0.156499,-0.04477,0.033363,0.085848,0.111287,0.162703,0.209968,0.170942,2
0.043174,-0.023651,-0.004849,-0.058368,-0.076884,-0.115614,-0.142858,-0.139541,-0.110244,-0.05807,-0.01835,0.052287,0.128302,0.18323,0.183303,0.158132,2
0.070821,0.051536,0.078055,-0.020911,-0.080981,-0.147368,-0.188387,-0.204731,-0.15607,-0.078634,-0.00528,0.029071,0.094856,0.150534,0.210565,0.196922,2
0.039323,0.014402,0.066927,0.002316,-0.055181,-0.107503,-0.156212,-0.166425,-0.132103,-0.092258,-0.030768,0.018619,0.072557,0.152149,0.199783,0.174372,2
0.048637,-0.045743,-0.032329,-0.083848,-0.10106,-0.150718,-0.174989,-0.188601,-0.118557,-0.042884,0.027339,0.106404,0.163093,0.194459,0.217954,0.180843,1
0.076098,-0.039202,-0.111832,-0.199919,-0.232555,-0.228781,-0.228,-0.147502,-0.041298,0.028412,0.11058,0.175293,0.224083,0.247393,0.208155,0.159075,2
0.069091,0.030857,-0.01806,-0.068329,-0.112698,-0.133258,-0.143252,-0.127119,-0.089254,-0.04439,0.029593,0.069448,0.124274,0.146342,0.143877,0.122879,2
0.083207,0.028202,0.021938,-0.051222,-0.106533,-0.155643,-0.199501,-0.186073,-0.148356,-0.082137,-0.005375,0.056046,0.11956,0.194975,0.230224,0.200686,2
0.044652,0.00289,-0.023437,-0.073909,-0.125639,-0.154607,-0.157239,-0.138918,-0.056759,0.00178,0.043939,0.099832,0.140448,0.153787,0.147474,0.095705,2
0.0499,-0.008977,-0.027839,-0.094579,-0.124898,-0.126745,-0.113731,-0.112917,-0.104931,-0.02537,0.036759,0.089003,0.120615,0.160696,0.163202,0.119813,2
0.070525,0.019951,-0.00723,-0.068851,-0.118373,-0.169914,-0.199416,-0.156276,-0.116046,-0.054819,0.015018,0.092577,0.138914,0.187825,0.196368,0.169748,2
0.036767,0.024825,0.025886,-0.044222,-0.082576,-0.125507,-0.165951,-0.174837,-0.097533,-0.055799,0.003906,0.058456,0.1263,0.170529,0.172889,0.126865,2
0.067066,0.062955,0.08468,0.023239,-0.005952,-0.06298,-0.109361,-0.144801,-0.162301,-0.137049,-0.080594,-0.00523,0.050844,0.125181,0.150511,0.143792,2
0.032146,-0.045758,-0.061053,-0.088821,-0.129822,-0.149913,-0.159664,-0.133089,-0.077452,-0.000846,0.065025,0.116146,0.162371,0.171978,0.17791,0.120841,2
-0.002413,-0.007705,0.045883,-0.017248,-0.062145,-0.111099,-0.147393,-0.171507,-0.133689,-0.067612,0.014799,0.07105,0.109901,0.164228,0.167947,0.147004,2
0.037058,-0.017141,0.018708,-0.026498,-0.07187,-0.147032,-0.18894,-0.173054,-0.123937,-0.057283,0.010633,0.063364,0.129131,0.197282,0.190278,0.159301,2
0.01804,0.017363,0.079996,0.030024,-0.012712,-0.077052,-0.123644,-0.150707,-0.151878,-0.11172,-0.029058,0.022982,0.069623,0.116968,0.162092,0.139685,2
0.033215,0.047447,0.03253,-0.037307,-0.062461,-0.104469,-0.07504,-0.09656,-0.068286,-0.068017,-0.000537,0.050171,0.069936,0.102015,0.102348,0.075017,1
0.032415,-0.038108,0.004681,-0.072863,-0.152777,-0.196008,-0.206368,-0.161478,-0.087338,-0.021597,0.025697,0.079375,0.161576,0.226186,0.225346,0.181262,2
0.079426,0.042185,-0.009078,-0.039578,-0.079279,-0.113125,-0.136577,-0.140784,-0.126545,-0.068777,-0.012029,0.041691,0.111078,0.151211,0.166771,0.133411,2
0.059632,0.023854,0.053316,-0.021862,-0.079632,-0.11974,-0.130695,-0.135948,-0.129575,-0.09754,-0.018141,0.040883,0.089918,0.147512,0.173659,0.144362,2
0.07033,0.036344,0.074369,0.023149,-0.027309,-0.085472,-0.144455,-0.163976,-0.161377,-0.129997,-0.049329,0.002648,0.063309,0.124234,0.179864,0.187668,2
0.00366,-0.019357,-0.00916,-0.073987,-0.109137,-0.150856,-0.171135,-0.125515,-0.087601,-0.033786,0.029747,0.085692,0.132132,0.182683,0.195176,0.151442,2
0.045809,0.008502,0.058863,-0.009356,-0.04106,-0.092431,-0.112445,-0.089398,-0.103317,-0.103479,-0.06801,-0.012795,0.052711,0.125461,0.167629,0.173315,2
0.039319,0.019038,0.123519,0.087623,0.041573,-0.019225,-0.092189,-0.141885,-0.186495,-0.169226,-0.110188,-0.062105,0.008439,0.113248,0.166512,0.182042,2
-0.001237,-0.007287,0.010856,-0.039466,-0.098242,-0.122476,-0.13668,-0.117289,-0.091369,-0.027945,0.036435,0.061709,0.116926,0.14998,0.157005,0.109082,2
0.044191,-0.005293,-0.003547,-0.04113,-0.076139,-0.104078,-0.132251,-0.132446,-0.091174,-0.055021,0.004936,0.052582,0.103683,0.147945,0.148153,0.139588,2
0.043044,0.009031,0.03577,0.003232,-0.022904,-0.060663,-0.093251,-0.093003,-0.087303,-0.091202,-0.046071,0.002976,0.053307,0.107335,0.115468,0.124236,2
-0.00254,-0.064393,-0.01872,-0.091746,-0.135402,-0.151383,-0.152086,-0.091425,-0.050151,0.001321,0.02822,0.071695,0.129419,0.190477,0.191134,0.14558,2
0.029654,-0.008016,0.055238,0.029186,-0.039644,-0.097771,-0.151267,-0.179791,-0.14413,-0.086845,-0.018863,0.018205,0.076911,0.164231,0.177724,0.175179,3
0.042623,0.01017,-0.012257,-0.032806,-0.057728,-0.085823,-0.119261,-0.109881,-0.073051,-0.064702,-0.019053,0.022654,0.088713,0.139309,0.15781,0.113282,1
0.060729,0.043349,0.048429,0.001181,-0.047316,-0.09106,-0.125607,-0.133381,-0.142056,-0.112414,-0.030834,0.020628,0.075322,0.137481,0.151751,0.143799,2
0.043425,-0.019508,-0.022562,-0.042652,-0.078716,-0.124147,-0.170045,-0.171594,-0.112586,-0.095858,-0.011006,0.063267,0.136437,0.217715,0.217915,0.169914,2
0.028597,0.01495,0.036501,-0.038865,-0.081718,-0.123489,-0.155167,-0.135448,-0.098303,-0.044963,0.011006,0.04825,0.091593,0.149968,0.161901,0.135185,2
0.061369,-0.002479,0.022549,-0.067653,-0.132282,-0.166156,-0.171331,-0.153366,-0.101138,-0.034708,0.039278,0.075574,0.118762,0.172099,0.186939,0.152542,2
0.074529,0.050155,0.038205,-0.017166,-0.052918,-0.096952,-0.131223,-0.153937,-0.122448,-0.090762,-0.035319,0.026425,0.087704,0.144037,0.146134,0.133536,1
0.028396,-0.011015,0.006419,-0.035652,-0.068317,-0.075609,-0.096866,-0.083419,-0.063851,-0.045218,-0.006976,0.036966,0.086363,0.109436,0.118043,0.101301,2
0.052824,0.019517,0.065504,-0.001988,-0.058992,-0.091203,-0.127406,-0.139463,-0.113493,-0.059451,-0.026018,0.011592,0.045812,0.131115,0.151656,0.139995,1
0.041285,-0.020353,-0.015319,-0.075752,-0.10351,-0.123735,-0.128335,-0.128512,-0.097125,-0.037922,0.03283,0.084627,0.133426,0.154402,0.152784,0.131209,1
0.041025,0.041055,0.06322,-0.001131,-0.086599,-0.133453,-0.169535,-0.182525,-0.14878,-0.078461,0.000704,0.068718,0.113424,0.152056,0.174961,0.14532,2
0.013084,0.008465,0.063919,0.030897,0.013159,-0.029554,-0.08138,-0.118122,-0.107901,-0.095055,-0.051696,-0.017811,0.048723,0.090034,0.128583,0.104654,2
0.05399,0.003271,0.074917,-0.010546,-0.036946,-0.123116,-0.168649,-0.195265,-0.144158,-0.091771,-0.036655,0.021318,0.0865,0.165037,0.208918,0.193155,2
0.088671,0.021598,0.007612,-0.015112,-0.033073,-0.068878,-0.086147,-0.091812,-0.069738,-0.070064,-0.05444,-0.028531,0.043622,0.102883,0.128758,0.124649,2
0.040516,0.01242,0.047226,-0.004079,-0.078861,-0.122205,-0.140862,-0.168014,-0.127711,-0.054446,0.004276,0.060629,0.09673,0.144879,0.156742,0.132758,2
