@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-1.072184,-0.89965,-0.558942,-0.077658,0.378361,0.664781,0.918924,1.273265,1.381549,1.603494,1.821185,1.684206,1.413313,1.242818,0.854195,0.516667,0.264133,-0.295487,-0.758219,-0.893045,-1.121952,-0.998686,-0.631436,-0.174936,0.366933,0.872556,1.469976,1.936712,2.108888,1.947986,1.728832,1.839038,2.029298,2.148182,1.928323,1.278144,0.80317,0.192891,-0.17465,-0.806945,-0.678921,-0.105401,-0.594688,-0.820216,-1.229018,-1.502012,-1.856763,-1.889796,-1.64958,-1.212138,-0.828103,-0.38248,-0.282749,-0.442839,-0.681594,-0.899162,-1.325844,-1.704027,-1.920446,-1.857629,-1.557605,-1.17147,-0.894928,-0.506018,-0.210599,2
-0.952264,-0.740943,-0.36278,0.103132,0.425142,0.880846,1.163177,1.350091,1.560809,1.685049,1.736001,1.689752,1.340669,1.036109,0.608339,0.207643,-0.31712,-0.667363,-0.689886,-0.929646,-0.921782,-0.544257,-0.158972,0.352858,0.824602,1.359766,1.807834,2.00678,1.800071,1.579274,1.657303,1.633741,1.80685,1.965137,1.939304,1.413647,0.915665,0.37394,-0.120816,-0.676416,-0.618752,-0.082393,-0.055183,-0.188195,-0.565913,-0.754342,-1.134564,-1.462645,-1.605357,-1.453186,-1.514222,-1.505979,-1.485784,-1.488153,-1.385046,-1.328755,-1.515663,-1.662153,-1.765291,-1.694751,-1.433592,-1.255487,-1.041306,-0.718802,-0.425774,1
-1.186137,-0.933151,-0.45243,-0.011441,0.262591,0.638018,1.04122,1.308308,1.527467,1.71178,1.651524,1.463553,1.199657,0.970827,0.496795,0.025782,-0.266475,-0.782128,-1.026979,-1.129371,-0.698989,-0.341067,0.100082,0.647386,1.265032,1.581984,2.090371,2.326225,1.951112,1.67398,1.593763,1.740862,1.741878,1.708215,1.702009,1.237808,0.74099,0.098309,-0.309559,-1.008088,-0.756685,-0.052811,-0.515094,-0.747179,-1.153935,-1.427618,-1.896,-1.910738,-1.68666,-1.268877,-0.944599,-0.642358,-0.295187,-0.399336,-0.62622,-0.979042,-1.411554,-1.780244,-2.030223,-1.884702,-1.4552,-1.121951,-0.784807,-0.480893,-0.099806,2
-0.824134,-0.59962,-0.24451,0.186445,0.642436,0.797798,1.153607,1.491638,1.731468,1.768073,1.762196,1.588903,1.280668,0.904114,0.589873,0.391016,0.095969,-0.306214,-0.667485,-0.854904,-1.071846,-0.730221,-0.357508,0.149104,0.623821,1.170523,1.607826,1.768669,1.83793,1.788817,1.7717,1.827346,1.953959,1.989406,1.786954,1.383626,0.871056,0.340814,-0.140385,-0.591717,-0.809182,-0.858974,-0.660243,-0.723508,-1.065038,-1.386456,-1.763472,-1.961135,-1.82001,-1.43715,-1.142301,-0.879041,-0.526198,-0.281958,-0.521117,-0.96498,-1.24429,-1.522634,-1.792908,-1.838441,-1.723375,-1.376736,-1.068849,-0.815701,-0.683514,1
-1.152447,-0.906745,-0.527603,-0.142287,0.382486,0.876534,1.203265,1.481587,1.670679,1.733172,1.731315,1.517553,1.343561,1.07255,0.797081,0.428049,0.092203,-0.260381,-0.728358,-1.077086,-1.078845,-0.770839,-0.362745,0.137389,0.656734,1.153165,1.684354,1.774311,1.770763,1.658014,1.752965,1.813975,1.949453,1.917295,1.688759,1.168047,0.708924,0.189424,-0.146044,-0.869812,-0.652744,0.072699,-0.355969,-0.675606,-1.183185,-1.587635,-1.98916,-2.102414,-1.798586,-1.346728,-0.9469,-0.579806,-0.199072,-0.106393,-0.481475,-0.844705,-1.220229,-1.542068,-1.75856,-1.967511,-1.867482,-1.513797,-1.045611,-0.526067,-0.111409,2
-0.857075,-0.638401,-0.293621,0.139878,0.425155,0.797085,1.178266,1.40185,1.500787,1.63618,1.628552,1.521375,1.404229,1.102202,0.885989,0.51843,0.158716,-0.209152,-0.609073,-0.890153,-0.885789,-0.606562,-0.158112,0.32908,0.823406,1.34602,1.674612,1.579022,1.563507,1.713601,1.686785,1.843652,1.878097,1.868592,1.713596,1.147922,0.6482,0.074868,-0.377888,-0.871709,-0.733288,-0.051144,0.029472,-0.12226,-0.674126,-1.029045,-1.47987,-1.889044,-2.318493,-2.066823,-1.640642,-1.285655,-0.922263,-0.486972,-0.209623,-0.36386,-0.678574,-1.181773,-1.617072,-1.999383,-2.124692,-1.879888,-1.46706,-0.998084,-0.601957,2
-1.248183,-0.917001,-0.533106,0.003557,0.138335,0.3557,0.962205,1.374183,1.952657,2.131677,2.285811,2.130712,1.973231,1.443649,1.238959,0.965916,0.688209,0.164744,-0.247343,-0.800354,-1.258542,-1.374995,-0.938197,-0.607284,-0.507447,-0.122268,0.381348,0.928059,1.505742,1.719573,1.778731,1.729868,1.807451,1.855132,1.839578,1.239613,0.735477,0.067429,-0.425676,-1.241603,-0.76642,0.29049,-0.107276,-0.366306,-0.927269,-1.276673,-1.765382,-1.968505,-1.739011,-1.356729,-1.005717,-0.54947,-0.176506,-0.019652,-0.222645,-0.562585,-0.967906,-1.442136,-1.774602,-1.900314,-1.700121,-1.315411,-0.935244,-0.501344,-0.118813,1
-0.997424,-0.868437,-0.442372,0.025831,0.550384,1.038684,1.25986,1.473327,1.663265,1.719183,1.582172,1.268826,1.072677,0.848749,0.585452,0.307498,-0.261132,-0.72487,-0.80968,-1.069151,-0.888094,-0.510251,-0.059324,0.427636,0.938549,1.481079,1.74554,1.604726,1.468667,1.531365,1.641417,1.754242,1.772123,1.777809,1.939738,1.512819,1.001212,0.386557,-0.060983,-0.710648,-0.616668,-0.010763,-0.398696,-0.713337,-1.232649,-1.761816,-2.199002,-2.067809,-1.813655,-1.420791,-1.001472,-0.882112,-0.537528,0.043746,0.087381,-0.202234,-0.774723,-1.19919,-1.622754,-1.899436,-2.036345,-1.845304,-1.474089,-0.984443,-0.413334,2
-1.08441,-0.945555,-0.508168,-0.017334,0.514199,0.830277,1.115045,1.374206,1.460246,1.51703,1.372517,1.156202,0.860362,0.67882,0.43402,-0.01466,-0.438025,-0.79975,-0.921217,-0.999106,-0.62295,-0.218984,0.371652,0.853345,1.425792,1.888006,2.038449,1.604094,1.275159,1.211299,1.735274,1.806553,1.647267,1.74063,2.081693,1.5245,0.98968,0.346532,-0.089205,-0.782756,-0.515668,0.110724,-0.570888,-0.878696,-1.437295,-1.777311,-2.197883,-2.039689,-1.711149,-1.201016,-0.931155,-0.400983,-0.020025,-0.135091,-0.676846,-1.202071,-1.72093,-2.015116,-2.166264,-1.890696,-1.514468,-1.033475,-0.550317,-0.091766,0.157346,1
-1.086711,-1.028619,-0.833651,-0.425783,0.117901,0.615775,1.029701,1.347486,1.593711,1.741806,1.591912,1.371114,1.138541,0.837171,0.419071,-0.020323,-0.4868,-0.890232,-1.096616,-0.977845,-0.566392,-0.139705,0.362595,0.866454,1.36175,1.639016,1.906806,1.797313,1.659834,1.655053,1.899639,1.931233,2.056275,1.946898,1.802486,1.258626,0.765049,0.162109,-0.331504,-0.875211,-0.916077,-0.54199,-0.25868,-0.390175,-0.718039,-0.95887,-1.022517,-1.26,-1.826499,-1.993615,-1.64534,-1.232856,-0.883512,-0.476131,0.048234,-0.0691,-0.509274,-0.897279,-1.243925,-1.621694,-1.853024,-1.839455,-1.685088,-1.388,-0.933023,1
