@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute target {1,2}

@data
-0.995271,-0.980396,-0.964353,-0.946854,-0.92858,-0.908838,-0.885961,-0.857786,-0.824199,-0.78441,-0.738256,-0.686519,-0.631041,-0.571393,-0.508275,-0.441708,-0.373688,-0.304548,-0.233079,-0.16176,-0.090473,-0.021236,0.044824,0.107899,0.168738,0.228558,0.287247,0.346035,0.405043,0.464329,0.524334,0.58353,0.642288,0.700547,0.75744,0.814168,0.869342,0.921444,0.96796,1.009755,1.045679,1.074728,1.09837,1.117742,1.133099,1.144564,1.152582,1.159396,1.164541,1.167716,1.169798,1.171053,1.172109,1.173641,1.174701,1.175812,1.176796,1.178363,1.17975,1.181524,1.183185,1.184587,1.186569,1.187862,1.188949,1.190044,1.190597,1.190018,1.188546,1.185367,1.179454,1.170295,1.156841,1.139328,1.116693,1.089475,1.058481,1.022208,0.981263,0.935677,0.885282,0.832411,0.777016,0.719598,0.660077,0.59936,0.537862,0.4757,0.412822,0.349632,0.286149,0.221955,0.157624,0.092958,0.028798,-0.035963,-0.100716,-0.165568,-0.229493,-0.292589,-0.354148,-0.413947,-0.470804,-0.523735,-0.573077,-0.618012,-0.659549,-0.698564,-0.734148,-0.768164,-0.799601,-0.829096,-0.856816,-0.883119,-0.907472,-0.928544,-0.947125,-0.96301,-0.978081,-0.993153,1
-0.615276,-0.614039,-0.61279,-0.611485,-0.610236,-0.609018,-0.607785,-0.606568,-0.605372,-0.604132,-0.603019,-0.601887,-0.600826,-0.599756,-0.598787,-0.597719,-0.596334,-0.593783,-0.588933,-0.581143,-0.570373,-0.555232,-0.536168,-0.513431,-0.480812,-0.442657,-0.400426,-0.354703,-0.304669,-0.248125,-0.184802,-0.113892,-0.03638,0.045542,0.129171,0.213645,0.298402,0.383723,0.469073,0.55467,0.640376,0.726165,0.811927,0.897458,0.982923,1.06853,1.154023,1.239234,1.323082,1.404417,1.482273,1.555728,1.623165,1.683485,1.735437,1.772267,1.798112,1.814579,1.822522,1.821906,1.810677,1.788465,1.755739,1.712665,1.655866,1.591809,1.521563,1.447658,1.368997,1.286213,1.199956,1.111097,1.020804,0.930022,0.839457,0.74931,0.659877,0.57118,0.483025,0.395507,0.308511,0.222299,0.137561,0.054612,-0.024907,-0.099573,-0.16885,-0.232625,-0.290955,-0.344275,-0.393473,-0.43852,-0.479397,-0.517458,-0.551935,-0.577148,-0.59686,-0.611219,-0.622233,-0.62912,-0.631918,-0.631464,-0.628633,-0.624458,-0.619849,-0.61539,-0.611358,-0.608269,-0.606084,-0.604496,-0.603435,-0.602732,-0.60223,-0.601966,-0.601831,-0.601944,-0.602252,-0.602651,-0.603031,-0.603493,2
-1.845476,-1.788942,-1.723816,-1.652111,-1.575478,-1.495236,-1.412603,-1.328862,-1.244136,-1.159313,-1.074498,-0.989648,-0.904996,-0.821211,-0.737302,-0.653722,-0.570337,-0.486743,-0.403046,-0.319491,-0.235874,-0.15247,-0.068903,0.014614,0.09753,0.177903,0.254723,0.326058,0.389769,0.444415,0.489777,0.525457,0.551874,0.569601,0.580964,0.587378,0.590042,0.590466,0.589861,0.58838,0.586383,0.584452,0.58288,0.581308,0.580671,0.580065,0.579768,0.579564,0.579023,0.578444,0.578165,0.577558,0.577218,0.576599,0.576054,0.575672,0.575121,0.574768,0.574594,0.574321,0.574387,0.574512,0.574523,0.574578,0.574809,0.574994,0.574968,0.575134,0.575364,0.575407,0.575434,0.575869,0.576308,0.57643,0.576636,0.576856,0.576934,0.5772,0.577413,0.577604,0.577876,0.577927,0.578172,0.578314,0.578689,0.578786,0.578897,0.579576,0.58004,0.5806,0.581147,0.58184,0.582357,0.583058,0.583824,0.584622,0.584849,0.58507,0.585398,0.585174,0.585219,0.585141,0.58454,0.583393,0.581759,0.57972,0.576636,0.572605,0.567361,0.560891,0.552325,0.541319,0.527268,0.509012,0.485472,0.455896,0.418594,0.373533,0.319978,0.258342,2
-0.91186,-0.902229,-0.892756,-0.883084,-0.872927,-0.862306,-0.851226,-0.83902,-0.826151,-0.812672,-0.79772,-0.780718,-0.760328,-0.73507,-0.70482,-0.667979,-0.62518,-0.578183,-0.526731,-0.47321,-0.418218,-0.360734,-0.302411,-0.241015,-0.178112,-0.113633,-0.047204,0.017041,0.081496,0.146217,0.211362,0.275962,0.340292,0.404065,0.467665,0.530704,0.5934,0.655543,0.71728,0.778965,0.840141,0.899536,0.95672,1.010295,1.059504,1.103515,1.141125,1.172366,1.199946,1.222054,1.24046,1.255763,1.268269,1.277762,1.283994,1.288051,1.290686,1.291761,1.294545,1.296929,1.299423,1.301014,1.30257,1.304027,1.306,1.307933,1.310803,1.311845,1.310865,1.308082,1.301975,1.292909,1.280052,1.262469,1.239687,1.211466,1.178224,1.139159,1.096216,1.047272,0.995029,0.938577,0.87829,0.816244,0.753073,0.688265,0.623322,0.557891,0.492233,0.426376,0.360051,0.293004,0.226092,0.159044,0.091691,0.024211,-0.043733,-0.112965,-0.180773,-0.247096,-0.312761,-0.377225,-0.440909,-0.503285,-0.564084,-0.620344,-0.67178,-0.717277,-0.756347,-0.790361,-0.818482,-0.842491,-0.861825,-0.877125,-0.890936,-0.903167,-0.91417,-0.924865,-0.935123,-0.945259,1
-0.735475,-0.733797,-0.730996,-0.726783,-0.721535,-0.715671,-0.709939,-0.704453,-0.69917,-0.693883,-0.688153,-0.681478,-0.673916,-0.66567,-0.656481,-0.646177,-0.634005,-0.618685,-0.599063,-0.574219,-0.543442,-0.507482,-0.466265,-0.419507,-0.366769,-0.307034,-0.240875,-0.168366,-0.090778,-0.010436,0.070486,0.152345,0.233894,0.31436,0.393479,0.471562,0.548975,0.626476,0.704231,0.782157,0.860058,0.937519,1.014068,1.089623,1.164636,1.238672,1.311532,1.382468,1.45019,1.513538,1.571224,1.622393,1.667368,1.705272,1.734836,1.754978,1.764241,1.762736,1.750315,1.727521,1.697104,1.661272,1.620035,1.573814,1.523033,1.467669,1.408152,1.34473,1.278,1.208472,1.136533,1.063103,0.988437,0.913249,0.837924,0.762146,0.686032,0.609699,0.533402,0.457148,0.381093,0.30564,0.23078,0.156802,0.083693,0.012037,-0.058045,-0.125953,-0.190728,-0.251498,-0.307235,-0.35814,-0.404084,-0.445636,-0.482561,-0.514896,-0.54269,-0.566225,-0.585592,-0.601447,-0.614205,-0.624473,-0.633143,-0.640512,-0.647283,-0.65382,-0.66001,-0.66576,-0.671289,-0.676787,-0.682271,-0.687811,-0.693523,-0.699161,-0.704766,-0.709401,-0.712699,-0.714166,-0.713626,-0.711474,1
-0.653211,-0.653193,-0.652962,-0.652616,-0.652196,-0.6517,-0.651157,-0.650607,-0.650061,-0.64954,-0.648948,-0.648392,-0.647863,-0.647198,-0.645674,-0.642273,-0.635256,-0.62387,-0.608753,-0.589736,-0.566298,-0.535674,-0.493878,-0.446654,-0.395711,-0.340435,-0.280281,-0.214253,-0.14206,-0.064201,0.018032,0.10289,0.18825,0.27417,0.360589,0.447776,0.535041,0.622756,0.710424,0.798017,0.88563,0.973345,1.061033,1.148831,1.236293,1.322454,1.406694,1.486599,1.560404,1.62819,1.68814,1.738833,1.776629,1.798098,1.808995,1.812017,1.806945,1.793332,1.770317,1.737564,1.695318,1.644899,1.587894,1.52573,1.458582,1.387449,1.312388,1.23473,1.153587,1.06952,0.982872,0.894349,0.804387,0.713985,0.623459,0.533289,0.444224,0.355747,0.268483,0.183577,0.101503,0.02354,-0.049417,-0.116751,-0.17889,-0.235919,-0.288736,-0.33754,-0.382662,-0.424187,-0.462192,-0.49636,-0.526698,-0.553093,-0.57498,-0.592428,-0.606384,-0.617085,-0.625094,-0.630064,-0.631925,-0.631055,-0.628219,-0.624056,-0.619367,-0.614582,-0.609961,-0.605846,-0.602325,-0.599297,-0.596904,-0.594965,-0.593228,-0.591573,-0.589829,-0.588132,-0.586372,-0.58463,-0.583077,-0.581552,2
-1.152723,-1.143289,-1.131411,-1.115706,-1.09639,-1.07356,-1.048466,-1.021437,-0.991607,-0.958494,-0.92097,-0.87778,-0.829268,-0.775715,-0.717671,-0.656164,-0.591189,-0.523227,-0.453071,-0.38124,-0.308669,-0.23688,-0.166757,-0.098856,-0.033464,0.030137,0.092805,0.155223,0.217514,0.280136,0.34225,0.404135,0.465693,0.526856,0.587096,0.64661,0.705396,0.76278,0.817374,0.867411,0.912298,0.951411,0.984283,1.011713,1.03422,1.05196,1.066135,1.07661,1.084,1.089367,1.092721,1.094959,1.096248,1.097005,1.097556,1.097973,1.098285,1.098501,1.098708,1.098971,1.098918,1.09923,1.09945,1.09951,1.099455,1.099305,1.099203,1.099241,1.09892,1.098726,1.098216,1.09771,1.096972,1.095867,1.09432,1.091677,1.087758,1.082007,1.073585,1.062081,1.046355,1.026873,1.002923,0.974162,0.940425,0.901332,0.856212,0.806722,0.753361,0.696811,0.638315,0.578739,0.517901,0.455944,0.393144,0.329849,0.266382,0.20259,0.138761,0.075094,0.011079,-0.05289,-0.116983,-0.180955,-0.244837,-0.308475,-0.371373,-0.432988,-0.492971,-0.550503,-0.605107,-0.655891,-0.702821,-0.745616,-0.784084,-0.818661,-0.849382,-0.87669,-0.9026,-0.927315,1
-0.734857,-0.667074,-0.598103,-0.529335,-0.460545,-0.391636,-0.323406,-0.255275,-0.187088,-0.118697,-0.050655,0.01749,0.085571,0.153687,0.221641,0.289734,0.357992,0.426206,0.494347,0.56266,0.63031,0.696094,0.758532,0.81485,0.864095,0.905296,0.93738,0.960821,0.977125,0.986907,0.992956,0.995883,0.996626,0.996073,0.995546,0.994956,0.99409,0.993609,0.992972,0.992338,0.991495,0.991022,0.990217,0.989379,0.988584,0.987957,0.987154,0.985987,0.984991,0.984,0.982754,0.981615,0.980365,0.979247,0.978116,0.977147,0.976368,0.975689,0.975261,0.974975,0.974888,0.975268,0.975599,0.976478,0.977412,0.978239,0.97783,0.975815,0.971836,0.965146,0.954926,0.940965,0.9225,0.899482,0.871263,0.837452,0.798368,0.75396,0.704623,0.650498,0.591933,0.529833,0.464798,0.397597,0.328568,0.25888,0.189148,0.119161,0.049409,-0.020153,-0.089341,-0.158293,-0.227255,-0.296037,-0.364952,-0.433908,-0.502582,-0.570051,-0.635971,-0.699811,-0.760738,-0.818169,-0.871806,-0.921058,-0.965446,-1.004597,-1.038326,-1.066743,-1.089851,-1.107832,-1.121089,-1.129917,-1.135138,-1.137286,-1.137297,-1.135501,-1.133046,-1.130634,-1.128161,-1.125902,2
-0.691798,-0.691341,-0.69087,-0.690463,-0.690171,-0.689984,-0.689875,-0.689756,-0.689643,-0.689608,-0.689463,-0.689379,-0.689321,-0.689356,-0.689064,-0.687393,-0.683253,-0.675527,-0.66312,-0.64466,-0.619882,-0.589188,-0.552837,-0.511621,-0.465686,-0.414496,-0.357717,-0.295452,-0.228809,-0.15848,-0.086635,-0.014491,0.057729,0.130048,0.202609,0.275154,0.348005,0.421079,0.494449,0.567975,0.641772,0.715874,0.789964,0.864118,0.938478,1.012405,1.084979,1.155271,1.221886,1.283887,1.339644,1.389073,1.432549,1.470166,1.502648,1.530267,1.552496,1.569124,1.579993,1.586102,1.58799,1.587194,1.584375,1.578622,1.569354,1.556136,1.538984,1.517426,1.491361,1.460626,1.424867,1.382866,1.333554,1.277512,1.21524,1.147903,1.076676,1.001922,0.923766,0.843684,0.762882,0.682692,0.603651,0.525836,0.449015,0.372998,0.297223,0.221524,0.145766,0.070524,-0.004343,-0.078555,-0.151455,-0.22265,-0.291034,-0.356105,-0.41754,-0.47514,-0.528804,-0.578196,-0.62331,-0.663648,-0.697928,-0.72529,-0.746021,-0.76072,-0.770709,-0.776934,-0.779855,-0.77957,-0.777571,-0.775006,-0.772783,-0.771606,-0.771578,-0.772215,-0.773271,-0.774467,-0.775573,-0.776579,2
-0.593562,-0.593884,-0.593905,-0.593052,-0.590645,-0.587236,-0.583847,-0.58028,-0.577057,-0.574343,-0.572155,-0.570313,-0.568165,-0.565501,-0.562081,-0.557887,-0.552534,-0.545361,-0.536035,-0.524562,-0.508,-0.485913,-0.457156,-0.419791,-0.374987,-0.322392,-0.262671,-0.196238,-0.122199,-0.044058,0.035919,0.116318,0.196817,0.27759,0.357639,0.435961,0.512948,0.58987,0.666678,0.744093,0.82221,0.900811,0.979723,1.058615,1.136858,1.215045,1.292461,1.368775,1.44272,1.514654,1.584421,1.648313,1.705096,1.752467,1.787297,1.809499,1.818315,1.814557,1.79804,1.768113,1.728567,1.682335,1.630751,1.574362,1.513078,1.447587,1.378528,1.306646,1.232082,1.155526,1.07704,0.997293,0.917108,0.836914,0.756153,0.675388,0.594099,0.512901,0.431878,0.351472,0.271048,0.19085,0.111544,0.033566,-0.042416,-0.11543,-0.184422,-0.249001,-0.309281,-0.36435,-0.414133,-0.458264,-0.497222,-0.530834,-0.559625,-0.58402,-0.6046,-0.621423,-0.635136,-0.645996,-0.654796,-0.66174,-0.667559,-0.672905,-0.678132,-0.683176,-0.688192,-0.693364,-0.698682,-0.704137,-0.709726,-0.715395,-0.721183,-0.727105,-0.732694,-0.73761,-0.741527,-0.744268,-0.745858,-0.746284,1
