@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute target {1,2}

@data
-7.332401,-7.541121,-7.384124,-8.216169,-8.158806,-7.094491,-5.947529,-0.994518,2.179859,4.884929,10.705503,14.260838,13.636312,10.666685,9.979519,12.339443,12.033021,2.881511,-3.277775,-5.830823,-10.206888,-13.082076,-12.20659,-11.027583,-10.670181,-10.578883,-13.085956,-14.229994,-12.266147,-11.004372,-11.950016,-12.724774,-12.701252,-13.795384,-11.098693,-4.525611,0.494532,1.20006,1.563352,5.328228,12.902005,18.290785,15.381844,11.592784,7.472409,4.207878,2.69367,4.024669,6.260056,9.954747,7.978825,0.613607,-6.564483,-12.213241,-14.652183,-12.816858,-9.875508,-3.377839,-4.590016,-13.518676,-10.025314,0.461488,4.362196,-1.83341,-8.512636,-8.209383,-0.028633,8.958833,18.992485,26.138425,28.476195,17.164539,10.31162,6.13404,1.922936,2.466478,7.051133,9.896124,10.243328,6.48375,0.5163,-5.616402,-7.088322,-7.823326,-4.143159,1.180477,4.865601,6.566937,3.723311,-1.621723,1
-1.144805,-4.268396,-7.68902,-9.587459,-7.989539,-2.87886,-2.232266,-5.443491,-8.157458,-11.540826,-11.682212,-11.719076,-9.014794,-4.672451,-2.934311,-2.927151,0.796487,3.181441,4.523169,7.843106,6.307421,4.524783,4.336745,3.204377,4.940226,6.800924,6.008706,2.719777,0.615109,-2.077079,-2.652394,-1.35905,-3.454029,-6.724019,-5.399984,-6.462744,-8.907952,-9.29847,-11.589421,-13.643708,-16.341098,-17.336398,-15.931364,-17.093365,-16.726699,-14.389449,-12.265935,-12.89111,-13.348578,-13.26299,-12.915541,-12.209791,-11.85406,-9.587451,-4.4495,-0.477492,4.424537,2.731845,1.737926,3.743509,-1.23502,-1.168519,4.284697,8.344474,15.989894,17.205137,18.22215,18.136341,16.660521,16.953721,20.371826,21.699265,18.109325,15.914805,13.923411,10.492859,10.345313,6.760663,4.387021,5.978323,5.133372,6.936405,7.129209,6.214278,5.044053,6.49107,8.162748,7.459741,6.641247,7.503368,1
1.814711,7.3682,7.517476,7.38886,7.789505,8.985715,9.64565,14.867016,15.357905,14.3371,15.000532,12.186898,9.899478,7.069904,5.298805,7.060607,7.454129,8.989532,12.294817,15.08078,14.935634,13.234012,11.543096,12.058766,10.707521,9.813621,8.692833,7.057232,3.342613,1.291173,1.30912,5.305386,7.686034,10.599295,13.246663,6.346768,2.568277,-4.404363,-10.511767,-5.732686,-7.10568,-9.701231,-13.770448,-9.268498,-5.170543,-0.896521,-0.239192,1.161699,5.369536,5.039384,1.318291,0.004089,0.192286,-0.330211,0.268704,-3.897768,-8.77988,-9.678007,-12.567488,-17.658973,-18.327881,-22.091257,-24.899756,-20.985695,-15.996222,-8.955965,-3.780232,2.147266,3.003172,1.659662,1.776926,2.641435,-2.572491,-6.252107,-12.298642,-14.847705,-15.157671,-13.375681,-9.85616,-12.02406,-12.472607,-10.716175,-12.51674,-12.056104,-6.291875,-1.799213,3.201077,4.523178,4.743156,4.791969,1
-10.528293,-12.115486,-12.710551,-14.06084,-17.205139,-9.299044,-3.566489,5.086771,7.43918,11.154312,15.371183,13.439165,13.840992,13.561785,16.923775,14.263844,8.599104,6.731257,4.945831,4.548204,1.917683,0.13173,0.286449,-1.315285,-2.20351,3.467942,6.642266,7.223854,9.783125,13.900516,14.681873,15.456156,19.302132,20.711855,18.456107,14.833851,12.897962,1.476547,3.952403,9.996316,9.713858,0.638654,-4.482527,-5.94473,-5.369782,-6.019443,-4.709873,-5.894988,-8.791526,-9.318931,-16.032205,-17.766404,-17.229748,-16.742073,-12.204268,-10.256495,-12.069262,-13.371827,-9.952954,-7.013515,-5.412489,-2.563583,0.896727,2.657015,7.192377,6.00488,2.055307,-1.72073,-6.212608,-9.344054,-11.154245,-10.893859,-10.233665,-11.597586,-10.604731,-5.817999,-0.535693,1.687622,0.798838,6.120345,7.739808,11.454222,9.456988,4.219819,-0.104695,-3.459383,-6.218375,-8.972914,-7.730851,-2.907981,1
-6.613914,-9.598737,-9.173659,-4.679509,-3.454026,1.120601,1.260442,-1.561439,-3.898176,-7.204587,-13.095753,-16.77428,-13.992146,-10.964969,-12.265029,-10.989244,-5.173299,-5.163585,-6.711401,-6.434962,-2.087466,3.383923,8.510371,14.074617,20.732626,26.887918,26.706228,22.019361,18.863063,15.458456,9.31971,5.956576,10.207766,13.59077,16.21355,17.05533,15.127369,8.192923,-0.3753,-7.152886,-6.662746,-4.334023,1.554701,3.585897,4.825057,-0.754625,-9.047138,-13.363151,-10.23134,-1.176305,4.78188,0.362643,-6.043848,-12.156638,-8.460387,0.600547,5.341902,2.609456,-4.82494,-12.174849,-11.482557,-1.945452,4.885776,2.897211,-4.29268,-9.771076,-9.507185,-1.842923,4.676475,4.764569,-0.786054,-9.379443,-13.092396,-8.088189,2.933471,10.480633,15.898164,15.114808,7.403466,1.063857,-2.850141,-6.731244,-7.091408,-5.224995,1.20712,6.913946,8.357351,-1.300276,-12.138253,-12.821902,1
-18.141796,-16.347448,-17.928638,-17.739073,-9.030853,0.895971,7.48317,8.704355,9.271043,6.487323,-0.186748,-7.702817,-12.235235,-14.908948,-11.005187,-2.706867,5.217042,12.281566,14.284486,12.360694,6.289599,0.917347,-6.46016,-11.198825,-13.625379,-12.074135,-7.343737,0.099643,6.821418,9.693975,12.426656,13.624929,9.664723,7.738916,2.028684,-3.277177,-11.772063,-14.187165,-14.041165,-13.033991,-12.60524,-14.424666,-8.619673,-4.833232,-2.01971,-3.798288,-3.794968,-4.887614,-4.568171,-5.172386,-4.490735,0.756969,7.044842,6.684995,1.59787,-6.472894,-12.579856,-12.527618,-8.59288,-3.394231,4.586502,8.26722,13.124059,16.280928,15.629744,15.413639,15.121627,13.533251,10.987767,8.804562,3.266927,3.706292,4.979536,6.407584,7.589254,9.040136,10.215564,11.66389,12.834834,14.316554,15.077416,9.556662,1.158355,-5.187668,-8.225545,-10.384492,-12.618318,-8.498495,-3.220959,1.926525,1
0.385172,-2.180577,-5.265468,-6.041786,-4.859117,-0.363639,5.662808,6.013787,13.211437,17.783396,20.467965,16.991721,14.332141,9.285559,2.43777,-3.403469,-5.955812,-7.74455,-7.380878,-6.742606,-12.010546,-16.397764,-10.341548,-5.721818,-0.35135,5.717334,10.948323,14.662634,14.743912,11.248941,6.39172,0.589121,-2.290311,-6.776271,-9.536119,-6.465725,-7.094025,-10.345994,-11.250763,-10.527647,-9.386055,-3.149499,2.852114,6.633532,8.402522,6.356476,2.331905,-2.196811,-6.9993,-9.984306,-11.349692,-10.344219,-7.695943,-5.686615,3.511311,10.350395,12.30373,12.579928,10.251144,1.193977,-6.464126,-10.686662,-10.5702,-18.132666,-21.4322,-16.090436,-8.369065,5.130036,11.506186,16.437362,18.654522,15.654821,7.361685,0.496446,-6.532103,-9.861239,-12.544189,-11.770232,-5.553916,1.636694,8.235089,9.046304,12.971327,16.25798,11.346991,7.540001,-0.073526,-5.691931,-9.606378,-10.697123,1
2.685027,2.132442,2.371497,2.626675,2.796876,2.322215,2.824263,2.198804,2.42704,2.153245,2.375452,2.463211,2.33638,2.435205,2.310634,2.530689,2.409186,2.267315,2.667688,2.516565,1.976638,1.9013,2.02589,2.054908,0.183939,1.31303,2.721644,3.837374,3.867609,6.294552,9.269272,12.288483,13.970814,14.094432,14.039981,11.210661,10.255324,12.410262,14.114647,12.719062,7.00745,0.880676,-2.380118,-0.649751,1.800308,0.761588,-8.176542,-18.44931,-22.183343,-22.440252,-20.61326,-17.028776,-16.766207,-16.850367,-12.576601,-11.034637,-15.439902,-15.717651,-12.651482,-10.147601,-10.923041,-9.479542,-4.230629,-0.775468,-7.754176,-14.865371,-12.858226,-11.937201,-12.821206,-10.606597,-7.932655,-6.784608,-7.145805,-9.300277,-4.431215,0.656276,2.819044,-1.021592,-1.862058,4.396533,10.100473,14.328968,12.984532,13.381332,12.87638,17.563174,18.367872,14.410006,12.344099,13.756522,1
-7.099025,-4.223523,-0.656975,4.579734,6.828165,10.830718,9.406949,4.491447,-0.138616,-4.783339,-8.533603,-8.504491,-7.9519,-9.985125,-9.340322,-4.100094,1.751728,7.062215,6.188653,1.285605,-4.130547,-7.168693,-10.490731,-10.101229,-12.81366,-6.616345,-0.661712,4.14493,3.439812,4.36892,10.411751,15.154637,21.28319,24.712493,23.597483,20.728294,17.99275,16.537363,11.651108,6.915353,7.731739,9.95814,11.098334,5.814451,0.526117,-4.129802,-6.538951,-5.895699,-3.835268,-0.005208,-2.6158,-5.886754,-6.462199,-7.913712,-6.804572,-1.462687,-0.976539,0.182926,3.688789,6.577298,8.775445,12.543587,18.642929,18.595096,15.885669,11.910479,6.913125,0.319341,-6.38983,-7.876774,-11.754978,-11.555135,-10.050748,-7.400317,-6.970468,-4.626643,-1.683678,-6.968251,-9.721042,-13.672839,-15.648817,-17.899387,-19.293285,-14.895549,-9.384864,-4.255824,-4.157713,-4.453539,-6.170123,-7.869839,1
21.622745,13.733659,14.263106,12.143859,6.554449,0.331066,2.385249,1.869901,-3.335159,-9.437301,-9.165434,-9.023814,-11.001555,-11.600287,-10.20233,-9.418797,-7.092542,-7.699464,-9.148606,-10.120597,-9.195314,-8.567179,-8.025965,-7.364513,-7.470608,-8.241181,-7.80085,-6.641705,-5.727776,-1.394958,7.102415,9.23128,8.317747,9.431793,10.095338,7.926224,9.481577,11.514475,11.365475,2.576037,-8.238466,-8.945321,-13.128779,-19.178922,-18.892055,-17.854705,-16.35231,-15.699665,-15.44043,-14.906104,-13.972226,-12.160617,-9.451164,-8.618381,-7.807932,-7.284059,-6.010916,-2.693811,1.233791,0.839613,2.582669,3.556915,4.385169,-3.798808,7.71178,17.846985,17.905595,18.581375,15.880977,13.65644,11.168097,11.386566,10.200241,7.493594,5.820266,6.611751,7.267672,7.984359,7.63313,5.502204,3.845551,4.907511,6.213431,7.523692,7.322827,4.843795,3.464469,3.755302,4.72626,6.312185,1
