@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute target {1,2}

@data
1.00489,1.064222,1.115251,1.158028,1.19653,1.234786,1.273727,1.311621,1.346238,1.376724,1.403773,1.42834,1.451213,1.473106,1.494352,1.514852,1.534388,1.552204,1.567285,1.579686,1.589156,1.593501,1.5912,1.582749,1.568781,1.550565,1.530569,1.510145,1.488806,1.465154,1.437431,1.40511,1.369572,1.331464,1.289197,1.241554,1.190261,1.138086,1.086333,1.034558,0.981139,0.924208,0.863522,0.801023,0.739302,0.680375,0.624392,0.569597,0.514924,0.463275,0.419172,0.382839,0.350091,0.31646,0.280703,0.245122,0.21274,0.185088,0.161968,0.142443,0.125614,0.110758,0.097502,0.08572,0.075061,0.065476,0.057163,0.050467,0.046368,0.04542,0.04765,0.052631,0.059257,0.066205,0.072951,0.07922,0.084733,0.089736,0.094257,0.098093,0.10148,0.104697,0.107771,0.111097,0.114369,0.117257,0.119515,0.120709,0.120802,0.120479,0.119778,0.118534,0.116692,0.114621,0.112489,0.109634,0.106165,0.102379,0.097441,0.091594,0.083791,0.07391,0.06203,0.049026,0.035326,0.020365,0.003898,-0.013545,-0.031963,-0.051264,-0.071523,-0.09312,-0.114793,-0.137196,-0.160551,-0.184652,-0.209499,-0.234915,-0.260556,-0.286493,-0.312364,-0.337308,-0.361727,-0.38585,-0.409244,-0.430934,-0.451435,-0.470905,-0.489707,-0.508142,-0.526237,-0.54488,-0.564284,-0.58444,-0.605143,-0.62589,-0.646753,-0.668366,-0.690538,-0.713094,-0.735682,-0.758199,-0.780426,-0.801568,-0.82129,-0.839895,-0.856741,-0.871575,-0.883269,-0.891971,-0.898345,-0.903134,-0.907085,-0.910006,-0.911491,-0.912193,-0.912483,-0.912067,-0.910477,-0.907704,-0.905288,-0.901983,-0.897287,-0.891265,-0.88488,-0.878365,-0.870841,-0.862626,-0.854905,-0.848959,-0.844433,-0.840794,-0.838542,-0.838706,-0.840542,-0.843435,-0.847507,-0.852647,-0.858845,-0.865881,-0.873027,-0.879861,-0.886513,-0.89287,-0.898739,-0.903819,-0.907913,-0.911014,1
0.943573,1.008248,1.064888,1.112896,1.1562,1.199116,1.242769,1.285404,1.324522,1.358935,1.389101,1.416082,1.440755,1.463752,1.485551,1.506342,1.526042,1.54416,1.55991,1.573189,1.583632,1.588983,1.587779,1.581021,1.569627,1.554587,1.538257,1.521748,1.503703,1.48204,1.455042,1.422463,1.38586,1.345943,1.301091,1.250388,1.196027,1.141176,1.087586,1.034936,0.981318,0.92452,0.863801,0.800854,0.738328,0.678188,0.620614,0.563665,0.506226,0.451471,0.404234,0.364925,0.329403,0.29325,0.255156,0.217389,0.183318,0.154644,0.131079,0.111632,0.095348,0.081444,0.069324,0.058526,0.048567,0.039175,0.030617,0.023707,0.019268,0.018137,0.020747,0.026509,0.034162,0.042529,0.050542,0.057806,0.064457,0.07041,0.07562,0.080471,0.085338,0.090487,0.096108,0.101875,0.107435,0.112448,0.116477,0.119651,0.12198,0.123212,0.123505,0.1231,0.122267,0.1209,0.118964,0.116556,0.113534,0.110687,0.107148,0.101791,0.094088,0.084517,0.073578,0.061058,0.047312,0.032676,0.017293,0.000671,-0.016868,-0.035347,-0.054073,-0.072788,-0.092605,-0.113059,-0.134036,-0.156206,-0.179698,-0.204124,-0.22922,-0.254208,-0.278955,-0.303905,-0.3281,-0.350973,-0.372186,-0.392573,-0.412081,-0.430565,-0.448537,-0.466324,-0.484577,-0.503196,-0.52226,-0.541701,-0.561344,-0.581404,-0.601587,-0.621422,-0.641206,-0.660804,-0.680493,-0.700277,-0.720004,-0.739012,-0.755639,-0.771951,-0.786947,-0.79905,-0.8082,-0.81588,-0.822554,-0.827314,-0.830628,-0.832918,-0.834725,-0.836052,-0.836767,-0.836936,-0.837701,-0.838495,-0.837628,-0.836193,-0.834685,-0.832316,-0.828501,-0.823173,-0.817354,-0.811992,-0.806973,-0.801819,-0.797829,-0.79564,-0.795624,-0.79662,-0.798904,-0.803186,-0.808954,-0.816145,-0.824174,-0.832603,-0.841606,-0.85111,-0.860608,-0.869853,-0.878518,-0.886587,-0.89402,-0.900936,1
0.999717,1.061333,1.114655,1.159802,1.200825,1.241551,1.282882,1.32306,1.359835,1.392151,1.420506,1.446209,1.470163,1.492984,1.514986,1.536054,1.555921,1.573846,1.588901,1.601099,1.610109,1.613857,1.610929,1.601924,1.587465,1.568652,1.547966,1.526731,1.504244,1.479084,1.44957,1.41514,1.377253,1.336872,1.292492,1.242919,1.189994,1.136558,1.083836,1.031178,0.976974,0.919518,0.85856,0.795984,0.734253,0.675226,0.619049,0.56388,0.508856,0.456981,0.412465,0.375519,0.341866,0.307012,0.269904,0.232879,0.199137,0.17035,0.146359,0.12621,0.10889,0.093575,0.079716,0.067021,0.055328,0.044628,0.035164,0.027485,0.022255,0.020125,0.021404,0.025591,0.03164,0.038458,0.045322,0.051852,0.057777,0.063023,0.067507,0.071286,0.074689,0.07803,0.081491,0.085119,0.088637,0.091706,0.094113,0.095705,0.096373,0.096394,0.095861,0.094828,0.093392,0.091711,0.08977,0.087217,0.084069,0.080953,0.076991,0.071547,0.063863,0.05429,0.043062,0.030424,0.016795,0.002075,-0.013898,-0.031124,-0.049336,-0.068472,-0.088141,-0.10829,-0.128893,-0.15007,-0.171916,-0.19456,-0.217877,-0.241659,-0.265739,-0.289896,-0.313798,-0.337393,-0.360532,-0.38314,-0.40485,-0.425228,-0.444521,-0.46288,-0.480648,-0.498114,-0.515716,-0.533808,-0.552485,-0.571793,-0.591749,-0.612232,-0.632966,-0.654185,-0.675873,-0.697813,-0.719642,-0.741383,-0.763015,-0.783733,-0.803187,-0.821567,-0.838135,-0.85238,-0.863718,-0.873035,-0.880562,-0.886257,-0.89071,-0.894009,-0.896337,-0.89784,-0.898665,-0.89866,-0.898127,-0.896916,-0.89499,-0.892156,-0.888423,-0.883621,-0.878036,-0.871777,-0.864897,-0.857819,-0.851111,-0.845166,-0.840343,-0.836579,-0.834157,-0.833348,-0.834042,-0.836198,-0.839659,-0.84431,-0.849754,-0.855637,-0.861776,-0.86792,-0.873808,-0.879231,-0.884096,-0.888136,-0.891279,-0.893628,1
1.025397,1.085736,1.137656,1.18117,1.22049,1.259567,1.299499,1.338511,1.374108,1.405258,1.432615,1.457397,1.480438,1.502316,1.523244,1.543108,1.561835,1.578817,1.593117,1.604595,1.612931,1.615967,1.612097,1.60198,1.586394,1.566535,1.544904,1.522819,1.499544,1.473427,1.442504,1.40626,1.366247,1.323345,1.276134,1.223515,1.167466,1.111038,1.055607,1.000621,0.944284,0.884643,0.821371,0.75648,0.692611,0.631717,0.574009,0.517464,0.460859,0.407269,0.361333,0.323313,0.288839,0.253373,0.215743,0.17837,0.144514,0.115761,0.091778,0.071509,0.054067,0.038745,0.025097,0.012916,0.001827,-0.008411,-0.017648,-0.025195,-0.030112,-0.031701,-0.029642,-0.024396,-0.017127,-0.009044,-0.000935,0.006835,0.014023,0.020524,0.026422,0.031855,0.037095,0.042483,0.048138,0.05394,0.059621,0.064928,0.069591,0.073446,0.076421,0.078712,0.080341,0.081332,0.081717,0.081651,0.081297,0.080402,0.07896,0.077518,0.075161,0.071397,0.065499,0.057846,0.048674,0.038117,0.026604,0.014094,0.000512,-0.014239,-0.030011,-0.04677,-0.064101,-0.082028,-0.100573,-0.11979,-0.139685,-0.160496,-0.182288,-0.204774,-0.227623,-0.250604,-0.273585,-0.296455,-0.319041,-0.341066,-0.362124,-0.382141,-0.401232,-0.419407,-0.437102,-0.454726,-0.472573,-0.490869,-0.509733,-0.529087,-0.548871,-0.569054,-0.589369,-0.610134,-0.631325,-0.6525,-0.673827,-0.695335,-0.716703,-0.736917,-0.755395,-0.773637,-0.790426,-0.804919,-0.816614,-0.825906,-0.833418,-0.839069,-0.843374,-0.846662,-0.849262,-0.85126,-0.852772,-0.853769,-0.854553,-0.855023,-0.855125,-0.854781,-0.853961,-0.852418,-0.850223,-0.847506,-0.844406,-0.841244,-0.838371,-0.83616,-0.835169,-0.835487,-0.837263,-0.840015,-0.843404,-0.84742,-0.851923,-0.856961,-0.862454,-0.868226,-0.874155,-0.880144,-0.886037,-0.891592,-0.896736,-0.901137,-0.904693,-0.907764,1
1.079193,1.137265,1.186796,1.228113,1.265264,1.301982,1.339076,1.374933,1.407667,1.436654,1.462532,1.486302,1.508768,1.53035,1.551244,1.571374,1.59027,1.607063,1.620826,1.631675,1.639359,1.64164,1.636795,1.62514,1.60711,1.583871,1.558337,1.53224,1.505054,1.475388,1.441546,1.402957,1.360835,1.315698,1.265938,1.210408,1.150967,1.090647,1.031114,0.972055,0.9118,0.848627,0.782424,0.715351,0.650088,0.588316,0.530086,0.473554,0.417507,0.364899,0.320017,0.28275,0.248816,0.214006,0.177339,0.140998,0.107855,0.07918,0.054698,0.033577,0.01495,-0.001792,-0.017086,-0.031142,-0.04403,-0.055721,-0.066021,-0.07445,-0.080417,-0.083354,-0.082795,-0.079044,-0.073128,-0.066128,-0.058812,-0.051588,-0.044635,-0.038007,-0.031761,-0.02584,-0.019967,-0.013851,-0.007293,-0.000251,0.007028,0.014229,0.020977,0.02707,0.03239,0.036932,0.040651,0.043588,0.045743,0.047186,0.048038,0.04827,0.04821,0.04834,0.047814,0.046046,0.042285,0.036686,0.029276,0.020396,0.01051,-0.000423,-0.01245,-0.02565,-0.039817,-0.054893,-0.07055,-0.086812,-0.103582,-0.121007,-0.13921,-0.158321,-0.178204,-0.198618,-0.219358,-0.240228,-0.2612,-0.282159,-0.302931,-0.323354,-0.343195,-0.36232,-0.380658,-0.398363,-0.41577,-0.433201,-0.451087,-0.469663,-0.488955,-0.509006,-0.529717,-0.550871,-0.5723,-0.594054,-0.615906,-0.637763,-0.659591,-0.680992,-0.701909,-0.722122,-0.741312,-0.760083,-0.777453,-0.792659,-0.805123,-0.815302,-0.823521,-0.830023,-0.835446,-0.839891,-0.843651,-0.846937,-0.849832,-0.852527,-0.855222,-0.857689,-0.86003,-0.862143,-0.863921,-0.865164,-0.866006,-0.866481,-0.866602,-0.866588,-0.86649,-0.86649,-0.866783,-0.867351,-0.868277,-0.869608,-0.871414,-0.873667,-0.876343,-0.879392,-0.882585,-0.885861,-0.889152,-0.892275,-0.895137,-0.897693,-0.899852,-0.90143,-0.902468,-0.902999,1
1.05107,1.110421,1.161699,1.204939,1.244024,1.282766,1.321879,1.359679,1.394209,1.424745,1.451946,1.476695,1.499793,1.521862,1.543137,1.563536,1.582698,1.599889,1.614072,1.625276,1.6333,1.635842,1.631306,1.620174,1.602944,1.580837,1.556602,1.531781,1.505851,1.477361,1.444545,1.406821,1.365443,1.320989,1.271943,1.217323,1.15911,1.100345,1.042475,0.98509,0.926453,0.864795,0.800118,0.734514,0.670509,0.609787,0.552412,0.496388,0.44066,0.388311,0.343395,0.3058,0.271371,0.236017,0.198889,0.16215,0.128687,0.099882,0.075466,0.054634,0.03651,0.020318,0.005607,-0.007886,-0.020346,-0.031769,-0.041831,-0.049941,-0.05549,-0.057875,-0.056694,-0.05234,-0.045891,-0.03848,-0.030979,-0.023778,-0.017015,-0.010737,-0.004935,0.000557,0.006049,0.011813,0.018029,0.024645,0.03136,0.037852,0.043821,0.049094,0.053535,0.057147,0.059979,0.062097,0.063487,0.064234,0.064453,0.064058,0.063306,0.062749,0.061507,0.05887,0.054149,0.047585,0.039242,0.029447,0.018634,0.006787,-0.006073,-0.020123,-0.035172,-0.051116,-0.067551,-0.084485,-0.102081,-0.120333,-0.139309,-0.159232,-0.180041,-0.201477,-0.223247,-0.245131,-0.267115,-0.289142,-0.310878,-0.332101,-0.352538,-0.372142,-0.390937,-0.409023,-0.426795,-0.44461,-0.462877,-0.481762,-0.501266,-0.521408,-0.542074,-0.563163,-0.584514,-0.606127,-0.627773,-0.649405,-0.671213,-0.692997,-0.714457,-0.735027,-0.75466,-0.77415,-0.792155,-0.807904,-0.821031,-0.831692,-0.84035,-0.84716,-0.852643,-0.857089,-0.860872,-0.863995,-0.866574,-0.868797,-0.870981,-0.872904,-0.874299,-0.875255,-0.875822,-0.875703,-0.874908,-0.873494,-0.871667,-0.86972,-0.867712,-0.865741,-0.864161,-0.8631,-0.862776,-0.863086,-0.864133,-0.866008,-0.868559,-0.871724,-0.875251,-0.878963,-0.882804,-0.886616,-0.890253,-0.893613,-0.896492,-0.898701,-0.900414,-0.901632,1
1.046467,1.104561,1.154228,1.195842,1.233508,1.271006,1.309284,1.346555,1.380749,1.411127,1.438189,1.463012,1.486512,1.509175,1.531336,1.552939,1.573335,1.591486,1.606295,1.617695,1.625668,1.628193,1.623492,1.611992,1.594121,1.571047,1.545582,1.519436,1.492515,1.463866,1.431733,1.39521,1.355694,1.313954,1.268498,1.21813,1.164442,1.109942,1.055758,1.001353,0.94503,0.88535,0.822412,0.758421,0.695936,0.63663,0.580718,0.526492,0.472873,0.422679,0.380026,0.344726,0.312435,0.278927,0.243026,0.206846,0.173601,0.144925,0.120682,0.100065,0.082125,0.066008,0.051178,0.037465,0.024932,0.013785,0.004288,-0.003148,-0.007997,-0.009799,-0.008165,-0.00348,0.003166,0.01057,0.017944,0.02489,0.031156,0.036743,0.041612,0.045765,0.049476,0.053096,0.05688,0.060986,0.065123,0.068997,0.072354,0.07491,0.076665,0.077808,0.078383,0.07853,0.078251,0.077729,0.077002,0.075669,0.073777,0.071811,0.068933,0.064786,0.058561,0.050366,0.040316,0.028842,0.016357,0.002702,-0.012229,-0.028403,-0.045621,-0.063682,-0.082344,-0.101681,-0.121407,-0.141745,-0.162737,-0.184382,-0.206633,-0.229379,-0.252421,-0.275657,-0.298989,-0.322004,-0.344661,-0.366944,-0.388599,-0.409301,-0.429122,-0.448127,-0.466604,-0.484924,-0.503412,-0.522516,-0.542217,-0.562481,-0.583272,-0.60439,-0.625766,-0.647506,-0.669525,-0.691734,-0.714048,-0.736231,-0.758313,-0.779468,-0.799295,-0.81832,-0.83547,-0.850343,-0.862659,-0.872604,-0.879946,-0.885269,-0.889437,-0.892447,-0.894497,-0.895846,-0.896642,-0.896942,-0.896789,-0.89602,-0.89494,-0.893163,-0.890586,-0.887034,-0.882876,-0.878249,-0.872968,-0.867339,-0.861747,-0.856836,-0.852751,-0.84932,-0.846775,-0.845457,-0.845462,-0.846696,-0.849173,-0.852735,-0.857125,-0.862116,-0.867455,-0.872889,-0.878285,-0.883424,-0.88812,-0.892194,-0.895493,-0.898112,1
1.069205,1.126571,1.175826,1.216879,1.253901,1.290894,1.328639,1.365282,1.398772,1.428476,1.455032,1.479277,1.502066,1.524072,1.545604,1.566592,1.586453,1.604143,1.618506,1.629576,1.637279,1.639499,1.634565,1.622716,1.604338,1.58073,1.554734,1.528033,1.500485,1.470996,1.437735,1.39984,1.358542,1.314725,1.266932,1.213956,1.157497,1.10026,1.043402,0.986385,0.927676,0.865705,0.80058,0.734573,0.670267,0.609513,0.552515,0.497224,0.442506,0.391246,0.347449,0.311005,0.277675,0.243112,0.20621,0.169258,0.135338,0.105994,0.08105,0.059683,0.040984,0.024107,0.008552,-0.005836,-0.019066,-0.030935,-0.041062,-0.048999,-0.054382,-0.056727,-0.055629,-0.051419,-0.045013,-0.03749,-0.029827,-0.022434,-0.015474,-0.009054,-0.003197,0.002171,0.007295,0.012523,0.018066,0.023783,0.029435,0.034818,0.039677,0.043933,0.047445,0.050144,0.052135,0.053566,0.054479,0.054888,0.054789,0.0541,0.052948,0.052025,0.050443,0.04735,0.042087,0.034998,0.026282,0.016025,0.004651,-0.007727,-0.021082,-0.035729,-0.051379,-0.067962,-0.084949,-0.10236,-0.120589,-0.139362,-0.158669,-0.178879,-0.200026,-0.221678,-0.243379,-0.264777,-0.286388,-0.308544,-0.330569,-0.352031,-0.372486,-0.392361,-0.411463,-0.429713,-0.447563,-0.465443,-0.483896,-0.502874,-0.522415,-0.542585,-0.563379,-0.584831,-0.606672,-0.628887,-0.651172,-0.673358,-0.695912,-0.718422,-0.740453,-0.761491,-0.780688,-0.799845,-0.817595,-0.832691,-0.844779,-0.854378,-0.862305,-0.868152,-0.872497,-0.875735,-0.878394,-0.88034,-0.881477,-0.881951,-0.88264,-0.883079,-0.882385,-0.881233,-0.879966,-0.87808,-0.875306,-0.871769,-0.868177,-0.865024,-0.861836,-0.858289,-0.855161,-0.852896,-0.851809,-0.851195,-0.851514,-0.853101,-0.85558,-0.858833,-0.862345,-0.865892,-0.869634,-0.87349,-0.877142,-0.880454,-0.883228,-0.885234,-0.886835,-0.888117,1
1.03554,1.095094,1.146106,1.189149,1.228458,1.267732,1.307629,1.346305,1.381708,1.413327,1.441647,1.467551,1.491955,1.515609,1.538833,1.561434,1.5829,1.601974,1.617426,1.629342,1.637615,1.640341,1.635888,1.62419,1.605596,1.581522,1.554761,1.527211,1.499164,1.469871,1.437472,1.400752,1.361073,1.319656,1.275124,1.226052,1.173687,1.120349,1.066971,1.012945,0.956658,0.89675,0.833614,0.769556,0.707276,0.648386,0.593128,0.539963,0.487588,0.438607,0.397008,0.362451,0.330589,0.297228,0.261242,0.22478,0.190917,0.161305,0.136065,0.114437,0.095469,0.078355,0.062477,0.047699,0.034167,0.022272,0.012443,0.004985,0.000015,-0.002087,-0.000886,0.003258,0.009337,0.016293,0.023259,0.029729,0.03552,0.040561,0.044852,0.04854,0.051727,0.054721,0.057862,0.061145,0.064362,0.06728,0.069631,0.071369,0.072478,0.072899,0.072716,0.072083,0.07108,0.069742,0.067903,0.065315,0.062128,0.059007,0.05501,0.049452,0.041802,0.032298,0.021106,0.008471,-0.005147,-0.019697,-0.03521,-0.052005,-0.069884,-0.088827,-0.108322,-0.128029,-0.148386,-0.169314,-0.190699,-0.212829,-0.235617,-0.258795,-0.2821,-0.305237,-0.328243,-0.35135,-0.374133,-0.396243,-0.417379,-0.437664,-0.457048,-0.475575,-0.493677,-0.511678,-0.529952,-0.548666,-0.567888,-0.587535,-0.607531,-0.627969,-0.648837,-0.669755,-0.690664,-0.711876,-0.733251,-0.754402,-0.775169,-0.795586,-0.814392,-0.832078,-0.848326,-0.862638,-0.874377,-0.883749,-0.891212,-0.896658,-0.901,-0.904227,-0.906537,-0.907956,-0.908493,-0.908184,-0.90752,-0.906335,-0.904014,-0.900767,-0.896769,-0.891723,-0.885654,-0.878642,-0.871078,-0.863515,-0.856143,-0.849035,-0.842885,-0.837894,-0.834368,-0.832018,-0.831065,-0.831678,-0.833512,-0.836359,-0.839885,-0.843827,-0.848098,-0.852582,-0.85704,-0.861295,-0.865004,-0.868257,-0.871078,-0.873161,1
1.108023,1.162759,1.209324,1.248135,1.283147,1.318046,1.353453,1.387714,1.419085,1.446981,1.472118,1.495376,1.517533,1.539206,1.560731,1.582015,1.602203,1.619963,1.634101,1.644607,1.651442,1.652587,1.646226,1.632177,1.610557,1.582854,1.552219,1.520799,1.489104,1.456574,1.421483,1.382577,1.340839,1.297201,1.250124,1.19828,1.143134,1.086922,1.030538,0.973344,0.91393,0.851155,0.785617,0.719832,0.656198,0.596276,0.540232,0.486354,0.433755,0.385089,0.343913,0.309651,0.277975,0.244804,0.209264,0.173418,0.140084,0.110786,0.085496,0.063526,0.044014,0.02615,0.009436,-0.006212,-0.020513,-0.032938,-0.043124,-0.050886,-0.056092,-0.058397,-0.05735,-0.053245,-0.047047,-0.039822,-0.03243,-0.025334,-0.018751,-0.012775,-0.00744,-0.002644,0.001778,0.006061,0.010448,0.014944,0.019419,0.023772,0.027695,0.031036,0.03373,0.035793,0.037308,0.03831,0.038788,0.038808,0.038339,0.037229,0.035586,0.033997,0.031623,0.027838,0.022025,0.014504,0.005395,-0.005111,-0.016624,-0.029158,-0.042714,-0.057553,-0.073423,-0.090236,-0.107547,-0.125391,-0.144039,-0.163299,-0.183048,-0.203517,-0.224747,-0.246405,-0.268177,-0.289742,-0.311381,-0.33342,-0.355359,-0.376786,-0.397285,-0.417034,-0.435993,-0.454187,-0.471918,-0.489594,-0.507744,-0.526333,-0.545495,-0.565451,-0.586049,-0.607174,-0.628808,-0.65096,-0.673191,-0.695279,-0.717525,-0.739386,-0.760541,-0.78069,-0.799249,-0.817735,-0.834626,-0.848853,-0.860445,-0.869851,-0.877376,-0.882794,-0.886846,-0.889831,-0.89218,-0.893814,-0.894658,-0.894741,-0.894835,-0.894544,-0.893118,-0.891055,-0.888731,-0.885755,-0.88196,-0.87743,-0.872698,-0.868296,-0.864037,-0.859739,-0.856102,-0.853423,-0.852026,-0.851429,-0.851725,-0.853063,-0.855209,-0.858002,-0.861052,-0.864245,-0.867576,-0.870847,-0.873892,-0.876656,-0.878802,-0.880144,-0.881112,-0.881798,1
