@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
3.392986,2.837409,2.4285,1.994715,1.6356,1.27962,1.00419,0.723613,0.521971,0.336279,0.216303,0.081346,0.040499,-0.040145,-0.026868,0.025434,0.378395,0.995318,2.88259,4.048289,1.628427,0.24304,0.076724,0.410836,0.834279,0.405008,-0.333103,-0.594905,-0.699977,-0.743071,-0.830037,-0.915215,-1.008764,-1.031568,-1.084765,-1.128474,-1.160266,-1.160052,-1.16369,-1.137966,-1.115145,-1.084354,-1.068121,-1.038918,-1.01938,-0.9972,-0.9734,-0.916291,-0.822335,-0.755302,-0.816495,-0.854281,-0.850745,-0.809335,-0.759732,-0.717819,-0.700513,-0.72403,-0.794551,-0.851237,-0.872467,-0.832681,-0.6563,-0.489786,-0.51064,-0.546266,-0.499978,-0.450535,-0.463444,-0.546622,-0.660684,-0.693312,-0.542642,-0.670128,-0.923148,-1.002532,-1.008097,-1.033685,-1.093018,-1.063724,-1.020138,-0.941202,-0.876155,-0.760046,-0.631884,-0.477405,-0.256579,0.018464,0.350007,0.802055,1.322461,2.000499,2.817729,3.761391,4.709965,5.585492,6.026299,6.120161,5.571461,4.99,4.244709,3.290377,2.3336,1.361484,0.532795,-0.313741,-0.935975,-1.538656,-1.969628,-2.366354,-2.702075,-2.975461,-3.192876,-3.365107,-3.509228,-3.629628,-3.714171,-3.796272,1
3.401064,2.84479,2.433612,1.998599,1.642367,1.283514,1.007092,0.728929,0.52643,0.338254,0.221041,0.083427,0.04305,-0.03687,-0.024301,0.029654,0.382375,1.002082,2.886653,4.056817,1.632291,0.247491,0.08294,0.420191,0.839514,0.407869,-0.328421,-0.591473,-0.699203,-0.741915,-0.82693,-0.913754,-1.0062,-1.029484,-1.082505,-1.127623,-1.15803,-1.16102,-1.163874,-1.13766,-1.114428,-1.083278,-1.068282,-1.038563,-1.019909,-0.997273,-0.974519,-0.916161,-0.822284,-0.757321,-0.816714,-0.854533,-0.851156,-0.809285,-0.759651,-0.717135,-0.700503,-0.726729,-0.796248,-0.851236,-0.87378,-0.834696,-0.657884,-0.490261,-0.512719,-0.548739,-0.502179,-0.452151,-0.466302,-0.548511,-0.661402,-0.694274,-0.54504,-0.671799,-0.924273,-1.004107,-1.008408,-1.037081,-1.094584,-1.064014,-1.020105,-0.943721,-0.877161,-0.765698,-0.634734,-0.478702,-0.260262,0.014991,0.34524,0.797994,1.31704,1.996098,2.813177,3.757726,4.707213,5.579602,6.022147,6.112648,5.562494,4.991181,4.24313,3.285654,2.332338,1.359593,0.530193,-0.316451,-0.938897,-1.541168,-1.972023,-2.367996,-2.703119,-2.976711,-3.193853,-3.366283,-3.510203,-3.630294,-3.716357,-3.798098,1
3.397968,2.840792,2.431963,1.99963,1.642174,1.28296,1.005499,0.726884,0.525272,0.339418,0.219602,0.08303,0.045268,-0.038893,-0.026312,0.029043,0.378376,0.991989,2.861331,4.018475,1.618845,0.244531,0.079622,0.410881,0.827338,0.400545,-0.330206,-0.589717,-0.6951,-0.738269,-0.825488,-0.912583,-1.005001,-1.029136,-1.082366,-1.127087,-1.15752,-1.158128,-1.162202,-1.13605,-1.11266,-1.081833,-1.066075,-1.0366,-1.019183,-0.995676,-0.973626,-0.915945,-0.823475,-0.757753,-0.817885,-0.854123,-0.851417,-0.809538,-0.761516,-0.719778,-0.701837,-0.725913,-0.79495,-0.851532,-0.872717,-0.834546,-0.659284,-0.495364,-0.515208,-0.549194,-0.505186,-0.455449,-0.469212,-0.550345,-0.662424,-0.697606,-0.548487,-0.673472,-0.924958,-1.003762,-1.008175,-1.036406,-1.094542,-1.063288,-1.019269,-0.941734,-0.875994,-0.761826,-0.631642,-0.474683,-0.252479,0.022886,0.353698,0.807655,1.327124,2.007746,2.821683,3.768338,4.718033,5.586471,6.032529,6.115964,5.571649,4.992942,4.2466,3.288018,2.330978,1.360029,0.531393,-0.317897,-0.939373,-1.541518,-1.970939,-2.366748,-2.701621,-2.975765,-3.193355,-3.364901,-3.509328,-3.62958,-3.714562,-3.796953,1
3.352854,2.805432,2.403613,1.984351,1.632423,1.280597,1.009,0.738276,0.54217,0.36068,0.240579,0.10677,0.06234,-0.018909,-0.016591,0.021327,0.332645,0.881594,2.550953,3.600032,1.43128,0.189923,0.037245,0.321695,0.684267,0.301112,-0.342356,-0.576544,-0.677204,-0.723448,-0.802832,-0.885902,-0.977187,-1.006455,-1.061246,-1.103163,-1.127363,-1.126446,-1.12837,-1.101931,-1.078349,-1.05133,-1.035818,-1.01082,-0.993387,-0.974637,-0.953079,-0.902111,-0.824032,-0.76985,-0.823304,-0.858359,-0.859135,-0.827373,-0.788906,-0.756778,-0.745163,-0.768473,-0.829124,-0.87509,-0.894215,-0.860532,-0.706517,-0.561666,-0.575297,-0.600491,-0.560287,-0.518543,-0.539378,-0.614306,-0.712622,-0.737901,-0.607834,-0.720355,-0.937142,-1.005624,-1.011803,-1.031851,-1.078169,-1.045044,-0.998593,-0.916153,-0.844226,-0.726958,-0.594075,-0.442618,-0.21467,0.062448,0.404418,0.86441,1.398319,2.091308,2.926471,3.890805,4.859623,5.740655,6.170036,6.242658,5.645587,5.039392,4.26766,3.288269,2.321267,1.349068,0.528119,-0.311472,-0.920387,-1.515487,-1.9375,-2.330704,-2.661234,-2.93249,-3.146044,-3.315647,-3.457207,-3.575092,-3.659829,-3.740639,1
3.350961,2.804236,2.406951,1.981153,1.631647,1.281633,1.008466,0.738066,0.540923,0.359328,0.24044,0.107006,0.061488,-0.018807,-0.017873,0.020633,0.330697,0.876185,2.538882,3.585011,1.423702,0.185108,0.033662,0.317326,0.676648,0.296516,-0.344614,-0.578666,-0.677829,-0.722581,-0.802906,-0.887087,-0.97803,-1.007618,-1.061264,-1.101235,-1.128376,-1.127988,-1.128676,-1.10249,-1.078542,-1.05198,-1.037319,-1.010946,-0.993211,-0.975277,-0.953709,-0.90418,-0.824772,-0.770908,-0.824497,-0.85852,-0.859565,-0.828487,-0.789682,-0.757249,-0.747043,-0.770146,-0.828515,-0.875594,-0.893895,-0.860186,-0.706618,-0.562094,-0.574465,-0.600413,-0.560389,-0.518501,-0.540099,-0.61441,-0.712472,-0.738827,-0.608629,-0.719091,-0.93661,-1.005547,-1.010129,-1.030873,-1.077087,-1.043144,-0.993199,-0.913336,-0.842142,-0.724959,-0.591589,-0.437733,-0.210319,0.067365,0.408525,0.870231,1.405399,2.095278,2.929589,3.896845,4.863978,5.744246,6.170681,6.240174,5.645129,5.04406,4.270471,3.292653,2.326052,1.352968,0.527319,-0.310526,-0.921431,-1.51587,-1.937365,-2.329936,-2.660251,-2.931185,-3.145159,-3.31368,-3.456126,-3.574399,-3.658753,-3.740015,1
3.338431,2.795263,2.39659,1.977705,1.626846,1.276231,1.007219,0.736699,0.537978,0.356946,0.238152,0.102099,0.061099,-0.021888,-0.019967,0.019832,0.329412,0.870173,2.522837,3.564075,1.419237,0.187681,0.034775,0.313967,0.673744,0.294034,-0.343927,-0.575801,-0.673644,-0.721254,-0.800379,-0.884725,-0.975361,-1.004538,-1.057875,-1.100703,-1.126014,-1.125015,-1.124821,-1.098942,-1.07467,-1.048206,-1.033784,-1.007483,-0.99177,-0.973485,-0.952588,-0.903118,-0.822764,-0.769329,-0.822711,-0.857,-0.85836,-0.828104,-0.788955,-0.757192,-0.745884,-0.768161,-0.828214,-0.874533,-0.892582,-0.859745,-0.706981,-0.563918,-0.575973,-0.602716,-0.562764,-0.521013,-0.54101,-0.615509,-0.713778,-0.738441,-0.610413,-0.72108,-0.937291,-1.005771,-1.009862,-1.031283,-1.076005,-1.040663,-0.992575,-0.911569,-0.84011,-0.724195,-0.588306,-0.436676,-0.208557,0.070285,0.410719,0.872129,1.406801,2.101187,2.941125,3.908153,4.874979,5.751492,6.186513,6.24202,5.651042,5.042423,4.265999,3.294239,2.322908,1.349762,0.523328,-0.312657,-0.923042,-1.517449,-1.938146,-2.33179,-2.662471,-2.933329,-3.145533,-3.313943,-3.455839,-3.574034,-3.658351,-3.739591,1
3.324661,2.778208,2.380308,1.95965,1.610002,1.260017,0.989102,0.720157,0.524234,0.342349,0.23239,0.100045,0.067939,-0.014685,-0.002416,0.054316,0.407922,1.034675,2.88898,4.027736,1.645107,0.277305,0.105787,0.437521,0.849982,0.427043,-0.2883,-0.548884,-0.655526,-0.710111,-0.799229,-0.889452,-0.993575,-1.027207,-1.081559,-1.125,-1.151727,-1.153532,-1.159043,-1.134465,-1.109161,-1.077374,-1.05986,-1.028373,-1.00936,-0.989331,-0.96575,-0.907801,-0.81552,-0.753643,-0.813977,-0.853012,-0.850615,-0.81333,-0.767762,-0.731463,-0.713699,-0.740167,-0.812475,-0.869298,-0.888208,-0.844871,-0.669565,-0.503918,-0.519391,-0.546141,-0.497987,-0.453336,-0.476605,-0.56597,-0.688421,-0.726084,-0.583818,-0.705104,-0.950577,-1.028608,-1.036088,-1.063908,-1.122333,-1.092598,-1.052458,-0.97623,-0.907515,-0.790012,-0.653382,-0.502481,-0.274608,-0.001714,0.330052,0.784531,1.309196,1.990913,2.820167,3.784594,4.751384,5.637368,6.087269,6.171409,5.587991,4.995942,4.230079,3.259197,2.298306,1.330181,0.509619,-0.32502,-0.933969,-1.526295,-1.948166,-2.343624,-2.678975,-2.954583,-3.17306,-3.344341,-3.487725,-3.607305,-3.690689,-3.771272,1
3.337494,2.789033,2.391298,1.971844,1.619879,1.267689,0.99649,0.726535,0.529509,0.350989,0.237107,0.106363,0.0696,-0.011844,-0.001706,0.051307,0.407319,1.029999,2.879423,4.012393,1.639034,0.275114,0.106594,0.435586,0.842797,0.42091,-0.291109,-0.547866,-0.65735,-0.709242,-0.798545,-0.888764,-0.990983,-1.024817,-1.079148,-1.120505,-1.149376,-1.150141,-1.154497,-1.129391,-1.10482,-1.073839,-1.056282,-1.025479,-1.006202,-0.985467,-0.961674,-0.905096,-0.81444,-0.752259,-0.812369,-0.849618,-0.849414,-0.813599,-0.768275,-0.731055,-0.715926,-0.741651,-0.813432,-0.868847,-0.888311,-0.846102,-0.670534,-0.506705,-0.522567,-0.550294,-0.504121,-0.459024,-0.48332,-0.571458,-0.691749,-0.727087,-0.586898,-0.709652,-0.951444,-1.033542,-1.039453,-1.068337,-1.126264,-1.098473,-1.05745,-0.981142,-0.911336,-0.792798,-0.65768,-0.503863,-0.279403,-0.00455,0.328163,0.783547,1.308627,1.993889,2.820504,3.786641,4.757443,5.64047,6.091391,6.168732,5.584804,4.987422,4.222314,3.258682,2.293099,1.32546,0.506737,-0.324482,-0.931965,-1.523697,-1.943866,-2.340774,-2.677054,-2.954992,-3.172943,-3.345324,-3.488427,-3.606483,-3.691744,-3.771897,1
3.325657,2.780578,2.382076,1.96667,1.611125,1.261493,0.993442,0.723033,0.528645,0.34552,0.233918,0.105285,0.068438,-0.010376,-0.001623,0.052753,0.403061,1.024121,2.862435,3.992616,1.633002,0.273563,0.107738,0.433253,0.837216,0.417188,-0.290677,-0.546072,-0.65194,-0.707232,-0.795345,-0.886408,-0.989843,-1.023207,-1.078427,-1.120212,-1.147347,-1.149192,-1.154609,-1.128984,-1.105393,-1.074182,-1.055006,-1.025435,-1.005856,-0.986243,-0.963841,-0.906311,-0.815642,-0.754204,-0.814905,-0.852097,-0.850837,-0.814092,-0.769077,-0.733262,-0.71574,-0.742758,-0.8148,-0.869949,-0.889224,-0.847305,-0.672662,-0.50924,-0.524771,-0.551082,-0.504542,-0.458622,-0.485229,-0.573364,-0.693727,-0.730385,-0.589593,-0.710535,-0.953628,-1.031248,-1.039756,-1.067349,-1.124642,-1.095251,-1.053743,-0.978103,-0.908534,-0.789251,-0.65492,-0.500891,-0.27502,-0.001164,0.334217,0.789204,1.315647,1.99939,2.829431,3.795159,4.768501,5.651097,6.096893,6.173328,5.590071,4.997248,4.227786,3.260245,2.294099,1.326502,0.507421,-0.326862,-0.932154,-1.525645,-1.944913,-2.340857,-2.675965,-2.952105,-3.170085,-3.340601,-3.484711,-3.604023,-3.688132,-3.768106,1
3.289524,2.746388,2.352421,1.939416,1.597154,1.248924,0.9806,0.712988,0.520864,0.34302,0.232092,0.104325,0.071057,-0.00407,0.016109,0.082554,0.445423,1.085115,2.971904,4.120344,1.705915,0.321579,0.152066,0.486539,0.889671,0.448722,-0.278722,-0.545098,-0.654198,-0.709707,-0.80508,-0.895338,-0.987195,-1.011933,-1.067333,-1.113876,-1.144536,-1.148074,-1.152125,-1.125688,-1.102609,-1.074511,-1.057821,-1.030091,-1.012284,-0.990773,-0.964767,-0.904179,-0.808739,-0.745183,-0.806531,-0.8449,-0.843225,-0.803765,-0.758448,-0.719076,-0.704861,-0.732467,-0.802349,-0.857022,-0.877399,-0.837375,-0.660656,-0.494041,-0.510652,-0.540672,-0.496599,-0.452729,-0.476775,-0.565071,-0.684212,-0.71802,-0.572056,-0.700902,-0.949774,-1.033425,-1.041178,-1.071293,-1.129562,-1.100969,-1.059132,-0.983385,-0.916178,-0.800172,-0.668687,-0.518817,-0.295403,-0.017104,0.317656,0.773017,1.300787,1.985212,2.816164,3.778892,4.747033,5.629429,6.076125,6.152083,5.565643,4.971083,4.204003,3.229406,2.260641,1.294627,0.473765,-0.3622,-0.97228,-1.565887,-1.984782,-2.377489,-2.70719,-2.975603,-3.186501,-3.352792,-3.494792,-3.612219,-3.694847,-3.774883,1
