@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
0.309617,0.256325,0.157317,0.0662,0.014854,0.014486,0.019905,-0.000928,-0.05564,-0.121821,-0.173061,-0.214727,-0.247343,-0.261863,-0.269176,-0.271438,-0.258391,-0.236454,-0.212254,-0.20552,-0.190264,-0.168274,-0.152386,-0.141128,-0.126871,-0.114351,-0.109984,-0.100357,-0.088468,-0.065846,-0.032177,-0.002717,0.016959,0.056204,0.11481,0.159263,0.187829,0.20256,0.215396,0.241121,0.276737,0.30525,0.313299,0.289573,0.243646,0.194774,0.165313,1
0.319199,0.261454,0.16298,0.086761,0.035444,0.024316,0.02464,-0.001342,-0.065948,-0.145354,-0.205259,-0.244044,-0.264571,-0.282235,-0.292984,-0.289581,-0.267704,-0.238534,-0.217899,-0.197373,-0.177386,-0.17004,-0.17771,-0.176684,-0.161829,-0.156319,-0.155725,-0.146758,-0.114942,-0.068973,-0.01933,0.006112,0.03069,0.079144,0.140076,0.191231,0.213108,0.222993,0.23666,0.256214,0.288247,0.320441,0.32822,0.310502,0.270151,0.228287,0.201656,1
0.2843,0.228276,0.13081,0.044468,0.00498,0.007185,0.009991,-0.013862,-0.073795,-0.144301,-0.200777,-0.240214,-0.264268,-0.278499,-0.282859,-0.279902,-0.262614,-0.237408,-0.216712,-0.203533,-0.184591,-0.168405,-0.160136,-0.147959,-0.128817,-0.117291,-0.109825,-0.095092,-0.070788,-0.03566,0.006834,0.036951,0.055893,0.09057,0.141082,0.18062,0.19851,0.20773,0.222563,0.247469,0.280692,0.307853,0.313716,0.290665,0.246867,0.201867,0.177413,1
0.320808,0.268069,0.172305,0.087273,0.035457,0.031281,0.033321,0.00904,-0.046952,-0.11863,-0.174913,-0.213326,-0.239063,-0.256934,-0.266307,-0.268346,-0.253438,-0.227506,-0.206818,-0.197446,-0.184285,-0.172776,-0.172825,-0.16928,-0.157042,-0.151215,-0.150389,-0.142474,-0.121786,-0.087307,-0.046369,-0.019563,0.004281,0.04988,0.112428,0.161767,0.185174,0.196829,0.212612,0.240923,0.280841,0.315563,0.328043,0.308861,0.267389,0.224946,0.197897,1
0.288434,0.239597,0.147777,0.068423,0.027628,0.028879,0.032454,0.008549,-0.048017,-0.114503,-0.167228,-0.205296,-0.228262,-0.243856,-0.252882,-0.253284,-0.242829,-0.224465,-0.209228,-0.201677,-0.186932,-0.171383,-0.163787,-0.151276,-0.132108,-0.124199,-0.125629,-0.120357,-0.10378,-0.073531,-0.036534,-0.010306,0.012883,0.054929,0.113104,0.159439,0.181735,0.192324,0.206444,0.232136,0.269087,0.301973,0.310015,0.287228,0.246836,0.204344,0.177133,1
0.283065,0.230155,0.142383,0.065943,0.023724,0.02377,0.025232,-0.000995,-0.056737,-0.124954,-0.178047,-0.215193,-0.238678,-0.254442,-0.261661,-0.259925,-0.246354,-0.224286,-0.208705,-0.200024,-0.183484,-0.16868,-0.162923,-0.151226,-0.131853,-0.122989,-0.122532,-0.116912,-0.098682,-0.066104,-0.027221,-0.001177,0.021988,0.064343,0.121366,0.166417,0.186978,0.197075,0.211696,0.238106,0.275572,0.306459,0.311714,0.289097,0.250077,0.207995,0.180627,1
0.270802,0.214491,0.119171,0.037258,-0.003774,0.001184,0.010949,-0.010857,-0.067169,-0.128743,-0.179742,-0.218953,-0.241619,-0.254217,-0.259782,-0.257101,-0.244351,-0.225075,-0.208176,-0.201852,-0.185864,-0.164665,-0.149992,-0.131879,-0.108049,-0.092972,-0.088166,-0.080425,-0.068232,-0.04344,-0.007619,0.01702,0.033919,0.066856,0.117248,0.157471,0.180188,0.194202,0.212467,0.243076,0.279656,0.307129,0.308394,0.27996,0.233565,0.184994,0.152715,1
0.277115,0.224433,0.136358,0.065668,0.022229,0.023044,0.031281,0.011166,-0.043623,-0.117139,-0.171832,-0.209237,-0.231842,-0.248796,-0.256411,-0.252867,-0.237254,-0.219342,-0.208135,-0.196689,-0.179064,-0.165511,-0.159668,-0.144007,-0.118288,-0.103202,-0.100759,-0.099083,-0.084572,-0.054926,-0.016181,0.005802,0.023858,0.058724,0.108149,0.148762,0.165429,0.176923,0.197134,0.226349,0.264807,0.296225,0.299769,0.274816,0.233293,0.189088,0.158006,1
0.249612,0.19869,0.102147,0.028609,-0.00349,-0.000426,0.00575,-0.012877,-0.066669,-0.136753,-0.192004,-0.23281,-0.255037,-0.267682,-0.271865,-0.269676,-0.256398,-0.236409,-0.22284,-0.210145,-0.187189,-0.164768,-0.147356,-0.122503,-0.09089,-0.06983,-0.060346,-0.055288,-0.045269,-0.022215,0.013338,0.033765,0.045827,0.072722,0.115133,0.152097,0.171746,0.186482,0.207834,0.240128,0.28035,0.310067,0.309921,0.283512,0.24076,0.192416,0.15983,1
0.248907,0.195518,0.10854,0.04198,0.004555,0.011424,0.023694,0.005313,-0.045424,-0.110989,-0.161679,-0.198914,-0.221464,-0.237239,-0.244535,-0.242166,-0.230512,-0.220043,-0.214358,-0.205547,-0.186313,-0.1667,-0.150735,-0.123638,-0.089245,-0.0684,-0.063379,-0.064753,-0.06011,-0.042013,-0.010841,0.007729,0.02142,0.053444,0.101197,0.139806,0.158566,0.174057,0.198407,0.23029,0.267762,0.294528,0.290549,0.260135,0.21622,0.169794,0.135164,1
