@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute target {1,2}

@data
0.179008,-0.22325,-0.244994,0.157264,0.168136,0.168136,-0.22325,-0.244994,0.179008,0.18988,0.18988,-0.201506,-0.201506,0.200751,0.200751,0.211623,-0.22325,-0.244994,0.13552,0.146392,0.146392,-0.244994,-0.22325,0.18988,0.211623,0.200751,-0.201506,-0.22325,0.179008,0.179008,0.18988,-0.22325,-0.22325,0.222495,0.233367,0.233367,-0.179763,-0.22325,0.200751,0.211623,0.211623,-0.201506,-0.201506,0.222495,0.222495,0.233367,-0.201506,-0.22325,0.222495,0.233367,0.222495,-0.179763,-0.158019,0.320342,0.331213,0.342085,-0.136275,-0.092788,0.374701,0.385573,0.385573,-0.147147,-0.071044,0.396444,0.396444,0.407316,-0.136275,-0.092788,0.30947,0.320342,0.320342,-0.212378,-0.071044,0.211623,0.222495,0.211623,-0.321097,-0.038429,-0.060173,-0.060173,-0.049301,-0.592892,-0.027557,-0.071044,-0.049301,-0.049301,-0.592892,-0.049301,-0.060173,-0.049301,-0.060173,-0.592892,-0.092788,-0.081916,-0.081916,-0.071044,-0.603764,-0.060173,-0.060173,-0.049301,-0.049301,-0.592892,-0.060173,-0.060173,-0.049301,-0.049301,-0.592892,-0.060173,-0.060173,-0.049301,-0.060173,-0.592892,-0.060173,-0.071044,-0.060173,-0.049301,-0.592892,-0.071044,-0.060173,-0.049301,-0.049301,-0.397199,0.13552,0.13552,0.146392,-0.060173,-0.158019,0.374701,0.374701,0.374701,-0.071044,-0.179763,0.331213,0.331213,0.342085,-0.092788,-0.212378,0.179008,0.179008,0.18988,-0.22325,-0.22325,0.168136,0.168136,1
-0.306109,-0.286154,-0.306109,-0.286154,-0.306109,-0.286154,-0.286154,-0.286154,-0.286154,-0.286154,-0.286154,-0.286154,-0.286154,-0.306109,-0.286154,-0.286154,-0.306109,-0.286154,-0.286154,-0.306109,-0.306109,-0.286154,-0.306109,-0.286154,-0.286154,-0.286154,-0.286154,-0.286154,-0.286154,-0.286154,-0.286154,-0.286154,-0.286154,-0.286154,-0.286154,-0.286154,-0.306109,-0.306109,-0.306109,-0.306109,-0.306109,-0.286154,-0.286154,-0.286154,-0.286154,-0.286154,-0.286154,-0.286154,-0.286154,-0.286154,-0.286154,-0.286154,-0.286154,-0.286154,-0.166427,-0.166427,-0.146472,-0.166427,-0.306109,0.47212,0.47212,0.47212,0.47212,-0.306109,0.432211,0.432211,0.412256,0.432211,-0.306109,0.452165,0.47212,0.47212,0.47212,-0.306109,0.47212,0.47212,0.47212,0.452165,-0.306109,0.392302,0.392302,0.392302,0.392302,-0.306109,0.512029,0.512029,0.492074,0.512029,-0.306109,0.591847,0.571893,0.591847,0.591847,-0.306109,0.531984,0.551938,0.551938,0.551938,-0.306109,0.47212,0.47212,0.47212,0.47212,-0.306109,0.512029,0.512029,0.512029,0.492074,-0.306109,0.47212,0.47212,0.452165,0.47212,-0.306109,0.432211,0.432211,0.432211,0.432211,-0.306109,0.452165,0.47212,0.47212,0.47212,-0.306109,0.092983,0.092983,0.092983,0.092983,-0.246245,-0.286154,-0.286154,-0.306109,-0.306109,-0.246245,-0.286154,-0.286154,-0.286154,-0.286154,-0.306109,-0.286154,-0.306109,-0.286154,-0.286154,-0.286154,1
0.581439,0.581439,0.099909,0.217835,0.158872,0.532303,0.532303,0.060601,0.139218,0.139218,0.542131,0.542131,0.060601,0.158872,0.158872,0.561785,0.561785,0.080255,0.158872,0.139218,0.512649,0.522476,0.040946,0.139218,0.139218,0.325933,0.325933,-0.155596,-0.057325,0.149045,0.149045,0.139218,-0.332485,-0.234213,0.178526,0.149045,0.149045,-0.332485,-0.234213,0.158872,0.149045,0.149045,-0.332485,-0.234213,0.217835,0.227662,0.227662,-0.253868,-0.204732,0.286625,0.286625,0.286625,-0.194905,-0.234213,0.247316,0.247316,0.237489,-0.224386,-0.214559,0.257144,0.257144,0.266971,-0.214559,-0.214559,0.286625,0.286625,0.286625,-0.194905,-0.273522,0.188354,0.188354,0.188354,-0.234213,-0.312831,-0.234213,-0.224386,-0.234213,-0.627299,-0.352139,-0.342312,-0.342312,-0.342312,-0.548682,-0.116288,-0.145769,-0.145769,-0.322658,-0.312831,0.070428,0.060601,0.070428,-0.352139,-0.332485,0.050774,0.050774,0.050774,-0.352139,-0.352139,0.040946,0.050774,0.050774,-0.332485,-0.312831,0.070428,0.060601,0.060601,-0.352139,-0.352139,0.031119,0.031119,0.031119,-0.352139,-0.352139,0.031119,0.031119,0.031119,-0.352139,-0.352139,0.031119,0.031119,0.031119,-0.352139,-0.352139,0.031119,0.021292,0.031119,-0.352139,-0.293176,0.080255,0.090082,0.080255,-0.352139,-0.253868,0.149045,0.149045,0.149045,-0.322658,-0.234213,0.149045,0.149045,0.149045,-0.332485,-0.234213,0.149045,1
0.52812,0.52812,0.52812,0.012496,0.012496,0.517597,0.52812,0.52812,0.012496,0.033542,0.52812,0.52812,0.52812,0.012496,-0.00855,0.52812,0.52812,0.517597,0.012496,0.012496,0.52812,0.52812,0.52812,0.012496,-0.00855,0.107203,0.107203,0.107203,-0.397899,-0.103256,-0.113779,-0.113779,-0.103256,-0.555743,-0.092733,-0.124302,-0.124302,-0.134825,-0.555743,-0.124302,-0.124302,-0.124302,-0.124302,-0.555743,-0.103256,-0.103256,-0.103256,-0.103256,-0.555743,-0.145348,-0.145348,-0.145348,-0.145348,-0.555743,-0.124302,-0.124302,-0.124302,-0.124302,-0.555743,-0.155871,-0.145348,-0.145348,-0.155871,-0.555743,-0.124302,-0.124302,-0.134825,-0.124302,-0.555743,-0.145348,-0.145348,-0.145348,-0.145348,-0.555743,-0.124302,-0.134825,-0.124302,-0.134825,-0.555743,-0.134825,-0.124302,-0.124302,-0.124302,-0.555743,-0.145348,-0.145348,-0.145348,-0.145348,-0.555743,-0.103256,-0.103256,-0.103256,-0.103256,-0.555743,-0.155871,-0.145348,-0.155871,-0.155871,-0.555743,-0.124302,-0.124302,-0.124302,-0.113779,-0.54522,-0.134825,-0.134825,-0.134825,-0.124302,-0.134825,0.296616,0.286093,0.296616,-0.134825,-0.029596,0.370276,0.380799,0.380799,-0.134825,-0.00855,0.422891,0.422891,0.412368,-0.092733,-0.029596,0.464983,0.464983,0.464983,-0.050642,-0.019073,0.52812,0.52812,0.52812,0.012496,0.012496,0.507075,0.507075,0.507075,-0.00855,-0.00855,0.507075,0.507075,0.496552,-0.00855,-0.00855,1
-0.354179,-0.354179,-0.354179,-0.354179,-0.354179,-0.354179,-0.354179,-0.367985,-0.367985,-0.367985,-0.354179,-0.354179,-0.354179,-0.354179,-0.354179,-0.354179,-0.354179,-0.354179,-0.354179,-0.354179,-0.354179,-0.367985,-0.354179,-0.354179,-0.354179,-0.354179,-0.354179,-0.367985,-0.354179,-0.354179,-0.354179,-0.354179,-0.354179,-0.367985,-0.367985,-0.354179,-0.354179,-0.354179,-0.354179,-0.202306,-0.202306,-0.202306,-0.202306,-0.367985,0.14286,0.14286,0.14286,0.129054,-0.367985,0.170474,0.170474,0.156667,0.170474,-0.367985,0.18428,0.18428,0.198087,0.198087,-0.367985,0.2257,0.2257,0.2257,0.2257,-0.367985,0.170474,0.170474,0.170474,0.156667,-0.367985,0.129054,0.14286,0.129054,0.14286,-0.367985,0.198087,0.198087,0.198087,0.198087,-0.367985,0.198087,0.198087,0.198087,0.198087,-0.367985,0.30854,0.30854,0.30854,0.30854,-0.354179,0.363767,0.34996,0.34996,0.34996,-0.312759,0.322347,0.336153,0.336153,0.336153,-0.340372,0.336153,0.336153,0.336153,0.336153,-0.340372,0.363767,0.363767,0.363767,0.363767,-0.312759,0.363767,0.34996,0.34996,0.34996,-0.312759,0.336153,0.336153,0.336153,0.336153,-0.340372,0.336153,0.336153,0.336153,0.336153,-0.340372,0.336153,0.336153,0.322347,0.336153,-0.340372,0.322347,0.336153,0.336153,0.322347,-0.340372,0.363767,0.363767,0.363767,0.363767,-0.312759,0.336153,0.336153,0.336153,0.336153,-0.340372,1
-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.236196,0.62725,0.514627,0.514627,0.514627,0.514627,0.514627,0.514627,0.402003,0.514627,0.514627,0.514627,0.514627,0.514627,0.514627,0.514627,0.514627,0.514627,0.514627,0.514627,0.514627,0.514627,0.62725,0.514627,0.514627,0.514627,0.514627,0.514627,0.176756,-0.198655,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.161114,0.62725,0.514627,0.514627,0.514627,0.514627,0.514627,0.402003,0.514627,0.514627,0.514627,0.514627,0.514627,0.514627,0.514627,0.514627,0.514627,0.514627,0.514627,0.514627,0.514627,0.514627,0.514627,1
-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.201927,0.754842,0.630046,0.50525,0.630046,0.630046,0.630046,0.630046,0.630046,0.630046,0.50525,0.630046,0.630046,0.630046,0.630046,0.630046,0.630046,0.630046,0.630046,0.630046,0.630046,-0.118729,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.201927,0.754842,0.630046,0.630046,0.630046,0.630046,0.630046,0.630046,0.630046,0.630046,0.630046,0.630046,0.630046,0.630046,0.630046,0.630046,0.754842,0.630046,0.630046,0.630046,0.380454,-0.201927,-0.243525,1
0.813923,0.813923,0.521277,-0.112791,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,0.179856,0.813923,0.813923,0.813923,0.813923,0.813923,0.813923,0.813923,0.813923,0.813923,0.6676,0.813923,0.813923,0.813923,0.813923,0.813923,0.813923,0.813923,0.813923,0.813923,0.813923,0.813923,0.813923,0.813923,0.813923,0.813923,0.813923,0.277405,-0.161565,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,1
-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,0.54463,0.54463,0.54463,0.54463,0.54463,0.660303,0.54463,0.54463,0.54463,0.54463,0.54463,0.54463,0.54463,0.54463,-0.18797,0.043378,0.660303,0.54463,0.54463,0.54463,0.54463,0.54463,0.54463,0.54463,0.54463,0.54463,0.54463,0.54463,0.54463,0.54463,0.54463,0.54463,0.54463,0.660303,0.54463,0.54463,0.043378,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,0.428956,0.54463,0.54463,0.54463,0.54463,0.54463,0.54463,0.54463,0.54463,0.54463,0.54463,0.54463,1
0.843887,0.710006,0.710006,0.710006,0.710006,0.710006,0.710006,0.710006,0.710006,0.710006,0.040598,-0.182538,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,0.843887,0.710006,0.710006,0.710006,0.710006,0.710006,0.308361,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.13791,-0.13791,-0.13791,0.040598,0.843887,0.710006,0.710006,0.710006,0.710006,0.710006,0.710006,0.710006,0.710006,0.710006,0.710006,0.710006,0.710006,0.710006,0.710006,0.710006,0.710006,1
