@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.910869,0.821671,0.732885,0.641158,0.567221,0.527591,0.541237,0.563207,0.627992,0.719961,0.814118,0.874253,0.313057,0.339068,0.259449,0.152919,0.054101,-0.061749,-0.177044,-0.322036,-0.496872,-0.679751,-0.826323,-0.956857,-1.042911,-1.111326,-1.106584,-1.156394,-1.070661,-1.089942,-0.993195,-0.932681,-0.779856,-0.615148,-0.419176,-0.219833,-0.044573,0.086771,0.175387,0.256334,0.327002,0.332293,0.341492,0.342158,6
0.624272,0.674153,0.734361,0.791549,0.856237,0.90663,0.944871,0.937086,0.924889,0.912063,0.866057,0.762997,0.031449,-0.120954,-0.23273,-0.380533,-0.522592,-0.641919,-0.698745,-0.721092,-0.735522,-0.74253,-0.725372,-0.680875,-0.5999,-0.51426,-0.412196,-0.327152,-0.291374,-0.280556,-0.319465,-0.30366,-0.327167,-0.354806,-0.347894,-0.348152,-0.395129,-0.439604,-0.413851,-0.384161,-0.356451,-0.293023,-0.23284,-0.133833,1
0.928239,1.004288,1.074732,1.109577,1.11129,1.078625,1.083308,1.105124,1.09397,1.033203,0.955384,0.864532,0.113136,-0.054291,-0.220288,-0.361211,-0.412756,-0.425061,-0.463816,-0.501941,-0.529889,-0.54826,-0.662423,-0.79325,-0.907331,-0.999914,-1.086847,-1.096983,-1.060364,-0.973229,-0.937311,-0.949049,-0.914779,-0.818927,-0.711197,-0.551951,-0.373768,-0.226576,-0.122638,-0.108535,-0.0941,-0.030623,0.037345,0.197127,3
0.137564,0.216852,0.28517,0.307753,0.280069,0.257665,0.24327,0.264536,0.256398,0.286664,0.224785,0.198288,-0.05013,-0.113866,-0.177642,-0.207788,-0.167128,-0.087913,-0.012501,-0.020795,-0.07528,-0.079755,-0.053466,-0.054188,-0.0308,-0.030945,-0.015049,0.091788,0.090398,0.038754,-0.013678,-0.058986,-0.11315,-0.162784,-0.214146,-0.250857,-0.237539,-0.213967,-0.2384,-0.267823,-0.303244,-0.31661,-0.322043,-0.275819,5
0.692112,0.726809,0.764245,0.815628,0.893455,0.941293,0.889537,0.865171,0.889727,1.002733,1.010444,0.906394,0.192949,0.083993,0.008027,-0.113936,-0.277761,-0.405694,-0.593192,-0.671362,-0.73461,-0.718547,-0.738044,-0.75333,-0.830202,-0.83223,-0.749071,-0.584033,-0.400374,-0.310341,-0.325848,-0.488416,-0.576053,-0.590479,-0.572832,-0.5519,-0.473969,-0.403435,-0.414977,-0.336612,-0.225044,-0.172387,-0.204787,-0.098901,2
0.555773,0.431589,0.295818,0.159218,0.020611,-0.119104,-0.196413,-0.204713,-0.166726,-0.080578,0.066309,0.227746,-0.344973,-0.216452,-0.151109,-0.149474,-0.19112,-0.226884,-0.250525,-0.259391,-0.250889,-0.072188,0.095042,0.214351,0.212477,0.111749,0.015429,-0.076409,-0.110037,-0.066565,-0.014729,-0.056343,-0.083167,-0.053929,0.01491,0.153317,0.192904,0.221986,0.112732,0.003754,-0.066538,-0.026233,0.02031,-0.021379,4
0.999268,1.040845,1.073153,1.073335,1.068594,1.030059,0.987834,0.979661,0.9304,0.873341,0.797521,0.70847,-0.123583,-0.225775,-0.20847,-0.178731,-0.209679,-0.253259,-0.286822,-0.408839,-0.563237,-0.710511,-0.846201,-0.967077,-1.078153,-1.156613,-1.148544,-1.094058,-1.030626,-0.998005,-1.016814,-0.981824,-0.887925,-0.78054,-0.618875,-0.448227,-0.278923,-0.096714,0.092896,0.183853,0.167449,0.182307,0.248846,0.306031,3
0.631399,0.659424,0.664857,0.696718,0.74071,0.824557,0.927544,0.916674,0.845695,0.897561,1.002272,1.004232,0.356534,0.232442,0.122071,-0.052316,-0.235621,-0.417186,-0.530058,-0.674742,-0.69228,-0.806825,-0.855527,-0.857271,-0.871731,-0.872985,-0.897646,-0.852082,-0.712718,-0.530359,-0.461298,-0.478156,-0.448649,-0.357011,-0.34949,-0.336027,-0.313346,-0.246185,-0.195978,-0.223222,-0.151953,-0.096767,-0.109617,-0.166193,2
0.482647,0.334285,0.199245,0.068464,-0.061125,-0.088684,-0.096544,-0.099464,-0.088057,-0.066079,0.026329,0.198301,-0.486152,-0.383053,-0.327229,-0.328123,-0.364191,-0.382069,-0.382722,-0.294454,-0.210392,-0.052533,0.172199,0.336754,0.444752,0.423483,0.304358,0.190938,0.104158,0.096537,0.148724,0.11835,0.019471,0.005582,0.032807,0.051226,0.078371,0.112976,0.017499,-0.100574,-0.159311,-0.121866,-0.068089,-0.076519,4
1.162112,1.142285,1.075558,1.102124,1.103936,1.066744,1.005224,0.934351,0.856225,0.774689,0.697453,0.583984,-0.265732,-0.362367,-0.359053,-0.313671,-0.298298,-0.346361,-0.457167,-0.623214,-0.775565,-0.906526,-1.028072,-1.12156,-1.134143,-1.085764,-1.029602,-1.011984,-1.04499,-1.024256,-0.970914,-0.857852,-0.72368,-0.565534,-0.39483,-0.224716,-0.038882,0.083053,0.099717,0.084269,0.102571,0.26809,0.421208,0.566244,3
