@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
-0.005909,-0.067948,-0.150668,-0.336786,-0.584945,-0.729704,-0.791743,-0.750384,-0.646984,-0.543585,-0.522905,-0.502225,-0.440186,-0.274747,-0.088628,0.056131,0.15953,0.28361,0.345649,0.366329,0.366329,0.387009,0.387009,0.387009,0.428369,0.511088,0.531768,0.511088,0.469728,0.511088,0.573128,0.552448,0.428369,0.304289,0.22157,0.138851,0.056131,0.035451,-0.026588,-0.171347,-0.378146,-0.502225,-0.502225,-0.440186,-0.440186,-0.502225,-0.502225,-0.419506,-0.357466,-0.295427,-0.233387,-0.171347,-0.171347,-0.150668,-0.088628,-0.047268,1
-0.050269,-0.233247,-0.458451,-0.683655,-0.880708,-0.979235,-0.979235,-0.922934,-0.796256,-0.641429,-0.500676,-0.40215,-0.331774,-0.247322,-0.13472,-0.022118,0.062333,0.132709,0.203086,0.259387,0.301612,0.329763,0.329763,0.343838,0.357913,0.371988,0.414214,0.512741,0.639418,0.737945,0.78017,0.766095,0.72387,0.653493,0.554967,0.470515,0.414214,0.371989,0.245311,0.076408,-0.092494,-0.247322,-0.388074,-0.500676,-0.585128,-0.627354,-0.627354,-0.599203,-0.542902,-0.472526,-0.4303,-0.416225,-0.416225,-0.359924,-0.261397,-0.13472,2
-0.347922,-0.394019,-0.470847,-0.56304,-0.639868,-0.6706,-0.6706,-0.609137,-0.532309,-0.42475,-0.347922,-0.301825,-0.209631,-0.07134,0.097681,0.235972,0.328166,0.374263,0.389628,0.389628,0.404994,0.451091,0.497188,0.589381,0.696941,0.758403,0.789135,0.850597,0.927425,1.004253,1.004253,0.927425,0.819866,0.696941,0.543285,0.42036,0.297435,0.143778,-0.055975,-0.286459,-0.470847,-0.593772,-0.732062,-0.870353,-1.024009,-1.085472,-1.070106,-0.993278,-0.885718,-0.732062,-0.609137,-0.516943,-0.409384,-0.286459,-0.163534,-0.025244,2
-0.004414,-0.025016,-0.086819,-0.334031,-0.581243,-0.704849,-0.704849,-0.643046,-0.498839,-0.354632,-0.292829,-0.189824,-0.025016,0.160394,0.325202,0.387005,0.407606,0.407606,0.448808,0.49001,0.510611,0.510611,0.469409,0.407606,0.366404,0.366404,0.366404,0.387005,0.387005,0.325202,0.304601,0.263399,0.180995,0.07799,-0.004415,-0.086819,-0.148622,-0.231026,-0.375233,-0.540041,-0.663647,-0.704849,-0.72545,-0.704849,-0.663647,-0.643046,-0.622445,-0.540041,-0.478238,-0.437036,-0.375233,-0.334031,-0.231026,-0.086819,0.057389,0.119192,1
-0.3662,-0.381596,-0.412387,-0.473971,-0.612533,-0.674116,-0.643324,-0.504762,-0.335408,-0.212242,-0.119867,-0.012097,0.141861,0.342007,0.526756,0.665318,0.69611,0.680714,0.665318,0.649922,0.619131,0.557548,0.495965,0.434381,0.434381,0.449777,0.465173,0.465173,0.480569,0.449777,0.418986,0.388194,0.311215,0.234236,0.172653,0.095674,0.003299,-0.104471,-0.196846,-0.412387,-0.627928,-0.766491,-0.812678,-0.828074,-0.766491,-0.720303,-0.689512,-0.65872,-0.65872,-0.65872,-0.581741,-0.458575,-0.320013,-0.196846,-0.012097,0.141861,1
0.093401,-0.07005,-0.179018,-0.287985,-0.524081,-0.778338,-0.850983,-0.832822,-0.778338,-0.65121,-0.50592,-0.396953,-0.287985,-0.160857,-0.015567,0.166046,0.311335,0.402141,0.474786,0.547431,0.601915,0.601915,0.583754,0.565593,0.52927,0.492948,0.474786,0.456625,0.456625,0.438464,0.365819,0.311335,0.23869,0.147884,0.038917,-0.07005,-0.160857,-0.21534,-0.306146,-0.469597,-0.614887,-0.705693,-0.705693,-0.687532,-0.614887,-0.560404,-0.542242,-0.542242,-0.487759,-0.415114,-0.342469,-0.251663,-0.160857,-0.07005,0.075239,0.184207,1
-0.531311,-0.381041,-0.29088,-0.350988,-0.471203,-0.546338,-0.471203,-0.350988,-0.245799,-0.155637,-0.080502,-0.035421,0.00966,0.099822,0.15993,0.205011,0.220038,0.235065,0.205011,0.15993,0.144903,0.15993,0.205011,0.265119,0.340254,0.415389,0.475497,0.505551,0.505551,0.595713,0.700902,0.745983,0.745983,0.700902,0.655821,0.580686,0.490524,0.355281,0.15993,-0.065475,-0.275853,-0.381042,-0.411096,-0.396069,-0.456176,-0.576392,-0.621473,-0.6365,-0.576392,-0.501257,-0.426123,-0.381042,-0.305907,-0.155637,0.024687,0.189984,1
-0.081704,-0.158991,-0.220821,-0.298108,-0.40631,-0.545427,-0.669087,-0.730916,-0.715459,-0.653629,-0.591799,-0.560885,-0.499055,-0.359938,-0.205363,-0.019874,0.150158,0.273818,0.335647,0.366562,0.412935,0.474764,0.536594,0.582967,0.660254,0.722084,0.783913,0.876658,0.938488,1.015775,1.04669,1.015775,0.92303,0.799371,0.644796,0.490222,0.351105,0.227445,0.088328,-0.097161,-0.267193,-0.40631,-0.560885,-0.715459,-0.885491,-1.040065,-1.101895,-1.086438,-1.00915,-0.885491,-0.761831,-0.638172,-0.52997,-0.421767,-0.313565,-0.205363,2
-0.029952,-0.123135,-0.169726,-0.262909,-0.519162,-0.705527,-0.752119,-0.658936,-0.47257,-0.3095,-0.262909,-0.262909,-0.193022,-0.029952,0.109823,0.226301,0.296188,0.34278,0.366076,0.389371,0.412667,0.366076,0.272893,0.156414,0.086527,0.063231,0.039936,0.01664,-0.006656,-0.099839,-0.099839,-0.053247,-0.006656,0.063231,0.01664,-0.123135,-0.169726,-0.216317,-0.262909,-0.3095,-0.332796,-0.286205,-0.216317,-0.169726,-0.099839,-0.14643,-0.216317,-0.239613,-0.262909,-0.169726,-0.029952,0.039936,0.133118,0.249597,0.319484,0.296188,1
-0.032997,-0.174152,-0.328139,-0.507791,-0.661778,-0.815766,-0.905592,-0.892759,-0.815766,-0.700275,-0.571953,-0.482127,-0.417965,-0.315307,-0.186985,-0.058662,0.043996,0.12099,0.172319,0.197984,0.223648,0.23648,0.210816,0.185151,0.185151,0.185151,0.210816,0.287809,0.4033,0.544455,0.659945,0.698442,0.672778,0.621448,0.531623,0.428964,0.377635,0.339139,0.262145,0.12099,-0.032997,-0.174152,-0.340972,-0.482127,-0.623282,-0.738772,-0.777269,-0.764437,-0.700275,-0.584785,-0.456462,-0.366636,-0.289643,-0.186984,-0.058662,0.095325,2
-0.36873,-0.490036,-0.624819,-0.773082,-0.840474,-0.813517,-0.732647,-0.597863,-0.463079,-0.341773,-0.220468,-0.112641,0.035621,0.237797,0.426495,0.588235,0.723019,0.803889,0.830846,0.803889,0.763454,0.709541,0.655627,0.615192,0.615192,0.62867,0.615192,0.574757,0.588235,0.642149,0.669106,0.669106,0.601714,0.520843,0.493887,0.507365,0.493887,0.399538,0.237797,0.035621,-0.153076,-0.28786,-0.355252,-0.4496,-0.557427,-0.638298,-0.692211,-0.651776,-0.597863,-0.611341,-0.678733,-0.70569,-0.665255,-0.584384,-0.516992,-0.436122,1
-0.445435,-0.29801,-0.268525,-0.371722,-0.504405,-0.622345,-0.666573,-0.59286,-0.489663,-0.371722,-0.253782,-0.165327,-0.017902,0.144266,0.276949,0.306434,0.276949,0.232721,0.217979,0.217979,0.247464,0.276949,0.291691,0.335919,0.394889,0.424374,0.394889,0.365404,0.409632,0.527572,0.586542,0.557057,0.453859,0.350662,0.306434,0.262206,0.188494,0.055811,-0.121099,-0.312752,-0.445435,-0.489663,-0.504405,-0.563375,-0.696058,-0.755028,-0.725543,-0.637088,-0.519148,-0.460177,-0.401207,-0.327495,-0.209555,-0.032644,0.144266,0.262206,1
-0.203142,-0.335862,-0.354822,-0.373782,-0.544421,-0.715061,-0.80986,-0.77194,-0.677141,-0.544421,-0.411702,-0.297942,-0.127302,0.043337,0.232936,0.422536,0.555255,0.574215,0.574215,0.593175,0.612135,0.650055,0.631095,0.593175,0.536295,0.536295,0.536295,0.517335,0.517335,0.517335,0.498376,0.422536,0.327736,0.195017,0.062297,-0.013543,-0.089383,-0.146262,-0.241062,-0.373782,-0.563381,-0.639221,-0.677141,-0.677141,-0.658181,-0.677141,-0.658181,-0.620261,-0.525461,-0.411702,-0.354822,-0.297942,-0.222102,-0.089383,0.062297,0.176057,1
-0.308102,-0.361354,-0.379105,-0.450108,-0.609864,-0.680867,-0.645366,-0.538862,-0.396856,-0.325853,-0.25485,-0.166096,-0.02409,0.188919,0.401927,0.543933,0.614936,0.632687,0.614936,0.597185,0.579435,0.543933,0.508432,0.47293,0.508432,0.543933,0.561684,0.597185,0.614936,0.614936,0.597185,0.561684,0.45518,0.330924,0.259921,0.171168,0.064663,-0.02409,-0.183847,-0.432357,-0.609864,-0.680867,-0.716369,-0.73412,-0.75187,-0.75187,-0.75187,-0.716369,-0.645366,-0.592114,-0.521111,-0.414606,-0.308102,-0.166096,-0.00634,0.064663,1
-0.210511,-0.282834,-0.318995,-0.409399,-0.517883,-0.572125,-0.572125,-0.463641,-0.337076,-0.228592,-0.19243,-0.17435,-0.083946,0.07878,0.277668,0.422314,0.530798,0.566959,0.512717,0.476556,0.476556,0.476556,0.422314,0.368071,0.386152,0.476556,0.548879,0.566959,0.566959,0.621201,0.657363,0.603121,0.494636,0.422314,0.386152,0.33191,0.187264,0.060699,-0.065865,-0.246672,-0.463641,-0.608287,-0.662529,-0.662529,-0.680609,-0.69869,-0.662529,-0.590206,-0.572125,-0.608287,-0.626367,-0.517883,-0.409399,-0.282834,-0.17435,-0.102027,1
0.080384,-0.020396,-0.104379,-0.272345,-0.457107,-0.608277,-0.675463,-0.658667,-0.608277,-0.54109,-0.490701,-0.473904,-0.389921,-0.188362,0.046791,0.231553,0.332333,0.382723,0.416316,0.433112,0.466706,0.466706,0.449909,0.449909,0.449909,0.466706,0.483502,0.500299,0.466706,0.466706,0.517095,0.517095,0.433112,0.332333,0.231553,0.130774,0.029994,-0.053989,-0.154769,-0.289141,-0.423514,-0.507497,-0.574684,-0.54109,-0.54109,-0.608277,-0.64187,-0.608277,-0.59148,-0.574684,-0.54109,-0.507497,-0.440311,-0.356328,-0.255548,-0.188362,1
-0.047859,-0.11658,-0.202481,-0.357103,-0.528905,-0.631986,-0.649167,-0.563265,-0.460184,-0.391463,-0.357103,-0.305562,-0.185301,0.003681,0.175484,0.278565,0.347286,0.416007,0.467547,0.484727,0.501908,0.467547,0.416007,0.347286,0.278565,0.244204,0.244204,0.278565,0.330105,0.364466,0.398826,0.381646,0.330105,0.261385,0.192664,0.106763,-0.013499,-0.13376,-0.254022,-0.391463,-0.477364,-0.511725,-0.528905,-0.563265,-0.631986,-0.735068,-0.786608,-0.786608,-0.752248,-0.683527,-0.597626,-0.425824,-0.219661,-0.013499,0.192664,0.278565,1
-0.23134,-0.441421,-0.633995,-0.77405,-0.87909,-0.93161,-0.87909,-0.756543,-0.598982,-0.511448,-0.458928,-0.458928,-0.3889,-0.266353,-0.143806,-0.003751,0.136303,0.25885,0.328877,0.346384,0.328877,0.31137,0.293864,0.31137,0.416411,0.521452,0.573972,0.573972,0.573972,0.714026,0.80156,0.766547,0.626492,0.486438,0.398904,0.328877,0.25885,0.15381,-0.003751,-0.196326,-0.3889,-0.511448,-0.563968,-0.598982,-0.77405,-0.896597,-0.87909,-0.739036,-0.563968,-0.441421,-0.371394,-0.301367,-0.196326,-0.073779,0.048769,0.15381,1
